Index,y_true,y_prob
0,0,0.007485748
1,0,0.012498054
2,0,0.013567178
3,0,0.003957374
4,0,0.003091013
5,0,0.007302563
6,0,0.01865885
7,0,0.022093032
8,0,0.033499327
9,0,0.009492131
10,0,0.029832711
11,0,0.0092343
12,0,0.040843483
13,0,0.05189896
14,0,0.154009417
15,0,0.090695038
16,0,0.021873578
17,0,0.161096558
18,0,0.069499165
19,0,0.064446859
20,0,0.017141873
21,0,0.004902946
22,0,0.011188778
23,0,0.005843361
24,0,0.084343731
25,1,0.034239106
26,0,0.880148828
27,1,0.182180792
28,1,0.576991916
29,1,0.998748183
30,0,0.291118592
31,1,0.222911939
32,0,0.211531788
33,0,0.061130807
34,0,0.094687656
35,0,0.051963225
36,0,0.011233782
37,0,0.019112207
38,0,0.288705111
39,0,0.968251407
40,0,0.284535885
41,0,0.118519686
42,0,0.025844622
43,1,0.099522933
44,1,0.909895897
45,0,0.899589658
46,0,0.110381916
47,0,0.281320274
48,0,0.257698506
49,0,0.51258719
50,0,0.031765275
51,0,0.007018508
52,0,0.016494447
53,1,0.819300234
54,1,0.997851253
55,1,0.040310532
56,0,0.004720576
57,0,0.055229347
58,0,0.04626799
59,0,0.004395033
60,1,0.550553799
61,1,0.055411905
62,0,0.405462921
63,0,0.199747518
64,0,0.143158674
65,1,0.839152396
66,1,0.447247773
67,1,0.339071959
68,1,0.988651395
69,1,0.980989754
70,1,0.990435898
71,1,0.777126074
72,0,0.26725471
73,0,0.229209661
74,0,0.00946827
75,0,0.007312249
76,1,0.942335784
77,1,0.827081025
78,0,0.791657269
79,0,0.077073812
80,0,0.082821429
81,1,0.843778014
82,1,0.034265779
83,0,0.324334979
84,0,0.484498233
85,1,0.669326007
86,1,0.994248867
87,1,0.656340837
88,0,0.008771361
89,0,0.009001033
90,0,0.01648175
91,0,0.020431459
92,0,0.072709367
93,0,0.010567822
94,1,0.930694282
95,1,0.990291774
96,1,0.998468459
97,1,0.881728411
98,1,0.498476028
99,1,0.579292655
100,0,0.180100247
101,0,0.01008059
102,0,0.264500052
103,0,0.345178664
104,1,0.928147376
105,1,0.986361146
106,1,0.989111006
107,0,0.029969312
108,0,0.008891894
109,1,0.946371973
110,1,0.92386061
111,0,0.016916143
112,0,0.561552763
113,0,0.051598649
114,0,0.03260297
115,1,0.40294078
116,0,0.004336271
117,0,0.029271632
118,0,0.019315889
119,0,0.184894055
120,1,0.844220698
121,0,0.094154723
122,0,0.59914571
123,1,0.877646387
124,0,0.037724223
125,0,0.082877256
126,0,0.998279095
127,0,0.757522225
128,0,0.001436934
129,1,0.957704425
130,0,0.027578389
131,1,0.998634875
132,1,0.996981084
133,1,0.993656218
134,1,0.997038722
135,0,0.028861629
136,0,0.949681103
137,1,0.258528501
138,1,0.858206332
139,0,0.005137381
140,0,0.001000362
141,1,0.911558628
142,1,0.907026947
143,0,0.228326008
144,0,0.04610382
145,1,0.995266199
146,0,0.01966179
147,0,0.119224049
148,0,0.905274272
149,0,0.173988968
150,0,0.00846047
151,0,0.000508287
152,0,0.003811178
153,0,0.064402536
154,1,0.988018036
155,1,0.994356692
156,0,0.178799897
157,1,0.648876369
158,0,0.510828912
159,1,0.876544952
160,0,0.24762845
161,1,0.045450807
162,0,0.061943918
163,1,0.780607283
164,1,0.925423622
165,1,0.948737621
166,0,0.016099233
167,1,0.147877961
168,0,0.148452386
169,1,0.885822237
170,0,0.239012524
171,1,0.992650211
172,1,0.986705005
173,0,0.002824371
174,0,0.004500593
175,0,0.086397275
176,0,0.036853306
177,0,0.028226331
178,1,0.956550896
179,0,0.016370183
180,0,0.016370183
181,0,0.011329409
182,1,0.911862314
183,1,0.932035863
184,1,0.921522498
185,0,0.000603218
186,0,0.001880171
187,0,0.158529803
188,0,0.003567229
189,0,0.465793848
190,0,0.4223046
191,0,0.012598276
192,0,0.103790872
193,0,0.184146315
194,0,0.048970837
195,0,0.032790307
196,1,0.796070039
197,0,0.231307074
198,1,0.98942697
199,1,0.99534899
200,0,0.798766553
201,1,0.997135639
202,1,0.998214483
203,1,0.995249391
204,0,0.000604109
205,0,0.062213782
206,1,0.490718454
207,1,0.957991242
208,0,0.076998055
209,0,0.055882066
210,1,0.845284104
211,0,0.005537562
212,1,0.868855894
213,0,0.954573512
214,1,0.854853392
215,1,0.891449094
216,0,0.011910464
217,0,0.212709874
218,0,0.003303832
219,0,0.015111413
220,1,0.998071373
221,1,0.966153204
222,0,0.068347432
223,0,0.017595831
224,0,0.132385179
225,1,0.737214923
226,0,0.494217128
227,0,0.005413869
228,1,0.763940752
229,0,0.001516884
230,1,0.41773054
231,0,0.844853699
232,1,0.178746626
233,0,0.010170599
234,0,0.701955676
235,0,0.019270787
236,1,0.936263919
237,1,0.973114967
238,0,0.077629127
239,0,0.110324606
240,0,0.417453021
241,0,0.474094987
242,1,0.888118029
243,0,0.474191666
244,1,0.543034375
245,0,0.025519984
246,0,0.045756854
247,0,0.03267476
248,0,0.03661859
249,0,0.071772553
250,1,0.714480579
251,1,0.680516958
252,0,0.123084813
253,1,0.623569965
254,0,0.001186472
255,0,0.076766826
256,1,0.393836766
257,0,0.817704916
258,0,0.356268585
259,0,0.00376835
260,0,0.004442106
261,0,0.00552662
262,0,0.005444971
263,0,0.00459256
264,0,0.126066804
265,0,0.085416406
266,0,0.058929514
267,0,0.175491586
268,0,0.007476758
269,0,0.397083282
270,1,0.86522001
271,1,0.973249972
272,0,0.141269147
273,0,0.02057063
274,0,0.006087404
275,0,0.002570039
276,0,0.014773417
277,0,0.124929108
278,0,0.989838362
279,1,0.846360207
280,0,0.191824853
281,0,0.02342747
282,0,0.089716002
283,1,0.998589337
284,0,0.0080438
285,0,0.792389393
286,0,0.015693843
287,1,0.958309352
288,1,0.444060147
289,1,0.742430627
290,1,0.860538602
