y_true,y_prob
1,0.47566468
1,0.43397427
1,0.32105723
1,0.4780162
0,0.4525861
0,0.25272062
0,0.32422405
0,0.27354482
0,0.6338105
0,0.009509303
0,0.3391971
0,0.5805524
1,0.5021318
1,0.48509008
0,0.014004929
0,0.027168166
0,0.046563923
0,0.45833516
0,0.0898459
0,0.089217946
0,0.23015091
1,0.1732589
0,0.48611745
0,0.47578955
0,0.46457678
0,0.32169148
0,0.38888964
1,0.46978575
0,0.5594299
0,0.012417426
0,0.42111987
0,0.41491163
0,0.23399463
1,0.49474004
0,0.596145
0,0.52347213
0,0.5678369
1,0.40107813
1,0.43348375
1,0.5007291
1,0.59607846
1,0.5120244
1,0.5583998
1,0.48725602
0,0.25938645
0,0.21455097
0,0.02682482
1,0.6172695
1,0.47012192
0,0.29790273
1,0.4396532
0,0.09504944
0,0.010070117
0,0.015860016
1,0.22724518
0,0.37226614
0,0.10060942
1,0.46169886
1,0.46939707
1,0.48668656
0,0.39629996
0,0.56618816
0,0.58649236
1,0.74988455
0,0.33280784
1,0.41152868
0,0.38036385
0,0.4253634
0,0.7971206
0,0.5276134
0,0.60641384
0,0.355704
0,0.44545725
0,0.5376426
0,0.53735435
0,0.5695501
1,0.51502407
0,0.22384198
0,0.42489213
0,0.06551979
0,0.4174397
0,0.08940374
0,0.23309533
0,0.2703225
0,0.179656
0,0.47923958
0,0.023036499
0,0.50607884
1,0.43818814
0,0.31316084
0,0.06382519
1,0.83410764
0,0.021552974
0,0.36175305
1,0.5395427
0,0.48282984
1,0.5473448
0,0.2544407
0,0.6005664
1,0.349998
1,0.16566922
1,0.65599906
1,0.7170044
1,0.5665586
0,0.750079
0,0.02744892
0,0.5293696
1,0.80521595
0,0.47296122
0,0.5520228
0,0.54026186
0,0.47501552
1,0.7981049
0,0.14378938
0,0.41031837
0,0.19667844
1,0.69172305
1,0.43847996
1,0.35975373
0,0.46279103
1,0.4583139
0,0.58121186
1,0.37473437
0,0.39840868
1,0.4318327
1,0.715266
1,0.8393545
1,0.83918107
0,0.5424602
0,0.47058237
1,0.44074115
1,0.33226162
1,0.33216223
0,0.3410549
0,0.43281835
0,0.5064963
0,0.45349973
0,0.43374962
0,0.52545834
0,0.41643846
1,0.2679138
1,0.7008787
1,0.34824273
0,0.0049698087
1,0.3960548
0,0.5750461
1,0.67423093
1,0.6143334
0,0.41846403
0,0.41460073
0,0.40606314
0,0.41969314
1,0.5813487
0,0.27202788
0,0.36985433
0,0.3097437
1,0.82526684
0,0.56411815
0,0.021323092
0,0.5090702
0,0.22345433
1,0.5425708
1,0.5302236
1,0.50745285
1,0.5450649
1,0.5069397
0,0.11683337
1,0.5472231
1,0.48857582
1,0.59587055
1,0.45219332
1,0.6260946
1,0.2870446
1,0.45793104
0,0.3657904
0,0.5271255
0,0.24584447
0,0.47497976
1,0.3951236
0,0.22034529
1,0.5771408
1,0.50882787
1,0.58442
0,0.47391465
1,0.47431773
0,0.35812956
1,0.5299925
1,0.38581082
0,0.5092888
0,0.10855509
0,0.063859984
0,0.34574646
1,0.5173348
0,0.37375432
0,0.042474538
0,0.1043051
0,0.4770274
0,0.5935844
1,0.50687754
1,0.48098823
0,0.22142008
0,0.21861613
0,0.2668265
1,0.40502086
0,0.32806268
0,0.062277548
0,0.5671421
0,0.47720832
1,0.48325127
1,0.57032824
1,0.39317065
1,0.5666334
1,0.6837511
1,0.68474984
1,0.6913388
1,0.74881405
1,0.5888463
1,0.75535434
1,0.640527
1,0.60901165
1,0.47445607
1,0.6718391
1,0.65848017
0,0.46552563
0,0.28102496
0,0.11797555
0,0.2049478
0,0.26906276
0,0.21421006
0,0.36985415
0,0.36924642
1,0.7656971
0,0.23329897
0,0.16956389
0,0.44766006
1,0.4708637
0,0.43388292
0,0.3405951
0,0.41123867
1,0.5651829
1,0.332288
1,0.11915587
0,0.07154624
0,0.43358293
1,0.8113351
1,0.57712024
1,0.506369
1,0.5112623
1,0.5537347
1,0.51058745
1,0.48509955
1,0.4256631
0,0.41240317
0,0.463902
0,0.5736516
1,0.76652867
1,0.833328
1,0.6705036
0,0.42620596
1,0.4354203
0,0.14724386
0,0.064916
0,0.033275664
1,0.23111771
1,0.2879154
1,0.32156113
1,0.42618594
1,0.5430773
0,0.4361184
0,0.12729663
0,0.3742687
1,0.58104116
0,0.24929215
0,0.032658275
0,0.58787864
1,0.2823097
0,0.04359748
0,0.26354092
0,0.2212753
0,0.09146379
0,0.7283318
0,0.09345167
0,0.32353565
0,0.2180011
0,0.48481318
0,0.056295175
0,0.4440714
0,0.057299666
1,0.39222035
1,0.4538729
0,0.29159883
0,0.19056436
0,0.45945126
0,0.50714517
1,0.5508263
0,0.558162
0,0.59745234
0,0.52540755
0,0.37983626
0,0.15158482
0,0.17855437
1,0.45597622
0,0.48790282
0,0.470621
1,0.5052848
1,0.49999425
0,0.0048532085
1,0.45051974
1,0.4940525
0,0.048891466
1,0.36682835
1,0.4587472
0,0.039351158
0,0.59259874
0,0.5256682
0,0.3553621
1,0.5676542
1,0.47637984
1,0.60903764
0,0.029470183
0,0.015503828
0,0.52240753
0,0.20529377
0,0.65911543
0,0.015077322
0,0.018892772
0,0.19868916
1,0.8155411
1,0.8173835
1,0.63977253
1,0.6560973
0,0.49077812
1,0.45523146
0,0.17887084
0,0.8332026
0,0.52987504
1,0.39374375
0,0.44677597
1,0.39992934
0,0.2192473
0,0.44049487
1,0.47032017
0,0.5754311
1,0.25938806
1,0.31894624
1,0.73988533
1,0.6605896
0,0.5069585
1,0.31523192
0,0.3365118
0,0.072847985
0,0.019665506
0,0.53108823
0,0.47621715
0,0.38662848
0,0.057561636
0,0.521844
1,0.7112467
0,0.5179688
0,0.50092936
0,0.49757388
0,0.014880011
1,0.52495015
1,0.5295987
0,0.43899083
1,0.41026518
1,0.16213806
1,0.023954894
0,0.32841265
0,0.47312838
0,0.45772734
1,0.5379544
0,0.015846893
1,0.4375032
0,0.43882298
0,0.5328991
0,0.14842981
0,0.55126905
0,0.37837633
0,0.4568234
0,0.029470837
0,0.49466524
0,0.072144136
1,0.825709
1,0.44056377
0,0.18533756
0,0.5082828
0,0.1637488
0,0.65363497
0,0.31257895
0,0.71691275
0,0.7729616
0,0.17654596
0,0.52603126
0,0.49445322
0,0.2836457
0,0.46358308
0,0.29612553
0,0.35341132
0,0.43234065
0,0.50447094
0,0.7395556
0,0.2643074
0,0.22392122
0,0.440594
0,0.47541872
0,0.5046108
1,0.14408477
0,0.8027385
0,0.6740128
1,0.6462161
