y_true,y_prob
1,0.9035124
1,0.9113865
1,0.7318869
1,0.96509963
0,0.6722095
0,0.40919957
0,0.30796054
0,0.12013098
0,0.037258558
0,0.013188415
0,0.11220232
0,0.5705768
1,0.8846941
1,0.92622316
0,0.00051218225
0,0.00050452084
0,0.40051126
0,0.6946758
0,4.37437e-06
0,4.37437e-06
0,0.31623736
1,0.8298035
0,0.41532767
0,0.53213763
0,0.14377972
0,0.6964809
0,0.0002475199
1,0.6596739
0,0.061124995
0,0.017180257
0,0.18835331
0,0.5679759
0,0.09378244
1,0.8525969
0,0.58456403
0,0.58456403
0,0.16352326
1,0.8203449
1,0.64926493
1,0.6317272
1,0.9509501
1,0.85277325
1,0.44302958
1,0.9582021
0,0.043515015
0,0.417947
0,0.21806699
1,0.93141365
1,0.56588995
0,0.0010395448
1,0.65378416
0,0.066023804
0,0.030000985
0,0.017916076
1,0.012691414
0,0.30151537
0,0.5491891
1,0.2962945
1,0.8420728
1,0.9755869
0,0.4711151
0,0.42571056
0,0.09554975
1,0.88786983
0,0.00020180148
1,0.8891515
0,0.38499936
0,0.17915578
0,0.18518047
0,0.3160145
0,0.60508204
0,0.18745805
0,0.18380852
0,0.00218367
0,0.00218367
0,0.00218367
1,0.7691336
0,0.03546436
0,0.20986563
0,0.023954572
0,0.65838224
0,0.04396838
0,0.091188
0,0.123873875
0,0.062421624
0,0.007523737
0,0.020898229
0,0.4792669
1,0.37424093
0,0.040552415
0,0.06865013
1,0.7334827
0,9.13895e-06
0,5.002236e-05
1,0.3421597
0,0.8510962
1,0.7187375
0,0.13518657
0,0.9791111
1,0.9614791
1,0.9604617
1,0.98951685
1,0.9845953
1,0.99360377
0,0.4865998
0,0.00014044074
0,0.6490462
1,0.8700576
0,0.005565004
0,0.7421044
0,0.22114745
0,0.09984535
1,0.9293164
0,0.006613362
0,5.4967895e-05
0,0.0028896611
1,0.9044582
1,0.5669934
1,0.5952717
0,0.013373525
1,0.35899466
0,0.006063959
1,0.5040978
0,0.7512357
1,0.33159468
1,0.98073655
1,0.9871563
1,0.98615724
0,0.40265545
0,0.6896472
1,0.8687805
1,0.7835154
1,0.91009295
0,0.81867164
0,0.08765984
0,0.023901165
0,0.023901165
0,0.08765984
0,0.049390864
0,0.09998233
1,0.90724325
1,0.9676726
1,0.6324707
0,1.7290961e-06
1,0.39118934
0,0.1075689
1,0.3163981
1,0.44312644
0,0.005067299
0,0.005067299
0,0.005067299
0,0.005067299
1,0.7381109
0,0.0685518
0,0.51262534
0,0.4812217
1,0.9703257
0,0.2667502
0,0.032142624
0,0.53892434
0,0.12605445
1,0.47070417
1,0.4397357
1,0.39745864
1,0.4810348
1,0.4958445
0,0.12203478
1,0.9629068
1,0.9633912
1,0.30218616
1,0.1568007
1,0.15089676
1,0.15669057
1,0.44755852
0,0.68895483
0,0.08692643
0,0.08692643
0,0.27872956
1,0.5644082
0,0.05828173
1,0.92686707
1,0.9464716
1,0.8737331
0,0.49240315
1,0.61579835
0,0.0011403684
1,0.94299006
1,0.4727624
0,0.16967022
0,0.3425956
0,0.0328512
0,0.029345267
