y_true,y_prob
1,0.99952
1,0.9999711
1,0.9999924
1,0.9999896
0,0.9066963
0,5.5326134e-05
0,1.3381891e-05
0,0.05491467
0,0.9937145
0,6.9174617e-09
0,0.00079560786
0,8.802155e-09
1,0.87324494
1,0.9984931
0,0.0010212647
0,4.917344e-07
0,3.1613281e-10
0,0.9943782
0,3.4259387e-10
0,3.4259387e-10
0,9.058401e-09
1,5.982001e-08
0,1.7020845e-06
0,0.0017102584
0,1.2074942e-07
0,0.99999684
0,1.7000217e-05
1,0.9999455
0,0.9999772
0,4.9770495e-07
0,0.00019199926
0,0.00068215496
0,0.9998846
1,1.0433305e-05
0,8.665772e-09
0,7.796434e-07
0,2.4275306e-09
1,0.9999999
1,1.19969075e-08
1,1.0456234e-05
1,0.005034948
1,0.8526032
1,0.0026668315
1,4.2118854e-06
0,8.373757e-05
0,9.481578e-09
0,6.3832245e-05
1,0.99999017
1,0.99220765
0,7.710192e-08
1,0.99999845
0,1.9191502e-05
0,1.000578e-08
0,3.422996e-08
1,1.9850766e-07
0,1.685932e-05
0,2.1497715e-05
1,0.99975085
1,0.999999
1,0.9999936
0,1.527332e-05
0,0.9992399
0,0.015243316
1,0.9999822
0,3.179169e-08
1,1.8371884e-05
0,6.4352484e-10
0,0.00025915873
0,0.00010763431
0,1.1583795e-08
0,2.4359813e-06
0,0.0020361692
0,0.0053337263
0,2.2570713e-11
0,2.2570713e-11
0,2.2570713e-11
1,0.9997882
0,1.589895e-06
0,0.9999965
0,0.00014243579
0,0.83905965
0,2.0120531e-08
0,3.788727e-06
0,0.022645667
0,0.686602
0,1.5283924e-09
0,0.015278968
0,0.46600574
1,0.9858392
0,3.057581e-08
0,5.7787883e-08
1,0.99997634
0,1.2984632e-06
0,1.891404e-08
1,4.1436393e-05
0,0.9945636
1,0.9999992
0,7.922416e-08
0,0.84555936
1,0.99997485
1,0.99998665
1,0.9999999
1,0.99999887
1,0.9999963
0,1.7983805e-07
0,3.624321e-10
0,0.99924463
1,0.9999999
0,7.671027e-08
0,0.009664373
0,2.9463887e-05
0,1.4371675e-06
1,1.0
0,4.879846e-05
0,1.789208e-09
0,3.2953165e-09
1,0.9999948
1,0.99999577
1,0.9999933
0,1.0785869e-06
1,1.422422e-09
0,5.2852734e-08
1,2.5246754e-09
0,0.8803232
1,2.6917036e-07
1,1.0
1,1.0
1,1.0
0,9.789559e-06
0,1.3012326e-10
1,0.99999374
1,9.4232576e-08
1,8.2475333e-07
0,0.9987593
0,2.6385092e-09
0,4.4284754e-09
0,4.4284754e-09
0,2.6385092e-09
0,7.142018e-08
0,4.408362e-08
1,0.989506
1,0.9957695
1,0.9999996
0,3.0047968e-08
1,0.9999848
0,0.0029986012
1,0.0004161093
1,0.00024222663
0,8.050798e-12
0,8.050798e-12
0,8.050798e-12
0,8.050798e-12
1,0.99978226
0,1.9656261e-07
0,0.031998336
0,0.00037791167
1,0.9986571
0,1.6709215e-06
0,0.00042246922
0,0.004108358
0,3.389778e-06
1,0.9999965
1,0.9999991
1,0.99809873
1,0.99877566
1,0.99835783
0,0.0021782955
1,0.9848514
1,0.99663174
