y_true,y_prob
1,0.5548152
1,0.5018703
1,0.53762805
1,0.49927714
0,0.5548152
0,0.7602428
0,0.67968345
0,0.43162197
0,0.12840317
0,0.005962881
0,0.36195937
0,0.57494515
1,0.55037177
1,0.9146656
0,0.10781362
0,0.12716123
0,0.094140865
0,0.6168298
0,0.014891197
0,0.014891197
0,0.20853141
1,0.70408756
0,0.07806953
0,0.83259475
0,0.10983513
0,0.9209289
0,0.1311495
1,0.64939433
0,0.515242
0,0.20712012
0,0.3387581
0,0.42853433
0,0.19398858
1,0.6060205
0,0.29676148
0,0.29676148
0,0.18798684
1,0.8591864
1,0.65217507
1,0.65217507
1,0.7380644
1,0.63783276
1,0.65217507
1,0.73783493
0,0.07163266
0,0.16227612
0,0.28686816
1,0.7787486
1,0.63251543
0,0.31435007
1,0.79315984
0,0.10781362
0,0.11417418
0,0.15247335
1,0.070726655
0,0.18436033
0,0.53808296
1,0.053110562
1,0.9470775
1,0.7790109
0,0.16344588
0,0.15046027
0,0.50128067
1,0.52825904
0,0.0051479302
1,0.59879184
0,0.64237916
0,0.67968345
0,0.12647034
0,0.7938169
0,0.6686258
0,0.1772163
0,0.15676646
0,8.4902735e-05
0,8.4902735e-05
0,8.4902735e-05
1,0.09037082
0,0.48915502
0,0.6666515
0,0.19398858
0,0.5293335
0,0.38728958
0,0.014398925
0,0.19398858
0,0.20407042
0,0.107746564
0,0.23521104
0,0.78288984
1,0.11191442
0,0.7598947
0,0.21840398
1,0.67411625
0,0.0037256482
0,0.0032143812
1,0.59640217
0,0.8105836
1,0.6844683
0,0.56353176
0,0.38854584
1,0.3699104
1,0.3699104
1,0.3699104
1,0.3699104
1,0.92933613
0,0.6327167
0,0.06335151
0,0.72072005
1,0.5293335
0,0.2724728
0,0.021341255
0,0.037223943
0,0.021341255
1,0.79970425
0,0.23893818
0,0.067387864
0,0.00258027
1,0.8863995
1,0.76398975
1,0.86138403
0,0.03934796
1,0.47787252
0,0.006824701
1,0.072678395
0,0.7308532
1,0.24976246
1,0.9757872
1,0.9757872
1,0.9814339
0,0.15430652
0,0.04583361
1,0.5744491
1,0.88100445
1,0.88100445
0,0.8239062
0,0.12202626
0,0.0894288
0,0.0894288
0,0.12202626
0,0.06506278
0,0.53408444
1,0.7602428
1,0.7602428
1,0.45733213
0,0.07893433
1,0.57306623
0,0.4408091
1,0.40794933
1,0.6543642
0,0.07490323
0,0.07490323
0,0.07490323
0,0.07490323
1,0.15460712
0,0.021102
0,0.56353176
0,0.56353176
1,0.96929187
0,0.1056782
0,0.1856692
0,0.7304369
0,0.49616867
1,0.339661
1,0.38115487
1,0.339661
1,0.339661
1,0.4571651
0,0.22516014
1,0.08752183
1,0.08752183
1,0.2353202
1,0.8417957
1,0.8417957
1,0.9083765
1,0.6630666
0,0.16994783
0,0.16994783
0,0.16994783
0,0.41198802
1,0.57188296
0,0.16860744
1,0.34800616
1,0.34800616
1,0.34800616
0,0.5344165
1,0.1630281
0,0.0032143812
1,0.6564841
1,0.13892145
0,0.28889972
0,0.11926606
0,0.0060532205
0,0.07218651
1,0.5735266
0,0.35509863
