y_true,y_prob
1,0.5296757
1,0.49721882
1,0.5283293
1,0.53191453
0,0.5296757
0,0.7790685
0,0.6822435
0,0.40510714
0,0.24058816
0,0.011018563
0,0.4655186
0,0.5704164
1,0.56192034
1,0.88099545
0,0.12124195
0,0.15500464
0,0.18463509
0,0.712178
0,0.020969993
0,0.020969993
0,0.22875255
1,0.7175964
0,0.121427916
0,0.64733255
0,0.17819758
0,0.83376545
0,0.29389852
1,0.6231356
0,0.48556677
0,0.21757582
0,0.47847193
0,0.41602924
0,0.23460142
1,0.6049354
0,0.22313236
0,0.22313236
0,0.20653847
1,0.79712284
1,0.6750002
1,0.6750002
1,0.7631848
1,0.663274
1,0.6750002
1,0.7601035
0,0.10880968
0,0.19575693
0,0.38377532
1,0.6756876
1,0.55772984
0,0.2660163
1,0.5770221
0,0.12124195
0,0.13537164
0,0.17167819
1,0.18634482
0,0.2779801
0,0.5446449
1,0.10401736
1,0.9541379
1,0.7185247
0,0.19998957
0,0.17780577
0,0.51663756
1,0.55564356
0,0.013150137
1,0.71560466
0,0.5875646
0,0.6822435
0,0.21263923
0,0.8215297
0,0.5731764
0,0.32344246
0,0.23942064
0,0.0001850697
0,0.0001850697
0,0.0001850697
1,0.16029932
0,0.4626024
0,0.7954713
0,0.23460142
0,0.514488
0,0.4572299
0,0.027714314
0,0.23460142
0,0.26718017
0,0.08941305
0,0.26423755
0,0.88108236
1,0.29387343
0,0.7247777
0,0.27681193
1,0.7557996
0,0.005610018
0,0.0063879904
1,0.60979724
0,0.839962
1,0.64300334
0,0.54477626
0,0.44556424
1,0.38239598
1,0.38239598
1,0.38239598
1,0.38239598
1,0.85900486
0,0.54671526
0,0.06371484
0,0.63046765
1,0.514488
0,0.3759806
0,0.053915374
0,0.07076642
0,0.053915374
1,0.79666007
0,0.37706026
0,0.1508699
0,0.006092923
1,0.83369744
1,0.7837821
1,0.8265265
0,0.078186534
1,0.34559166
0,0.015013896
1,0.09593031
0,0.76515704
1,0.27533263
1,0.9685102
1,0.9685102
1,0.97688776
0,0.2542824
0,0.049059838
1,0.56851333
1,0.8256469
1,0.8256469
0,0.8306352
0,0.24430001
0,0.14718439
0,0.14718439
0,0.24430001
0,0.1259712
0,0.532959
1,0.7790685
1,0.7790685
1,0.47328904
0,0.11531593
1,0.62395763
0,0.4414438
1,0.40471238
1,0.52329254
0,0.07871068
0,0.07871068
0,0.07871068
0,0.07871068
1,0.21665077
0,0.020911222
0,0.54477626
0,0.54477626
1,0.8918095
0,0.098488614
0,0.21766071
0,0.7733814
0,0.49640647
1,0.41457447
1,0.4679102
1,0.41457447
1,0.41457447
1,0.39697775
0,0.30873173
1,0.19325896
1,0.19325896
1,0.27445644
1,0.7538992
1,0.7538992
1,0.81764567
1,0.67632234
0,0.26356077
0,0.26356077
0,0.26356077
0,0.37530023
1,0.4619634
0,0.25801638
1,0.5270548
1,0.5270548
1,0.5270548
0,0.5921051
1,0.2835586
0,0.0063879904
1,0.6444621
1,0.23697716
0,0.4539765
0,0.1415505
0,0.012138018
0,0.19043589
1,0.62628853
0,0.4587066
0,0.031037485
0,0.79178697
0,0.018947197
0,0.50213444
1,0.514488
1,0.5236474
0,0.19469906
0,0.49640647
0,0.5731764
1,0.80356663
0,0.38239598
0,0.0805103
0,0.084916465
0,0.5189125
1,0.6756876
1,0.56192034
1,0.56192034
1,0.60500634
1,0.5731764
1,0.5731764
1,0.5731764
1,0.5731764
1,0.5731764
1,0.5731764
1,0.6756876
1,0.5731764
1,0.6756876
1,0.6756876
1,0.5731764
0,0.60214067
0,0.6822435
0,0.27681193
0,0.16686416
0,0.27681193
0,0.11531593
0,0.112545766
0,0.112545766
1,0.6358913
0,0.20089012
0,0.014419879
0,0.004322951
1,0.6822435
0,0.054322347
0,0.60702467
0,0.05952294
1,0.27689707
1,0.27689707
1,0.54068434
0,0.78292775
0,0.5189125
1,0.3059318
1,0.5270548
1,0.5270548
1,0.093528554
1,0.093528554
1,0.093528554
1,0.36616394
1,0.73477376
0,0.1955948
0,0.01731686
0,0.3347332
1,0.92161465
1,0.54360986
1,0.865996
0,0.18272391
1,0.24058816
0,0.010692739
0,0.014209234
0,0.4649523
1,0.4540948
1,0.4540948
