y_true,y_prob
1,0.97863394
1,0.527309
1,0.09026468
1,0.934238
0,0.37193063
0,0.5223912
0,9.798263e-08
0,0.03690268
0,0.22214186
0,4.3200796e-08
0,0.6652508
0,0.56002784
1,0.90132403
1,0.8898632
0,1.7290182e-12
0,3.2681576e-06
0,0.057716932
0,0.59993136
0,5.460165e-08
0,5.460165e-08
0,0.021093644
1,0.99427223
0,0.00030761404
0,0.002049934
0,0.0015258678
0,0.046074145
0,1.679656e-06
1,0.86747897
0,0.04400969
0,1.0963948e-06
0,0.003026816
0,0.30252963
0,0.024353748
1,0.74310863
0,0.22321978
0,0.22321978
0,0.011386836
1,0.8468028
1,0.48689044
1,0.8512208
1,0.9165428
1,0.8552199
1,0.81310225
1,0.88187486
0,0.18382053
0,0.020052344
0,0.24938044
1,0.9998151
1,0.6168514
0,2.3188981e-07
1,0.75657296
0,0.0007225806
0,0.0002559303
0,1.2354893e-05
1,3.9731312e-06
0,0.074996985
0,0.5446544
1,0.12306355
1,0.919411
1,0.9319116
0,0.008999966
0,0.19744192
0,0.005277283
1,0.00473221
0,3.461006e-09
1,0.917545
0,0.01605592
0,0.47648323
0,0.11699075
0,8.067732e-05
0,0.5096391
0,0.28454763
0,0.0011463363
0,1.3614911e-05
0,1.3614911e-05
0,1.3614911e-05
1,0.027215738
0,9.4459385e-05
0,0.0065571507
0,5.7691633e-08
0,0.0006946056
0,0.013835898
0,1.5256699e-08
0,0.12006379
0,0.025371145
0,1.439738e-05
0,1.2930633e-05
0,0.90191686
1,0.76973623
0,0.29721564
0,0.9298952
1,0.35248464
0,2.7355043e-10
0,2.855527e-07
1,0.49518126
0,0.7719675
1,0.88887453
0,0.0029190734
0,0.9953542
1,0.99270993
1,0.98771864
1,0.9917944
1,0.99814665
1,1.0
0,0.28320047
0,8.4647996e-05
0,0.15387149
1,0.9551351
0,0.0008024516
0,0.08477394
0,0.21515524
0,0.036327153
1,0.67799175
0,0.6291629
0,1.3324445e-05
0,4.5082607e-14
1,0.9657889
1,0.8350043
1,0.9286455
0,0.00077461265
1,0.019693453
0,0.16750506
1,0.15937544
0,0.8956582
1,0.5919233
1,0.99954873
1,0.99773943
1,0.999524
0,0.0024220506
0,0.62827784
1,0.8214358
1,0.4851349
1,0.33345038
0,0.47752893
0,1.5022341e-05
0,3.4469945e-08
0,3.4469945e-08
0,1.5022341e-05
0,2.1137204e-05
0,0.03772457
1,0.9142007
1,0.9984166
1,0.99936384
0,1.3180831e-11
1,0.930365
0,3.5195146e-05
1,0.20637353
1,0.18722455
0,8.8382507e-07
0,8.8382507e-07
0,8.8382507e-07
0,8.8382507e-07
1,0.6851461
0,0.002320231
0,0.28577754
0,0.11364973
1,0.9984458
0,0.04065918
0,0.0065954453
0,0.067427166
0,3.089658e-05
1,0.26078275
1,0.30780554
1,0.060512096
1,0.047661792
1,0.57331717
0,0.11400187
1,0.009991157
1,0.0055314125
1,0.024081856
1,0.21756296
1,0.24934152
1,0.21198073
1,0.26144263
0,0.5367377
0,0.3224142
0,0.3224142
0,0.204805
1,0.9948145
0,0.112278394
1,0.66584206
1,0.89274514
1,0.1758532
0,0.08276851
1,0.77788395
0,5.7003996e-07
1,0.9003508
1,0.03695531
0,0.45086846
0,6.8786107e-06
0,0.00022694425
0,0.008891368
1,0.49944863
0,0.0004898326
0,4.4985655e-09
0,2.0062497e-07
0,4.058658e-11
0,0.67910707
1,0.98126304
1,0.17806843
0,0.065570086
0,0.3158045
0,0.51562595
1,0.85484403
0,7.979082e-09
0,2.589784e-05
0,0.0034367184
0,0.958808
1,0.9996434
1,0.81663245
1,0.8995296
1,0.004060407
1,0.9934556
1,0.9934556
1,0.99622566
1,0.99423164
1,0.99829465
1,0.99465215
1,0.99581456
1,0.99622566
1,0.99963224
1,0.9979889
1,0.97399074
0,2.4328925e-05
0,0.0019397509
0,0.35598445
0,0.0012005051
0,0.025558816
0,0.0060068606
0,0.0038082607
0,0.0038082607
1,0.98743224
0,2.4123838e-05
0,4.753751e-06
0,0.15613836
1,0.011721966
0,4.6128045e-07
0,0.0065150624
0,0.095685184
1,0.013448667
1,0.0010480892
1,0.12726742
0,0.60687816
0,9.2660106e-05
1,0.6644819
1,0.03825548
1,0.03825548
1,0.002890244
1,0.0009730315
1,0.002890244
1,0.107950844
1,0.9261735
0,0.12014084
0,3.769755e-06
0,0.12300348
1,0.9960992
1,0.4970802
1,0.99877536
0,0.99984545
1,0.0017340882
0,4.5025317e-09
0,0.0031052108
0,2.9255753e-07
1,0.55579436
1,0.6254653
1,0.9337071
1,0.026037807
1,0.9272958
0,0.00070986734
0,0.00029157568
0,0.004053368
1,0.026167532
0,4.3582468e-06
0,1.1098294e-11
0,0.00058957865
1,0.8472315
0,0.00072441634
0,0.013474954
0,0.005729671
0,3.669195e-08
0,0.21106817
0,0.00060711347
0,0.0026316768
0,0.0033558507
0,0.9001162
0,0.0050708107
0,0.014669898
0,0.7411568
1,0.9595834
1,0.69392645
0,0.009722272
0,2.0952684e-06
0,0.0259551
0,0.0665438
1,0.11025561
0,0.19088058
0,0.060254958
0,0.51822674
0,0.32286724
0,0.021109192
0,0.0076521575
1,0.24385774
0,0.9129442
0,6.295262e-05
1,0.9858328
1,0.97824967
0,0.0015662928
1,0.9928612
1,0.44343665
0,0.31772894
1,0.021226574
1,0.9975542
0,0.58868194
0,0.46796122
0,0.51088536
0,0.023073832
1,0.002890244
1,0.000844588
1,0.5805027
0,6.411938e-12
0,0.0014451102
0,0.0008273637
0,9.6433936e-08
0,0.086311
0,6.672142e-05
0,5.2993632e-06
0,0.009960231
1,0.8767749
1,0.6610533
1,0.8650393
1,0.8650393
0,0.9996366
1,0.19719103
0,0.24496
0,0.026442224
0,0.11855719
1,0.006111663
0,0.0006994245
1,0.99171376
0,0.0077098324
0,0.010590002
1,0.7805105
0,0.03666506
1,0.9814966
1,0.9769725
1,0.998744
1,0.99564636
0,0.0023433096
1,0.6794461
0,1.8967927e-07
0,0.05759121
0,0.002367181
0,0.24775891
0,0.029089207
0,1.0658722e-05
0,2.3046437e-06
0,0.52271694
1,0.13078678
0,0.57649577
0,0.0020709892
0,0.20022969
0,1.561154e-07
1,0.34436563
1,0.48744515
0,0.77128685
1,0.88191146
1,0.51022375
1,0.02488345
0,0.15401879
0,4.357754e-05
0,0.44150603
1,0.8742608
0,2.9738356e-09
1,0.54602015
0,0.65640914
0,0.9930864
0,0.00031065257
0,0.0011659903
0,0.0018219114
0,3.7266408e-09
0,7.053809e-05
0,0.9429489
0,0.00028372533
1,0.98008955
1,0.69302964
0,0.10831464
0,0.0055846716
0,0.00021641378
0,0.00036493596
0,9.245807e-05
0,0.0027154686
0,0.038578767
0,0.00096267246
0,0.18326874
0,0.0040346193
0,0.0240622
0,0.009351772
0,0.022237945
0,2.5427114e-05
0,0.009625239
0,0.0024635154
0,0.048790243
0,0.8304375
0,0.65192705
0,0.00013625872
0,0.06875374
0,0.04682349
1,0.86035943
0,0.9851664
0,0.98852056
1,0.06049527
1,0.84130126
0,1.7911632e-05
0,0.0011170938
0,6.453983e-06
1,0.99943334
1,0.9061128
0,0.5658373
0,2.7421778e-05
0,1.4937898e-10
0,0.0006142102
0,0.0006142102
0,0.0003878814
0,0.0003878814
0,0.15447976
1,0.96970654
0,0.112651326
1,0.990767
0,0.057236698
0,0.5197185
0,4.2946603e-08
0,0.0050620395
1,0.04005697
0,7.0486526e-06
1,0.9487207
1,0.9982116
0,1.1602319e-05
0,1.8033436e-06
0,0.0006216443
0,0.00016052992
1,0.9971611
1,0.032527264
0,0.0010133919
0,0.031195998
1,0.04722339
1,0.9803845
0,0.45399788
1,0.69774103
1,0.75157416
1,0.64477265
1,0.7986306
0,0.5150099
1,0.97949743
1,0.594267
1,0.8680874
0,0.0069268686
0,0.00026382649
0,0.004136373
0,0.025471259
1,0.4767469
0,0.0044406294
1,0.05055874
0,0.08520085
0,0.02018718
0,0.12902097
1,0.25414708
1,0.5173682
1,0.27638802
1,0.25414708
0,0.015053918
1,0.9755059
1,0.97624373
1,0.9909675
1,0.82016957
1,0.64576447
1,0.13017114
0,3.1404767e-08
0,0.00017749671
0,0.00039879582
0,0.058268107
1,0.07711771
1,0.441191
1,0.95818377
1,0.50927913
1,0.9286455
1,0.9657889
1,0.8350043
1,0.97914034
1,0.9850259
0,0.028723579
1,0.007407213
1,0.9977754
1,0.97365034
1,0.97365034
0,0.003974406
1,0.01193264
1,0.51378596
1,0.5355145
0,3.064566e-06
0,0.008045093
1,0.2925878
0,0.57372373
1,0.17722905
0,0.039183997
1,0.73200834
0,0.00069558935
0,0.7802995
0,0.7827078
0,0.032679603
0,0.44025677
1,0.89515483
1,0.9065951
1,0.91768545
0,0.99331546
0,0.00010810645
1,2.8642894e-08
0,7.55609e-08
1,0.9697615
0,0.0025211712
0,0.17289497
1,0.35379684
0,2.5860956e-08
0,0.0025798639
0,2.7860928e-05
0,2.7860928e-05
0,2.7860928e-05
0,0.0007053179
