y_true,y_prob
1,0.67589164
1,0.4833113
1,0.46651155
1,0.6208951
0,0.40395865
0,0.5396328
0,0.62714493
0,0.4107605
0,0.29994372
0,0.29549086
0,0.38238946
0,0.6390139
1,0.7160695
1,0.6371852
0,0.008175291
0,0.032075033
0,0.30134788
0,0.6118222
0,0.005014242
0,0.005014242
0,0.23631755
1,0.6969159
0,0.29030558
0,0.5570978
0,0.32623428
0,0.6373914
0,0.0525067
1,0.5635921
0,0.5119244
0,0.1694702
0,0.44954064
0,0.5403761
0,0.16483738
1,0.44003862
0,0.5418438
0,0.5418438
0,0.5352142
1,0.75684226
1,0.5155287
1,0.4473872
1,0.49451372
1,0.4830683
1,0.41314024
1,0.45337626
0,0.060469095
0,0.11024185
0,0.23678778
1,0.7697833
1,0.63381076
0,0.010780611
1,0.5548916
0,0.17259096
0,0.07751984
0,0.030604986
1,0.031976502
0,0.30368903
0,0.3213073
1,0.26269716
1,0.7030498
1,0.62399566
0,0.4310612
0,0.57822824
0,0.3117171
1,0.59397566
0,0.004379693
1,0.44809934
0,0.5097301
0,0.5423375
0,0.51863325
0,0.2172662
0,0.5423161
0,0.45463789
0,0.27519432
0,0.017454704
0,0.017454704
0,0.017454704
1,0.4809443
0,0.41756508
0,0.31784487
0,0.04066674
0,0.6643794
0,0.082646325
0,0.32714072
0,0.3867801
0,0.35126096
0,0.20592055
0,0.08785663
0,0.6311289
1,0.39708647
0,0.32713225
0,0.19549496
1,0.647545
0,0.0064016944
0,0.008361426
1,0.423318
0,0.5617064
1,0.6525371
0,0.2491794
0,0.5961523
1,0.50186014
1,0.52705276
1,0.6214336
1,0.5718682
1,0.6653817
0,0.49541587
0,0.043261737
0,0.34511742
1,0.8076856
0,0.23618323
0,0.74770164
0,0.5960252
0,0.6926493
1,0.7962658
0,0.18491155
0,0.02485378
0,0.3603552
1,0.6209643
1,0.5560559
1,0.56247973
0,0.038121976
1,0.73634285
0,0.076685004
1,0.43846163
0,0.52679735
1,0.40699908
1,0.75194067
1,0.7249167
1,0.71002054
0,0.18212165
0,0.6635499
1,0.7253012
1,0.54130816
1,0.5533291
0,0.4958909
0,0.11967451
0,0.0490261
0,0.0490261
0,0.11967451
0,0.10422218
0,0.62067413
1,0.5212808
1,0.56188774
1,0.28960437
0,0.0033132662
1,0.5299634
0,0.51832545
1,0.49146903
1,0.5275532
0,0.11644077
0,0.11644077
0,0.11644077
0,0.11644077
1,0.56369925
0,0.201304
0,0.72828037
0,0.69891
1,0.80017316
0,0.645959
0,0.25503656
0,0.16366956
0,0.37956768
1,0.38866132
1,0.4151768
1,0.40335488
1,0.45511264
1,0.45213813
0,0.033374127
1,0.46057057
1,0.38824052
1,0.3029763
1,0.52981234
1,0.57932824
1,0.5258376
1,0.3499431
0,0.3398062
0,0.197008
0,0.197008
0,0.5531945
1,0.7113092
0,0.2483336
1,0.38562492
1,0.44532123
1,0.28333527
0,0.5839385
1,0.41447678
0,0.012464182
1,0.7500162
1,0.46840894
0,0.14956051
0,0.47863585
0,0.11472116
0,0.07947404
1,0.54360735
0,0.3553677
0,0.27834296
0,0.28222165
0,0.012769738
0,0.6883692
1,0.7738195
1,0.43786353
0,0.07785048
0,0.5484756
0,0.5154618
1,0.6064035
0,0.122176595
0,0.022331314
0,0.13875899
0,0.6800679
1,0.716625
1,0.64953756
1,0.6632839
