y_true,y_prob
1,0.8926635
1,0.89735067
1,0.6978513
1,0.9591899
0,0.6994157
0,0.5373801
0,0.5387467
0,0.3017438
0,0.1323904
0,0.031083671
0,0.33648017
0,0.67303884
1,0.8227531
1,0.9062554
0,0.0012151784
0,0.0006171398
0,0.31556186
0,0.72539973
0,3.2609056e-05
0,3.2609056e-05
0,0.1868032
1,0.6299286
0,0.39313027
0,0.5273127
0,0.27302215
0,0.7257148
0,0.0010024413
1,0.52770543
0,0.044866577
0,0.0246722
0,0.28363594
0,0.51634216
0,0.18302858
1,0.85514665
0,0.5735128
0,0.5735128
0,0.23471922
1,0.71022135
1,0.65603924
1,0.6081767
1,0.9325017
1,0.7846427
1,0.47882178
1,0.90543944
0,0.061711375
0,0.46468467
0,0.23724923
1,0.9279645
1,0.6328448
0,0.0021463323
1,0.75754875
0,0.14372683
0,0.14707801
0,0.103185415
1,0.05291035
0,0.41918975
0,0.53213584
1,0.37666196
1,0.79605716
1,0.9549123
0,0.5750135
0,0.61252224
0,0.13561775
1,0.8751642
0,4.6717683e-05
1,0.9140365
0,0.5779934
0,0.22528283
0,0.34083554
0,0.35675052
0,0.5422674
0,0.25944602
0,0.20736271
0,0.0009147288
0,0.0009147288
0,0.0009147288
1,0.84413
0,0.23158172
0,0.3373787
0,0.104475915
0,0.64983493
0,0.04346924
0,0.043202326
0,0.20640841
0,0.14014107
0,0.0039475793
0,0.047489613
0,0.4976806
1,0.33060694
0,0.19211268
0,0.14231302
1,0.92474127
0,4.0031155e-05
0,0.00039687072
1,0.39906514
0,0.86720085
1,0.75447166
0,0.20528288
0,0.9803031
1,0.9503161
1,0.94389033
1,0.98416156
1,0.9796641
1,0.9727736
0,0.6368593
0,0.0013945193
0,0.5631971
1,0.971146
0,0.010471003
0,0.7273364
0,0.24831969
0,0.1261596
1,0.9927227
0,0.029221393
0,0.00045236913
0,0.0051818565
1,0.82117957
1,0.5939126
1,0.4903674
0,0.062096078
1,0.507036
0,0.0038099326
1,0.582024
0,0.725147
1,0.36933112
1,0.97127455
1,0.9674764
1,0.97246397
0,0.69620895
0,0.8578201
1,0.76675355
1,0.6772996
1,0.8866785
0,0.8660308
0,0.06962861
0,0.031598784
0,0.031598784
0,0.06962861
0,0.07613156
0,0.23923486
1,0.907777
1,0.9675233
1,0.5644714
0,6.630755e-06
1,0.5213138
0,0.2166495
1,0.42313007
1,0.66838914
0,0.007643027
0,0.007643027
0,0.007643027
0,0.007643027
1,0.7395653
0,0.175636
0,0.5421784
0,0.5088786
1,0.9604194
0,0.35526142
0,0.10422621
0,0.5245819
0,0.15100428
1,0.5178064
1,0.4828883
1,0.4101248
1,0.56736696
1,0.5159615
0,0.08720864
1,0.9847331
1,0.9821539
1,0.3218657
1,0.4147456
1,0.43239516
1,0.45070282
1,0.4456447
0,0.60842466
0,0.10106317
0,0.10106317
0,0.4542271
1,0.50376457
0,0.16129935
1,0.8726766
1,0.89964473
1,0.7840158
0,0.3782979
1,0.6870351
0,0.0015730433
1,0.9174924
1,0.51027596
0,0.15091223
0,0.2905233
0,0.045204777
0,0.07065761
1,0.72066784
0,0.54600835
0,0.054862067
0,0.06295203
0,0.041602116
0,0.9295933
1,0.9836533
1,0.4902274
0,0.05132393
0,0.21386248
0,0.44969052
1,0.91752946
0,0.0039382456
0,0.001363843
0,0.35451293
0,0.9090729
1,0.94865924
1,0.9173236
1,0.95263934
1,0.8473128
1,0.99163973
1,0.99163973
1,0.9906222
1,0.98090005
1,0.98779744
1,0.9695128
1,0.97473323
1,0.9906222
1,0.9435133
1,0.98509157
1,0.9740533
0,0.3289875
0,0.72450435
0,0.23561701
0,0.19278473
0,0.30388308
0,0.084702566
0,0.3966921
0,0.3966921
1,0.78968304
0,0.30270177
0,0.13803196
0,0.3432791
1,0.9786479
0,0.011393086
0,0.70259225
0,0.19568554
1,0.1943352
1,0.14585994
1,0.58701575
0,0.8653028
0,0.24360672
1,0.9449006
1,0.88633823
1,0.91667485
1,0.78594065
1,0.71399236
1,0.78594065
1,0.9264616
1,0.78068453
0,0.48392072
0,0.009594629
0,0.3899068
1,0.9818778
1,0.5187348
1,0.9811507
0,0.06571312
1,0.19767685
0,0.007940627
0,0.1263161
0,0.0075897374
1,0.17390126
1,0.31131655
1,0.35173866
