y_true,y_prob
1,0.999993
1,0.9990645
1,0.99958974
1,0.9999915
0,0.99616164
0,3.7024975e-07
0,1.5274685e-06
0,6.687185e-06
0,0.999996
0,4.93744e-09
0,0.00017989126
0,5.2934855e-08
1,0.00039110222
1,0.99997824
0,0.0012158152
0,3.236704e-10
0,1.0303444e-09
0,0.99999523
0,6.823127e-09
0,6.823127e-09
0,2.735262e-08
1,3.3762822e-06
0,0.030334922
0,1.1907707e-07
0,1.9805343e-08
0,0.9999988
0,2.3665768e-07
1,0.9999998
0,0.9972464
0,5.1401705e-09
0,0.34615552
0,2.7369028e-05
0,0.99992615
1,1.1445005e-06
0,4.855593e-08
0,7.507941e-07
0,5.9448645e-08
1,1.0
1,0.00023847508
1,6.6964785e-05
1,0.775322
1,0.9985064
1,0.99997973
1,0.079455875
0,4.0916508e-05
0,3.2668684e-08
0,0.00050525594
1,0.99999976
1,0.9931819
0,5.4893825e-08
1,0.99996567
0,1.2759164e-05
0,4.5331596e-08
0,1.9716506e-08
1,1.0870962e-06
0,2.2738782e-06
0,3.5541267e-05
1,0.99965423
1,0.99999815
1,0.9994079
0,1.0003605e-05
0,0.9659405
0,0.99908394
1,0.99647886
0,4.2403613e-08
1,0.010280624
0,4.1789344e-10
0,6.74138e-07
0,7.1565523e-06
0,5.669598e-09
0,0.0006434035
0,1.9490686e-05
0,7.212031e-05
0,2.6883192e-12
0,2.6883192e-12
0,2.6883192e-12
1,0.9999806
0,1.3174451e-06
0,0.9971337
0,1.488316e-06
0,3.2738537e-06
0,6.957743e-08
0,1.8763292e-07
0,0.00092623394
0,0.032203965
0,1.5382946e-10
0,0.0027855954
0,4.713291e-05
1,0.9997956
0,9.3647094e-07
0,3.882797e-08
1,0.98607427
0,2.4728982e-07
0,8.957586e-08
1,3.5005073e-06
0,0.99946666
1,0.999979
0,1.3797023e-05
0,0.99556
1,0.99992263
1,0.9999958
1,0.9999998
1,0.99999905
1,0.99999726
0,1.1247011e-08
0,3.896354e-10
0,0.9999997
1,0.999999
0,3.5592425e-09
0,0.00485385
0,1.5789592e-05
0,3.210552e-07
1,1.0
0,4.6889063e-06
0,3.3353882e-09
0,4.8598627e-09
1,0.9999903
1,0.9999987
1,0.9999957
0,2.8633778e-07
1,9.0608854e-10
0,1.2272788e-08
1,1.9913957e-10
0,0.017498355
1,8.466295e-06
1,1.0
1,1.0
1,1.0
0,5.216583e-05
0,6.057857e-10
1,0.9999998
1,1.948422e-07
1,8.44706e-06
0,0.9999199
0,2.5629769e-08
0,4.5487902e-09
0,4.5487902e-09
0,2.5629769e-08
0,1.15323635e-08
0,3.5194464e-06
1,0.9818987
1,0.9337093
1,0.99999994
0,1.11392445e-07
1,0.9999341
0,0.0009561432
1,0.005431872
1,0.12337886
0,4.6206103e-12
0,4.6206103e-12
0,4.6206103e-12
0,4.6206103e-12
1,0.9999025
0,1.162268e-08
0,0.0012795245
0,0.7664111
1,0.99993026
0,6.865381e-10
0,0.009543719
0,0.79315996
0,6.202618e-06
1,0.99999976
1,0.9999999
1,0.99994516
1,0.9999995
1,0.9999721
0,0.02007503
1,0.99998254
1,0.013578119
1,0.99999994
1,0.9999865
1,0.9939149
1,0.027573578
1,0.999996
0,0.003440158
0,1.7119632e-05
0,1.7119632e-05
0,6.796474e-09
1,0.1931651
0,0.002045135
1,0.9999855
1,0.9999299
1,0.8554301
0,0.0025818914
1,0.9999964
0,4.966921e-07
1,0.9999548
1,0.88529634
0,7.413334e-07
0,7.780401e-05
0,2.9783923e-06
0,0.0050510624
1,0.93195647
0,7.822568e-05
0,4.143671e-07
0,1.56246e-09
0,8.505021e-09
0,0.27547517
1,0.9999807
1,0.8586527
0,3.7476774e-08
0,0.6316488
0,1.620876e-05
1,0.9997843
0,0.9998119
0,7.164462e-08
0,7.2316637e-09
0,0.99994636
1,1.0
1,0.9989929
1,0.98161596
1,5.8260644e-05
1,0.9999997
1,1.0
1,1.0
1,0.9999938
1,0.99999994
1,1.0
1,1.0
1,0.9999938
1,1.0
1,1.0
1,1.0
0,2.3606768e-05
0,0.00013353597
0,0.00026198692
0,6.618807e-07
0,8.547258e-08
0,8.1401545e-08
0,2.8768275e-08
0,2.8768275e-08
1,0.9876995
0,2.8892694e-06
0,8.40042e-09
0,0.9999977
1,1.3255019e-06
0,0.00010131786
0,0.9991642
0,4.788199e-06
1,0.9996866
1,0.0012268446
1,0.9999862
0,0.0003555288
0,8.346564e-06
1,0.9999993
1,0.9999644
1,0.9983657
1,0.9765381
1,0.015770812
1,0.9765381
1,0.99847645
1,0.99957126
0,0.9999961
0,1.0240533e-09
0,0.9985151
1,0.9999758
1,0.99999934
1,0.99999994
0,0.9989599
1,0.99164194
0,2.3684908e-08
0,4.041772e-06
0,0.0006208382
1,0.0024874194
1,0.98957175
1,0.9905294
1,5.4971274e-06
1,0.99999124
0,1.752889e-07
0,4.1328768e-08
0,9.954633e-08
1,9.254796e-05
0,0.9483665
0,3.0305823e-06
0,3.0248884e-08
1,5.3431163e-06
0,5.093692e-07
0,3.527076e-08
0,7.6198435e-06
0,1.4044787e-08
0,0.0030045358
0,1.0929104e-08
0,2.5393083e-09
0,2.733858e-09
0,0.99999845
0,1.0835061e-07
0,0.010768941
0,0.98454297
1,0.99998915
1,7.278272e-08
0,6.842115e-09
0,1.4922157e-09
0,0.003534423
0,7.487399e-08
1,2.3700002e-08
0,3.039148e-09
0,5.424606e-10
0,7.409405e-08
0,9.077445e-06
0,9.16704e-06
0,7.1685404e-06
1,0.021851009
0,0.9999948
0,4.1151864e-08
1,1.8385943e-07
1,0.9997684
0,1.3277096e-06
1,1.0
1,0.9852189
0,3.0542837e-05
1,5.882282e-10
1,0.99999994
0,0.00013780895
0,0.59521234
0,7.742326e-06
0,7.4183197e-07
1,1.0
1,0.99998194
1,0.9999837
0,1.2362417e-08
0,1.43434945e-05
0,0.00016785463
0,1.2855253e-07
0,0.00022137903
0,2.4219176e-05
0,7.5687396e-08
0,2.0840552e-08
1,0.99999994
1,0.9997903
1,0.9999414
1,0.9999974
0,0.99996936
1,0.99915713
0,2.7077976e-06
0,0.015218271
0,0.9999839
1,0.92444485
0,0.9906048
1,0.9999997
0,3.701134e-08
0,6.6190187e-09
1,0.99994206
0,0.040498223
1,0.9999996
1,1.0
1,0.99999994
1,1.0
0,2.6223303e-08
1,0.9999994
0,2.3690646e-08
0,3.2300145e-06
0,8.7046453e-07
0,2.1407986e-07
0,3.7583397e-06
0,1.3344566e-06
0,0.00023631149
0,0.010604761
1,0.04962757
0,0.005187818
0,1.5266808e-07
0,3.049529e-10
0,6.5366767e-06
1,0.99998367
1,0.9883859
0,0.9997434
1,0.43224522
1,0.0002454633
1,0.0011626108
0,3.9101016e-07
0,0.9990149
0,0.99999946
1,0.9999989
0,1.460468e-06
1,0.00043102397
0,2.790536e-06
0,1.161612e-08
0,1.3978775e-08
0,0.000116543895
0,1.9174615e-05
0,1.3739387e-09
0,2.707498e-06
0,0.8878433
0,0.0020323417
1,0.9830582
1,0.9999983
0,1.2321515e-06
0,0.038814273
0,9.149477e-09
