y_true,y_prob
1,0.68798155
1,0.43143362
1,0.41198194
1,0.67249346
0,0.5056168
0,0.60548854
0,0.6384033
0,0.4621721
0,0.4002841
0,0.38826212
0,0.39349338
0,0.7117753
1,0.7411439
1,0.70516145
0,0.012283564
0,0.05733016
0,0.36367753
0,0.6156808
0,0.0069768815
0,0.0069768815
0,0.272066
1,0.71987784
0,0.4071415
0,0.51346695
0,0.41719618
0,0.66035855
0,0.124443695
1,0.5668155
0,0.4931223
0,0.24747911
0,0.5553788
0,0.5348364
0,0.24910824
1,0.5159023
0,0.49860227
0,0.49860227
0,0.4809546
1,0.7703437
1,0.6235126
1,0.5557369
1,0.614537
1,0.59696966
1,0.51738095
1,0.55495346
0,0.116487406
0,0.12392871
0,0.3228563
1,0.7139635
1,0.6009875
0,0.01757442
1,0.6082658
0,0.2470523
0,0.12746605
0,0.05533399
1,0.04728143
0,0.45116886
0,0.40060508
1,0.26445776
1,0.73656964
1,0.64972067
0,0.5518749
0,0.6828706
0,0.39569172
1,0.5773648
0,0.005630335
1,0.4841111
0,0.46437275
0,0.5219526
0,0.52267945
0,0.3036209
0,0.5723926
0,0.501554
0,0.37719402
0,0.07800801
0,0.07800801
0,0.07800801
1,0.511561
0,0.4298364
0,0.402335
0,0.07857496
0,0.63343203
0,0.08721267
0,0.39989603
0,0.4650247
0,0.43086687
0,0.30184543
0,0.15979566
0,0.64609754
1,0.45177954
0,0.34998202
0,0.28111428
1,0.713447
0,0.009641527
0,0.014737072
1,0.5252691
0,0.67687684
1,0.70955396
0,0.35089108
0,0.65887535
1,0.58081055
1,0.59850836
1,0.682349
1,0.64426255
1,0.7143613
0,0.5420028
0,0.07881796
0,0.37314186
1,0.79081684
0,0.3215396
0,0.7629676
0,0.65865624
0,0.7323339
1,0.7967259
0,0.2879226
0,0.045584828
0,0.43321332
1,0.70851004
1,0.6558164
1,0.6573311
0,0.08224092
1,0.74854004
0,0.15374215
1,0.48960808
0,0.5247421
1,0.4576397
1,0.78010243
1,0.7694989
1,0.76802266
0,0.28394186
0,0.7356225
1,0.75059897
1,0.5645963
1,0.5894364
0,0.56665593
0,0.23084655
0,0.12072042
0,0.12072042
0,0.23084655
0,0.21410656
0,0.6465196
1,0.59133196
1,0.6333639
1,0.3592994
0,0.0034921214
1,0.54220104
0,0.55803126
1,0.6204972
1,0.66945803
0,0.21369381
