y_true,y_prob
1,0.52134025
1,0.5614575
1,0.543504
1,0.5042271
0,0.52134025
0,0.75179404
0,0.72121596
0,0.38205793
0,0.1890286
0,0.007055846
0,0.29432216
0,0.61446595
1,0.55704737
1,0.92346257
0,0.09260736
0,0.12821493
0,0.10523642
0,0.67002404
0,0.021359522
0,0.021359522
0,0.17875552
1,0.7643762
0,0.092749946
0,0.50501966
0,0.12341043
0,0.9389239
0,0.25335705
1,0.72350806
0,0.6228971
0,0.21207486
0,0.36084384
0,0.3257961
0,0.17577252
1,0.68387944
0,0.28075013
0,0.28075013
0,0.2642968
1,0.7703065
1,0.68510187
1,0.68510187
1,0.84528303
1,0.6126529
1,0.68510187
1,0.87014174
0,0.08025929
0,0.1116459
0,0.22644679
1,0.79258883
1,0.4643538
0,0.23231201
1,0.35310292
0,0.09260736
0,0.095179625
0,0.12574142
1,0.080214635
0,0.16836737
0,0.6453186
1,0.053725015
1,0.9533372
1,0.83087444
0,0.14746784
0,0.14390272
0,0.5487448
1,0.4371416
0,0.012448217
1,0.6084522
0,0.5934652
0,0.72121596
0,0.17718868
0,0.94742113
0,0.6783143
0,0.18657155
0,0.17787074
0,0.00021567078
0,0.00021567078
0,0.00021567078
1,0.12562495
0,0.4333302
0,0.74135077
0,0.17577252
0,0.46497324
0,0.51025003
0,0.018372238
0,0.17577252
0,0.17416604
0,0.06251411
0,0.21655105
0,0.8018248
1,0.13477656
0,0.61263144
0,0.21967681
1,0.63455653
0,0.0065713646
0,0.006650111
1,0.70796216
0,0.8210536
1,0.71331245
0,0.5678252
0,0.28885618
1,0.34215143
1,0.34215143
1,0.34215143
1,0.34215143
1,0.86596316
0,0.7076409
0,0.038877513
0,0.7459516
1,0.46497324
0,0.25713804
0,0.03739618
0,0.04228879
0,0.03739618
1,0.8401661
0,0.28601274
0,0.032627635
0,0.0027758477
1,0.88955253
1,0.8952499
1,0.88729453
0,0.079362206
1,0.44171998
0,0.005377738
1,0.06196167
0,0.63273907
1,0.25255185
1,0.9695151
1,0.9695151
1,0.97892565
0,0.106387846
0,0.04967194
1,0.68116504
1,0.8514247
1,0.8514247
0,0.8690611
0,0.12654151
0,0.10740012
0,0.10740012
0,0.12654151
0,0.12197595
0,0.47455046
1,0.75179404
1,0.75179404
1,0.45163184
0,0.08439977
1,0.575106
0,0.31363535
1,0.30122638
1,0.6156395
0,0.053241234
0,0.053241234
0,0.053241234
0,0.053241234
1,0.19447112
0,0.015997125
0,0.5678252
0,0.5678252
1,0.9504771
0,0.08164995
0,0.17966796
0,0.7911662
0,0.50999975
1,0.34349775
1,0.40542543
1,0.34349775
1,0.34349775
1,0.5041878
0,0.22077867
1,0.095098525
1,0.095098525
1,0.17763606
1,0.7206677
1,0.7206677
1,0.8290713
1,0.5331445
0,0.20017031
0,0.20017031
0,0.20017031
0,0.37290645
1,0.63045406
0,0.17117958
1,0.55488664
1,0.55488664
1,0.55488664
0,0.5949557
1,0.23062469
0,0.006650111
