y_true,y_prob
1,0.8545164
1,0.19625634
1,0.04128666
1,0.40161192
0,0.0006712852
0,0.00093139196
0,2.4675064e-06
0,0.0011598371
0,0.00020226883
0,1.0058448e-05
0,0.004667685
0,0.23860541
1,0.90150297
1,0.10763955
0,2.4035583e-07
0,4.154436e-06
0,7.570387e-05
0,0.6459235
0,2.3108318e-05
0,2.3108318e-05
0,0.0002907401
1,0.04364985
0,0.00036810632
0,0.00665522
0,0.0008858926
0,0.002009555
0,0.0034910496
1,0.2792999
0,6.453113e-05
0,0.00066868676
0,0.004282165
0,0.005130584
0,4.1641673e-05
1,0.5075862
0,0.0034159038
0,0.0054813535
0,0.014340095
1,0.9849123
1,0.80617386
1,0.91916096
1,0.9410914
1,0.9651426
1,0.9399783
1,0.86608624
0,0.004087095
0,3.699263e-05
0,0.0030363337
1,0.93540585
1,0.00043920166
0,1.8943476e-05
1,0.95823014
0,2.2636139e-06
0,4.0105112e-07
0,3.9800108e-07
1,2.2859695e-06
0,0.8968755
0,0.648581
1,2.5544748e-05
1,0.20510772
1,0.98717713
0,0.0025303916
0,0.00011062035
0,0.0017179191
1,0.5211604
0,4.2591342e-05
1,0.23648101
0,0.005955988
0,1.7003444e-05
0,0.017718064
0,0.07499461
0,0.019097844
0,0.006965513
0,0.010496742
0,0.0013238677
0,0.0013238677
0,0.0013238677
1,0.22874396
0,5.060348e-05
0,0.025479237
0,8.9772264e-05
0,0.19849296
0,0.00804474
0,0.0013715976
0,0.018969247
0,0.014699877
0,2.663251e-07
0,6.1121714e-06
0,0.8026682
1,0.41870195
0,0.14479592
0,0.0022017488
1,0.0634112
0,1.5325551e-05
0,0.0001395534
1,0.019138109
0,0.8738866
1,0.9231496
0,0.013989918
0,0.036007386
1,0.9966138
1,0.99757415
1,0.9994672
1,0.9994029
1,0.9622885
0,0.7223939
0,1.8189022e-06
0,0.55176115
1,0.90468943
0,0.0042620697
0,0.011645172
0,0.027663738
0,0.004334974
1,0.94275135
0,0.00013239436
0,1.39162175e-05
0,9.188616e-09
1,0.9939169
1,0.9880727
1,0.6971997
0,3.3797984e-05
1,9.350316e-05
0,6.63152e-05
1,0.00019754107
0,6.800557e-05
1,0.50764143
1,0.98766965
1,0.98462784
1,0.98569244
0,0.028390143
0,0.0010355006
1,0.011943557
1,0.013847353
1,0.05313751
0,0.01069159
0,2.9610897e-05
0,5.4270868e-06
0,5.4270868e-06
0,2.9610897e-05
0,0.00013430201
0,0.004623244
1,0.6123545
1,0.98670805
1,0.99132866
0,6.4058135e-08
1,0.8432057
0,0.015152004
1,0.010031208
1,0.5900789
0,4.7789104e-07
0,4.7789104e-07
0,4.7789104e-07
0,4.7789104e-07
1,0.9663444
0,2.3612736e-05
0,0.00079668063
0,0.00034324863
1,0.82704425
0,0.026751025
0,0.0011078302
0,0.00013840974
0,1.4154378e-07
1,0.99247754
1,0.9979759
1,0.9960729
1,0.99350995
1,0.9961685
0,0.0044527254
1,0.0050321156
1,0.005837495
1,0.005023781
1,0.017202916
1,0.0004223816
1,0.0006554552
1,0.1909613
0,0.024680683
0,0.010494568
0,0.010494568
0,0.0001450361
1,0.98016775
0,1.0829409e-05
1,0.19622473
1,0.21600917
1,0.2003824
0,0.0002124692
1,0.28685862
0,0.009078397
1,0.4740269
1,0.9674489
0,0.021746555
0,0.0030781282
0,7.92468e-05
0,0.0002594596
1,0.07893738
0,0.0005006894
0,2.4091946e-07
0,1.6869249e-06
0,1.7554412e-05
0,0.0039232485
1,0.9246575
1,0.8308011
0,0.0031483236
0,0.00105863
0,0.2097159
1,0.23014612
0,0.002087984
0,1.0137345e-06
0,0.0053119333
0,0.9853131
1,0.9973577
1,0.98303837
1,0.9826062
1,0.98993206
1,0.9953093
1,0.99748147
1,0.9956897
1,0.99376386
1,0.99494433
1,0.9956802
1,0.9979511
1,0.9935002
1,0.9974815
1,0.9983905
1,0.9977044
0,3.5026815e-06
0,3.223715e-06
0,0.012628676
0,0.0002661671
0,2.0610802e-05
0,9.342294e-05
0,7.779496e-05
0,7.779496e-05
1,0.794649
0,9.1080954e-05
0,0.025562892
0,0.0031858252
1,0.00055552967
0,0.00015526934
0,0.87753046
0,0.008839246
1,0.032927785
1,0.0030720618
1,0.99511224
0,0.00015575036
0,0.005687196
1,0.01084722
1,0.23137
1,0.26175126
1,0.05336293
1,0.09756923
1,0.05336293
1,0.0361055
1,0.1442849
0,9.644734e-05
0,2.1133656e-05
0,0.7866148
1,0.895432
1,0.8298052
1,0.9957925
0,0.0007238853
1,0.1209811
0,1.941783e-07
0,1.090969e-06
0,7.874355e-07
1,0.08780085
1,0.5748062
1,0.8304761
1,8.958506e-05
1,0.9747525
0,0.00084275624
0,0.0003344128
0,0.00016675914
1,0.17337914
0,1.0862529e-05
0,6.9879325e-06
0,0.0026287148
1,0.40006533
0,0.3670767
0,0.018863732
0,0.019073749
0,1.5948121e-06
0,0.0040234276
0,0.042496976
0,1.3874702e-05
0,0.0015950819
0,0.5391579
0,0.08062724
0,0.0007364198
0,0.00025894804
1,0.043195218
1,0.000119200435
0,0.08007977
0,6.5799685e-07
0,2.9689758e-05
0,0.0012268265
1,0.011509349
0,0.21388467
0,0.000638081
0,0.6575468
0,0.00054664473
0,0.0041465843
0,0.57620853
1,0.0028910886
0,0.9742766
0,4.468713e-05
1,0.02215242
1,0.9775014
0,4.3434864e-07
1,0.99979055
1,0.0620488
0,3.5114638e-07
1,8.416974e-07
1,0.91053796
0,0.39897913
0,0.10303232
0,0.0003071999
0,8.8764655e-06
1,0.024510708
1,0.033455428
1,0.9868007
0,0.0005646497
0,0.021988267
0,0.00024830372
