y_true,y_prob
1,0.882496
1,0.80356526
1,0.6052661
1,0.90641636
0,0.5208995
0,0.43784153
0,0.4148478
0,0.22352512
0,0.039090283
0,0.016520489
0,0.14996316
0,0.5876947
1,0.88848305
1,0.9342928
0,0.0007384381
0,0.000264194
0,0.24772608
0,0.7305202
0,1.9228005e-06
0,1.9228005e-06
0,0.18498233
1,0.78740495
0,0.34370142
0,0.45113337
0,0.0748499
0,0.72405434
0,0.00065039436
1,0.5552732
0,0.074379474
0,0.010272054
0,0.26912376
0,0.5979277
0,0.05814213
1,0.8615384
0,0.48068243
0,0.48068243
0,0.28470814
1,0.667215
1,0.70149994
1,0.6674176
1,0.94330937
1,0.79047126
1,0.5294982
1,0.9318546
0,0.03517099
0,0.41849226
0,0.16658926
1,0.90692097
1,0.5867645
0,0.0017664302
1,0.7294328
0,0.06475735
0,0.04785174
0,0.021646034
1,0.014682062
0,0.44569042
0,0.48688173
1,0.23009613
1,0.7230441
1,0.9413646
0,0.45850933
0,0.5671046
0,0.11287126
1,0.8311021
0,0.00033787542
1,0.8808377
0,0.38446042
0,0.30091324
0,0.19271766
0,0.811864
0,0.5980376
0,0.16167216
0,0.11449267
0,3.8928363e-05
0,3.8928363e-05
0,3.8928363e-05
1,0.6742946
0,0.10770152
0,0.10644149
0,0.011986405
0,0.70137405
0,0.120909125
0,0.04541172
0,0.1018257
0,0.06674527
0,0.00019321704
0,0.012951714
0,0.44274777
1,0.34174344
0,0.05865965
0,0.081370674
1,0.85849345
0,1.8916566e-06
0,3.679318e-05
1,0.44333893
0,0.86737436
1,0.76914394
0,0.09932892
0,0.9880324
1,0.9064701
1,0.8995865
1,0.95778143
1,0.94108444
1,0.9767615
0,0.5270035
0,0.00018747414
0,0.88478047
1,0.92795944
0,0.0037980895
0,0.8109256
0,0.26697692
0,0.045566875
1,0.9451528
0,0.0072104945
0,1.2549536e-05
0,0.0036368005
1,0.8352113
1,0.7413056
1,0.6949369
0,0.013585663
1,0.716031
0,0.0024898117
1,0.5113995
0,0.62700963
1,0.37477073
1,0.9537827
1,0.97291416
1,0.9668422
0,0.7706137
0,0.60663587
1,0.84943634
1,0.68894804
1,0.8001807
0,0.8323282
0,0.012218637
0,0.002737042
0,0.002737042
0,0.012218637
0,0.0066060824
0,0.17522791
1,0.84533656
1,0.92522544
1,0.77128935
0,8.201764e-06
1,0.39104712
0,0.27375266
1,0.32779276
1,0.5565496
0,0.00044636682
0,0.00044636682
0,0.00044636682
0,0.00044636682
1,0.6538538
0,0.029442254
0,0.44527307
0,0.43206486
1,0.92959887
0,0.3455875
0,0.02179085
0,0.672258
0,0.14077017
1,0.69014496
1,0.49844298
1,0.324301
1,0.57088804
1,0.4981614
0,0.111174025
1,0.9300177
1,0.94729084
1,0.36298797
1,0.50080144
1,0.30054665
1,0.45696574
1,0.6249161
0,0.4697816
0,0.051703215
0,0.051703215
0,0.21675475
1,0.56452405
0,0.10229339
1,0.94063425
1,0.9474995
1,0.8948358
0,0.49943137
1,0.5646714
0,0.0002754072
1,0.8310301
1,0.4306152
0,0.0473448
0,0.22688434
0,0.016026935
0,0.02633811
1,0.7829029
0,0.41021225
0,0.012316269
0,0.011908517
0,0.0075624213
0,0.88976085
1,0.956109
1,0.34033835
0,0.037679162
0,0.2913803
0,0.78495383
1,0.8739667
0,0.0011362046
0,0.00038663353
0,0.600353
0,0.812959
1,0.9247978
1,0.9037957
1,0.9289143
1,0.6876353
1,0.9744984
1,0.9744984
1,0.97455543
1,0.9590134
1,0.97067505
1,0.97126186
1,0.9446635
1,0.97455543
1,0.92704153
1,0.94620866
1,0.9710633
0,0.27299455
0,0.85225034
0,0.132584
0,0.059344623
0,0.18860848
0,0.009671637
0,0.4348199
0,0.4348199
1,0.7677201
0,0.12036025
0,0.14318024
0,0.53769755
1,0.9693664
0,0.009113244
0,0.49384075
0,0.021323202
1,0.071635656
1,0.060871296
1,0.55413115
0,0.8038427
0,0.044009335
1,0.84981173
1,0.95085156
1,0.9576148
1,0.25294307
1,0.18737365
1,0.25294307
1,0.2923453
1,0.58087933
0,0.23744033
0,0.00269819
0,0.1444556
1,0.9654698
1,0.44023678
1,0.9749574
0,0.2691397
1,0.11627253
0,0.00075087976
0,0.13374484
0,0.0050616604
1,0.11812443
1,0.20177032
1,0.31087545
1,0.30934557
1,0.80161023
0,0.0005454193
0,0.0005316996
0,0.00057775376
1,0.28186738
0,0.0034026965
0,0.00033981682
0,0.18309952
1,0.055191617
0,0.06825494
0,0.4604931
0,0.13504453
0,9.505476e-06
0,0.40616128
0,0.023151591
0,0.033773683
0,0.033773683
0,0.9237701
0,0.21513048
0,0.034803748
0,0.0034566426
1,0.912804
1,0.5669237
0,0.014536856
0,0.001525485
0,0.16950056
0,0.21121456
1,0.6978769
0,0.5382875
0,0.37757286
0,0.59487814
0,0.119756386
0,0.005083331
0,0.0063005867
1,0.8525376
0,0.6130559
0,0.00043329864
