y_true,y_prob
1,0.4108702
1,0.384887
1,0.2602066
1,0.4853636
0,0.36383146
0,0.2172896
0,0.41682136
0,0.2589592
0,0.6563971
0,0.023559585
0,0.43346834
0,0.45836356
1,0.493331
1,0.48984754
0,0.038753018
0,0.060745295
0,0.08394732
0,0.43943036
0,0.17565094
0,0.18567927
0,0.25467923
1,0.2956712
0,0.4225975
0,0.4460708
0,0.46331292
0,0.4898938
0,0.37744814
1,0.4629471
0,0.52476346
0,0.04651766
0,0.45900828
0,0.48459965
0,0.2450023
1,0.5575698
0,0.6077424
0,0.43508896
0,0.5583688
1,0.48486915
1,0.55828846
1,0.4858423
1,0.5585233
1,0.57228976
1,0.54297346
1,0.48138395
0,0.2771053
0,0.29162744
0,0.055037793
1,0.58459675
1,0.4564187
0,0.22329377
1,0.4181897
0,0.13568401
0,0.034737635
0,0.038206976
1,0.42564124
0,0.4249929
0,0.10332808
1,0.55378556
1,0.46828175
1,0.49039078
0,0.4222176
0,0.4003439
0,0.3872126
1,0.5346875
0,0.41800207
1,0.47007188
0,0.44269255
0,0.24916519
0,0.69231796
0,0.5143688
0,0.6339729
0,0.45367798
0,0.46288148
0,0.41934183
0,0.41958356
0,0.59766763
1,0.651338
0,0.31133896
0,0.47363856
0,0.1254633
0,0.48748833
0,0.14080663
0,0.26449805
0,0.40436417
0,0.19371685
0,0.43561858
0,0.058854762
0,0.48199165
1,0.46210712
0,0.26016816
0,0.09801204
1,0.8907461
0,0.050690364
0,0.34371766
1,0.51523244
0,0.48582274
1,0.5622448
0,0.23804268
0,0.71744144
1,0.36924866
1,0.2306293
1,0.5882952
1,0.5199865
1,0.61387235
0,0.42729256
0,0.072828844
0,0.6596035
1,0.543584
0,0.31490687
0,0.46572924
0,0.5106232
0,0.5467088
1,0.68753743
0,0.15869232
0,0.3675942
0,0.16879681
1,0.52862024
1,0.40819642
1,0.43491524
0,0.45686024
1,0.548269
0,0.46310577
1,0.41708782
0,0.48539743
1,0.46434754
1,0.8107574
1,0.85376096
1,0.87478006
0,0.66697407
0,0.63747656
1,0.44954598
1,0.317569
1,0.31731835
0,0.4466776
0,0.47451597
0,0.58225864
0,0.48127192
0,0.47441897
0,0.46935198
0,0.4649389
1,0.28407857
1,0.61170614
1,0.307495
