y_true,y_prob
1,0.9996616
1,0.9941031
1,0.92226505
1,0.9988369
0,0.9162064
0,0.54321504
0,6.1753395e-05
0,0.013245582
0,0.06521914
0,1.067133e-08
0,0.6078733
0,0.60520005
1,0.93303835
1,0.88046753
0,3.221632e-14
0,1.2430637e-07
0,0.11765913
0,0.8415564
0,2.1465594e-08
0,2.1465594e-08
0,0.00010071899
1,0.55805886
0,0.0047834604
0,0.10168207
0,0.0036407714
0,0.0055716867
0,3.1018922e-07
1,0.6090995
0,0.032476693
0,2.0309714e-07
0,0.000749409
0,0.39136884
0,0.0023375112
1,0.3461957
0,0.97805744
0,0.97805744
0,0.74680865
1,0.38178626
1,0.6245766
1,0.9326249
1,0.92651856
1,0.94117886
1,0.93822753
1,0.69414043
0,0.0012249892
0,0.005572083
0,0.10914485
1,0.99784875
1,0.97602946
0,1.2440849e-05
1,0.92432827
0,0.0034275816
0,0.0014761477
0,4.141266e-05
1,2.3097482e-06
0,0.095422
0,0.6450434
1,0.014868768
1,0.9914333
1,0.99529004
0,0.0061737443
0,0.07273996
0,0.00012607493
1,0.0051510544
0,4.2221018e-10
1,0.88268644
0,0.0002046372
0,0.3415882
0,0.0037289965
0,1.4653462e-05
0,0.6309835
0,0.14879076
0,2.1560663e-05
0,2.1301425e-06
0,2.1301425e-06
0,2.1301425e-06
1,0.585179
0,3.0360783e-05
0,3.0386504e-05
0,1.4016628e-09
0,0.056129742
0,0.0041075824
0,1.0289122e-10
0,0.14867495
0,0.018362146
0,4.345376e-08
0,4.4837197e-06
0,0.980643
1,0.3253015
0,0.11946204
0,0.33330902
1,0.0014150983
0,2.0639181e-06
0,2.7564565e-05
1,0.6181528
0,0.3391106
1,0.20851777
0,0.018444117
0,0.9976215
1,0.99897957
1,0.9984529
1,0.99986315
1,0.9999842
1,1.0
0,0.16385159
0,2.4682104e-05
0,0.2548982
1,0.88868815
0,8.703481e-05
0,0.0064958287
0,0.12885503
0,0.00058012153
1,0.93119323
0,0.14664
0,5.1610477e-06
0,1.977596e-13
1,0.9403628
1,0.9479723
1,0.9673708
0,5.2861237e-06
1,0.00520737
0,0.016175684
1,0.007178805
0,0.72219443
1,0.98182005
1,0.9993944
1,0.99794674
1,0.99984163
0,0.00019655394
0,0.15281318
1,0.33669454
1,0.0887437
1,0.023486301
0,0.10773922
0,1.3952669e-05
0,1.4883415e-07
0,1.4883415e-07
0,1.3952669e-05
0,2.3768624e-05
0,0.01964484
1,0.9938453
1,0.99997365
1,0.9846389
0,2.9870724e-11
1,0.9633069
0,0.00093989825
1,0.6984042
1,0.36595395
0,6.132528e-07
0,6.132528e-07
0,6.132528e-07
0,6.132528e-07
1,0.66378695
0,0.0005862081
0,0.13810423
0,0.08686442
1,0.98436993
0,0.0027512566
0,0.0029515016
0,0.88278997
0,0.004329456
1,0.82041836
1,0.9807973
1,0.37850472
1,0.1505129
1,0.9515463
0,1.4614217e-05
1,0.0014250681
1,0.0008033576
1,0.000287845
1,0.104273506
1,0.20136693
1,0.03462169
1,0.726393
0,0.20126283
0,0.13197932
0,0.13197932
0,0.09967925
1,0.9933068
0,0.005625918
1,0.77756554
1,0.9876314
1,0.43023077
0,0.036245093
1,0.105358444
0,7.997544e-05
1,0.9051472
1,0.013460585
0,0.5702647
0,5.579015e-06
0,9.078223e-06
0,0.001484478
1,0.43014377
0,0.00022159252
0,5.898255e-11
0,4.9137665e-08
0,2.9569366e-12
0,0.8983165
1,0.8320691
1,0.09712812
0,0.0152903935
0,0.39727628
0,0.4852739
1,0.8778112
0,4.5560125e-10
0,5.8221904e-06
0,0.0009152496
0,0.9324788
1,0.99995476
1,0.75823665
1,0.9078846
1,0.00017399764
1,0.9992177
1,0.9992177
1,0.9998541
1,0.9999618
1,0.9997756
1,0.99998546
1,0.99917495
1,0.9998541
1,0.9999178
1,0.9953623
1,0.9997521
0,3.0006477e-05
0,0.03553894
0,0.2692317
0,6.850611e-05
0,0.0035970053
0,0.008081963
0,4.144082e-05
0,4.144082e-05
1,0.9952336
0,2.5640275e-05
0,9.990829e-06
0,0.00020282656
1,0.88246405
0,1.2950524e-06
0,0.0020574722
0,0.22912692
1,6.716983e-05
1,3.5665778e-06
1,0.8415687
0,0.55365217
0,0.00028493325
1,0.28710344
1,0.0042078644
1,0.0042078644
1,6.8778085e-05
1,1.7935581e-05
1,6.8778085e-05
1,0.01056182
1,0.8759995
0,0.37493238
0,3.1252653e-06
0,0.3407112
1,0.99691874
1,0.7893783
1,0.99968714
0,0.039598424
1,0.00015232498
0,7.134302e-11
0,0.01751236
0,1.0088642e-08
1,0.71932244
1,0.9063174
1,0.9558559
1,0.0036524206
1,0.9066664
0,0.00017997395
0,0.0002797393
0,0.0031759522
1,0.00012806423
0,1.3775518e-07
0,1.5980024e-14
0,0.0026520076
1,0.28218877
0,4.634217e-06
0,0.0016873849
0,7.480712e-05
0,2.7941516e-12
0,0.13916694
0,0.0004158686
0,0.0021258502
0,0.0028175334
0,0.5949725
0,0.0005629167
0,0.00014679755
0,0.7593641
1,0.27479792
1,0.8243464
0,0.00044132923
0,8.038478e-08
0,0.046826713
0,0.01573237
1,0.16680166
0,0.86617446
0,0.045635764
0,0.84838843
0,0.50668585
0,0.0036897964
0,0.000106395164
1,0.38475448
0,0.939267
0,2.02521e-05
1,0.94143516
1,0.97120607
0,0.00022686743
1,0.99839276
1,0.7097845
0,0.42606375
1,0.052146647
1,0.9418794
0,0.5780693
0,0.038132366
0,0.53264654
0,0.02492514
1,6.8778085e-05
1,3.2433894e-05
1,0.99799246
0,2.7944164e-13
0,1.4115966e-05
0,0.00018933286
0,6.02318e-09
0,0.010143742
0,2.2400123e-05
0,1.234159e-06
0,0.000265735
1,0.88918006
