y_true,y_prob
1,0.9662141
1,0.90718436
1,0.8832886
1,0.9861067
0,0.047979005
0,0.19748087
0,4.097308e-06
0,0.0054695904
0,0.003981943
0,1.8067405e-05
0,0.0044660126
0,0.6052763
1,0.95060307
1,0.93444717
0,2.2918756e-07
0,0.008632388
0,0.0004332003
0,0.8628779
0,9.4018054e-05
0,9.4018054e-05
0,1.0877975e-05
1,0.38537657
0,0.007478577
0,0.75203216
0,0.0114342235
0,0.5183865
0,0.41307762
1,0.90983605
0,0.03347284
0,0.0077791666
0,0.5929899
0,0.16382782
0,0.0077552805
1,0.9299748
0,0.11432054
0,0.17647943
0,0.19476753
1,0.9740474
1,0.9179791
1,0.9668791
1,0.9741887
1,0.96231806
1,0.94343144
1,0.97594595
0,0.31867117
0,0.0014777586
0,0.1635101
1,0.9620605
1,0.013641518
0,0.00039695704
1,0.9707983
0,1.4511793e-05
0,7.256375e-06
0,6.416173e-06
1,2.9888784e-05
0,0.95261943
0,0.03182276
1,5.4267213e-05
1,0.9254967
1,0.9941988
0,0.25249568
0,0.0016574668
0,0.00022724824
1,0.82753545
0,0.0003714019
1,0.9784208
0,0.015764432
0,1.2931262e-05
0,0.020472402
0,0.5611228
0,0.8231098
0,0.015821071
0,0.01098685
0,0.0006643682
0,0.0006643682
0,0.0006643682
1,0.78260815
0,7.062189e-05
0,0.0043769386
0,0.0009404021
0,0.011734411
0,0.113967635
0,0.0023421624
0,0.903643
0,0.8274036
0,7.7888836e-07
0,1.5381485e-05
0,0.023860415
1,0.83105755
0,0.8199256
0,0.0104857525
1,0.9159281
0,0.00029669615
0,0.00066147896
1,0.539921
0,0.9025568
1,0.79304886
0,0.45853877
0,0.9420284
1,0.99932545
1,0.9992449
1,0.99937123
1,0.9993992
1,0.99897665
0,0.8749199
0,0.00015051215
0,0.76031995
1,0.94824684
0,3.9422506e-05
0,0.7776475
0,0.9248501
0,0.7038659
1,0.9874635
0,0.015730428
0,0.0029793668
0,2.343904e-08
1,0.9982019
1,0.99730486
1,0.9995307
0,0.0007313706
1,0.0010187203
0,0.029201832
1,0.0018763106
0,0.017260505
1,0.97961134
1,0.9520601
1,0.95196897
1,0.95188713
0,0.93134606
0,0.4530372
1,0.21884839
1,0.4492572
1,0.5407822
0,0.9095341
0,0.000785038
0,0.00024590603
0,0.00024590603
0,0.000785038
0,0.0016711081
0,0.027928073
1,0.012634664
1,0.5213573
1,0.37246916
0,1.352773e-07
1,0.5062134
0,0.5641643
1,0.00042010134
1,0.77973676
0,2.4673793e-06
0,2.4673793e-06
0,2.4673793e-06
0,2.4673793e-06
1,0.94047457
0,2.776409e-05
0,0.005744517
0,0.0036551706
1,0.98879254
0,0.22858475
0,6.874064e-05
0,0.007681757
0,6.7351664e-08
1,0.98731047
1,0.99208665
1,0.98568267
1,0.9666077
1,0.9916303
0,0.051059373
1,0.6373594
1,0.799098
1,0.569303
1,0.005686268
1,0.0624305
1,0.00036873817
1,0.3523057
0,0.36613777
0,0.014988206
0,0.014988206
0,0.005974607
1,0.9956265
0,0.00012446156
1,0.91354513
1,0.923574
1,0.91397876
0,0.010201878
1,0.9676793
0,0.04780187
1,0.80342495
1,0.9564217
0,0.00017653394
0,0.0007972171
0,0.003716313
0,0.057754744
1,0.85867953
0,0.00040813276
0,1.657073e-07
0,3.505849e-07
0,0.0004316522
0,0.88942695
1,0.952858
1,0.78966254
0,0.00014354181
0,0.05641527
0,0.022603799
1,0.9871776
0,0.00017639562
0,7.287416e-06
0,0.012873857
0,0.9135535
1,0.9978279
1,0.8383201
1,0.81132
1,0.98966616
1,0.9926743
1,0.99900377
1,0.9991977
1,0.9747829
1,0.9988967
1,0.99801123
1,0.9986608
1,0.98722947
1,0.9988078
1,0.9982977
1,0.9979632
0,0.0105935205
0,0.002358887
0,0.10365001
0,0.0009685345
0,0.0012312828
0,0.013346792
0,0.0077286456
0,0.0077286456
1,0.88599205
0,7.9714584e-05
0,0.15639292
0,0.8528856
1,0.037863728
0,0.009642737
0,0.677176
0,0.018238738
1,0.6144974
1,0.5526423
1,0.8302837
0,0.33006594
0,0.95122397
1,0.8202565
1,0.8532877
1,0.8788679
1,0.9357337
1,0.9342128
1,0.9357337
1,0.9446327
1,0.9303379
0,0.28729308
0,2.705294e-05
0,0.9301873
1,0.99044746
1,0.9495352
1,0.99739426
0,0.00023138907
1,0.11875692
0,3.4762547e-07
0,1.9306833e-06
0,2.7542086e-07
1,0.00017079833
1,0.0012422636
1,0.030213833
1,0.2296055
1,0.8342571
0,0.023299811
0,0.0019203366
0,0.00033872007
1,0.764674
0,0.0014258078
0,0.000928999
0,0.043216024
1,0.704219
0,0.060377743
0,0.055844933
0,0.53264236
0,5.293405e-07
0,0.4993358
0,0.0107074985
0,8.24938e-06
0,0.0019958606
0,0.93841195
0,0.6421517
0,0.0014646596
0,0.004048175
1,0.93471366
1,0.4245838
0,0.6338545
0,1.4590563e-06
0,0.03677302
0,3.913991e-05
1,0.0054267193
0,0.020723907
0,0.0005958255
0,0.9437788
0,0.8918334
0,0.10841301
0,0.52718675
1,0.002646746
0,0.9674273
0,4.2657437e-05
1,0.9363285
1,0.96765584
0,2.640719e-07
1,0.99961525
1,0.29535913
0,2.4782012e-05
1,9.01505e-05
1,0.9968233
0,0.7896838
0,0.94109684
0,0.00058328675
0,8.9288274e-05
1,0.9235108
1,0.93334407
