y_true,y_prob
1,0.46954995
1,0.46304327
1,0.32141706
1,0.45112404
0,0.2819879
0,0.2792419
0,0.38374782
0,0.1343491
0,0.53921294
0,0.037529342
0,0.43851024
0,0.45588276
1,0.47576773
1,0.4739995
0,0.024951514
0,0.16127233
0,0.10465665
0,0.45269477
0,0.15292779
0,0.1575611
0,0.30956426
1,0.28663146
0,0.51292133
0,0.4684581
0,0.46954608
0,0.44550386
0,0.41191643
1,0.46012783
0,0.5213782
0,0.040371563
0,0.48422104
0,0.42257765
0,0.28799304
1,0.48417816
0,0.62026966
0,0.459453
0,0.4777025
1,0.47173718
1,0.46917748
1,0.489402
1,0.5540066
1,0.5495227
1,0.5451973
1,0.48621055
0,0.28307503
0,0.26278442
0,0.07087227
1,0.5257741
1,0.51312274
0,0.15797043
1,0.53894496
0,0.1491273
0,0.07136896
0,0.077608325
1,0.42167735
0,0.4805561
0,0.17703061
1,0.50289273
1,0.43596017
1,0.45021135
0,0.47549695
0,0.4646863
0,0.46640506
1,0.57165456
0,0.40158665
1,0.46864685
0,0.3715919
0,0.40528086
0,0.5483409
0,0.47503483
0,0.4856458
0,0.39876416
0,0.47642443
0,0.45053744
0,0.4505412
0,0.45001262
1,0.52347946
0,0.333941
0,0.4760014
0,0.22759967
0,0.44217303
0,0.17955603
0,0.2859768
0,0.43216306
0,0.28534687
0,0.48400256
0,0.1210215
0,0.48033503
1,0.46817845
0,0.35904968
0,0.0854981
1,0.6231675
0,0.11916324
0,0.4859217
1,0.52005726
0,0.47763684
1,0.4833295
0,0.25269905
0,0.48373905
1,0.3762454
1,0.2995784
1,0.4545703
1,0.52774155
1,0.5754479
0,0.4459284
0,0.046706017
0,0.5440998
1,0.54692256
0,0.34609133
0,0.47549024
0,0.47535303
0,0.46862116
1,0.5414801
0,0.17111391
0,0.43724325
0,0.1103855
1,0.49664083
1,0.5304899
1,0.41095084
0,0.49400714
1,0.48195577
0,0.4815071
1,0.3828939
0,0.4488911
1,0.44099015
1,0.63016605
1,0.5621096
1,0.5914023
0,0.453055
0,0.5292094
1,0.47096208
1,0.3930452
1,0.39091405
0,0.46160245
0,0.43657634
0,0.51310956
0,0.5633049
0,0.43646637
0,0.48363674
0,0.4803298
1,0.32882202
1,0.34732586
1,0.3108913
0,0.0038065787
1,0.40179664
0,0.37555283
1,0.57072973
1,0.5440277
0,0.41207832
0,0.4048667
0,0.44557753
0,0.4125577
1,0.5256535
0,0.36727163
0,0.47115034
0,0.43505576
1,0.63829684
0,0.4474404
0,0.09276853
0,0.47471318
0,0.31296498
1,0.48618448
1,0.51083136
1,0.5656184
1,0.526618
1,0.45197025
0,0.1071774
1,0.47421286
1,0.4597136
1,0.47783378
1,0.51976764
1,0.39825186
1,0.43610126
1,0.4859316
0,0.40076727
0,0.4356321
0,0.34721985
0,0.47676027
1,0.47626558
0,0.36534238
1,0.47068205
1,0.47342888
1,0.4797304
0,0.43947375
1,0.46925923
0,0.4606236
1,0.48495698
1,0.47424117
0,0.47199553
0,0.26519376
0,0.26352417
0,0.41484383
1,0.4711745
0,0.43889806
0,0.15443721
0,0.26348767
0,0.42397878
0,0.47021234
1,0.47496682
1,0.48293856
0,0.18761612
0,0.4042162
0,0.17525302
1,0.45049518
0,0.4582338
0,0.1617008
0,0.4738177
0,0.47278818
1,0.4249004
1,0.4963484
1,0.33829513
1,0.53561115
1,0.5224608
1,0.5430014
1,0.5227649
1,0.549952
1,0.43938577
1,0.37715545
1,0.5659027
1,0.5418582
1,0.54743356
1,0.5281066
1,0.56190205
0,0.48902154
0,0.38461918
0,0.17988373
0,0.34791705
0,0.41868827
0,0.267643
0,0.46068943
0,0.46064407
1,0.60646814
0,0.2597804
0,0.15057898
0,0.46603668
1,0.47855586
0,0.4384226
0,0.2948874
0,0.42967957
1,0.49153596
1,0.36938262
1,0.3109886
0,0.18970008
0,0.3461696
1,0.47464958
1,0.478222
1,0.4634439
1,0.47978842
1,0.46182975
1,0.4792608
1,0.49399567
1,0.2552875
0,0.47746706
0,0.47383666
0,0.50036335
1,0.53484726
1,0.32395592
1,0.5441067
