,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2149,31,31,31,27,31,28,50,50,24,51,31,31,31,27,24,14,45,31,12,31,18,31,14,31,14,31,14,50,12,31,14,31,14,24,1,31,12,31,18,47,31,31,14,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,31,31,31,31,27,31,29,50,50,27,24,14,45,31,12,31,18,31,14,31,14,31,14,50,12,31,14,31,14,24,13,31,24,31,33,24,31,33,33,31,14,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,31,31,31,31,27,31,29,50,50,27,24,14,45,31,12,31,18,31,14,31,14,31,14,50,12,31,14,31,14,24,31,32,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5555,31,31,31,31,27,31,29,50,50,27,25,50,25,45,31,12,31,18,31,14,31,14,24,13,31,24,31,33,24,31,33,33,31,14,50,2,31,14,31,14,24,1,31,12,31,18,47,31,31,14,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995,31,47,31,12,31,18,27,31,29,50,50,27,24,14,45,31,12,31,18,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615,31,31,14,31,14,25,50,51,31,14,53,31,24,47,45,8,14,6,14,31,14,47,50,24,17,50,17,31,14,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932,31,31,24,31,31,17,47,31,31,14,31,14,25,50,31,31,14,31,24,13,31,14,31,14,31,14,50,12,17,47,50,47,31,14,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10025,47,31,14,31,14,31,14,50,12,31,14,31,24,13,31,14,31,14,31,14,50,12,17,47,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7578,31,47,31,14,31,14,25,51,31,45,31,12,31,18,45,31,12,31,18,6,12,53,14,24,31,6,45,31,31,31,45,31,14,45,14,50,24,31,51,50,50,18,31,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9610,47,14,24,31,47,31,14,31,14,45,14,50,12,53,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11151,31,47,31,14,31,14,25,50,1,31,45,31,31,45,24,45,31,12,31,18,31,14,31,14,53,50,24,31,31,50,17,31,14,51,50,51,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9268,47,14,25,50,47,45,31,14,31,14,24,53,53,12,31,18,12,31,18,45,31,31,31,31,31,50,12,31,14,50,3,31,14,31,14,24,53,31,45,31,31,31,14,31,14,31,14,50,12,31,50,2,31,14,50,49,0,0,0,0,0,0,0,0,0,0
2106,31,31,17,31,24,47,45,31,31,14,31,14,31,14,50,12,14,45,14,24,13,31,14,31,14,31,14,50,12,45,25,50,50,31,31,31,45,24,2,31,31,14,31,14,31,14,50,12,31,50,45,31,51,50,1,17,51,51,50,0,0,0,0,0,0,0
9276,47,14,25,50,3,45,31,14,31,14,45,14,24,14,53,31,31,14,31,14,24,31,32,31,14,50,1,53,31,50,14,14,51,50,31,31,14,31,14,31,14,50,12,31,12,31,18,45,31,31,47,31,31,50,12,0,0,0,0,0,0,0,0,0,0,0
10719,45,14,24,31,45,45,31,27,31,47,31,24,25,31,31,31,31,31,50,12,47,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,31,31,24,31,47,31,12,31,18,31,14,31,14,31,31,31,45,50,24,31,14,50,13,31,50,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10038,47,31,31,8,14,57,31,31,31,14,50,12,42,31,14,31,14,24,31,23,31,14,50,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221,31,31,47,31,14,31,25,50,31,31,45,45,14,24,13,31,14,31,14,31,14,50,12,53,50,47,14,31,14,50,49,47,31,31,14,31,14,31,14,50,12,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,45,31,12,31,18,31,45,14,45,24,53,31,47,31,24,50,31,47,31,24,31,47,31,50,25,47,45,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8607,45,31,12,31,18,31,45,14,45,24,53,29,47,27,24,50,31,47,27,24,31,47,27,50,25,47,45,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,31,31,24,31,31,31,45,31,12,31,22,45,31,31,31,31,31,31,24,51,31,50,1,45,50,12,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078,31,31,14,31,14,31,14,50,12,47,31,31,45,31,12,31,18,31,14,31,14,31,14,50,12,53,31,14,31,14,31,14,50,12,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10774,47,14,24,13,31,14,45,14,31,17,50,12,45,31,31,31,24,24,31,31,50,12,31,45,24,2,31,31,14,31,17,31,14,50,12,31,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8850,47,15,24,31,46,31,14,31,14,25,50,1,45,45,14,31,14,31,14,31,14,50,12,31,31,14,31,14,31,14,50,12,50,14,31,24,12,36,12,31,18,46,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
