y_true,y_prob
1,0.632
1,0.586
1,0.59
1,0.584
0,0.434
0,0.214
0,0.2
0,0.192
0,0.316
0,0.146
0,0.362
0,0.414
1,0.894
1,0.472
0,0.04154877083705614
0,0.12560928381962863
0,0.272
0,0.472
0,0.15101463333054602
0,0.15101463333054602
0,0.126
1,0.444
0,0.194
0,0.352
0,0.07
0,0.382
0,0.248
1,0.5005834495359908
0,0.258
0,0.074
0,0.39267973782981347
0,0.45
0,0.212
1,0.48
0,0.332
0,0.464
0,0.358
1,0.6506797378298135
1,0.548
1,0.558
1,0.644
1,0.632
1,0.566
1,0.48
0,0.18
0,0.206
0,0.21
1,0.712
1,0.324
0,0.1
1,0.512
0,0.162
0,0.14067973782981347
0,0.14267973782981347
1,0.154
0,0.574
0,0.282
1,0.39
1,0.458
1,0.568
0,0.2733462775990237
0,0.319014633330546
0,0.296
1,0.565014633330546
0,0.098
1,0.6493462775990235
0,0.234
0,0.238
0,0.396
0,0.474
0,0.45
0,0.412
0,0.232
0,0.058
0,0.058
0,0.058
1,0.462
0,0.282
0,0.37
0,0.15
0,0.196
0,0.118
0,0.098
0,0.3933462775990237
0,0.324
0,0.05934627759902364
0,0.13772137891899558
0,0.452
1,0.4006797378298135
0,0.366
0,0.19
1,0.45
0,0.09534627759902364
0,0.12134627759902364
1,0.35
0,0.516
1,0.536
0,0.356
0,0.734
1,0.758
1,0.864
1,0.922
1,0.884
1,0.906
0,0.356
0,0.116
0,0.508
1,0.884
0,0.196
0,0.392
0,0.448
0,0.348
1,0.746
0,0.204
0,0.17
0,0.086
1,0.96
1,0.902
1,0.88
0,0.21734627759902364
1,0.364
0,0.202
1,0.236
0,0.43
1,0.326
1,0.976
1,0.984
1,0.98
0,0.318
0,0.304
1,0.574
1,0.508
1,0.492
0,0.434
0,0.034
0,0.004
0,0.004
0,0.034
0,0.17534627759902363
0,0.282
1,0.594
1,0.7
1,0.694
0,0.025346277599023633
1,0.558
0,0.358
1,0.26
1,0.438
0,0.02734627759902363
0,0.02734627759902363
0,0.02734627759902363
0,0.02734627759902363
1,0.536
0,0.112
0,0.266
0,0.224
1,0.804
0,0.3157213789189956
0,0.184
0,0.36
0,0.166
1,0.792
1,0.808
1,0.764
1,0.746
1,0.8448140892318015
0,0.198
1,0.5210146333305461
1,0.478
1,0.34434773630130927
1,0.228
1,0.382
1,0.206
1,0.314
0,0.32036091092956964
0,0.256
0,0.256
0,0.504
1,0.692
0,0.22934627759902362
1,0.868
1,0.8893462775990235
1,0.858
0,0.436
1,0.724
0,0.144
1,0.606
1,0.67
0,0.294
0,0.242
0,0.124
0,0.242
1,0.522
0,0.244
0,0.108
0,0.086
0,0.186
0,0.564
1,0.806
1,0.38
0,0.168
0,0.402
0,0.278
1,0.44
0,0.148
0,0.01
0,0.17481408923180142
0,0.812
1,0.984
1,0.794
1,0.772
1,0.756
1,0.97
1,0.986
1,0.99
1,0.984
1,0.958
1,0.9816092838196286
1,0.982
1,0.986
1,0.978
1,0.966
1,0.9796092838196286
0,0.3366239171501747
0,0.296
0,0.246
0,0.24
0,0.298
0,0.208
0,0.054
0,0.054
1,0.5533462775990237
0,0.196
0,0.208
0,0.304
1,0.444
0,0.024
0,0.376
0,0.266
1,0.57
1,0.184
1,0.708
0,0.314
0,0.306
1,0.52
1,0.8133462775990237
1,0.8593462775990236
1,0.432
1,0.366
1,0.432
1,0.452
1,0.432
0,0.32
0,0.07515716193019265
0,0.368
1,0.954
1,0.408
1,0.99
0,0.222
1,0.318
0,0.062
0,0.076
0,0.064
1,0.338
1,0.358
1,0.356
1,0.444
1,0.6090146333305461
0,0.04
0,0.02
0,0.046
1,0.44
0,0.158
0,0.11
0,0.366
1,0.134
0,0.13
0,0.31
0,0.256
0,0.048
0,0.4076092838196287
0,0.212
0,0.106
0,0.206
0,0.606
0,0.322
0,0.266
0,0.12534627759902364
1,0.452
1,0.406
0,0.294
0,0.18734627759902364
0,0.286
0,0.346
1,0.248
0,0.25
0,0.146
0,0.342
0,0.416
0,0.122
0,0.166
1,0.338
0,0.638
0,0.03
1,0.586
1,0.636
0,0.038
1,0.98
1,0.42
0,0.18
1,0.384
1,0.484
0,0.256
0,0.406
0,0.396
0,0.09
1,0.49
1,0.466
1,0.578
0,0.162
0,0.16
0,0.336
0,0.11334627759902363
0,0.336
0,0.206
0,0.044
0,0.052
1,0.752
1,0.736
1,0.792
1,0.82
0,0.556
1,0.53
0,0.174
0,0.4
0,0.45
1,0.27
0,0.416
1,0.926
0,0.096
0,0.224
1,0.6413462775990236
0,0.342
1,0.986
1,0.978
1,0.988
1,0.966
0,0.042
1,0.936
0,0.144
0,0.112
0,0.08
0,0.514
0,0.3197213789189956
0,0.304
0,0.108
0,0.386
1,0.436
0,0.144
0,0.2328140892318014
0,0.176
