y_true,y_prob
1,0.6756092838196287
1,0.624
1,0.582
1,0.63
0,0.4548140892318014
0,0.22
0,0.198
0,0.21
0,0.364
0,0.124
0,0.328
0,0.372
1,0.888
1,0.508
0,0.034
0,0.136
0,0.264
0,0.492
0,0.136
0,0.136
0,0.112
1,0.472
0,0.154
0,0.3373462775990236
0,0.07
0,0.4133462775990236
0,0.22960928381962864
1,0.544
0,0.248
0,0.092
0,0.442
0,0.52
0,0.252
1,0.4797213789189956
0,0.328
0,0.47
0,0.328
1,0.648
1,0.54
1,0.586
1,0.622
1,0.636
1,0.588
1,0.542
0,0.192
0,0.21
0,0.22853546815079698
1,0.77
1,0.304
0,0.128
1,0.536
0,0.19934627759902362
0,0.11
0,0.126
1,0.166
0,0.518
0,0.2776092838196287
1,0.352
1,0.382
1,0.522
0,0.316
0,0.35
0,0.294
1,0.614
0,0.1
1,0.63
0,0.242
0,0.236
0,0.4393462775990236
0,0.4568140892318014
0,0.442
0,0.462
0,0.238
0,0.11734627759902364
0,0.11734627759902364
0,0.11734627759902364
1,0.508
0,0.292
0,0.3389555614186523
0,0.14360928381962865
0,0.21134627759902364
0,0.124
0,0.108
0,0.382
0,0.326
0,0.094
0,0.15334627759902364
0,0.398
1,0.422
0,0.36
0,0.19
1,0.434
0,0.10101463333054603
0,0.106
1,0.322
0,0.556
1,0.55
0,0.396
0,0.72
1,0.772
1,0.892
1,0.944
1,0.92
1,0.896
0,0.366
0,0.1288140892318014
0,0.51
1,0.832
0,0.166
0,0.408
0,0.456
0,0.4
1,0.748
0,0.248
0,0.176
0,0.078
1,0.936
1,0.886
1,0.864
0,0.208
1,0.38
0,0.241014633330546
1,0.2776092838196287
0,0.432
1,0.4
1,0.956
1,0.962
1,0.958
0,0.306
0,0.32
1,0.608
1,0.49
1,0.49
0,0.454
0,0.03534627759902364
0,0.02
0,0.02
0,0.03534627759902364
0,0.174
0,0.302
1,0.644
1,0.732
1,0.656
0,0.02324457664495615
1,0.55
0,0.318
1,0.314
1,0.394
0,0.052
0,0.052
0,0.052
0,0.052
1,0.536
0,0.118
0,0.238
0,0.25
1,0.824
0,0.372
0,0.168
0,0.306
0,0.184
1,0.744
1,0.786
1,0.748
1,0.686
1,0.796
