y_true,y_prob
1,0.632
1,0.612
1,0.62
1,0.572
0,0.436
0,0.216
0,0.244
0,0.21
0,0.326
0,0.14
0,0.34
0,0.418
1,0.894
1,0.514
0,0.036
0,0.148
0,0.274
0,0.534
0,0.162
0,0.162
0,0.128
1,0.464
0,0.196
0,0.31334627759902367
0,0.08
0,0.442
0,0.238
1,0.524
0,0.304
0,0.108
0,0.446
0,0.492
0,0.234
1,0.504
0,0.302
0,0.432
0,0.312
1,0.6753462775990237
1,0.5173462775990236
1,0.624
1,0.622
1,0.616
1,0.554
1,0.526
0,0.192
0,0.182
0,0.204
1,0.756
1,0.294
0,0.126
1,0.546
0,0.168
0,0.11760928381962864
0,0.122
1,0.18
0,0.51
0,0.346
1,0.33572137891899556
1,0.46
1,0.564
0,0.302
0,0.326
0,0.306
1,0.514
0,0.086
1,0.6370146333305461
0,0.244
0,0.196
0,0.398
0,0.436
0,0.44
0,0.396
0,0.276
0,0.082
0,0.082
0,0.082
1,0.492
0,0.24
0,0.348
0,0.15551089528078693
0,0.228
0,0.14734627759902363
0,0.11734627759902364
0,0.364
0,0.332
0,0.06
0,0.132
0,0.45
1,0.406
0,0.352
0,0.168
1,0.416
0,0.092
0,0.092
1,0.348
0,0.534
1,0.58
0,0.398
0,0.748
1,0.778
1,0.87
1,0.92
1,0.858
1,0.894
0,0.352
0,0.09
0,0.516
1,0.878
0,0.222
0,0.412
0,0.454
0,0.384
1,0.762
0,0.212
0,0.15
0,0.08
1,0.938
1,0.876
1,0.846
0,0.172
1,0.368
0,0.23
1,0.254
0,0.41
1,0.402
1,0.982
1,0.988
1,0.984
0,0.276
0,0.308
1,0.594
1,0.497014633330546
1,0.491014633330546
0,0.464
0,0.042
0,0.02
0,0.02
0,0.042
0,0.15160928381962865
0,0.27
1,0.61
1,0.686
1,0.704
0,0.022
1,0.552
0,0.32301463333054603
1,0.322
1,0.468
0,0.036
0,0.036
0,0.036
0,0.036
1,0.571014633330546
0,0.122
0,0.254
0,0.22
1,0.808
0,0.352
0,0.18
0,0.298
0,0.194
1,0.768
1,0.814
1,0.748
1,0.734
1,0.848
0,0.168
1,0.492
1,0.462
1,0.3874467289750953
1,0.22
1,0.38151089528078697
1,0.208
1,0.33934627759902364
0,0.348
0,0.254
0,0.254
0,0.4893462775990236
1,0.726
0,0.236
1,0.86
1,0.872
1,0.852
0,0.454
1,0.7310146333305461
0,0.13
1,0.654
1,0.696
0,0.296
0,0.268
0,0.1
0,0.258
1,0.464
0,0.256
0,0.106
0,0.106
0,0.186
0,0.53
1,0.852
1,0.36
0,0.1968140892318014
0,0.458
0,0.242
1,0.452
0,0.144
0,0.014
0,0.126
0,0.852
1,0.988
1,0.746
1,0.754
1,0.778
1,0.982
1,0.99
1,0.996
1,0.972
1,0.982
1,0.98
1,0.988
1,0.98
1,0.984
1,0.978
1,0.976
0,0.346
0,0.29
0,0.262
0,0.232
0,0.278
0,0.204
0,0.068
0,0.068
1,0.534
0,0.198
0,0.206
0,0.296
1,0.392
0,0.03
0,0.332
0,0.262
1,0.57
1,0.234
1,0.674
0,0.29
0,0.356
1,0.568
1,0.762
1,0.83
1,0.34
1,0.314
1,0.34
1,0.412
1,0.422
0,0.304
0,0.05880223349761811
0,0.372
1,0.928
1,0.398
1,0.98
0,0.2553462775990236
1,0.36534627759902366
0,0.084
0,0.102
0,0.056
1,0.34
1,0.348
1,0.326
1,0.45934627759902363
1,0.618
0,0.028
0,0.022
0,0.04
1,0.418
0,0.164
0,0.118
0,0.404
1,0.1766239171501747
0,0.116
0,0.316
0,0.3193462775990237
0,0.028
0,0.394
0,0.224
0,0.112
0,0.226
0,0.618
0,0.304
0,0.278
0,0.122
1,0.464
1,0.39
0,0.29
0,0.154
0,0.266
0,0.372
1,0.238
0,0.266
0,0.144
0,0.308
0,0.377014633330546
0,0.0948140892318014
0,0.1608140892318014
1,0.34334627759902364
0,0.632
0,0.03
1,0.509014633330546
1,0.612
0,0.074
1,0.978
1,0.444
0,0.142
1,0.402
1,0.484
0,0.28
0,0.4
0,0.3173462775990237
0,0.072
1,0.488
1,0.456
1,0.506
0,0.132
0,0.154
0,0.32
0,0.116
0,0.3320260154288371
0,0.206
0,0.05
0,0.068
1,0.762
1,0.742
1,0.802
1,0.826
0,0.5268140892318014
1,0.5513462775990237
0,0.158
0,0.37
0,0.462
1,0.244
0,0.37
1,0.934
0,0.09972137891899562
0,0.15
1,0.626
0,0.344
1,0.976
1,0.98
1,0.978
1,0.986
0,0.056
1,0.95
0,0.128
0,0.104
0,0.078
0,0.472
0,0.266
0,0.26972137891899556
0,0.134
0,0.38
1,0.482
0,0.15
0,0.284
0,0.17934627759902363
0,0.136
1,0.548
1,0.4156092838196287
0,0.38
1,0.402
1,0.316
1,0.244
0,0.032
0,0.296
0,0.362
1,0.634
0,0.194
1,0.42
0,0.4193462775990236
0,0.4513462775990237
0,0.24
0,0.4083609109295696
0,0.40134627759902364
0,0.048
0,0.192
0,0.506
0,0.18
1,0.506
1,0.464
0,0.028
0,0.164
0,0.022
0,0.108
0,0.032
0,0.038
0,0.058
0,0.042
0,0.212
0,0.034
0,0.03
0,0.04
0,0.02
0,0.03
0,0.044
0,0.064
0,0.366
0,0.35
0,0.34
0,0.40734627759902364
0,0.496
0,0.476
1,0.93
0,0.5510146333305461
0,0.497014633330546
1,0.5
1,0.652
0,0.134
0,0.102
0,0.056
1,0.512
1,0.384
0,0.224
0,0.206
0,0.202
0,0.09031432386038528
0,0.09031432386038528
0,0.07115716193019264
0,0.07115716193019264
0,0.312
1,0.63
0,0.386
1,0.744
0,0.33
0,0.166
0,0.116
0,0.1936281784636028
1,0.422
0,0.10960928381962864
1,0.614
1,0.496
0,0.036
0,0.028
0,0.078
0,0.038
1,0.654
1,0.278
0,0.146
0,0.206
1,0.352
1,0.764
0,0.876
1,0.942
1,0.918
1,0.95
1,0.9
0,0.9
1,0.984
1,0.808
1,0.922
0,0.258
0,0.22
0,0.254
0,0.41
1,0.5533462775990236
0,0.164
1,0.22106765651801924
0,0.08301463333054604
0,0.116
0,0.088
1,0.24901463333054602
1,0.194
1,0.19101463333054602
1,0.24901463333054602
0,0.088
1,0.668
1,0.64
1,0.656
1,0.488
1,0.462
1,0.614
0,0.128
0,0.13715716193019264
0,0.3976092838196287
0,0.282
1,0.388
1,0.498
1,0.638
1,0.278
1,0.842
1,0.934
1,0.624
1,0.792
1,0.688
0,0.10636091092956967
1,0.378
1,0.706
1,0.462
1,0.462
0,0.2
1,0.514
1,0.474
1,0.63
0,0.164
0,0.258
1,0.334
0,0.308
1,0.422
0,0.21
1,0.218
0,0.41934627759902365
0,0.186
0,0.48
0,0.34534627759902364
0,0.414
1,0.268
1,0.6070146333305461
1,0.518
0,0.752
0,0.03378349378996105
1,0.13534627759902362
0,0.02
1,0.684
0,0.09960928381962865
0,0.154
1,0.218
0,0.036
0,0.104
0,0.042
0,0.014
0,0.014
0,0.068
0,0.304
1,0.978
1,0.912
1,0.654
1,0.558
1,0.612
0,0.266
1,0.574
0,0.283014633330546
1,0.786
0,0.326
1,0.618
0,0.186
0,0.314
0,0.214
0,0.126
1,0.194
0,0.118
0,0.196
1,0.23551089528078695
0,0.068
1,0.174
1,0.2657834937899611
1,0.202
1,0.136
0,0.134
0,0.246
0,0.288
1,0.466
0,0.238
0,0.062
0,0.018
0,0.05
0,0.02
1,0.178
0,0.06301463333054604
1,0.06
1,0.424
0,0.10501463333054603
0,0.064
1,0.134
1,0.326
0,0.154
0,0.246
0,0.288
0,0.3
0,0.25
0,0.122
1,0.742
1,0.752
0,0.294
0,0.246
0,0.16951089528078694
1,0.97
1,0.962
1,0.964
1,0.98
1,0.956
1,0.586
0,0.204
1,0.786
0,0.228
1,0.498
0,0.15
0,0.024
0,0.024
0,0.024
1,0.99
1,0.996
1,0.994
0,0.306
0,0.114
0,0.072
1,0.59
1,0.18
1,0.166
0,0.122
0,0.11101463333054604
1,0.418
0,0.06
0,0.422
0,0.526
1,0.424
1,0.204
0,0.10560928381962864
1,0.1
1,0.344
1,0.384
1,0.656
0,0.136
0,0.154
0,0.166
0,0.214
0,0.228
0,0.214
0,0.45
1,0.666
0,0.19
0,0.176
1,0.48
0,0.09495556141865227
1,0.168
1,0.908
0,0.342
1,0.338
0,0.396
0,0.044
0,0.25
0,0.216
0,0.326
0,0.062
0,0.23534627759902363
1,0.566
1,0.87
1,0.564
0,0.046
0,0.098
0,0.274
0,0.314
0,0.236
0,0.15551089528078693
0,0.286
0,0.152
0,0.156
0,0.228
0,0.07
1,0.854
0,0.162
1,0.268
1,0.406
0,0.23372137891899558
0,0.304
0,0.388
0,0.37
0,0.218
0,0.26
0,0.035067656518019234
0,0.491870835142993
1,0.182
0,0.15334627759902364
0,0.148
0,0.086
0,0.072
1,0.396
1,0.52
1,0.5
1,0.886
1,0.706
0,0.392
0,0.276
1,0.946
0,0.376
1,0.336
0,0.01
1,0.716
1,0.716
0,0.384
0,0.228
1,0.462
1,0.426
0,0.196
0,0.522
1,0.304
0,0.256
0,0.08334627759902363
0,0.078
1,0.478
0,0.246
1,0.386
0,0.433014633330546
1,0.946
0,0.192
0,0.254
0,0.114
0,0.336
0,0.278
0,0.136
0,0.186
0,0.112
0,0.64
0,0.338
1,0.4
1,0.516
0,0.256
1,0.56
0,0.346
0,0.226
0,0.274
0,0.44
0,0.112
0,0.164
0,0.294
1,0.3853462775990237
0,0.08
1,0.318
0,0.09
1,0.688
0,0.436
1,0.7
0,0.096
1,0.5
0,0.176
0,0.09467973782981347
0,0.182
0,0.41
1,0.598
0,0.336
1,0.408
0,0.484
1,0.4211571619301926
1,0.274
1,0.324
0,0.352
0,0.17
1,0.7639701947491984
0,0.416
1,0.954
0,0.542
1,0.854
0,0.09134627759902364
0,0.348
0,0.002
0,0.072
0,0.222
0,0.184
0,0.048
0,0.39
0,0.21
1,0.9188140892318014
1,0.9188140892318014
0,0.176
1,0.316
0,0.24
0,0.208
0,0.162
1,0.384
0,0.032
0,0.022
0,0.10501463333054603
0,0.017014633330546033
0,0.028
0,0.10960928381962864
0,0.045175000161371076
1,0.43
0,0.168
1,0.678
1,0.678
0,0.362
0,0.204
0,0.41
0,0.316
0,0.004
0,0.012
0,0.012
0,0.02
0,0.012
0,0.032
0,0.004
0,0.018
0,0.0
1,0.104
0,0.004
1,0.044
0,0.012
0,0.006
0,0.0
0,0.03
0,0.006
0,0.004
0,0.028
0,0.0
0,0.002
0,0.008
0,0.006
0,0.008
0,0.004
0,0.0
0,0.0
0,0.016
0,0.008
0,0.002
0,0.002
0,0.002
0,0.026
0,0.0
0,0.09
0,0.002
0,0.006
0,0.014
0,0.002
0,0.0
0,0.004
0,0.01
1,0.022
0,0.0
0,0.006
0,0.008
0,0.01
0,0.068
0,0.002
0,0.008
0,0.004
0,0.002
0,0.016
0,0.0
0,0.01
0,0.006
0,0.034
0,0.014
0,0.004
0,0.006
0,0.038
0,0.004
0,0.054
0,0.002
0,0.004
0,0.04
0,0.032
0,0.01
0,0.0
0,0.0
0,0.002
0,0.002
0,0.016
0,0.016
0,0.026
0,0.052
0,0.002
0,0.0
0,0.0
0,0.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.032
0,0.0
0,0.004
0,0.016
0,0.008
0,0.004
0,0.0
0,0.006
0,0.006
0,0.01
0,0.002
0,0.012
0,0.0
0,0.004
0,0.004
0,0.01
0,0.008
0,0.0
0,0.024
0,0.004
0,0.004
0,0.0
0,0.004
0,0.002
0,0.004
0,0.006
0,0.006
0,0.002
0,0.0
0,0.004
0,0.022
0,0.006
0,0.006
0,0.002
0,0.004
0,0.002
0,0.006
0,0.008
0,0.002
0,0.016
0,0.004
0,0.0
0,0.0
0,0.002
0,0.01
0,0.006
0,0.002
0,0.006
0,0.002
0,0.01
0,0.002
0,0.0
0,0.032
0,0.006
0,0.018
0,0.028
0,0.004
0,0.002
0,0.004
0,0.01
0,0.002
0,0.008
0,0.002
0,0.004
0,0.01
0,0.002
0,0.012
0,0.004
0,0.026
0,0.0
0,0.0
0,0.004
0,0.004
0,0.01
0,0.036
0,0.02
0,0.056
0,0.0
0,0.04334627759902363
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008
0,0.006
0,0.01
0,0.0
0,0.034
0,0.004
0,0.004
0,0.0
0,0.008
0,0.008
0,0.006
1,0.0
0,0.0
0,0.014
0,0.012
0,0.04
0,0.008
0,0.006
0,0.012
0,0.002
0,0.02
0,0.0
0,0.006
0,0.054
0,0.004
0,0.042
0,0.036
0,0.006
0,0.006
0,0.034
0,0.014
0,0.006
0,0.004
0,0.01
0,0.002
0,0.004
0,0.004
0,0.012
0,0.0
0,0.0
0,0.0013462775990236322
0,0.018
0,0.014
0,0.01
0,0.0
0,0.004
0,0.002
0,0.0
0,0.006
0,0.002
0,0.016
0,0.014
0,0.014
