y_true,y_prob
1,0.5337213789189956
1,0.51
1,0.526
1,0.496
0,0.316
0,0.224
0,0.168
0,0.22
0,0.27
0,0.224
0,0.304
0,0.28734627759902365
1,0.89
1,0.418
0,0.066
0,0.11597125116199404
0,0.3513462775990236
0,0.434
0,0.24960928381962863
0,0.24960928381962863
0,0.104
1,0.332
0,0.178
0,0.30360928381962865
0,0.068
0,0.336
0,0.368
1,0.442
0,0.233014633330546
0,0.146
0,0.452
0,0.37
0,0.23
1,0.424
0,0.322
0,0.48
0,0.378
1,0.614
1,0.586
1,0.57
1,0.5429033650982729
1,0.638
1,0.598
1,0.472
0,0.266
0,0.214
0,0.248
1,0.702
1,0.252
0,0.146
1,0.386
0,0.294
0,0.222
0,0.208
1,0.248
0,0.588
0,0.242
1,0.288
1,0.32760928381962867
1,0.478
0,0.302
0,0.29
0,0.27
1,0.454
0,0.116
1,0.658
0,0.224
0,0.232
0,0.382
0,0.398
0,0.404
0,0.388
0,0.26
0,0.029346277599023633
0,0.029346277599023633
0,0.029346277599023633
1,0.456
0,0.296
0,0.28
0,0.25
0,0.17
0,0.12
0,0.118
0,0.42534627759902366
0,0.388
0,0.012
0,0.239014633330546
0,0.3346797378298135
1,0.354
0,0.336
0,0.176
1,0.444
0,0.21
0,0.203014633330546
1,0.286
0,0.484
1,0.48
0,0.37551089528078696
0,0.774
1,0.7690146333305461
1,0.8670146333305461
1,0.8990146333305461
1,0.8670146333305461
1,0.8853462775990236
0,0.34534627759902364
0,0.218
0,0.514
1,0.852
0,0.196
0,0.35
0,0.438
0,0.314
1,0.84
0,0.284
0,0.126
0,0.072
1,0.966
1,0.906
1,0.844
0,0.32560928381962867
1,0.328
0,0.27334627759902363
1,0.284
0,0.296
1,0.358
1,0.978
1,0.976
1,0.976
0,0.26
0,0.34
1,0.5486239171501748
1,0.48
1,0.484
0,0.392
0,0.058
0,0.02
0,0.02
0,0.058
0,0.242
0,0.2268140892318014
1,0.548
1,0.678
1,0.562
0,0.03
1,0.398
0,0.34534627759902364
1,0.186
1,0.388
0,0.002
0,0.002
0,0.002
0,0.002
1,0.458
0,0.164
0,0.208
0,0.192
1,0.706
0,0.372
0,0.128
0,0.304
0,0.102
1,0.764
1,0.808
1,0.802
1,0.76
1,0.822
0,0.232
1,0.496
1,0.5
1,0.3289664181655918
1,0.166
1,0.316
1,0.158
1,0.31
0,0.278
0,0.228
0,0.228
0,0.422
1,0.638
0,0.312
1,0.904
1,0.912
1,0.902
0,0.364
1,0.6609555614186523
0,0.237014633330546
1,0.504
1,0.864
0,0.3376092838196287
0,0.232
0,0.1688140892318014
0,0.39701463333054604
1,0.404
0,0.25
0,0.17
0,0.154
0,0.274
0,0.44
1,0.832
1,0.346
0,0.214
0,0.366
0,0.194
1,0.35467973782981344
0,0.18701463333054602
0,0.016
0,0.158
0,0.814
1,0.968
1,0.712
1,0.696
1,0.836
1,0.99
1,0.998
1,0.998
1,0.99
1,0.986
1,0.996
1,0.992
1,0.994
1,0.982
1,0.988
1,0.996
0,0.301014633330546
0,0.312
0,0.312
0,0.32
0,0.344
0,0.304
0,0.052
0,0.052
1,0.468
0,0.21
0,0.322
0,0.288
1,0.356
0,0.028
0,0.3517213789189956
0,0.33
1,0.6493462775990236
1,0.34334627759902364
1,0.744
0,0.312
0,0.302
1,0.462
1,0.876
1,0.882
1,0.434
1,0.436
1,0.434
1,0.46
1,0.354
0,0.348
0,0.055014633330546035
0,0.402
1,0.916
1,0.5433462775990237
1,0.98
0,0.226
1,0.354
0,0.144
0,0.16
0,0.056
1,0.404
1,0.468
1,0.432
1,0.386
1,0.582
0,0.034
0,0.024
0,0.032
1,0.428
0,0.298
0,0.272
0,0.4
1,0.168
0,0.17
0,0.266
0,0.332
0,0.09160928381962864
0,0.41
0,0.304
0,0.198
0,0.31
0,0.538
0,0.442
0,0.228
0,0.2655108952807869
1,0.494
1,0.318
0,0.366
0,0.22712977138898469
0,0.238
0,0.372
1,0.212
0,0.274
0,0.134
0,0.294
0,0.378
0,0.194
0,0.226
1,0.244
0,0.658
0,0.06334627759902363
1,0.462
1,0.5553462775990236
0,0.094
1,0.98
1,0.442
0,0.178
1,0.31
1,0.406
0,0.296
0,0.439014633330546
0,0.32901463333054604
0,0.134
1,0.464
1,0.466
1,0.402
0,0.242
0,0.276
0,0.3396092838196287
0,0.2
0,0.402
0,0.202
0,0.112
0,0.07
1,0.9
1,0.89
1,0.91
1,0.908
0,0.526
1,0.622
0,0.19
0,0.3197213789189956
0,0.436
1,0.3523609109295696
0,0.372
1,0.954
0,0.182
0,0.14
1,0.58
0,0.214
1,0.98
1,0.97
1,0.97
1,0.974
0,0.04
1,0.952
0,0.172
0,0.17160928381962864
0,0.13960928381962864
0,0.418
0,0.354
0,0.3456092838196287
0,0.146
0,0.362
1,0.47
0,0.1
0,0.222
0,0.222
0,0.216
1,0.634
1,0.476
0,0.378
1,0.424
1,0.292
1,0.114
0,0.01
0,0.3617213789189956
0,0.3797213789189956
1,0.48534627759902366
0,0.232
1,0.292
0,0.392
0,0.39
0,0.244
0,0.4
0,0.372
0,0.066
0,0.252
0,0.514
0,0.162
1,0.414
1,0.506
0,0.006
0,0.164
0,0.008
0,0.098
0,0.026
0,0.018
0,0.062
0,0.018
0,0.214
0,0.024
0,0.014
0,0.042
0,0.014
0,0.02
0,0.032
0,0.08
0,0.404
0,0.342
0,0.326
0,0.344
0,0.422
0,0.422
1,0.894
0,0.584
0,0.536
1,0.376
1,0.542
0,0.17
0,0.144
0,0.044
1,0.456
1,0.336
0,0.14
0,0.208
0,0.216
0,0.10934627759902364
0,0.10934627759902364
0,0.072
0,0.072
0,0.376
1,0.646
0,0.364
1,0.698
0,0.3228140892318014
0,0.222
0,0.18
0,0.324
1,0.32
0,0.11
1,0.548
1,0.456
0,0.04560928381962864
0,0.04960928381962865
0,0.13360928381962864
0,0.048
1,0.586
1,0.404
0,0.124
0,0.272
1,0.386
1,0.8
0,0.852
1,0.952
1,0.94
1,0.938
1,0.956
0,0.88
1,0.98
1,0.816
1,0.898
0,0.362
0,0.312
0,0.364
0,0.382
1,0.5028140892318014
0,0.286
1,0.332
0,0.088
0,0.134
0,0.098
1,0.35134627759902365
1,0.262
1,0.262
1,0.35134627759902365
0,0.11560928381962865
1,0.636
1,0.612
1,0.618
1,0.4413462775990236
1,0.406
1,0.612
0,0.192
0,0.196
0,0.414
0,0.312
1,0.32701463333054603
1,0.388
1,0.55
1,0.26
1,0.822
1,0.972
1,0.492
1,0.844
1,0.714
0,0.134
1,0.34934627759902365
1,0.566
1,0.412
1,0.412
0,0.242
1,0.426
1,0.374
1,0.588
0,0.234
0,0.308
1,0.34
0,0.398
1,0.356
0,0.192
1,0.204
0,0.356
0,0.106
0,0.438
0,0.348
0,0.352
1,0.378
1,0.584
1,0.476
0,0.752
0,0.04
1,0.234
0,0.04
1,0.634
0,0.06442901038773262
0,0.214
1,0.262
0,0.038
0,0.12
0,0.024
0,0.006
0,0.006
0,0.028
0,0.4133462775990236
1,0.998
1,0.936
1,0.516
1,0.504
1,0.496
0,0.33567471775195296
1,0.564
0,0.21
1,0.828
0,0.254
1,0.518
0,0.226
0,0.314
0,0.276
0,0.174
1,0.194
0,0.134
0,0.294
1,0.32
0,0.086
1,0.194
1,0.328
1,0.228
1,0.178
0,0.196
0,0.338
0,0.322
1,0.402
0,0.30360928381962865
0,0.12
0,0.068
0,0.084
0,0.076
1,0.152
0,0.086
1,0.07334627759902364
1,0.252
0,0.114
0,0.088
1,0.042
1,0.15534627759902364
0,0.15079812712050708
0,0.246
0,0.254
0,0.33
0,0.198
0,0.114
1,0.696
1,0.688
0,0.302
0,0.254
0,0.22360928381962863
1,0.996
1,0.984
1,0.982
1,0.994
1,0.982
1,0.496
0,0.218
1,0.712
0,0.302
1,0.4490217905615739
0,0.13334627759902365
0,0.002
0,0.002
0,0.002
1,0.99
1,0.988
1,0.988
0,0.31
0,0.21901463333054602
0,0.092
1,0.526
1,0.296
1,0.222
0,0.18334627759902364
0,0.092
1,0.394
0,0.12715716193019264
0,0.372
0,0.45
1,0.64
1,0.128
0,0.16469255519804726
1,0.064
1,0.358
1,0.366
1,0.688
0,0.27934627759902364
0,0.242
0,0.3
0,0.314
0,0.317014633330546
0,0.292
0,0.406
1,0.59
0,0.3
0,0.25
1,0.38
0,0.044
1,0.138
1,0.932
0,0.314
1,0.344
0,0.437014633330546
0,0.102
0,0.216
0,0.246
0,0.428
0,0.108
0,0.27
1,0.506
1,0.906
1,0.494
0,0.054
0,0.14
0,0.3
0,0.308
0,0.282
0,0.21534627759902364
0,0.439014633330546
0,0.24701463333054602
0,0.248
0,0.296
0,0.11
1,0.86
0,0.142
1,0.274
1,0.394
0,0.32
0,0.342
0,0.39
0,0.36867973782981345
0,0.272
0,0.356
0,0.04334627759902364
0,0.43297824076561414
1,0.198
0,0.204
0,0.242
0,0.12160928381962864
0,0.154
1,0.354
1,0.474
1,0.444
1,0.86
1,0.6637213789189956
0,0.352
0,0.34
1,0.958
0,0.312
1,0.29
0,0.0
1,0.812
1,0.812
0,0.236
0,0.17
1,0.364
1,0.404
0,0.194
0,0.36
1,0.302
0,0.302
0,0.11715716193019264
0,0.09
1,0.432
0,0.22
1,0.362
0,0.448
1,0.956
0,0.14
0,0.282
0,0.074
0,0.406
0,0.27334627759902363
0,0.208
0,0.31782296205041916
0,0.184
0,0.626
0,0.342
1,0.301014633330546
1,0.496
0,0.4114660786564369
1,0.442
0,0.314
0,0.41
0,0.472
0,0.408
0,0.14
0,0.15
0,0.29
1,0.32
0,0.096
1,0.23306765651801925
0,0.068
1,0.542
0,0.482
1,0.672
0,0.139014633330546
1,0.512
0,0.282
0,0.182
0,0.192
0,0.404
1,0.648
0,0.352
1,0.37
0,0.408
1,0.386
1,0.254
1,0.284
0,0.334
0,0.162
1,0.7269555614186524
0,0.376
1,0.946
0,0.468
1,0.8136092838196287
0,0.138
0,0.222
0,0.002
0,0.05
0,0.136
0,0.208
0,0.034
0,0.40334627759902364
0,0.278
1,0.89
1,0.89
0,0.23
1,0.228
0,0.244
0,0.26
0,0.148
1,0.482
0,0.048
0,0.01
0,0.09
0,0.036
0,0.004
0,0.09
0,0.1370373126775079
1,0.392
0,0.214
1,0.612
1,0.686
0,0.382
0,0.25
0,0.4
0,0.294
0,0.0
0,0.01
0,0.0
0,0.032
0,0.008
0,0.034679737829813456
0,0.0
0,0.02151089528078695
0,0.0
1,0.184
0,0.0
1,0.036
0,0.022
0,0.0
0,0.0
0,0.034
0,0.0
0,0.0
0,0.034
0,0.0
0,0.0
0,0.002
0,0.0
0,0.0
0,0.0
0,0.008
0,0.0
0,0.02
0,0.002
0,0.0
0,0.0
0,0.0
0,0.016
0,0.0
0,0.04301463333054603
0,0.0
0,0.0
0,0.006
0,0.0
0,0.0
0,0.0
0,0.0
1,0.028
0,0.002
0,0.002
0,0.006
0,0.01
0,0.124
0,0.0
0,0.0
0,0.002
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.028
0,0.006
0,0.0
0,0.0
0,0.076
0,0.006
0,0.030814089231801407
0,0.004
0,0.0
0,0.006
0,0.002
0,0.006
0,0.0
0,0.0
0,0.0
0,0.0
0,0.016
0,0.016
0,0.02
0,0.038
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006
0,0.0
0,0.0
0,0.002
0,0.006
0,0.0
0,0.0
0,0.01
0,0.002
0,0.004
0,0.004
0,0.0
0,0.002
0,0.0
0,0.002
0,0.0
0,0.014
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.004
0,0.002
0,0.002
0,0.002
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0033462775990236323
0,0.006
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.0
0,0.002
0,0.002
0,0.0
0,0.0
0,0.002
0,0.0
0,0.008
0,0.0
0,0.0
0,0.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.0
0,0.022
0,0.0
0,0.008
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.0
0,0.0
0,0.0
0,0.014
0,0.0
0,0.002
0,0.0
0,0.002
0,0.014
0,0.0
1,0.0
0,0.0
0,0.006
0,0.0
0,0.074
0,0.0
0,0.0
0,0.0
0,0.01
0,0.016
0,0.0
0,0.006
0,0.004
0,0.002
0,0.0
0,0.002
0,0.0
0,0.0
0,0.002
0,0.012
0,0.014
0,0.0
0,0.004
0,0.008
0,0.0
0,0.004
0,0.0
0,0.0
0,0.002
0,0.0
0,0.004
0,0.008
0,0.01
0,0.0
0,0.004
0,0.006
0,0.0
0,0.004
0,0.0
0,0.01
0,0.006
0,0.002
0,0.0
0,0.022
0,0.0
0,0.002
0,0.008
0,0.0
0,0.0
1,0.01
0,0.002
0,0.004
0,0.004
0,0.004
0,0.0
0,0.008
0,0.004
0,0.006
0,0.008
0,0.0
0,0.004
0,0.006
0,0.0
0,0.0
0,0.018
0,0.0
0,0.058
0,0.0
0,0.004
0,0.006
0,0.012
0,0.0
0,0.004
0,0.0
0,0.01
0,0.034
0,0.008
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01
0,0.006
0,0.04778349378996105
0,0.0
0,0.012
0,0.0
0,0.008
0,0.0
0,0.016
0,0.01
0,0.018
0,0.002
0,0.028
0,0.01
0,0.0
0,0.002
0,0.0
0,0.004
0,0.002
0,0.0
0,0.008
0,0.002
0,0.008
0,0.0
0,0.0
0,0.002
0,0.0
0,0.006
0,0.01
0,0.0
0,0.0
0,0.0
0,0.002
0,0.0
0,0.036
0,0.004
0,0.002
0,0.016
0,0.006
0,0.0
0,0.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01
0,0.09901463333054604
0,0.05
0,0.006
0,0.004
0,0.03301463333054604
0,0.002
0,0.002
0,0.008
0,0.0
0,0.0
0,0.0
0,0.004
0,0.034
0,0.0
0,0.002
0,0.0
0,0.0
0,0.002
0,0.004
0,0.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006
0,0.008
0,0.0
0,0.0
0,0.042
1,0.01
0,0.002
0,0.006
0,0.0
0,0.004
0,0.004
0,0.002
0,0.004
0,0.0
0,0.004
0,0.004
0,0.0
0,0.02
0,0.004
0,0.0
0,0.012
0,0.0
0,0.002
0,0.002
0,0.038
0,0.046
0,0.0
0,0.006
0,0.004
0,0.002
0,0.116
0,0.006
0,0.05
0,0.004
0,0.004
0,0.012
0,0.012
0,0.0
0,0.01
0,0.052
0,0.008
0,0.002
0,0.0
0,0.0
0,0.002
0,0.02
0,0.011014633330546033
0,0.002
0,0.0
0,0.0
0,0.055510895280786954
0,0.014
0,0.0
0,0.061014633330546034
0,0.0
0,0.07934627759902364
0,0.08816036683082504
0,0.002
0,0.0
0,0.008
0,0.018
0,0.03
0,0.03
0,0.024
0,0.022
0,0.032
0,0.018
0,0.012
0,0.006
0,0.024
0,0.006
0,0.034
0,0.016
0,0.0
0,0.002
0,0.01
0,0.06901463333054603
0,0.14
0,0.014
0,0.0
0,0.0013462775990236325
0,0.01
0,0.0
0,0.023014633330546035
0,0.004
0,0.0
0,0.0
0,0.04
0,0.0788140892318014
0,0.004
0,0.056
0,0.0
0,0.0
0,0.002
0,0.004
0,0.026
0,0.008
0,0.056
0,0.074
0,0.014
0,0.0
0,0.008
0,0.0
0,0.006
0,0.056
0,0.012
0,0.05
0,0.07240111674880906
0,0.012
0,0.01
0,0.0
0,0.006
0,0.01
0,0.098
0,0.116
0,0.052
0,0.004
0,0.016
0,0.012
0,0.024679737829813454
0,0.036
0,0.138
0,0.002
0,0.016
0,0.026
0,0.0
0,0.034679737829813456
0,0.01
0,0.02
0,0.116
0,0.048
0,0.028
0,0.002
0,0.0
0,0.046
0,0.1
0,0.006
0,0.0
0,0.01
0,0.10067973782981346
0,0.0
0,0.01
0,0.058
0,0.004
0,0.004
0,0.03667973782981346
0,0.02
0,0.06
0,0.004
0,0.04667973782981345
