y_true,y_prob
1,0.563014633330546
1,0.482
1,0.524
1,0.508
0,0.28
0,0.198
0,0.168
0,0.242
0,0.26360928381962867
0,0.212
0,0.314
0,0.334
1,0.884
1,0.438
0,0.06
0,0.14
0,0.31
0,0.47
0,0.292
0,0.292
0,0.12
1,0.304
0,0.164
0,0.288
0,0.058
0,0.288
0,0.3215108952807869
1,0.414
0,0.224
0,0.16334627759902365
0,0.428
0,0.428
0,0.22
1,0.442
0,0.38
0,0.452
0,0.428
1,0.589014633330546
1,0.54
1,0.574
1,0.53
1,0.59
1,0.54
1,0.414
0,0.232
0,0.224
0,0.308
1,0.644
1,0.21
0,0.144
1,0.438
0,0.246
0,0.19160928381962863
0,0.214
1,0.23772137891899559
0,0.554
0,0.24
1,0.306
1,0.404
1,0.468
0,0.28
0,0.26
0,0.244
1,0.442
0,0.126
1,0.634
0,0.236
0,0.23972137891899561
0,0.418
0,0.438
0,0.392
0,0.426
0,0.294
0,0.012
0,0.012
0,0.012
1,0.47
0,0.314
0,0.3039297271350144
0,0.286
0,0.188
0,0.1
0,0.126
0,0.442
0,0.4076092838196287
0,0.016
0,0.25
0,0.3349555614186523
1,0.3948140892318014
0,0.3996092838196287
0,0.168
1,0.454
0,0.202
0,0.178
1,0.28
0,0.45572137891899556
1,0.534
0,0.392
0,0.782
1,0.75
1,0.87
1,0.89
1,0.848
1,0.878
0,0.39602601542883714
0,0.216
0,0.516
1,0.816
0,0.218
0,0.35
0,0.414
0,0.312
1,0.77
0,0.28
0,0.10715805465668478
0,0.074
1,0.9635108952807869
1,0.898
1,0.8395108952807869
0,0.328
1,0.366
0,0.306
1,0.322
0,0.312
1,0.32972137891899556
1,0.99
1,0.99
1,0.99
0,0.256
0,0.316
1,0.516
1,0.468
1,0.468
0,0.404
0,0.032
0,0.012
0,0.012
0,0.032
0,0.24534627759902364
0,0.25
1,0.55
1,0.678
1,0.554
0,0.02
1,0.428
0,0.366
1,0.198
1,0.396
0,0.002
0,0.002
0,0.002
0,0.002
1,0.434
0,0.178
0,0.176
0,0.18
1,0.736
0,0.392
0,0.158
0,0.294
0,0.14
1,0.72
1,0.792
1,0.76
1,0.724
1,0.83
0,0.28
1,0.472
1,0.46
1,0.36866560156750267
1,0.218
1,0.3
1,0.218
1,0.278
0,0.295014633330546
0,0.26501463333054603
0,0.26501463333054603
0,0.444
1,0.6413462775990235
0,0.31
1,0.942
1,0.942
1,0.942
0,0.394
1,0.6993462775990237
0,0.226
1,0.524
1,0.856
0,0.32
0,0.178
0,0.164
0,0.394
1,0.4
0,0.274
0,0.176
0,0.156
0,0.29
0,0.4468140892318014
1,0.844
1,0.374
0,0.21
0,0.35
0,0.166
1,0.35134627759902365
0,0.19
0,0.014
0,0.158
0,0.834
1,0.972
1,0.706
1,0.714
1,0.833014633330546
1,0.988
1,0.998
1,1.0
1,0.998
1,0.98
1,0.986
1,0.986
1,0.994
1,0.984
1,0.984
1,0.984
0,0.284
0,0.276
0,0.366
0,0.28
0,0.285014633330546
0,0.24360928381962865
0,0.06
0,0.06
1,0.40734627759902364
0,0.21
0,0.3416092838196287
0,0.286
1,0.358
0,0.034
0,0.316
0,0.35
1,0.662
1,0.356
1,0.71
0,0.312
0,0.302
1,0.412
1,0.902
1,0.902
1,0.436
1,0.422
1,0.436
1,0.422
1,0.348
0,0.322
0,0.06253546815079701
0,0.394
1,0.914
1,0.53
1,0.982
0,0.28
1,0.336
0,0.14
0,0.16
0,0.088
1,0.368
1,0.412
1,0.364
1,0.328
1,0.56
0,0.036
0,0.034
0,0.056
1,0.432
0,0.294
0,0.274
0,0.36
1,0.134
0,0.178
0,0.286
0,0.318
0,0.096
0,0.398
0,0.29
0,0.174
0,0.27
0,0.5573755442601157
0,0.42
0,0.246
0,0.224
1,0.47
1,0.36
0,0.3237213789189956
0,0.2077213789189956
0,0.21069255519804728
0,0.362
1,0.206
0,0.278
0,0.12
0,0.314
0,0.408
0,0.162
0,0.202
1,0.192
0,0.6673462775990237
0,0.05
1,0.5
1,0.5288140892318014
0,0.092
1,0.992
1,0.382
0,0.18
1,0.32
1,0.416
0,0.26
0,0.462
0,0.34
0,0.134
1,0.45
1,0.446
1,0.438
0,0.264
0,0.306
0,0.294
0,0.204
0,0.394
0,0.252
0,0.112
0,0.082
1,0.87
1,0.862
1,0.89
1,0.882
0,0.512
1,0.576
0,0.16
0,0.382
0,0.43658344953599076
1,0.298
0,0.348
1,0.93
0,0.194
0,0.15
1,0.5413462775990235
0,0.256
1,0.978
1,0.968
1,0.976
1,0.972
0,0.036
1,0.92
0,0.154
0,0.136
0,0.12
0,0.4
0,0.3706925551980473
0,0.362
0,0.182
0,0.396
1,0.464
0,0.10721400700350175
0,0.2148140892318014
0,0.2673462775990237
0,0.24734627759902364
1,0.618
1,0.4535108952807869
0,0.374
1,0.378
1,0.27
1,0.13867973782981347
0,0.006
0,0.402
0,0.4
1,0.544
0,0.182
1,0.36
0,0.396
0,0.396
0,0.282
0,0.422
0,0.412
0,0.086
0,0.2589555614186523
0,0.488
0,0.15934627759902364
1,0.374
1,0.468
0,0.012
0,0.174
0,0.014
0,0.118
0,0.03
0,0.02
0,0.052
0,0.018
0,0.192
0,0.028
0,0.026
0,0.03
0,0.012
0,0.016
0,0.018
0,0.064
0,0.444
0,0.332
0,0.334
0,0.37
0,0.46101463333054604
0,0.45301463333054603
1,0.896
0,0.588
0,0.516
1,0.364
1,0.482
0,0.14
0,0.158
0,0.074
1,0.4796092838196287
1,0.322
0,0.15734627759902364
0,0.212
0,0.218
0,0.108
0,0.108
0,0.092
0,0.092
0,0.364
1,0.634
0,0.336
1,0.692
0,0.368
0,0.202
0,0.15515716193019263
0,0.336
1,0.34
0,0.092
1,0.514
1,0.488
0,0.06
0,0.054
0,0.12
0,0.052
1,0.576
1,0.442
0,0.118
0,0.288
1,0.406
1,0.75
0,0.884
1,0.952
1,0.94
1,0.928
1,0.95
0,0.914
1,0.988
1,0.824
1,0.892
0,0.348029266661092
0,0.286029266661092
0,0.412
0,0.394
1,0.504
0,0.29
1,0.302
0,0.11
0,0.152
0,0.132
1,0.3273462775990237
1,0.226
1,0.23960928381962865
1,0.3273462775990237
0,0.144
1,0.592
1,0.578
1,0.586
1,0.4328140892318014
1,0.4268140892318014
1,0.572
0,0.154
0,0.174
0,0.372
0,0.3125043322557084
1,0.364
1,0.418
1,0.57
1,0.258
1,0.824
1,0.952
1,0.488
1,0.806
1,0.658
0,0.112
1,0.38816036683082505
1,0.574
1,0.386
1,0.386
0,0.24
1,0.466
1,0.372
1,0.588
0,0.19901463333054603
0,0.302
1,0.338
0,0.36
1,0.418
0,0.214
1,0.224
0,0.41
0,0.122
0,0.422
0,0.326
0,0.368
1,0.376
1,0.552
1,0.542
0,0.78
0,0.048
1,0.1711297713889847
0,0.038
1,0.63
0,0.06669255519804727
0,0.192
1,0.294
0,0.046
0,0.124
0,0.026
0,0.004
0,0.004
0,0.05
0,0.37
1,0.996
1,0.916
1,0.566
1,0.48
1,0.568
0,0.332
1,0.526
0,0.216
1,0.816
0,0.238
1,0.5093462775990236
0,0.22
0,0.338
0,0.274
0,0.18560928381962866
1,0.204
0,0.13360928381962864
0,0.326
1,0.35
0,0.054
1,0.15
1,0.328
1,0.216
1,0.176
0,0.20360928381962864
0,0.3373462775990237
0,0.3173462775990237
1,0.36
0,0.308
0,0.13521400700350175
0,0.052
0,0.104
0,0.064
1,0.192
0,0.134
1,0.076
1,0.24
0,0.104
0,0.086
1,0.034
1,0.1557213789189956
0,0.138
0,0.222
0,0.248
0,0.324
0,0.198
0,0.136
1,0.706
1,0.698
0,0.272
0,0.278
0,0.24334627759902364
1,0.994
1,0.982
1,0.984
1,0.994
1,0.984
1,0.568
0,0.234
1,0.744
0,0.304
1,0.456
0,0.176
0,0.0
0,0.0
0,0.0
1,0.996
1,0.996
1,0.996
0,0.31
0,0.226
0,0.096
1,0.51
1,0.266
1,0.186
0,0.164
0,0.076
1,0.414
0,0.10467973782981346
0,0.342
0,0.484
1,0.644
1,0.142
0,0.15151089528078693
1,0.07
1,0.332
1,0.338
1,0.6777834937899611
0,0.25160928381962866
0,0.21
0,0.206
0,0.315014633330546
0,0.34101463333054605
0,0.308
0,0.406
1,0.61
0,0.29134627759902365
0,0.25
1,0.412
0,0.05236091092956966
1,0.146
1,0.94
0,0.306
1,0.39
0,0.416
0,0.062
0,0.264
0,0.228
0,0.46
0,0.12534627759902364
0,0.254
1,0.466
1,0.918
1,0.472
0,0.042
0,0.122
0,0.272
0,0.258
0,0.308
0,0.17934627759902363
0,0.41
0,0.256
0,0.2653462775990237
0,0.31360928381962866
0,0.106
1,0.846
0,0.136
1,0.256
1,0.424
0,0.28830183901767586
0,0.2698502592253736
0,0.31519653682439724
0,0.422
0,0.268
0,0.306
0,0.08669255519804728
0,0.39151567197611786
1,0.182
0,0.188
0,0.23734627759902363
0,0.158
0,0.146
1,0.356
1,0.508
1,0.482
1,0.842
1,0.638
0,0.336
0,0.36
1,0.964
0,0.318
1,0.294
0,0.0
1,0.834
1,0.834
0,0.246
0,0.24160928381962865
1,0.382
1,0.378
0,0.204
0,0.384
1,0.308
0,0.306
0,0.11
0,0.078
1,0.424
0,0.24334627759902364
1,0.344
0,0.452
1,0.956
0,0.186
0,0.292
0,0.09
0,0.37982296205041916
0,0.266
0,0.192
0,0.28
0,0.146
0,0.592
0,0.28
1,0.304
1,0.47
0,0.431294389070748
1,0.43
0,0.316
0,0.343014633330546
0,0.436
0,0.408
0,0.124
0,0.166
0,0.288
1,0.302
0,0.092
1,0.238
0,0.092
1,0.52
0,0.47
1,0.7157834937899611
0,0.11495556141865228
1,0.502
0,0.254
0,0.146
0,0.202
0,0.376
1,0.64
0,0.34
1,0.368
0,0.384
1,0.432
1,0.214
1,0.32
0,0.412
0,0.194
1,0.752
0,0.364
1,0.962
0,0.466
1,0.814
0,0.148
0,0.258
0,0.0
