y_true,y_prob
1,0.706
1,0.612
1,0.618
1,0.684
0,0.556
0,0.18869255519804728
0,0.162
0,0.29669255519804727
0,0.56
0,0.058
0,0.6193462775990237
0,0.5995430860038952
1,0.8803745627302624
1,0.7453870012413492
0,0.078
0,0.124
0,0.2633462775990237
0,0.4752374622832315
0,0.03
0,0.03
0,0.12
1,0.5753462775990237
0,0.022
0,0.248
0,0.042
0,0.334
0,0.206
1,0.5646647679940918
0,0.14658344953599078
0,0.0690350232879691
0,0.356
0,0.41649572336053126
0,0.34469255519804726
1,0.376
0,0.47481235625546053
0,0.47481235625546053
0,0.5993462775990237
1,0.746
1,0.505510895280787
1,0.6270146333305461
1,0.6443609109295696
1,0.6610146333305461
1,0.6771750001613711
1,0.4837304064652648
0,0.224
0,0.09734627759902363
0,0.27669255519804725
1,0.772
1,0.350029266661092
0,0.19
1,0.5048696167886367
0,0.18334627759902364
0,0.168
0,0.082
1,0.148
0,0.3664233730514301
0,0.384
1,0.332
1,0.4946779485551721
1,0.7370146333305461
0,0.154
0,0.554
0,0.238
1,0.43236091092956963
0,0.06715716193019264
1,0.540112723348845
0,0.17481408923180142
0,0.3517696506504537
0,0.37627062607207695
0,0.304
0,0.446
0,0.30095556141865226
0,0.17
0,0.022
0,0.022
0,0.022
1,0.3268571728798106
0,0.18551089528078693
0,0.32901463333054604
0,0.112
0,0.25321856763925726
0,0.088
0,0.1
0,0.648
0,0.5613462775990237
0,0.016
0,0.07734627759902364
0,0.4776092838196287
1,0.6688666842559569
0,0.15669255519804728
0,0.32025453178741764
1,0.292
0,0.034
0,0.064
1,0.4990252152286668
0,0.708
1,0.6213462775990235
0,0.2292453463580866
0,0.8756092838196287
1,0.9906196127978139
1,0.9942160718060562
1,1.0
1,0.9642603076822275
1,0.972
0,0.42960928381962865
0,0.138
0,0.42169437116035946
1,0.9196092838196287
0,0.158
0,0.33556026832393576
0,0.39340640325769205
0,0.19475843640410648
1,0.7776092838196287
0,0.3686925551980473
0,0.194
0,0.024
1,0.7609555614186523
1,0.7426355724683354
1,0.7791988247974434
0,0.24291530658999674
1,0.14
0,0.23560928381962865
1,0.309014633330546
0,0.424
1,0.27506765651801923
1,0.948
1,0.932
1,0.942
0,0.23
0,0.242
1,0.562
1,0.456
1,0.444
0,0.5571667315735956
0,0.034
0,0.0
0,0.0
0,0.034
0,0.144
0,0.13
1,0.946
1,0.9986925551980473
1,0.846
0,0.066
1,0.838
0,0.1672322741997825
1,0.234
1,0.274
0,0.01
0,0.01
0,0.01
0,0.01
1,0.49360928381962865
0,0.076
0,0.3803018390176759
0,0.4186239171501746
1,0.8388140892318015
0,0.203014633330546
0,0.248
0,0.2642890216494421
0,0.2131297713889847
1,0.392
1,0.5773462775990236
1,0.382
1,0.318
1,0.7555066444298487
0,0.26101463333054603
1,0.402
1,0.362
1,0.35846200299227843
1,0.14636091092956968
1,0.2506627499472456
1,0.14436091092956968
1,0.286
0,0.37760928381962866
0,0.25067973782981345
0,0.25067973782981345
0,0.444
1,0.6853175287610177
0,0.3253462775990237
1,0.772
1,0.874
1,0.768
0,0.3265212777603947
1,0.6464291296044021
0,0.047609283819628645
1,0.738
1,0.278
0,0.3914995983186853
0,0.078
0,0.08534627759902363
0,0.1017071885285933
1,0.5052185676392573
0,0.19
0,0.038
0,0.072
0,0.16
0,0.5203609109295697
1,0.926
1,0.296
0,0.22278903543701487
0,0.30802926666109204
0,0.422
1,0.588
0,0.15334627759902364
0,0.016
0,0.18934627759902364
0,0.99
1,0.996
1,0.9547650536169341
1,0.8120492414964761
1,0.42464993257901174
1,1.0
1,1.0
1,1.0
1,0.9861894396756183
1,0.9966925551980473
1,1.0
1,0.992
1,1.0
1,0.998
1,0.994
1,1.0
0,0.23039017759066172
0,0.0888571728798106
0,0.3180388327970709
0,0.17134627759902363
0,0.18934627759902364
0,0.144
0,0.052
0,0.052
1,0.6073462775990236
0,0.112
0,0.09906765651801923
0,0.222
1,0.36612246049063385
0,0.054
0,0.28
0,0.411014633330546
1,0.25
1,0.08
1,0.408
0,0.5517213789189955
0,0.15
1,0.5589555614186523
1,0.7013462775990236
1,0.7013462775990236
1,0.35
1,0.258
1,0.35
1,0.358
1,0.49
0,0.3486239171501747
0,0.082
0,0.37095556141865227
1,0.992
1,0.49106765651801926
1,1.0
0,0.314
1,0.27734627759902364
0,0.03515716193019264
0,0.076
0,0.02
1,0.4587552888906003
1,0.31007018540855025
1,0.206
1,0.362
1,0.694
0,0.068
0,0.0777213789189956
0,0.07
1,0.3159106390074275
0,0.098
0,0.06501463333054604
0,0.17982872256234742
1,0.298
0,0.11
0,0.25
0,0.192
0,0.039346277599023635
0,0.268
0,0.17
0,0.15901463333054602
0,0.18216036683082504
0,0.6893462775990236
0,0.222
0,0.146
0,0.17432073366165007
1,0.44452552861133293
1,0.5392825050954213
0,0.336
0,0.148
0,0.07334627759902364
0,0.27701463333054605
1,0.5
0,0.7533462775990236
0,0.502
0,0.9303609109295697
0,0.30933961784313435
0,0.178
0,0.20827203376687423
1,0.512
0,0.728301839017676
0,0.026
1,0.4223609109295696
1,0.7611624282600435
0,0.09836091092956965
1,1.0
1,0.268
0,0.18934627759902364
1,0.5775108952807869
1,0.594
0,0.28
0,0.46761857837273907
0,0.3077529795316979
0,0.15
1,0.35
1,0.338
1,0.582
0,0.05
0,0.312
0,0.182
0,0.07495556141865228
0,0.19760928381962864
0,0.094
0,0.05
0,0.13930437941922105
1,0.7633462775990236
1,0.6
1,0.666
1,0.666
0,0.46942919569706676
1,0.514
0,0.21559559492427405
0,0.3286925551980473
0,0.488
1,0.2615108952807869
0,0.37458344953599076
1,0.954021870145625
0,0.06534627759902363
0,0.2285837398822551
1,0.832
0,0.2755108952807869
1,0.994
1,0.976
1,1.0
1,1.0
0,0.012
1,0.616
0,0.1523609109295697
0,0.126
0,0.06
0,0.39067973782981347
0,0.1789555614186523
0,0.1257990445131374
0,0.1
0,0.6276092838196287
1,0.26
0,0.07934627759902364
0,0.13
0,0.16
0,0.096
1,0.564
1,0.588
0,0.56
1,0.636
1,0.5234938270616148
1,0.55
0,0.26
0,0.27701463333054605
0,0.43
1,0.704
0,0.088
1,0.358
0,0.49182872256234744
0,0.4954289241141984
0,0.08895556141865228
0,0.30134627759902366
0,0.24495556141865227
0,0.03
0,0.11972137891899559
0,0.5568571728798106
0,0.236
1,0.5176092838196287
1,0.632
0,0.13132984991742347
0,0.064
0,0.006
0,0.046
0,0.004
0,0.032
0,0.15236091092956966
0,0.052
0,0.652
0,0.016
0,0.026
0,0.072
0,0.06262391715017468
0,0.008
0,0.018
0,0.08
0,0.398
0,0.4917834937899611
0,0.486
0,0.394
0,0.25018783561843483
0,0.22812732263586233
1,0.9916092838196287
0,0.8253462775990237
0,0.6973462775990237
1,0.424
1,0.6252185676392573
0,0.074
0,0.136
0,0.06
1,0.578
1,0.506
0,0.36790690597957526
0,0.13978349378996105
0,0.1413927776095897
0,0.164
0,0.164
0,0.07501463333054603
0,0.07501463333054603
0,0.2653462775990237
1,0.8159713541291566
0,0.5881717952607387
1,0.6795048727089567
0,0.258
0,0.15667973782981345
0,0.088
0,0.238
1,0.28066274994724555
0,0.08760928381962864
1,0.562
1,0.46469255519804725
0,0.1014118963288331
0,0.014
0,0.11
0,0.016
1,0.7436092838196287
1,0.228
0,0.222
0,0.188
1,0.302
1,0.9300822898485652
0,0.5566239171501747
1,0.8424616672587915
1,0.984
1,0.9795108952807869
1,0.982
0,0.7236493403407647
1,0.996
1,0.8333462775990237
1,0.962
0,0.2297213789189956
0,0.17772137891899562
0,0.164
0,0.4
1,0.5316092838196287
0,0.282
1,0.15337471095490843
0,0.20270289524915228
0,0.22271892149766961
0,0.14879563483001076
1,0.38802926666109205
1,0.365014633330546
1,0.4570438999916381
1,0.38802926666109205
0,0.13080755449275142
1,0.5964068723504262
1,0.6807981271205071
1,0.6987981271205072
