y_true,y_prob
1,0.64
1,0.618
1,0.6206925551980473
1,0.622
0,0.428
0,0.218
0,0.22
0,0.212
0,0.33
0,0.086
0,0.336
0,0.4
1,0.898
1,0.524
0,0.046
0,0.108
0,0.256
0,0.528
0,0.138
0,0.138
0,0.122
1,0.42
0,0.21
0,0.276
0,0.082
0,0.414
0,0.27
1,0.506
0,0.294
0,0.08960928381962864
0,0.444
0,0.484
0,0.192
1,0.49
0,0.3053462775990236
0,0.504
0,0.3013462775990236
1,0.646
1,0.506
1,0.594
1,0.64
1,0.656
1,0.576
1,0.542160366830825
0,0.224
0,0.182
0,0.23
1,0.746
1,0.30160928381962865
0,0.118
1,0.538
0,0.192
0,0.126
0,0.118
1,0.164
0,0.528
0,0.34
1,0.4
1,0.44
1,0.5733462775990237
0,0.31
0,0.352
0,0.30778349378996106
1,0.588
0,0.1
1,0.64
0,0.248
0,0.216
0,0.444
0,0.5
0,0.424
0,0.486
0,0.274
0,0.11403883279707092
0,0.11403883279707092
0,0.11403883279707092
1,0.426
0,0.29134627759902365
0,0.37
0,0.128
0,0.254
0,0.09
0,0.104
0,0.368
0,0.31
0,0.10515716193019264
0,0.14772137891899562
0,0.476
1,0.43
0,0.372
0,0.174
1,0.462
0,0.106
0,0.084
1,0.37
0,0.568
1,0.5753462775990236
0,0.374
0,0.682
1,0.736
1,0.87
1,0.93
1,0.898
1,0.906
0,0.348
0,0.128
0,0.518
1,0.876
0,0.192
0,0.478
0,0.492
0,0.454
1,0.752
0,0.234
0,0.208
0,0.068
1,0.938
1,0.892
1,0.872
0,0.20160928381962864
1,0.322
0,0.274
1,0.264
0,0.41
1,0.324
1,0.966
1,0.972
1,0.97
0,0.346
0,0.314
1,0.538
1,0.48
1,0.484
0,0.482
0,0.05534627759902363
0,0.03
0,0.03
0,0.05534627759902363
0,0.19
0,0.294
1,0.612
1,0.738
1,0.662
0,0.021014633330546033
1,0.55
0,0.346
1,0.29
1,0.444
0,0.047609283819628645
0,0.047609283819628645
0,0.047609283819628645
0,0.047609283819628645
1,0.55
0,0.12101463333054603
0,0.266
0,0.266
1,0.814
0,0.324
0,0.176
0,0.346
0,0.16
1,0.752
1,0.784
1,0.758
1,0.712
1,0.784
0,0.186
1,0.52
1,0.492
1,0.36877504114134885
1,0.232
1,0.392
1,0.222
1,0.304
0,0.322
0,0.256
0,0.256
0,0.5150146333305461
1,0.68
0,0.254
1,0.858
1,0.886
1,0.848
0,0.454
1,0.762
0,0.11
1,0.624
1,0.728
0,0.342
0,0.27915716193019263
0,0.124
0,0.274
1,0.47
0,0.27
0,0.096
0,0.114
0,0.224
0,0.626
1,0.834
1,0.376
0,0.17772137891899562
0,0.442
0,0.284
1,0.474
0,0.174
0,0.009346277599023633
0,0.1568140892318014
0,0.818
1,0.972
1,0.772
1,0.7596092838196287
1,0.744
1,0.976
1,0.982
1,0.99
1,0.976
1,0.96
1,0.98
1,0.98
1,0.988
1,0.972
1,0.97
1,0.976
0,0.35
0,0.306
0,0.26360928381962867
0,0.258
0,0.25
0,0.21
0,0.072
0,0.072
1,0.5253462775990236
0,0.166
0,0.18
0,0.31
1,0.432
0,0.038
0,0.35
0,0.292
1,0.586
1,0.182
1,0.7
