y_true,y_prob
1,0.564
1,0.576
1,0.424
1,0.43
0,0.29
0,0.314
0,0.248
0,0.244
0,0.51
0,0.072
0,0.456
0,0.346
1,0.514
1,0.45
0,0.012
0,0.07
0,0.124
0,0.514
0,0.048
0,0.048
0,0.21
1,0.392
0,0.052
0,0.426
0,0.426
0,0.408
0,0.354
1,0.484
0,0.494
0,0.056
0,0.422
0,0.334
0,0.226
1,0.446
0,0.179014633330546
0,0.604
0,0.296
1,0.426
1,0.48
1,0.554
1,0.666
1,0.7
1,0.848
1,0.506
0,0.154
0,0.272
0,0.124
1,0.55
1,0.39
0,0.236
1,0.38
0,0.15
0,0.016
0,0.016
1,0.258
0,0.46
0,0.26
1,0.42
1,0.418
1,0.512
0,0.276
0,0.348
0,0.478
1,0.508
0,0.392
1,0.442
0,0.444
0,0.368
0,0.366
0,0.37
0,0.478
0,0.34
0,0.408
0,0.264
0,0.244
0,0.24
1,0.588
0,0.23
0,0.462
0,0.122
0,0.462
0,0.1
0,0.278
0,0.316
0,0.19
0,0.272
0,0.122
0,0.548
1,0.39
0,0.32
0,0.06
1,0.728
0,0.058
0,0.31
1,0.472
0,0.574
1,0.4836092838196287
0,0.308
0,0.6401603668308251
1,0.424
1,0.47
1,0.654
1,0.68
1,0.856
0,0.44
0,0.076
0,0.484
1,0.8153462775990237
0,0.312
0,0.458
0,0.444
0,0.426
1,0.7233462775990236
0,0.14
0,0.382
0,0.194
1,0.594
1,0.472
1,0.37
0,0.388
1,0.506
0,0.418
1,0.454
0,0.454
1,0.406
1,0.968
1,0.916
1,0.96
0,0.208
0,0.474
1,0.374
1,0.45
1,0.45
0,0.45
0,0.106
0,0.192
0,0.076
0,0.1
0,0.378
0,0.184
1,0.474
1,0.566
1,0.606
0,0.124
1,0.418
0,0.368
1,0.484
1,0.678
0,0.12
0,0.124
0,0.196
0,0.124
1,0.692
0,0.194
0,0.394
0,0.362
1,0.724
0,0.358
0,0.078
0,0.448
0,0.484
1,0.548
1,0.58
1,0.74
1,0.616
1,0.642
0,0.196
1,0.464
1,0.394
1,0.522
1,0.556
1,0.696
1,0.43
1,0.582
0,0.318
0,0.344
0,0.186
0,0.562
1,0.524
0,0.28
1,0.632
1,0.774
1,0.626
0,0.454
1,0.558
0,0.2765834495359908
1,0.498
1,0.34
0,0.398
0,0.248
0,0.114
0,0.362
1,0.576
0,0.298
0,0.122
0,0.142
0,0.326
0,0.398
1,0.798
1,0.472
0,0.164
0,0.35
0,0.256
1,0.466
0,0.326
0,0.05
0,0.174
0,0.698
1,0.62
1,0.5
1,0.332
1,0.534
1,0.762
1,0.674
1,0.736
1,0.926
1,0.71
1,0.754
1,0.672
1,0.81
1,0.854
1,0.758
1,0.702
0,0.486
0,0.254
0,0.282
0,0.236
0,0.246
0,0.182
0,0.414
0,0.416
1,0.67
0,0.278
0,0.118
0,0.452
1,0.456
0,0.174
0,0.394
0,0.43
1,0.398
1,0.04
1,0.256
0,0.21
0,0.33
1,0.48850343952921627
1,0.58
1,0.74
1,0.49939609667094853
1,0.284
1,0.4937213789189956
1,0.46972137891899557
1,0.358
0,0.444
0,0.258
0,0.32
1,0.724
1,0.342
1,0.866
0,0.392
1,0.426
0,0.122
0,0.132
0,0.126
1,0.294
1,0.164
1,0.132
