y_true,y_prob
1,0.684
1,0.598
1,0.642
1,0.546
0,0.45701463333054604
0,0.348
0,0.386
0,0.17
0,0.576
0,0.154
0,0.56
0,0.402
1,0.7676092838196287
1,0.484
0,0.076
0,0.098
0,0.23
0,0.444
0,0.052
0,0.052
0,0.296
1,0.374
0,0.382
0,0.316
0,0.058
0,0.47334627759902365
0,0.228
1,0.5773462775990236
0,0.348
0,0.096
0,0.336
0,0.35
0,0.572
1,0.424
0,0.26
0,0.4
0,0.242
1,0.582
1,0.296
1,0.462
1,0.61
1,0.588
1,0.59
1,0.39
0,0.632
0,0.148
0,0.348
1,0.654
1,0.29
0,0.084
1,0.622
0,0.148
0,0.068
0,0.088
1,0.264
0,0.254
0,0.276
1,0.49534627759902367
1,0.382
1,0.482
0,0.34
0,0.448
0,0.472
1,0.518
0,0.104
1,0.496
0,0.152
0,0.21
0,0.268
0,0.284
0,0.51
0,0.31134627759902367
0,0.314
0,0.34372200716847356
0,0.34372200716847356
0,0.34372200716847356
1,0.454
0,0.218
0,0.504
0,0.284
0,0.25676644574982127
0,0.082
0,0.104
0,0.516
0,0.392
0,0.23560928381962865
0,0.226
0,0.318
1,0.61
0,0.322
0,0.176
1,0.466
0,0.06321856763925729
0,0.06
1,0.274
0,0.408
1,0.577014633330546
0,0.232
0,0.44160928381962866
1,0.836
1,0.93
1,0.948
1,0.898
1,0.924
0,0.292
0,0.074
0,0.43334627759902367
1,0.804
0,0.206
0,0.3173462775990237
0,0.386
0,0.30934627759902367
1,0.726
0,0.384
0,0.138
0,0.07
1,0.906
1,0.828
1,0.802
0,0.234
1,0.374
0,0.128
1,0.176
0,0.388
1,0.322
1,0.984
1,0.978
1,0.992
0,0.278
0,0.196
1,0.526
1,0.318
1,0.316
0,0.364
0,0.10734627759902364
0,0.08734627759902364
0,0.08734627759902364
0,0.10734627759902364
0,0.13395001925304337
0,0.232
1,0.8
1,0.754
1,0.658
0,0.03734627759902363
1,0.864
0,0.274
1,0.52
1,0.514
0,0.15208228984856523
0,0.15208228984856523
0,0.15208228984856523
0,0.15208228984856523
1,0.582
0,0.06
0,0.428
0,0.42
1,0.898
0,0.14
0,0.586
0,0.32
0,0.232
1,0.55
1,0.576
1,0.462
1,0.3868140892318014
1,0.594
0,0.172
1,0.44861642735507534
1,0.39889504843607976
1,0.47315901189748644
1,0.372
1,0.362
1,0.242
1,0.30534627759902366
0,0.268
0,0.192
0,0.192
0,0.41
1,0.371014633330546
0,0.194
1,0.872
1,0.852
1,0.848
0,0.406
1,0.658
0,0.07760928381962864
1,0.63
1,0.488
0,0.24
0,0.364
0,0.186
0,0.352
1,0.566
0,0.32
0,0.154
0,0.136
0,0.25
0,0.506
1,0.848
1,0.289014633330546
0,0.252
0,0.436
0,0.292
1,0.494
0,0.392
0,0.026
0,0.15734627759902364
0,0.76
1,0.938
1,0.764
1,0.708
1,0.464
1,0.916
1,0.95
1,0.958
1,0.858
1,0.862
1,0.894
1,0.936
1,0.894
1,0.9176092838196287
1,0.924
1,0.922
0,0.378
0,0.302
0,0.476
