y_true,y_prob
1,0.632
1,0.556
1,0.576
1,0.562
0,0.4188140892318014
0,0.186
0,0.19
0,0.244
0,0.328
0,0.17
0,0.31
0,0.39334627759902363
1,0.904
1,0.492
0,0.024
0,0.12934627759902365
0,0.29
0,0.542
0,0.1688140892318014
0,0.1688140892318014
0,0.10101463333054603
1,0.45
0,0.176
0,0.336
0,0.066
0,0.39
0,0.276
1,0.47
0,0.3
0,0.07
0,0.424
0,0.512
0,0.21
1,0.5033462775990236
0,0.302
0,0.422
0,0.306
1,0.666
1,0.544
1,0.594
1,0.62
1,0.634
1,0.586
1,0.484
0,0.184
0,0.214
0,0.198
1,0.744
1,0.296
0,0.086
1,0.51
0,0.168
0,0.104
0,0.108
1,0.166
0,0.592
0,0.328
1,0.346
1,0.424
1,0.562
0,0.302
0,0.3296092838196287
0,0.317014633330546
1,0.564
0,0.126
1,0.636
0,0.26
0,0.23
0,0.416
0,0.3996092838196287
0,0.458
0,0.392
0,0.234
0,0.078
0,0.078
0,0.078
1,0.464
0,0.285014633330546
0,0.306
0,0.156
0,0.222
0,0.13
0,0.116
0,0.382
0,0.29
0,0.068
0,0.13534627759902362
0,0.468
1,0.388
0,0.342
0,0.15
1,0.414
0,0.112
0,0.13
1,0.332
0,0.554
1,0.532
0,0.38701463333054603
0,0.774
1,0.76
1,0.862
1,0.926
1,0.876
1,0.898
0,0.334
0,0.13
0,0.508
1,0.872
0,0.24534627759902364
0,0.372
0,0.434
0,0.346
1,0.756
0,0.26
0,0.132
0,0.072
1,0.932
1,0.87
1,0.862
0,0.22321400700350177
1,0.37
0,0.2615108952807869
1,0.272
0,0.42
1,0.354
1,0.982
1,0.988
1,0.984
0,0.278
0,0.274
1,0.597014633330546
1,0.504
1,0.49960928381962866
0,0.4471571619301926
0,0.04360928381962864
0,0.008
0,0.008
0,0.04360928381962864
0,0.21067973782981347
0,0.284
1,0.6
1,0.702
1,0.662
0,0.006
1,0.54
0,0.31
1,0.29
1,0.468
0,0.03
0,0.03
0,0.03
0,0.03
1,0.5230146333305461
0,0.102
0,0.24
0,0.204
1,0.768
0,0.344
0,0.196
0,0.352
0,0.176
1,0.788
1,0.812
1,0.784
1,0.744
1,0.844
0,0.184
1,0.512
1,0.486
1,0.37669844925882084
1,0.266
1,0.346
1,0.26
1,0.3
0,0.36
0,0.286
0,0.286
0,0.508
1,0.6413462775990236
0,0.22134627759902364
1,0.844
1,0.846
1,0.828
0,0.472
1,0.694
0,0.142
1,0.646
1,0.714
0,0.282
0,0.252
0,0.106
0,0.232
1,0.492
0,0.248
0,0.1228140892318014
0,0.132
0,0.218
0,0.586
1,0.886
1,0.4
0,0.16534627759902365
0,0.446
0,0.232
1,0.4173462775990236
0,0.1601717952607387
0,0.01
0,0.138
0,0.834
1,0.99
1,0.784
1,0.778
1,0.728
1,0.962
1,0.988
1,0.992
1,0.972
1,0.964
1,0.974
1,0.988
1,0.976
1,0.992
1,0.974
1,0.974
0,0.344
0,0.25
0,0.24
0,0.238
0,0.298
0,0.20334627759902363
0,0.086
0,0.086
1,0.5423018390176759
0,0.218
0,0.188
0,0.31
1,0.408
0,0.036
0,0.33934627759902364
0,0.272
1,0.628
1,0.228
1,0.688
0,0.308
0,0.332
1,0.552
1,0.774
1,0.83
1,0.396
1,0.364
1,0.396
1,0.45
1,0.368
0,0.292
0,0.05281408923180141
0,0.37
1,0.942
1,0.388
1,0.98
0,0.206
1,0.356
0,0.074
0,0.11
0,0.056
1,0.322
1,0.384
1,0.356
1,0.468
1,0.614
0,0.03
0,0.022
0,0.042
1,0.44
0,0.15
0,0.104
0,0.384
1,0.138
0,0.098
0,0.3113462775990236
0,0.326
0,0.038
0,0.388
0,0.18
0,0.108
0,0.2
0,0.634
0,0.374
0,0.236
0,0.15662391715017468
1,0.484
