y_true,y_prob
1,0.716
1,0.872
1,0.7133462775990236
1,0.718
0,0.2533927776095897
0,0.6532351554838225
0,0.4270161710817158
0,0.18016036683082504
0,0.072
0,0.092
0,0.47469255519804726
0,0.862525528611333
1,0.7290886441432376
1,0.786
0,0.0050146333305460325
0,0.09997945682199819
0,0.26972137891899556
0,0.732
0,0.002
0,0.002
0,0.2796092838196287
1,0.8246925551980473
0,0.311014633330546
0,0.304
0,0.07360928381962864
0,0.6236092838196287
0,0.05
1,0.688
0,0.266
0,0.028
0,0.6074285674475889
0,0.40934627759902364
0,0.056623917150174674
1,0.228
0,0.14576965065045372
0,0.14576965065045372
0,0.12960928381962863
1,0.816
1,0.342
1,0.384
1,0.49295556141865227
1,0.6013462775990237
1,0.182
1,0.5388140892318014
0,0.006
0,0.074
0,0.278
1,0.8186268235302643
1,0.46
0,0.126
1,0.888
0,0.018233200969803326
0,0.13397196219513557
0,0.0033462775990236323
1,0.094
0,0.37988174574982064
0,0.29
1,0.354
1,0.828
1,0.8733706658823067
0,0.4213462775990236
0,0.4736092838196287
0,0.116
1,0.5267748450466124
0,0.004
1,0.5537834937899611
0,0.4139701947491983
0,0.39301463333054604
0,0.44602582180032724
0,0.2923609109295696
0,0.674
0,0.328
0,0.07560928381962864
0,0.034
0,0.034
0,0.034
1,0.458
0,0.3701991996278959
0,0.57
0,0.0
0,0.482
0,0.028
0,0.13
0,0.18586755535941835
0,0.14876393443978503
0,0.13360928381962864
0,0.112
0,0.55
1,0.30134627759902366
0,0.35065318381126664
0,0.13335388067529577
1,0.692
0,0.026
0,0.018
1,0.288
0,0.754
1,0.756
0,0.304
0,0.6800260154288371
1,0.878
1,1.0
1,0.8777215233385967
1,1.0
1,0.746
0,0.738
0,0.020564845238280928
0,0.25
1,0.878
0,0.114
0,0.7
0,0.712
0,0.59
1,0.836
0,0.036
0,0.162
0,0.30134627759902366
1,0.32674560202652897
1,0.567014633330546
1,0.5936943711603595
0,0.044
1,0.4177213789189956
0,0.18734627759902364
1,0.23334627759902363
0,0.6894494402054995
1,0.4723609109295696
1,0.964
1,0.978
1,0.992
0,0.278
0,0.458
1,0.83
1,0.4557834937899611
1,0.4839438606207861
0,0.184
0,0.08701463333054603
0,0.006
0,0.006
0,0.08701463333054603
0,0.048
0,0.42413958912629246
1,0.9393462775990237
1,0.9517530119756143
1,0.4556092838196287
0,0.0
1,0.7693462775990236
0,0.386
1,0.29
1,0.622
0,0.062
0,0.062
0,0.062
0,0.062
1,0.7037238571357675
0,0.356
0,0.734
0,0.28884952833964317
1,0.946
0,0.7386643145764323
0,0.15669255519804728
0,0.154
0,0.378
1,0.592068099458163
1,0.5143875850149614
1,0.32239974372664054
1,0.7220232179366715
1,0.832
0,0.046
1,0.352
1,0.274
1,0.4925040810860884
1,0.5810682847674972
1,0.7059111228373047
1,0.5971451949105693
1,0.29
0,0.39972137891899556
0,0.14105204165761984
0,0.14105204165761984
0,0.47334627759902365
1,0.57
0,0.10145900094786856
1,0.8449399465582529
1,0.87
1,0.586
0,0.61
1,0.5488749092870656
0,0.008
1,0.592594111899373
1,0.41863705128222056
0,0.094
0,0.26408228984856524
0,0.084
0,0.01
1,0.744
0,0.5
0,0.042
0,0.31674503979581076
0,0.126
0,0.8333396178431344
1,0.834
1,0.4485780132090965
0,0.1277071885285933
0,0.4002068668413911
0,0.5306571607133308
1,0.714
0,0.314
0,0.04095556141865228
0,0.07
0,0.968
1,0.8736092838196287
1,0.8723609109295697
1,0.9093755442601158
1,0.6570146333305461
1,0.9873755442601158
1,0.9873755442601158
1,0.994
1,0.972
1,0.926
1,0.99
1,0.7448140892318014
1,0.994
