y_true,y_prob
1,0.7
1,0.642
1,0.658
1,0.576
0,0.4576092838196287
0,0.316
0,0.368
0,0.17
0,0.594
0,0.16
0,0.514
0,0.364
1,0.7876092838196287
1,0.492
0,0.076
0,0.114
0,0.212
0,0.446
0,0.06760928381962865
0,0.06760928381962865
0,0.294
1,0.388
0,0.352
0,0.31134627759902367
0,0.076
0,0.474
0,0.272
1,0.522
0,0.316
0,0.098
0,0.406
0,0.3617213789189956
0,0.612
1,0.428
0,0.252
0,0.424
0,0.236
1,0.6270146333305461
1,0.334
1,0.474
1,0.564
1,0.604
1,0.618
1,0.43534627759902367
0,0.676
0,0.152
0,0.354
1,0.678
1,0.372
0,0.096
1,0.614
0,0.162
0,0.06
0,0.098
1,0.312
0,0.252
0,0.294
1,0.526
1,0.422
1,0.512
0,0.328
0,0.418
0,0.432
1,0.5053462775990236
0,0.112
1,0.49
0,0.122
0,0.222
0,0.29
0,0.298
0,0.518
0,0.344
0,0.3246925551980473
0,0.36069255519804727
0,0.36069255519804727
0,0.36069255519804727
1,0.488
0,0.23
0,0.454
0,0.25751089528078697
0,0.282
0,0.098
0,0.096
0,0.504
0,0.36
0,0.254
0,0.18551089528078693
0,0.34
1,0.624
0,0.306
0,0.164
1,0.44
0,0.06334627759902364
0,0.058
1,0.27
0,0.432
1,0.58
0,0.21960928381962863
0,0.43734627759902367
1,0.822
1,0.892
1,0.93
1,0.886
1,0.938
0,0.318
0,0.062
0,0.42
1,0.84
0,0.174
0,0.326
0,0.35
0,0.292
1,0.766
0,0.406
0,0.152
0,0.07
1,0.89
1,0.862
1,0.816
0,0.194
1,0.3637213789189956
0,0.124
1,0.158
0,0.384
1,0.336
1,0.978
1,0.972
1,0.976
0,0.286
0,0.236
1,0.582
1,0.286
1,0.294
0,0.386
0,0.104
0,0.076
0,0.076
0,0.104
0,0.182
0,0.208
1,0.838
1,0.774
1,0.686
0,0.026
1,0.82
0,0.274
1,0.494
1,0.5
0,0.1789943942157232
0,0.1789943942157232
0,0.1789943942157232
0,0.1789943942157232
1,0.646
0,0.078
0,0.41
0,0.448
1,0.874
0,0.166
0,0.508
0,0.324
0,0.212
1,0.538
1,0.564
1,0.438
1,0.384
1,0.58
0,0.172
1,0.429014633330546
1,0.39062391715017464
1,0.4782001444867467
1,0.29
1,0.386
1,0.196
1,0.368
0,0.30534627759902366
0,0.218
0,0.218
0,0.418
1,0.42
0,0.206
1,0.864
1,0.854
1,0.852
0,0.364
1,0.61
0,0.076
1,0.596
1,0.464
0,0.282
0,0.344
0,0.178
0,0.39
1,0.59
0,0.312
0,0.128
0,0.146
0,0.22
0,0.508
1,0.844
1,0.36
0,0.244
0,0.474
0,0.246
1,0.556
0,0.362
0,0.012
0,0.164
0,0.792
1,0.962
1,0.776
1,0.706
1,0.446
1,0.922
1,0.964
1,0.948
1,0.9
1,0.864
1,0.898
1,0.93
1,0.908
1,0.952
1,0.932
1,0.916
0,0.356
0,0.27
0,0.542
0,0.302
0,0.334
0,0.24334627759902364
0,0.112
0,0.112
1,0.528
0,0.254
0,0.16
0,0.234
1,0.28
0,0.12134627759902364
0,0.452
0,0.206
1,0.492
1,0.218
1,0.836
0,0.14
0,0.31
1,0.472
1,0.8673462775990237
1,0.8853462775990236
1,0.344
1,0.294
1,0.344
1,0.37
1,0.538
0,0.344
0,0.141014633330546
0,0.35
1,0.842
1,0.55
1,0.944
0,0.358
1,0.466
0,0.076
0,0.13
0,0.114
1,0.274
1,0.374
1,0.31
1,0.36
1,0.668
0,0.09
0,0.054
0,0.112
1,0.544
0,0.238
0,0.106
0,0.23
1,0.278
0,0.104
0,0.348
0,0.244
0,0.092
0,0.428
0,0.332
0,0.172
0,0.2
0,0.498
0,0.18
0,0.3633462775990236
0,0.106
1,0.432
1,0.444
0,0.162
0,0.214
0,0.308
0,0.298
1,0.258
0,0.246
0,0.126
0,0.2017213789189956
0,0.388
0,0.28
0,0.518
1,0.526
0,0.6436092838196287
0,0.039014633330546035
1,0.354
1,0.596
0,0.10334627759902364
1,0.97
1,0.352
0,0.2
1,0.396
1,0.518
0,0.346
0,0.536
0,0.44
