y_true,y_prob
1,0.816
1,0.884
1,0.886
1,0.7713462775990235
0,0.6553462775990236
0,0.2212042668224631
0,0.409969926918079
0,0.14134627759902363
0,0.466
0,0.04
0,0.40850343952921625
0,0.5157006012144629
1,0.7019507339129106
1,0.7084664566994393
0,0.082
0,0.022
0,0.122
0,0.6169054066266358
0,0.006
0,0.006
0,0.07
1,0.7198223265870319
0,0.9108743682446518
0,0.46172137891899556
0,0.034692555198047266
0,0.732
0,0.102
1,0.619319323968479
0,0.20105346612761696
0,0.014
0,0.5233462775990236
0,0.6527592301862132
0,0.2547866700850473
1,0.56
0,0.5193462775990236
0,0.5193462775990236
0,0.4595066444298487
1,0.7149555614186524
1,0.444
1,0.41734627759902365
1,0.6189555614186523
1,0.522
1,0.3246925551980473
1,0.5408666842559569
0,0.08160928381962865
0,0.18534627759902364
0,0.17836091092956968
1,0.7863609109295696
1,0.39
0,0.09
1,0.6090146333305461
0,0.1597894783771586
0,0.14922802334884427
0,0.11572137891899562
1,0.138
0,0.32
0,0.382
1,0.41085717287981055
1,0.6363816077600035
1,0.8056092838196287
0,0.192
0,0.298
0,0.142
1,0.494
0,0.06
1,0.5948571728798104
0,0.26
0,0.332
0,0.3576092838196287
0,0.4137213789189956
0,0.486
0,0.5533306627386243
0,0.207014633330546
0,0.03369437116035949
0,0.03369437116035949
0,0.03369437116035949
1,0.5408231167780706
0,0.238
0,0.40969461662726564
0,0.176
0,0.402
0,0.188
0,0.13534627759902362
0,0.174
0,0.132
0,0.046218748784456504
0,0.014
0,0.42134627759902366
1,0.5476092838196287
0,0.30776965065045375
0,0.3708619495751414
1,0.381014633330546
0,0.036
0,0.074
1,0.20069255519804727
0,0.6837602117160665
1,0.697014633330546
0,0.126
0,0.564
1,0.9775569056568333
1,1.0
1,0.9967932392078744
1,1.0
1,0.908
0,0.384
0,0.04
0,0.456
1,0.916
0,0.104
0,0.358
0,0.214
0,0.16934627759902363
1,0.758
0,0.142
0,0.35071857062688433
0,0.054
1,0.8951031108812435
1,0.5631253011550569
1,0.729585394220291
0,0.15600902754626922
1,0.508
0,0.194
1,0.3255042795463774
0,0.5746627499472455
1,0.18494436046556043
1,0.9077213789189956
1,0.974
1,0.98
0,0.479014633330546
0,0.202
1,0.802
1,0.6062422285160726
1,0.6126329446964439
0,0.4804760489880083
0,0.058
0,0.016
0,0.016
0,0.058
0,0.156
0,0.18
1,0.9477002138905593
1,0.9617730344482671
1,0.872
0,0.02
1,0.6770146333305461
0,0.258
1,0.25
1,0.3433462775990236
0,0.008649932579011768
0,0.008649932579011768
0,0.008649932579011768
0,0.008649932579011768
1,0.5247890354370148
0,0.128
0,0.34934627759902365
0,0.3173462775990237
1,0.8793755442601158
0,0.324
0,0.118
0,0.3668140892318014
0,0.154
1,0.4393462775990236
1,0.292
1,0.22501463333054603
1,0.388
1,0.64
0,0.124
1,0.494
1,0.482
1,0.47760157176418605
1,0.3368571728798106
1,0.3492092768502705
1,0.28725740043632825
1,0.426
0,0.314
0,0.096
0,0.096
0,0.442
1,0.39901463333054604
0,0.222
1,0.864
1,0.876
1,0.536
0,0.5809532087498672
1,0.6325818710929059
0,0.062
1,0.808
1,0.22
0,0.20255896708605156
0,0.18816036683082504
0,0.08501463333054603
0,0.034072604747715576
1,0.43402926666109204
0,0.44545900094786856
0,0.15134627759902364
0,0.14334627759902363
0,0.12
0,0.7228140892318013
1,0.904
1,0.456
0,0.124
0,0.3163018390176759
0,0.47933066273862424
1,0.6678292544946123
0,0.09934627759902363
0,0.061997266590831136
0,0.196
0,0.9870676565180192
1,0.99
1,0.9785825678052948
1,0.9265634822417176
1,0.6178099493807457
1,1.0
1,1.0
1,0.998
1,0.9861162016793474
1,0.9981127233488449
1,0.9736768732394019
1,0.986
1,0.998
1,0.996
1,0.988
1,1.0
0,0.358
0,0.22975998182241286
0,0.12134627759902364
0,0.14902179056157389
0,0.2157213789189956
0,0.0725053156491004
0,0.15901463333054602
0,0.15901463333054602
1,0.6853462775990236
0,0.164
0,0.047346277599023635
0,0.21838692635840676
1,0.5236092838196287
0,0.029609283819628646
0,0.46356165054507986
0,0.274
1,0.678
1,0.038
1,0.58
0,0.6851297713889847
0,0.315014633330546
1,0.618
1,0.792
1,0.806
1,0.34934627759902365
1,0.33934627759902364
1,0.34934627759902365
1,0.3833462775990237
1,0.418
0,0.2251201791004156
0,0.024
0,0.228
1,0.986
1,0.37506765651801927
1,0.986
0,0.23
1,0.3473462775990236
0,0.038
0,0.054
0,0.014
1,0.12415917250685664
1,0.0442890216494421
1,0.12134627759902364
1,0.5133462775990235
1,0.599579478568827
0,0.029346277599023633
0,0.02334627759902363
0,0.029346277599023633
1,0.3039725077797456
0,0.008
0,0.004
0,0.378
1,0.2334660786564369
0,0.038
0,0.3391297713889847
0,0.198
0,0.04718827855857856
0,0.34
0,0.026
0,0.032
0,0.032
0,0.7060356286815227
0,0.15909755142858925
0,0.3
0,0.12924409923821736
1,0.366
1,0.3733851103960945
0,0.164
0,0.082
0,0.28
0,0.504754478730198
1,0.592
0,0.7
0,0.32501463333054603
0,0.8773462775990236
0,0.26191112283730456
0,0.014
0,0.02
1,0.752
0,0.462
0,0.012
1,0.576
1,0.691579478568827
0,0.026
1,0.9852120612375501
1,0.504
0,0.22102896814054926
1,0.4878561913499572
1,0.5900388327970709
0,0.30656484523828087
0,0.4849996945387828
0,0.44960928381962867
0,0.096
1,0.52
1,0.502
1,0.9124947393598347
0,0.092
0,0.024
0,0.18715716193019263
0,0.03
0,0.16778349378996105
0,0.164
0,0.004
0,0.011346277599023633
1,0.618
1,0.454
1,0.668
1,0.558
0,0.43
1,0.53
0,0.17
0,0.578
0,0.47778497813846593
1,0.3195000571157185
0,0.23
1,0.968
0,0.0821570316146959
0,0.18973645518968535
1,0.82
0,0.308
1,0.966
1,0.9790332270127944
1,0.9873022537372805
1,0.996
0,0.048112723348844914
1,0.9533848458246109
0,0.046
0,0.18934627759902364
0,0.022
0,0.5010761454745787
