y_true,y_prob
1,0.616
1,0.572
1,0.404
1,0.452
0,0.302
0,0.314
0,0.216
0,0.228
0,0.486
0,0.082
0,0.488
0,0.424
1,0.544
1,0.496
0,0.002
0,0.098
0,0.138
0,0.502
0,0.068
0,0.072
0,0.174
1,0.384
0,0.07
0,0.414
0,0.398
0,0.424
0,0.34
1,0.512
0,0.466
0,0.058
0,0.446
0,0.362
0,0.166
1,0.486
0,0.15
0,0.646
0,0.298
1,0.444
1,0.456
1,0.538
1,0.68
1,0.668
1,0.868
1,0.536
0,0.166
0,0.216
0,0.12
1,0.578
1,0.398
0,0.232
1,0.386
0,0.12
0,0.026
0,0.028
1,0.29
0,0.496
0,0.258
1,0.474
1,0.358
1,0.552
0,0.276
0,0.3
0,0.466
1,0.546
0,0.364
1,0.386
0,0.398
0,0.402
0,0.336
0,0.338
0,0.44
0,0.326
0,0.434
0,0.236
0,0.234
0,0.238
1,0.602
0,0.202
0,0.508
0,0.154
0,0.468
0,0.104
0,0.284
0,0.326
0,0.21
0,0.168
0,0.156
0,0.506
1,0.4
0,0.316
0,0.072
1,0.708
0,0.044
0,0.264
1,0.458
0,0.552
1,0.462
0,0.288
0,0.672
1,0.44
1,0.452
1,0.666
1,0.668
1,0.846
0,0.374
0,0.052
0,0.512
1,0.812
0,0.29
0,0.45
0,0.468
0,0.402
1,0.71
0,0.136
0,0.376
0,0.178
1,0.598
1,0.47
1,0.346
0,0.372
1,0.496
0,0.406
1,0.462
0,0.504
1,0.4
1,0.962
1,0.93
1,0.952
0,0.184
0,0.468
1,0.42
1,0.408
1,0.408
0,0.44
0,0.122
0,0.204
0,0.078
0,0.12
0,0.334
0,0.17
1,0.452
1,0.584
1,0.654
0,0.082
1,0.416
0,0.364
1,0.48
1,0.64
0,0.128
0,0.138
0,0.232
0,0.13
1,0.698
0,0.22
0,0.422
0,0.39
1,0.746
0,0.406
0,0.062
0,0.412
0,0.45
1,0.594
1,0.53
1,0.694
1,0.6
1,0.662
0,0.19
1,0.4553462775990237
1,0.402
1,0.522
1,0.56
1,0.688
1,0.466
1,0.548
0,0.334
0,0.332
0,0.2
0,0.552
1,0.482
0,0.29
1,0.6063609109295698
1,0.782
1,0.604
0,0.466
1,0.602
0,0.288
1,0.468
1,0.322
0,0.39
0,0.242
0,0.146
0,0.314
1,0.548
0,0.208
0,0.138
0,0.13
0,0.326
0,0.43
1,0.814
1,0.476
0,0.19
0,0.36
0,0.282
1,0.492
0,0.32
0,0.044
0,0.17
0,0.63
1,0.62
1,0.578
1,0.308
1,0.544
1,0.758
1,0.646
1,0.694
1,0.892
1,0.704
1,0.694
1,0.68
1,0.8
1,0.878
1,0.722
1,0.762
0,0.498
0,0.258
0,0.222
0,0.274
0,0.224
0,0.182
0,0.4
0,0.404
1,0.65
0,0.284
0,0.108
0,0.462
1,0.41
0,0.148
0,0.364
0,0.422
1,0.416
1,0.026
1,0.286
0,0.188
0,0.398
1,0.5132185676392573
1,0.6055108952807869
1,0.708
1,0.5073462775990236
1,0.288
1,0.5053462775990236
1,0.42165548560625254
1,0.374
0,0.454
0,0.246
0,0.286
1,0.754
1,0.274
1,0.848
0,0.452
1,0.44
0,0.12
0,0.118
0,0.136
1,0.282
1,0.144
1,0.172
1,0.422
1,0.4475108952807869
0,0.254
0,0.182
0,0.198
1,0.536
0,0.234
0,0.178
0,0.486
1,0.566
0,0.066
0,0.332
0,0.38
0,0.07
0,0.578
0,0.172
0,0.104
0,0.16
0,0.46
0,0.098
0,0.33
0,0.066
1,0.366
1,0.378
0,0.306
0,0.154
0,0.306
0,0.35
1,0.596
0,0.526
0,0.308
0,0.406
0,0.326
0,0.224
0,0.316
1,0.502
0,0.416
0,0.158
1,0.44
1,0.664
0,0.028
1,0.528
1,0.684
0,0.05
1,0.412
1,0.508
0,0.176
0,0.47
0,0.40534627759902364
0,0.158
1,0.4433462775990237
1,0.408
1,0.452
0,0.082
0,0.052
0,0.494
0,0.12
0,0.578
0,0.076
0,0.034
0,0.098
