y_true,y_prob
1,0.65
1,0.6373462775990236
1,0.642
1,0.594
0,0.436
0,0.256
0,0.23
0,0.252
0,0.384
0,0.14
0,0.324
0,0.354
1,0.896
1,0.524
0,0.048
0,0.118
0,0.3137213789189956
0,0.54
0,0.154
0,0.154
0,0.142
1,0.448
0,0.2
0,0.338
0,0.078
0,0.378
0,0.26
1,0.512
0,0.262
0,0.094
0,0.438
0,0.486
0,0.238
1,0.512
0,0.244
0,0.406
0,0.268
1,0.6693462775990237
1,0.54
1,0.5997213789189956
1,0.606
1,0.604
1,0.582
1,0.502
0,0.188
0,0.224
0,0.236
1,0.714
1,0.3336092838196287
0,0.104
1,0.512
0,0.18
0,0.11
0,0.12
1,0.152
0,0.534
0,0.28
1,0.392
1,0.422
1,0.594
0,0.274
0,0.326
0,0.306
1,0.56
0,0.088
1,0.6350146333305461
0,0.216
0,0.196
0,0.402
0,0.47
0,0.474
0,0.422
0,0.298
0,0.1283609109295697
0,0.1283609109295697
0,0.1283609109295697
1,0.442
0,0.272
0,0.33
0,0.178
0,0.216
0,0.098
0,0.13
0,0.366
0,0.32
0,0.07534627759902364
0,0.114
0,0.418
1,0.452
0,0.41
0,0.144
1,0.412
0,0.114
0,0.084
1,0.348
0,0.576
1,0.546
0,0.358
0,0.7157213789189956
1,0.748
1,0.884
1,0.94
1,0.914
1,0.8790146333305461
0,0.366
0,0.11134627759902363
0,0.466
1,0.8297213789189956
0,0.186
0,0.464
0,0.512
0,0.43
1,0.756
0,0.238
0,0.124
0,0.082
1,0.926
1,0.894
1,0.864
0,0.2362248184482119
1,0.384
0,0.252
1,0.278
0,0.436
1,0.372
1,0.964
1,0.97
1,0.966
0,0.366
0,0.322
1,0.564
1,0.494
1,0.492
0,0.473014633330546
0,0.06
0,0.032
0,0.032
0,0.06
0,0.164
0,0.22
1,0.6256092838196287
1,0.744
1,0.64
0,0.016
1,0.592
0,0.326
1,0.294
1,0.456
0,0.074
0,0.074
0,0.074
0,0.074
1,0.578
0,0.118
0,0.274
0,0.264
1,0.7917213789189956
0,0.36160928381962865
0,0.148
0,0.348
0,0.174
1,0.736
1,0.784
1,0.736
1,0.712
1,0.8
0,0.19
1,0.54
1,0.492
1,0.35858293432402844
1,0.224
1,0.4096092838196287
1,0.226
1,0.308
0,0.35069255519804726
0,0.294
0,0.294
0,0.514
1,0.704
0,0.24534627759902364
1,0.878
1,0.896
1,0.858
0,0.45
1,0.73
0,0.086
1,0.59
1,0.69
0,0.29
0,0.256
0,0.128
0,0.276
1,0.448
0,0.292
0,0.134
0,0.11934627759902364
0,0.196
0,0.582
1,0.822
1,0.35734627759902365
0,0.176
0,0.422
0,0.26
1,0.446
0,0.17967471775195296
0,0.018
0,0.154
0,0.82
1,0.972
1,0.756
1,0.752
1,0.732
1,0.972
1,0.976
1,0.982
1,0.978
1,0.96
1,0.974
1,0.978
1,0.982
1,0.984
1,0.962
1,0.97
0,0.308
0,0.332
0,0.278
0,0.206
0,0.292
0,0.162
0,0.076
0,0.076
1,0.5170146333305461
0,0.182
0,0.176
0,0.342
1,0.458
0,0.05881408923180141
0,0.334
0,0.28534627759902365
1,0.54
1,0.206
1,0.72
0,0.282
0,0.354
1,0.508
1,0.832
1,0.868
1,0.394
1,0.386
1,0.394
1,0.45
1,0.39
0,0.296
0,0.07182872256234746
0,0.31
1,0.91
1,0.406
1,0.98
0,0.19734627759902362
