y_true,y_prob
1,0.7013462775990237
1,0.835014633330546
1,0.6630146333305461
1,0.6757213789189955
0,0.25551089528078696
0,0.6305999963609807
0,0.42482134505717856
0,0.16526493107084125
0,0.052
0,0.048
0,0.5162034504788342
0,0.8851159282494774
1,0.7546111706852321
1,0.7696092838196287
0,0.004
0,0.06605646516681851
0,0.248
0,0.7048433558928936
0,0.004
0,0.004
0,0.27469255519804725
1,0.7757071885285934
0,0.336
0,0.326
0,0.0737213789189956
0,0.668
0,0.066
1,0.6916092838196287
0,0.2956092838196287
0,0.024
0,0.5789555614186523
0,0.428
0,0.04436091092956966
1,0.2093755442601157
0,0.152
0,0.152
0,0.13134627759902365
1,0.79
1,0.376
1,0.34315716193019263
1,0.5248140892318014
1,0.5510146333305461
1,0.168
1,0.5808140892318014
0,0.002
0,0.066
0,0.29
1,0.8049555614186523
1,0.43
0,0.098
1,0.8677213789189956
0,0.014
0,0.15017737797495304
0,0.0014660786564368994
1,0.072
0,0.3713164723482219
0,0.332
1,0.3185212777603947
1,0.796
1,0.861963534993309
0,0.364
0,0.448
0,0.078
1,0.5826925551980473
0,0.012
1,0.5473462775990237
0,0.3857071885285933
0,0.3591571619301926
0,0.4303205367089495
0,0.2773306627386243
0,0.6797834937899611
0,0.344
0,0.05934627759902364
0,0.022
0,0.022
0,0.022
1,0.466
0,0.39203224548294063
0,0.602
0,0.0
0,0.462
0,0.03
0,0.11
0,0.17916718941824583
0,0.13927835388764964
0,0.13856484523828091
0,0.10067694033764787
0,0.558
1,0.303014633330546
0,0.42159664023646026
0,0.1264654856320757
1,0.6919110124109127
0,0.027014633330546035
0,0.014
1,0.33422481844821184
0,0.7829555614186522
1,0.764
0,0.264
0,0.6233462775990236
1,0.88
1,1.0
1,0.9109778047449218
1,1.0
1,0.722
0,0.734
0,0.018189633491917108
0,0.224
1,0.86
0,0.146
0,0.688
0,0.712
0,0.57
1,0.828
0,0.034
0,0.162
0,0.2875066444298487
1,0.33816036683082507
1,0.5904233730514301
1,0.6485212777603947
0,0.038
1,0.44817179526073864
0,0.21
1,0.254
0,0.6064299118026346
1,0.4768140892318014
1,0.956
1,0.974
1,0.99
0,0.24160928381962865
0,0.436
1,0.848
1,0.416
1,0.4579300174812787
0,0.16706765651801925
0,0.08301463333054604
0,0.022
0,0.022
0,0.08301463333054604
0,0.042
0,0.3902453623729839
1,0.9201348124309617
1,0.9424878246688169
1,0.4566925551980472
0,0.004
1,0.792
0,0.42
1,0.324
1,0.628
0,0.07
0,0.07
0,0.07
0,0.07
1,0.6694815906350621
0,0.378
0,0.734939462728376
0,0.2865560889215417
1,0.938
0,0.731338752083186
0,0.1491297713889847
0,0.166
0,0.35
1,0.6086925551980472
1,0.5126357895404603
1,0.31672825797742815
1,0.7103997437266405
1,0.828
0,0.042
1,0.404
1,0.262
1,0.5229421978953437
1,0.5651750001613711
1,0.7069555614186523
1,0.5988963790803667
1,0.322
0,0.438
0,0.15067300795137029
0,0.15067300795137029
0,0.45954877083705614
1,0.562
0,0.07667973782981347
1,0.8621895602592482
1,0.8911297713889847
1,0.556
0,0.642
1,0.5366479730738081
0,0.006
1,0.5860535410105592
1,0.4196645659095578
0,0.13
0,0.26909996613818293
0,0.07
0,0.01
1,0.724
0,0.454
0,0.034
0,0.27686657382956503
0,0.122
0,0.8164139341170429
1,0.776
1,0.459674113731869
0,0.11608228984856528
0,0.40180366876756085
0,0.5002677418013649
1,0.712
0,0.300685895442158
0,0.02721400700350175
0,0.056
0,0.966
1,0.864
1,0.916
1,0.9357213789189955
1,0.6953462775990237
1,0.9828373071684728
1,0.9828373071684728
1,0.996
1,0.963014633330546
1,0.914
1,0.992
1,0.748
1,0.996
1,0.831014633330546
1,0.9355108952807869
1,0.948
0,0.196
0,0.3921683691167683
0,0.07431846964021724
0,0.16
0,0.31879489685236856
0,0.011346277599023633
0,0.054
0,0.054
1,0.544
0,0.26823271713992625
0,0.03822626179212303
0,0.34
1,0.6427592301862132
0,0.012
0,0.4929154002859138
0,0.346
1,0.1058890920224445
1,0.044798127120507084
1,0.268
0,0.49334627759902366
0,0.20669255519804727
1,0.7122034504788343
1,0.7463018390176759
1,0.732
1,0.5046239171501747
1,0.35
1,0.5046239171501747
1,0.492
1,0.39
0,0.372
0,0.042
0,0.3213462775990237
1,0.916
1,0.10899439421572318
1,0.9576092838196286
0,0.332
1,0.216
0,0.002
0,0.048
0,0.053849717128239896
1,0.29212396025920406
1,0.19667451073349626
1,0.508774429786968
1,0.528
1,0.3
0,0.1009257561678506
0,0.013346277599023633
0,0.016
1,0.158
0,0.08
0,0.012
0,0.5760292666610921
1,0.18895556141865227
0,0.034
0,0.4601072706939122
0,0.476
0,0.002
0,0.528
0,0.03760928381962864
0,0.031609283819628645
0,0.031609283819628645
0,0.688
0,0.03734627759902363
0,0.232
0,0.03250343952921627
1,0.14
1,0.53
0,0.048
0,0.048
0,0.57
0,0.492
1,0.6955597572770902
0,0.7694540155221312
0,0.4242494608548804
0,0.89
0,0.29669255519804727
0,0.053014633330546033
0,0.019609283819628648
1,0.432
0,0.39328132753490047
0,0.0
1,0.8076325017563003
1,0.6313462775990235
0,0.054413934117042866
1,0.8978188540207745
1,0.6228375953809653
0,0.07288218868996436
1,0.57
1,0.534
0,0.21
0,0.1661430189940848
0,0.606
0,0.028
1,0.442
1,0.302
1,0.6668852885536668
0,0.024
0,0.025782252484116034
0,0.596
0,0.008
0,0.36385733348918076
0,0.03
0,0.017218567639257294
0,0.08448123735468671
1,0.274
1,0.34669255519804726
1,0.48560928381962865
1,0.5433927776095897
0,0.7321603668308251
1,0.512
0,0.2708571728798106
0,0.886
0,0.7515591435796005
1,0.8073538806752958
0,0.05151089528078696
1,0.7898688593340528
0,0.0
0,0.33495556141865235
1,0.858
0,0.212
1,0.7955048727089566
1,0.972
1,0.976
1,0.964
0,0.03
1,0.8021950131974102
0,0.1937213789189956
0,0.08934627759902364
0,0.004
0,0.6908140892318014
0,0.05134627759902363
0,0.158
0,0.02334627759902363
0,0.31182296205041915
1,0.6423609109295696
0,0.178
0,0.658
0,0.11
0,0.058
1,0.23
1,0.078
0,0.328
1,0.4879701947491983
1,0.184
1,0.1714279098930084
0,0.10216762265620223
0,0.096
0,0.15915716193019264
1,0.684
0,0.18679812712050708
1,0.66
0,0.562
0,0.046
0,0.3719403894983966
0,0.364
0,0.272
0,0.064
0,0.07085292202887232
0,0.601014633330546
0,0.104
1,0.755082732788709
1,0.5183609109295696
0,0.06
0,0.102
0,0.012
0,0.08334627759902363
0,0.016
0,0.024
0,0.094
0,0.013346277599023633
0,0.716
0,0.062
0,0.017346277599023633
0,0.06
0,0.024
0,0.096
0,0.07868013493022974
0,0.11815454558322627
0,0.6303584302012162
0,0.3387854186401973
0,0.2934391410411737
0,0.832
0,0.6221348124309616
0,0.5288050930127203
1,0.9744527669141138
0,0.698
0,0.698
1,0.3501198122638943
1,0.5605648452382809
0,0.04806809945816296
0,0.06469255519804727
0,0.098
1,0.708
1,0.704
0,0.18
0,0.14360928381962865
0,0.13760928381962864
0,0.286
0,0.286
0,0.174
0,0.174
0,0.24960928381962863
1,0.6303075590333898
0,0.24901463333054602
1,0.9190146333305461
0,0.444
0,0.05636091092956967
0,0.1766892476674919
0,0.18360928381962865
1,0.618
0,0.2685212777603947
1,0.69
1,0.4772574004363282
0,0.03334627759902364
0,0.011346277599023633
0,0.03560928381962864
0,0.053188415083334314
1,0.2948140892318014
1,0.6165212777603946
0,0.17534627759902363
0,0.104
1,0.341829684196398
1,0.9072185676392573
0,0.706
1,0.902
1,0.6930534661276169
1,0.8636092838196286
1,0.972
0,0.7161603668308251
1,0.984
1,0.6930534661276169
1,0.8416092838196286
0,0.146
0,0.016
0,0.04
0,0.3986239171501747
1,0.4608571728798106
0,0.22354643886097011
1,0.028
0,0.006
0,0.014
0,0.04134627759902364
1,0.17919599472726355
1,0.204
1,0.172
1,0.17919599472726355
0,0.02
1,0.9057213789189956
1,0.9057213789189956
1,0.8965785517988062
1,0.662
1,0.6050146333305461
1,0.3503609109295696
0,0.0
0,0.12
0,0.244
0,0.548
1,0.65
1,0.7
1,0.7900260154288371
1,0.437014633330546
1,0.6485212777603947
1,0.33816036683082507
1,0.5904233730514301
1,0.5399111228373046
1,0.5399111228373046
0,0.4269555614186523
1,0.7846925551980473
1,0.6370146333305461
1,0.14279812712050707
1,0.14279812712050707
0,0.26532882778045375
1,0.408
1,0.548
1,0.5416092838196287
0,0.014
0,0.02
1,0.425678981787721
0,0.3168140892318014
1,0.35
0,0.3470676565180192
1,0.2874590009478686
0,0.444
0,0.5768571728798106
0,0.71
0,0.43997019474919824
0,0.4871957716670031
1,0.10236091092956967
1,0.538
1,0.876
0,0.792
0,0.05095556141865228
1,0.24734627759902364
0,0.011218567639257295
1,0.696
0,0.15932094613403738
0,0.3982020909059785
1,0.12695556141865227
0,0.06560928381962865
0,0.11
0,0.012
0,0.008
0,0.008
0,0.034
0,0.056
1,0.972
1,0.962
1,0.7393462775990237
1,0.7129555614186524
1,0.438
0,0.1337213789189956
1,0.874
0,0.4506239171501747
1,0.496
0,0.788
1,0.632
0,0.014
0,0.042
0,0.22582872256234743
0,0.06534627759902363
1,0.17715716193019265
0,0.15919787084714765
0,0.192
1,0.08
0,0.026
1,0.10462391715017468
1,0.341316472348222
1,0.152
1,0.054
0,0.14
0,0.098
0,0.14551089528078695
1,0.3333462775990237
0,0.394
0,0.027014633330546035
0,0.084
0,0.038
0,0.054
1,0.32
0,0.0468140892318014
1,0.03
1,0.39915476104654823
0,0.08755670737734432
0,0.06095367835809397
1,0.196
1,0.6616092838196287
0,0.022
0,0.14134627759902363
0,0.252
0,0.154
0,0.666
0,0.055014633330546035
1,0.7096092838196286
1,0.818
0,0.3123841288662412
0,0.238
0,0.03636091092956967
1,0.9777213789189956
1,0.9113462775990236
1,0.9198229620504191
1,0.968
1,0.94
1,0.5964462437372064
0,0.058
1,0.853053466127617
0,0.222
1,0.674
0,0.02178349378996105
0,0.048
0,0.048
0,0.048
1,0.992
1,0.946
1,0.97
0,0.136
0,0.032
0,0.029970194749198313
1,0.814
1,0.03062391715017468
1,0.056
0,0.042
0,0.202
1,0.702
0,0.0
0,0.5173462775990236
0,0.564
1,0.388
1,0.35506765651801925
0,0.01
1,0.24636091092956966
1,0.31416036683082504
1,0.347014633330546
1,0.538
0,0.01
0,0.027014633330546035
0,0.025498735527495604
0,0.08446047287216006
0,0.016
0,0.016
0,0.6154910295694493
1,0.8877834937899611
0,0.05901463333054603
0,0.1820614397022737
1,0.6909858844925401
0,0.178
1,0.4069555614186523
1,0.9749555614186524
0,0.162
1,0.472
0,0.13
0,0.0
0,0.3563609109295696
0,0.3026925551980473
0,0.7551926020057153
0,0.028
0,0.3017213789189956
1,0.3859701947491983
1,0.5039351162278716
1,0.5653462775990237
0,0.072
0,0.08301463333054604
0,0.442
0,0.42651425066638393
0,0.20134627759902363
0,0.0928140892318014
0,0.19317500016137107
0,0.08253270619030834
0,0.03618358476749656
0,0.018
0,0.02711592824947732
1,0.2833694955356951
0,0.2428140892318014
1,0.5749589476371951
1,0.412160366830825
0,0.3356092838196287
0,0.5413462775990235
0,0.522764439513637
0,0.16572137891899558
0,0.032
0,0.04515716193019264
0,0.0033462775990236323
0,0.473708530552752
1,0.08734627759902364
0,0.10272182185913933
0,0.006
0,0.044
0,0.042
1,0.3335180728597623
1,0.8614627314680561
1,0.2480388327970709
1,0.932
1,0.9493462775990237
0,0.44701463333054603
0,0.1439701947491983
1,0.8827890354370148
0,0.478
1,0.4816092838196287
0,0.002
1,0.5729555614186523
1,0.5729555614186523
0,0.778
0,0.11
1,0.526275728964533
1,0.546
0,0.27
0,0.4866842058652124
1,0.71
0,0.11422481844821188
0,0.098
0,0.06
1,0.406
0,0.32017398467663283
1,0.486
0,0.248
1,0.9099129989029625
0,0.426
0,0.112
0,0.27403883279707086
0,0.2586925551980473
0,0.312
0,0.020721821859139334
0,0.050695296391912434
0,0.01639974372664056
0,0.9031571619301926
0,0.882
1,0.7563018390176759
1,0.8053462775990237
0,0.16118037986686415
1,0.894
0,0.588
0,0.042
0,0.016
0,0.4257213789189956
0,0.21251386149470727
0,0.03
0,0.09572137891899561
1,0.654
0,0.09534627759902364
1,0.40534627759902364
0,0.13
1,0.2405110558901571
0,0.166
1,0.664
0,0.154
1,0.368
0,0.029609283819628646
0,0.02
0,0.03353591109094074
0,0.27016036683082506
1,0.686
0,0.3027640448661769
1,0.49360928381962865
0,0.6193462775990237
1,0.414
1,0.3333462775990237
1,0.428
0,0.288
0,0.10134627759902363
1,0.6928139808970061
0,0.422564845238281
1,0.776
0,0.692
1,0.932
0,0.029014633330546033
0,0.3369353859224974
0,0.004
0,0.13160928381962864
0,0.4526620346391493
0,0.34
0,0.02
0,0.452
0,0.09315716193019265
1,0.908
1,0.908
0,0.042
1,0.178
0,0.12134627759902364
0,0.128
0,0.13301463333054603
1,0.134
0,0.055346277599023636
0,0.056
0,0.286
0,0.032
0,0.047609283819628645
0,0.298
0,0.008
1,0.694
0,0.18501151713880531
1,0.9068415580194112
1,0.6646036780353518
0,0.23140820113117438
0,0.118
0,0.248
0,0.29975633258203926
0,0.252
0,0.018
0,0.042
0,0.068
0,0.05
0,0.008
0,0.046
0,0.008
0,0.036
1,0.244
0,0.148
1,0.096
0,0.002
0,0.074
0,0.082
0,0.002
0,0.068
0,0.044
0,0.002
0,0.06301463333054604
0,0.096
0,0.03
0,0.114
0,0.006
0,0.034
0,0.012
0,0.024
0,0.026
0,0.008
0,0.01
0,0.016
0,0.048
0,0.014
0,0.0
0,0.4004925993664958
0,0.006
0,0.056
0,0.012
0,0.006
0,0.0
0,0.01
0,0.08
1,0.08721856763925728
0,0.038
0,0.022
0,0.004
0,0.09
0,0.064
0,0.064
0,0.016
0,0.022
0,0.192
0,0.048
0,0.03701463333054603
0,0.244
0,0.04301463333054603
0,0.008
0,0.04
0,0.194
0,0.022
0,0.002
0,0.06
0,0.072
0,0.054
0,0.01
0,0.054
0,0.03
0,0.016
0,0.022
0,0.015014633330546033
0,0.018
0,0.024
0,0.062
0,0.10058344953599077
0,0.178
0,0.04
0,0.0
0,0.024
0,0.004
0,0.02
0,0.066
0,0.006
0,0.006
0,0.05
0,0.02
0,0.106
0,0.026
0,0.016
0,0.06
0,0.002
0,0.026
0,0.0
0,0.03
0,0.21
0,0.056
0,0.004
0,0.04
0,0.013014633330546033
0,0.028
0,0.01
0,0.092
0,0.026
0,0.008
0,0.088
0,0.026
0,0.012
0,0.02
0,0.016
0,0.026
0,0.008
0,0.036
0,0.007346277599023632
0,0.028
0,0.034
0,0.004
0,0.012
0,0.024
0,0.014
0,0.01
0,0.0
0,0.066
0,0.056
0,0.046
0,0.024
0,0.04
0,0.0050146333305460325
0,0.0
0,0.019014633330546035
0,0.004
0,0.014
0,0.016
0,0.034
0,0.14
0,0.022
0,0.012
0,0.054
0,0.064
0,0.08
0,0.016
0,0.0
0,0.002
0,0.018
0,0.292
0,0.02
0,0.044
0,0.03
0,0.01
0,0.01
0,0.19
0,0.032
0,0.114
0,0.162
0,0.012
0,0.06134627759902363
0,0.06
0,0.032
0,0.024
0,0.026
0,0.014
0,0.064
0,0.088
0,0.206
0,0.022
0,0.026
0,0.022
0,0.002
0,0.032
0,0.01
0,0.088
0,0.162
0,0.0
0,0.024
0,0.126
0,0.018
0,0.012
0,0.026
0,0.022
0,0.07
0,0.11
1,0.02
0,0.038
0,0.08
0,0.016
0,0.08669255519804728
0,0.172
0,0.122
0,0.198
0,0.03
0,0.058
0,0.004
0,0.004
0,0.226
0,0.032
0,0.244
0,0.068
0,0.004
0,0.018
0,0.01
0,0.01
0,0.012
0,0.013014633330546033
0,0.05
0,0.09
0,0.232
0,0.108
0,0.028
0,0.002
0,0.15
0,0.05701463333054603
0,0.012
0,0.052
0,0.04
0,0.044
0,0.024
0,0.05
0,0.01
0,0.002
0,0.022
0,0.012
0,0.062
0,0.056
0,0.07
0,0.044
0,0.002
0,0.002
0,0.01
0,0.055014633330546035
0,0.064
1,0.042
0,0.018
0,0.024
0,0.044
0,0.002
0,0.038
0,0.026
0,0.022
0,0.042
0,0.068
0,0.066
0,0.016
0,0.232
0,0.102
0,0.03301463333054604
0,0.014
0,0.042
0,0.21
0,0.03
0,0.048
0,0.014
0,0.038
0,0.27
0,0.07134627759902364
0,0.004
0,0.028
0,0.046
0,0.042
0,0.018
0,0.004
0,0.05250343952921627
0,0.022
0,0.056
0,0.004
0,0.092
0,0.026
0,0.06
0,0.026
0,0.042
0,0.04734627759902363
0,0.014
0,0.006
0,0.028
0,0.004
0,0.002
0,0.03
0,0.004
0,0.006
0,0.016
0,0.264
0,0.038
0,0.058
0,0.486
0,0.017014633330546033
0,0.092
0,0.028
0,0.008
0,0.03
0,0.042
0,0.012
0,0.013609283819628648
0,0.008
0,0.0
0,0.03
0,0.044
0,0.015014633330546033
0,0.026
0,0.026
0,0.066
0,0.014
0,0.028
0,0.026
0,0.002
0,0.274
0,0.014
0,0.0
0,0.0
0,0.004
0,0.01
0,0.016
0,0.012
0,0.046
0,0.011609283819628648
0,0.01
0,0.01
0,0.004
0,0.124
0,0.078
0,0.034
0,0.014
0,0.05
0,0.015609283819628648
0,0.05
0,0.019014633330546035
0,0.048
0,0.006
0,0.0010146333305460322
0,0.034
0,0.01
0,0.0
0,0.0050146333305460325
0,0.112
0,0.112
0,0.032
0,0.05
0,0.028
0,0.0
0,0.226
1,0.14934627759902364
0,0.012
0,0.012
0,0.03
0,0.02
0,0.074
0,0.016
0,0.032
0,0.0
0,0.052
0,0.066
0,0.134
0,0.01
0,0.03
0,0.006
0,0.04
0,0.026
0,0.0
0,0.032
0,0.04
0,0.032
0,0.018
0,0.012
0,0.08
0,0.002
0,0.026
0,0.352
0,0.15650343952921628
0,0.1
0,0.044
0,0.4488867789895029
0,0.4488867789895029
0,0.0
0,0.09
0,0.042
0,0.03534627759902364
0,0.066
0,0.08004354254712769
0,0.194
0,0.01
0,0.006
0,0.09160928381962864
0,0.0
0,0.048
0,0.027014633330546035
0,0.06
0,0.06585473799118452
0,0.006
0,0.33500538049057726
0,0.456
0,0.2771387989352539
0,0.4677530119756142
0,0.346
0,0.02
0,0.068
0,0.004
0,0.5488223710225136
0,0.5488223710225136
0,0.004
0,0.0
0,0.002
0,0.0
0,0.004
0,0.004
0,0.016
0,0.004
0,0.018
0,0.056
0,0.048
0,0.002
0,0.032
0,0.054
0,0.02
0,0.008
0,0.068
0,0.11
0,0.03
0,0.008
0,0.002
0,0.026
0,0.106
0,0.25
0,0.0
0,0.0
0,0.086
0,0.016
0,0.008
0,0.008
0,0.068
0,0.006
0,0.028
0,0.088
0,0.0
0,0.0
0,0.006
0,0.008
0,0.004
0,0.05
0,0.122
0,0.0
0,0.018
0,0.0
0,0.0
0,0.032
0,0.002
0,0.37
0,0.002
0,0.082
0,0.04
0,0.022
0,0.042
0,0.002
0,0.004
0,0.016
0,0.007721378918995602
0,0.002
0,0.046
0,0.384
0,0.06
0,0.0
0,0.096
0,0.008
0,0.236
0,0.008
0,0.20673601224954163
0,0.006
0,0.029014633330546033
0,0.006
0,0.084
0,0.094
0,0.088
0,0.004
0,0.03
0,0.014
0,0.29
0,0.024
0,0.002
0,0.014
0,0.052
0,0.0
0,0.008
0,0.214
0,0.008
0,0.264
0,0.15
0,0.34
0,0.396
0,0.482
0,0.478
0,0.142
0,0.182
1,0.346
1,0.256
0,0.38367471775195294
0,0.25
0,0.2488140892318014
0,0.0
0,0.04
0,0.014
0,0.028
0,0.02
0,0.036
0,0.016
0,0.0
0,0.0
0,0.02
0,0.064
0,0.008
0,0.342
0,0.28
0,0.096
0,0.014
0,0.0
0,0.0
0,0.128
0,0.012
0,0.058
0,0.076
0,0.004
0,0.0
0,0.048
0,0.06760928381962865
0,0.012
0,0.034
0,0.0
0,0.026
0,0.056
0,0.0
0,0.0
0,0.01
0,0.17760928381962865
0,0.116
0,0.04
0,0.0
0,0.006
0,0.014
0,0.104
0,0.066
0,0.154
0,0.004
0,0.004
0,0.036
0,0.016
0,0.028
0,0.0
0,0.024
0,0.032
0,0.002
0,0.002
0,0.01
0,0.138
0,0.002
0,0.026
0,0.046
0,0.048
0,0.05
0,0.118
0,0.018
0,0.064
0,0.018
0,0.0
0,0.104
0,0.064
0,0.0
0,0.031014633330546035
0,0.12
0,0.008
0,0.14
0,0.11
0,0.01
0,0.136
0,0.11
0,0.224
0,0.086
0,0.036
0,0.046
0,0.022
0,0.09
0,0.006
0,0.026
0,0.0
0,0.0
0,0.124
0,0.028
0,0.0
0,0.068
0,0.064
0,0.26
0,0.11
0,0.024
0,0.012
0,0.044
0,0.048
0,0.066
0,0.158
0,0.002
0,0.03
0,0.004
0,0.1
0,0.038
0,0.308
0,0.49699235091196264
0,0.0099962101780354
0,0.0
0,0.002
0,0.136
0,0.07
0,0.002
0,0.002
0,0.002
0,0.02
0,0.0
0,0.154
0,0.184
0,0.032
0,0.002
0,0.032
0,0.23160928381962864
0,0.31731647234822197
1,0.7361067612618527
0,0.9829555614186523
0,0.2499833288812442
0,0.13527545135891578
0,0.18622304581404545
1,0.8048140892318014
1,0.2888150247498896
0,0.2723018390176759
0,0.34
0,0.128
0,0.286
0,0.14550664442984867
0,0.16416457969713055
0,0.0868571728798106
0,0.026
0,0.28815803036763316
0,0.218
1,0.5639111228373046
0,0.11630183901767592
0,0.858
1,0.816
0,0.03
0,0.03
1,0.59
1,0.59
1,0.59
1,0.5855108952807869
1,0.59
0,0.13534627759902362
0,0.2
1,0.959014633330546
0,0.044
0,0.0
0,0.024
0,0.24500875517831663
0,0.19134627759902365
0,0.4068323286686374
1,0.4093156859622283
1,0.47982840083399775
0,0.772
0,0.212
0,0.486
1,0.604
0,0.29960928381962865
0,0.21616036683082504
0,0.048
0,0.0657213789189956
0,0.13701463333054603
0,0.3068140892318014
0,0.024
0,0.032
0,0.108
0,0.05172137891899561
0,0.352
0,0.046
1,0.26933066273862427
1,0.3461603668308251
0,0.3237213789189956
1,0.924
1,0.98
1,0.5849758318606633
1,0.4677071885285932
1,0.656
0,0.39
1,0.5150146333305461
0,0.0477213789189956
1,0.54
1,0.77
0,0.45263494596809034
0,0.238
1,0.42402926666109203
1,0.3387360122495416
1,0.558
0,0.040583449535990766
0,0.005510895280786951
0,0.488
0,0.225981332455038
0,0.30052650551389176
0,0.014
1,0.284
0,0.34134627759902364
1,0.7813462775990236
0,0.114
0,0.2011297713889847
0,0.01
0,0.09120072246740465
0,0.48
1,0.82
0,0.33994984520798355
1,0.44
1,0.666301839017676
0,0.066
0,0.1
0,0.512
0,0.332
0,0.6070146333305461
0,0.682725101642714
0,0.758
0,0.762
0,0.798
0,0.526
0,0.5351201791004156
0,0.032
1,0.96
1,0.96
0,0.11334627759902363
0,0.19534627759902365
0,0.532
0,0.738
0,0.022
0,0.018
0,0.078
0,0.216
0,0.09084873559838653
0,0.004
0,0.206
0,0.1377213789189956
0,0.6979966802909979
0,0.810564845238281
0,0.15202601542883706
0,0.196
0,0.03
1,0.46106958005432347
1,0.026
0,0.062
0,0.18551089528078693
0,0.20751089528078695
0,0.21
0,0.029609283819628646
0,0.3213462775990237
0,0.3809555614186523
1,0.826
0,0.5470146333305461
1,0.91
1,0.3951971618396862
1,0.3951971618396862
1,0.728
1,0.728
1,0.27716923964944284
1,0.164
0,0.054
1,0.3996092838196287
1,0.14
0,0.3354906823185544
0,0.068
1,0.8038965245127007
1,0.61
1,0.7
1,0.996
1,0.964
1,0.8953462775990236
1,0.7987360122495416
1,0.22334627759902365
0,0.262
0,0.344
1,0.754
1,0.824
1,0.738
1,0.8420292666610921
1,0.856
0,0.054
0,0.07010830527740236
0,0.4517071885285933
1,0.7780382942073614
0,0.194
0,0.002
0,0.002
0,0.002
0,0.17869255519804728
0,0.08101463333054604
1,0.3988546372165494
1,0.3988546372165494
0,0.038
0,0.588
0,0.3611726636981792
0,0.39669255519804725
1,0.331175000161371
0,0.192
0,0.184
0,0.4613462775990237
1,0.6557252436211317
0,0.5490534661276169
0,0.011014633330546033
1,0.69836437448124
0,0.206
0,0.5843169718043627
0,0.2651571619301926
1,0.082
0,0.012
0,0.13
1,0.5293462775990236
1,0.756
0,0.1962692057876258
0,0.1962692057876258
0,0.122
1,0.7873462775990236
0,0.0
0,0.034
0,0.012
0,0.006
0,0.002
0,0.0
