y_true,y_prob
1,0.5535367479864947
1,0.7701335829451814
1,0.6501124643131426
1,0.8266701129204598
0,0.5535367479864947
0,0.8354851157992822
0,0.7988988330351626
0,0.4295316305452156
0,0.008
0,0.0
0,0.4626100504741358
0,0.7685358086069891
1,1.0
1,0.8720645172052751
0,0.2678600832527834
0,0.23596051061894252
0,0.2093814785195147
0,0.9304040815570241
0,0.00626747313111868
0,0.00626747313111868
0,0.469759077202262
1,1.0
0,0.3514411167348319
0,0.5386864987481083
0,0.0
0,0.6200529777948373
0,0.102827534997084
1,0.20222940912377024
0,0.23096601496529207
0,0.0
0,0.3988347431994692
0,0.380621481141144
0,0.1769056430774598
1,0.8804592409666003
0,0.3925928276349055
0,0.3925928276349055
0,0.09695920356852422
1,0.6701455872488549
1,0.494380985351047
1,0.494380985351047
1,0.4703995337114342
1,0.26176673556718233
1,0.494380985351047
1,0.4734115765389194
0,0.0
0,0.07376292388198259
0,0.13995774776604955
1,0.8378851750894819
1,0.9944116475685628
0,0.3164407147857546
1,0.8011815593455034
0,0.2678600832527834
0,0.0
0,0.0017014091781338769
1,0.07825007801896142
0,0.33962692625455293
0,0.6433052262710818
1,0.01
1,0.8823542097945943
1,0.852371823514011
0,0.06485233615139913
0,0.015783185582116915
0,0.6140694851195034
1,0.3503922440582413
0,0.002
1,0.8433624479502431
0,0.6716985655402389
0,0.7988988330351626
0,0.49506133012992065
0,0.6718468632993225
0,0.8745457989971787
0,0.2002134559653389
0,0.0010146333305460322
0,0.0
0,0.0
0,0.0
1,0.06623285866140453
0,0.3414085071030845
0,0.5582813216053037
0,0.1769056430774598
0,0.6814008366974097
0,0.7213370909448686
0,0.0
0,0.1769056430774598
0,0.26683717168045884
0,0.02156620406416632
0,0.5347205936591838
0,0.8547703283221526
1,0.1388163803039245
0,0.2191166273766874
0,0.36246193527240356
1,0.154367174746714
0,0.232
0,0.002
1,0.749783449599441
0,0.532124772010189
1,0.5745664163741957
0,0.6896044213546176
0,0.570206953235942
1,0.5502725751174918
1,0.5502725751174918
1,0.5502725751174918
1,0.5502725751174918
1,0.9998077700536302
0,0.684277192163737
0,0.12150926012487409
0,0.26163102540617594
1,0.6814008366974097
0,0.3235480126760256
0,0.07532212056097917
0,0.09783952697431428
0,0.07532212056097917
1,0.8066936825436257
0,0.35172855153976734
0,0.5403130435694743
0,0.0
1,0.9775658324687865
1,0.7305043135901532
1,0.7858842872654266
0,0.15221154801207087
1,0.42795076916463265
0,0.016385348266507224
1,0.005867946257633808
0,0.5030285522164505
1,0.730762486585996
1,1.0
1,1.0
1,1.0
0,0.12007759376436498
0,0.007135548039584296
1,0.49377170438658535
1,0.9480147033021682
1,0.9480147033021682
0,0.9225863484706521
0,0.27219363087627213
0,0.03236369334270104
0,0.03236369334270104
0,0.27219363087627213
0,0.1243870776641323
0,0.6085766507101223
1,0.8354851157992822
1,0.8354851157992822
1,0.9154933050349338
0,0.268074419368609
1,0.8996038368538997
0,0.5684358805126715
1,0.3903832751642071
1,0.28737348180060623
0,0.09704706436302502
0,0.09704706436302502
0,0.09704706436302502
0,0.09704706436302502
1,0.0027981925464814743
0,0.0
0,0.6896044213546176
0,0.6896044213546176
1,0.9529744131158839
0,0.6489639886354069
0,0.3574369694991826
0,0.919494394682028
0,0.07724413722776594
1,0.5241540924895798
1,0.16889994175878104
1,0.5241540924895798
1,0.5241540924895798
1,0.2543827494196965
0,0.17305847619288964
1,0.599643930340653
1,0.599643930340653
1,0.5696553820204161
1,0.2314273749642254
1,0.2314273749642254
1,0.27189613347563535
1,0.49908339595862444
0,0.28505011663174123
0,0.28505011663174123
0,0.28505011663174123
0,0.44929085789822143
1,0.6526914571133201
0,0.0064658016738401705
1,0.9055215012777313
1,0.9055215012777313
1,0.9055215012777313
0,0.6558836402944044
1,0.005846491464552264
0,0.002
1,0.7996137927326828
1,0.02117942268578097
0,0.3663638917779816
0,0.018606823393781145
0,0.614
0,0.02540122515037638
1,0.602666938318375
0,0.581766300794416
0,0.016244451151961877
0,0.6884369954040658
0,0.045929188545304776
0,0.7987507676573152
