y_true,y_prob
1,0.53
1,0.482
1,0.49
1,0.488
0,0.27
0,0.178
0,0.168
0,0.23101463333054603
0,0.288
0,0.214
0,0.3
0,0.3173462775990236
1,0.902
1,0.394
0,0.064
0,0.122
0,0.32
0,0.42
0,0.298
0,0.298
0,0.09
1,0.314
0,0.202
0,0.322
0,0.068
0,0.314
0,0.326
1,0.454
0,0.216
0,0.164
0,0.456
0,0.432
0,0.23
1,0.46
0,0.36
0,0.482
0,0.42
1,0.596
1,0.546
1,0.586
1,0.55
1,0.624
1,0.542
1,0.376
0,0.218
0,0.2208140892318014
0,0.288
1,0.6256092838196287
1,0.248
0,0.12
1,0.40934627759902364
0,0.264
0,0.226
0,0.198
1,0.216
0,0.622
0,0.23
1,0.31360928381962866
1,0.344
1,0.494
0,0.29
0,0.284
0,0.274
1,0.4513462775990236
0,0.14
1,0.652
0,0.216
0,0.168
0,0.418
0,0.46
0,0.3873462775990237
0,0.402
0,0.278
0,0.014
0,0.014
0,0.014
1,0.48106765651801925
0,0.27
0,0.318
0,0.246
0,0.17934627759902363
0,0.11534627759902363
0,0.134
0,0.43
0,0.378
0,0.018
0,0.1985589742999608
0,0.34
1,0.392
0,0.378
0,0.188
1,0.464
0,0.182
0,0.168
1,0.32
0,0.48734627759902366
1,0.52
0,0.402
0,0.766
1,0.748
1,0.87
1,0.9
1,0.884
1,0.874
0,0.366
0,0.22901463333054603
0,0.5277213789189956
1,0.852
0,0.226
0,0.348
0,0.466
0,0.316
1,0.808
0,0.24560928381962865
0,0.102
0,0.054
1,0.958
1,0.906
1,0.858
0,0.286
1,0.358
0,0.29
1,0.292
0,0.316
1,0.37
1,0.996
1,0.994
1,0.996
0,0.25
0,0.298
1,0.546
1,0.462
1,0.462
0,0.412
0,0.052
0,0.002
0,0.002
0,0.052
0,0.22
0,0.256
1,0.534
1,0.66
1,0.572
0,0.03
1,0.406
0,0.38
1,0.18
1,0.376
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4773462775990236
0,0.184
0,0.202
0,0.194
1,0.728
0,0.354
0,0.126
0,0.268
0,0.136
1,0.732
1,0.748
1,0.76
1,0.728
1,0.818
0,0.262
1,0.502
1,0.516
1,0.3471883849935466
1,0.162
1,0.31160928381962866
1,0.158
1,0.232
0,0.31167471775195293
0,0.2816747177519529
0,0.2816747177519529
0,0.4096092838196287
1,0.652
0,0.324
1,0.918
1,0.92
1,0.916
0,0.384
1,0.684
0,0.22534627759902365
1,0.496
1,0.848
0,0.338
0,0.25
0,0.17
0,0.356
1,0.414
0,0.24
0,0.134
0,0.156
0,0.30134627759902366
0,0.411014633330546
1,0.824
1,0.316
0,0.19
0,0.404
0,0.176
1,0.344
0,0.15
0,0.016
0,0.18701463333054602
0,0.834
1,0.982
1,0.714
1,0.708
1,0.874
1,0.988
1,1.0
1,1.0
1,0.986
1,0.98
1,0.99
1,0.99
1,0.992
1,0.996
1,0.988
1,0.99
0,0.31
0,0.3328140892318014
0,0.372
0,0.29
0,0.298
0,0.274
0,0.06
0,0.06
1,0.4270406487593831
0,0.202
0,0.31360928381962866
0,0.30534627759902366
1,0.368
0,0.034
0,0.2733462775990237
0,0.292
1,0.692
1,0.326
1,0.748
0,0.332
0,0.29267973782981344
1,0.454
1,0.886
1,0.888
1,0.484
1,0.478
1,0.484
1,0.506
1,0.314
0,0.316
0,0.05
0,0.432
1,0.904
1,0.488
1,0.984
0,0.23
1,0.374
0,0.136
0,0.13
0,0.08134627759902363
1,0.404
1,0.468
1,0.408
1,0.358
1,0.5853462775990236
0,0.034
0,0.024
0,0.054
1,0.4133462775990236
0,0.3
0,0.278
0,0.424
1,0.152
0,0.19734627759902362
0,0.326
0,0.336
0,0.072
0,0.406
0,0.318
0,0.178
0,0.312
0,0.55
0,0.412
0,0.26560928381962867
0,0.21534627759902364
1,0.492
1,0.348
0,0.3633462775990236
0,0.23
0,0.226
0,0.34534627759902364
1,0.234
0,0.256
0,0.166
0,0.292
0,0.394
0,0.16
0,0.202
1,0.186
0,0.658
0,0.062
1,0.522
1,0.5450146333305461
0,0.078
1,0.99
1,0.374
0,0.19
1,0.3
1,0.382
0,0.272
0,0.408
0,0.336
0,0.124
1,0.498
1,0.52
1,0.414
0,0.258
0,0.29134627759902365
0,0.38
0,0.158
0,0.37
0,0.226
0,0.102
0,0.06
1,0.874
1,0.868
1,0.888
1,0.884
0,0.498
1,0.6093462775990237
0,0.16
0,0.35960928381962864
0,0.456
1,0.316
0,0.402
1,0.942
0,0.192
0,0.11934627759902364
1,0.5473462775990237
0,0.22
1,0.976
1,0.968
1,0.984
1,0.984
0,0.026
1,0.924
0,0.186
0,0.174
0,0.16
0,0.42
0,0.3496092838196287
0,0.3253462775990237
0,0.144
0,0.352
1,0.48
0,0.094
0,0.22
0,0.23160928381962864
0,0.208
1,0.606
1,0.422
0,0.324
1,0.396
1,0.306
1,0.128
0,0.014
0,0.348
0,0.348
1,0.508
0,0.216
1,0.312
0,0.456
0,0.38
0,0.238
0,0.38
0,0.386
0,0.098
0,0.288
0,0.5253462775990236
0,0.194
1,0.386
1,0.416
0,0.004
0,0.168
0,0.01
0,0.122
0,0.03
0,0.026
0,0.072
0,0.018
0,0.203014633330546
0,0.03
0,0.016
0,0.05
0,0.02
0,0.03
0,0.024
0,0.07
0,0.424
0,0.34
0,0.346
0,0.324
0,0.4136092838196287
0,0.4076092838196287
1,0.902
0,0.618
0,0.514
1,0.392
1,0.512
0,0.15
0,0.158
0,0.076
1,0.47
1,0.314
0,0.162
0,0.256
0,0.26
0,0.092
0,0.092
0,0.08
0,0.08
0,0.378
1,0.638
0,0.34534627759902364
1,0.686
0,0.334
0,0.188
0,0.158
0,0.3
1,0.388
0,0.09501463333054604
1,0.576
1,0.52
0,0.046
0,0.036
0,0.1
0,0.044
1,0.576
1,0.382
0,0.124
0,0.306
1,0.444
1,0.79
0,0.866
1,0.926
1,0.898
1,0.914
1,0.918
0,0.86
1,0.966
1,0.774
1,0.89
0,0.334
0,0.304
0,0.362
0,0.386
1,0.494
0,0.272
1,0.328
0,0.134
0,0.1817071885285933
0,0.156
1,0.359014633330546
1,0.28134627759902364
1,0.28534627759902365
1,0.359014633330546
0,0.152
1,0.622
1,0.57
1,0.586
1,0.416
1,0.42
1,0.564
0,0.174
0,0.19734627759902362
0,0.388
0,0.304
1,0.328
1,0.44
1,0.602
1,0.246
1,0.812
1,0.956
1,0.514
1,0.828
1,0.688
0,0.092
1,0.404
1,0.576
1,0.442
1,0.442
0,0.246
