y_true,y_prob,model
1,0.9509481833333333,XGB_Concatenated features
1,0.9189276166666667,XGB_Concatenated features
1,0.8840686366666667,XGB_Concatenated features
1,0.9246738666666667,XGB_Concatenated features
0,0.6951668333333334,XGB_Concatenated features
0,0.19724571000000002,XGB_Concatenated features
0,0.032209191666666664,XGB_Concatenated features
0,0.03230617066666667,XGB_Concatenated features
0,0.37680786,XGB_Concatenated features
0,0.0018338790333333333,XGB_Concatenated features
0,0.2254188433333333,XGB_Concatenated features
0,0.20134743666666668,XGB_Concatenated features
1,0.98548012,XGB_Concatenated features
1,0.8807979033333333,XGB_Concatenated features
0,0.0027503907000000004,XGB_Concatenated features
0,0.004938479866666667,XGB_Concatenated features
0,0.21748553666666667,XGB_Concatenated features
0,0.7530010366666667,XGB_Concatenated features
0,0.007790037499999999,XGB_Concatenated features
0,0.007790037499999999,XGB_Concatenated features
0,0.059123365000000004,XGB_Concatenated features
1,0.8656860200000001,XGB_Concatenated features
0,0.02828014333333333,XGB_Concatenated features
0,0.35303930666666666,XGB_Concatenated features
0,0.03928459433333333,XGB_Concatenated features
0,0.5428523966666666,XGB_Concatenated features
0,0.04006953766666666,XGB_Concatenated features
1,0.7566442466666666,XGB_Concatenated features
0,0.2244854166666667,XGB_Concatenated features
0,0.009576599666666666,XGB_Concatenated features
0,0.32077038666666663,XGB_Concatenated features
0,0.39565447,XGB_Concatenated features
0,0.09647858666666666,XGB_Concatenated features
1,0.5631028266666668,XGB_Concatenated features
0,0.030030336,XGB_Concatenated features
0,0.08502245333333332,XGB_Concatenated features
0,0.023522523333333333,XGB_Concatenated features
1,0.9581942633333332,XGB_Concatenated features
1,0.5314711999999999,XGB_Concatenated features
1,0.8514131300000001,XGB_Concatenated features
1,0.9213032766666668,XGB_Concatenated features
1,0.7715809233333334,XGB_Concatenated features
1,0.7729436866666667,XGB_Concatenated features
1,0.8384809733333333,XGB_Concatenated features
0,0.039732469666666666,XGB_Concatenated features
0,0.04295022133333334,XGB_Concatenated features
0,0.17443546666666668,XGB_Concatenated features
1,0.97735151,XGB_Concatenated features
1,0.6853805599999999,XGB_Concatenated features
0,0.0064436379,XGB_Concatenated features
1,0.9261397000000001,XGB_Concatenated features
0,0.010626449666666668,XGB_Concatenated features
0,0.005643714466666667,XGB_Concatenated features
0,0.005378363,XGB_Concatenated features
1,0.008795997666666666,XGB_Concatenated features
0,0.8013329100000001,XGB_Concatenated features
0,0.25081000999999997,XGB_Concatenated features
1,0.4895339166666666,XGB_Concatenated features
1,0.8510101133333334,XGB_Concatenated features
1,0.8181489933333334,XGB_Concatenated features
0,0.35429577333333334,XGB_Concatenated features
0,0.2573729166666667,XGB_Concatenated features
0,0.15078183,XGB_Concatenated features
1,0.9007887133333333,XGB_Concatenated features
0,0.008022386333333334,XGB_Concatenated features
1,0.9241059833333334,XGB_Concatenated features
0,0.20784995666666664,XGB_Concatenated features
0,0.09518053333333332,XGB_Concatenated features
0,0.6609590233333333,XGB_Concatenated features
0,0.5080338233333334,XGB_Concatenated features
0,0.6907041466666667,XGB_Concatenated features
0,0.17860794666666666,XGB_Concatenated features
0,0.06023768866666666,XGB_Concatenated features
0,0.0024610505,XGB_Concatenated features
0,0.0024610505,XGB_Concatenated features
0,0.0024610505,XGB_Concatenated features
1,0.5466496866666667,XGB_Concatenated features
0,0.08715785866666666,XGB_Concatenated features
0,0.4166966566666666,XGB_Concatenated features
0,0.007108133333333333,XGB_Concatenated features
0,0.47164281,XGB_Concatenated features
0,0.03746954066666666,XGB_Concatenated features
0,0.012182667999999999,XGB_Concatenated features
0,0.09547987000000001,XGB_Concatenated features
0,0.07000553166666666,XGB_Concatenated features
0,0.03108821366666667,XGB_Concatenated features
0,0.031118942333333333,XGB_Concatenated features
0,0.7756499,XGB_Concatenated features
1,0.47030988,XGB_Concatenated features
0,0.3325351366666667,XGB_Concatenated features
0,0.011871662333333333,XGB_Concatenated features
1,0.7867883333333333,XGB_Concatenated features
0,0.0025487706000000003,XGB_Concatenated features
0,0.0026777999,XGB_Concatenated features
1,0.35674200333333334,XGB_Concatenated features
0,0.8618933766666667,XGB_Concatenated features
1,0.8735336,XGB_Concatenated features
0,0.15736824666666668,XGB_Concatenated features
0,0.9388274600000001,XGB_Concatenated features
1,0.9770847799999999,XGB_Concatenated features
1,0.9961837233333334,XGB_Concatenated features
1,0.99721487,XGB_Concatenated features
1,0.9902235333333334,XGB_Concatenated features
1,0.9903444133333333,XGB_Concatenated features
0,0.5229102133333333,XGB_Concatenated features
0,0.0027125548000000005,XGB_Concatenated features
0,0.40443482999999997,XGB_Concatenated features
1,0.9801729833333334,XGB_Concatenated features
0,0.037529026,XGB_Concatenated features
0,0.12633787,XGB_Concatenated features
0,0.10163543600000001,XGB_Concatenated features
0,0.061824580999999997,XGB_Concatenated features
1,0.9712266333333334,XGB_Concatenated features
0,0.023350306666666668,XGB_Concatenated features
0,0.03800416633333333,XGB_Concatenated features
0,0.006539493533333333,XGB_Concatenated features
1,0.9884198999999999,XGB_Concatenated features
1,0.9823552766666667,XGB_Concatenated features
1,0.9753466700000001,XGB_Concatenated features
0,0.005149091266666667,XGB_Concatenated features
1,0.18964127,XGB_Concatenated features
0,0.016028414,XGB_Concatenated features
1,0.034964862000000006,XGB_Concatenated features
0,0.6701404466666667,XGB_Concatenated features
1,0.9461312199999999,XGB_Concatenated features
1,0.9990420233333334,XGB_Concatenated features
1,0.99886788,XGB_Concatenated features
1,0.9988714333333334,XGB_Concatenated features
0,0.02992085,XGB_Concatenated features
0,0.10866392666666667,XGB_Concatenated features
1,0.72562713,XGB_Concatenated features
1,0.5585816033333333,XGB_Concatenated features
1,0.5512910866666667,XGB_Concatenated features
0,0.4673396,XGB_Concatenated features
0,0.011467800333333333,XGB_Concatenated features
0,0.006975929566666666,XGB_Concatenated features
0,0.006975929566666666,XGB_Concatenated features
0,0.011467800333333333,XGB_Concatenated features
0,0.05255301566666667,XGB_Concatenated features
0,0.3140719533333334,XGB_Concatenated features
1,0.9007005333333332,XGB_Concatenated features
1,0.87663088,XGB_Concatenated features
1,0.9674341866666666,XGB_Concatenated features
0,0.003359876333333333,XGB_Concatenated features
1,0.9166497699999999,XGB_Concatenated features
0,0.16428521333333332,XGB_Concatenated features
1,0.24665428666666667,XGB_Concatenated features
1,0.5293466466666666,XGB_Concatenated features
0,0.007069532066666666,XGB_Concatenated features
0,0.007069532066666666,XGB_Concatenated features
0,0.007069532066666666,XGB_Concatenated features
0,0.007069532066666666,XGB_Concatenated features
1,0.91408973,XGB_Concatenated features
0,0.031926141,XGB_Concatenated features
0,0.16276233333333331,XGB_Concatenated features
0,0.17559127333333333,XGB_Concatenated features
1,0.9801488833333334,XGB_Concatenated features
0,0.021522494666666666,XGB_Concatenated features
0,0.5499363633333333,XGB_Concatenated features
0,0.2604120466666667,XGB_Concatenated features
0,0.08829633866666665,XGB_Concatenated features
1,0.9595510866666667,XGB_Concatenated features
1,0.97085038,XGB_Concatenated features
1,0.9081194533333333,XGB_Concatenated features
1,0.8912998866666667,XGB_Concatenated features
1,0.9564788133333333,XGB_Concatenated features
0,0.04418362433333334,XGB_Concatenated features
1,0.7708152333333333,XGB_Concatenated features
1,0.42329642333333334,XGB_Concatenated features
1,0.53161747,XGB_Concatenated features
1,0.7340559333333333,XGB_Concatenated features
1,0.8744108933333333,XGB_Concatenated features
1,0.5800407966666666,XGB_Concatenated features
1,0.5675668133333334,XGB_Concatenated features
0,0.4688427233333334,XGB_Concatenated features
0,0.136910675,XGB_Concatenated features
0,0.136910675,XGB_Concatenated features
0,0.36163905333333335,XGB_Concatenated features
1,0.6251215333333332,XGB_Concatenated features
0,0.027012011333333336,XGB_Concatenated features
1,0.9792842666666667,XGB_Concatenated features
1,0.9906049,XGB_Concatenated features
1,0.96851272,XGB_Concatenated features
0,0.47098814,XGB_Concatenated features
1,0.9753321233333333,XGB_Concatenated features
0,0.003889518766666667,XGB_Concatenated features
1,0.9263406866666667,XGB_Concatenated features
1,0.94645555,XGB_Concatenated features
0,0.012885966666666667,XGB_Concatenated features
0,0.45963613333333336,XGB_Concatenated features
0,0.010242653999999999,XGB_Concatenated features
0,0.101924505,XGB_Concatenated features
1,0.9070156166666666,XGB_Concatenated features
0,0.30896529666666667,XGB_Concatenated features
0,0.0033138883333333337,XGB_Concatenated features
0,0.018059071,XGB_Concatenated features
0,0.0035106034333333334,XGB_Concatenated features
0,0.7715129466666667,XGB_Concatenated features
1,0.9891149,XGB_Concatenated features
1,0.32852014,XGB_Concatenated features
0,0.035547590999999996,XGB_Concatenated features
0,0.4995474466666667,XGB_Concatenated features
0,0.25732705333333333,XGB_Concatenated features
1,0.8964675766666667,XGB_Concatenated features
0,0.05193687633333333,XGB_Concatenated features
0,0.0017811184999999999,XGB_Concatenated features
0,0.030066261333333334,XGB_Concatenated features
0,0.9543790900000001,XGB_Concatenated features
1,0.9968250433333333,XGB_Concatenated features
1,0.93380178,XGB_Concatenated features
1,0.7668897666666666,XGB_Concatenated features
1,0.8015257,XGB_Concatenated features
1,0.9957961166666666,XGB_Concatenated features
1,0.9988679999999999,XGB_Concatenated features
1,0.9973204,XGB_Concatenated features
1,0.9782242666666666,XGB_Concatenated features
1,0.9847903333333333,XGB_Concatenated features
1,0.9924082766666666,XGB_Concatenated features
1,0.9975118966666666,XGB_Concatenated features
1,0.9857048666666667,XGB_Concatenated features
1,0.9944112033333333,XGB_Concatenated features
1,0.9992879466666666,XGB_Concatenated features
1,0.9983557333333333,XGB_Concatenated features
0,0.30357081666666663,XGB_Concatenated features
0,0.10795311200000002,XGB_Concatenated features
0,0.024135677666666664,XGB_Concatenated features
0,0.011346902666666667,XGB_Concatenated features
0,0.10961565666666666,XGB_Concatenated features
0,0.010215434833333334,XGB_Concatenated features
0,0.0065284542666666666,XGB_Concatenated features
0,0.0065284542666666666,XGB_Concatenated features
1,0.8316456566666667,XGB_Concatenated features
0,0.07932224666666667,XGB_Concatenated features
0,0.0084654875,XGB_Concatenated features
0,0.18705696000000002,XGB_Concatenated features
1,0.4504687866666666,XGB_Concatenated features
0,0.006961547700000001,XGB_Concatenated features
0,0.31566340666666665,XGB_Concatenated features
0,0.11404933833333332,XGB_Concatenated features
1,0.37041048666666665,XGB_Concatenated features
1,0.04970315933333333,XGB_Concatenated features
1,0.9564823333333333,XGB_Concatenated features
0,0.11670674666666665,XGB_Concatenated features
0,0.18795729333333333,XGB_Concatenated features
1,0.9397566066666666,XGB_Concatenated features
1,0.9654523199999999,XGB_Concatenated features
1,0.9874218166666666,XGB_Concatenated features
1,0.4230322833333333,XGB_Concatenated features
1,0.23466465,XGB_Concatenated features
1,0.4230322833333333,XGB_Concatenated features
1,0.7305891,XGB_Concatenated features
1,0.8309155866666668,XGB_Concatenated features
0,0.5277047933333333,XGB_Concatenated features
0,0.014837392666666666,XGB_Concatenated features
0,0.6650915566666667,XGB_Concatenated features
1,0.9940722233333333,XGB_Concatenated features
1,0.7296105333333333,XGB_Concatenated features
1,0.9990942766666665,XGB_Concatenated features
0,0.38873782333333334,XGB_Concatenated features
1,0.42440906333333334,XGB_Concatenated features
0,0.005314044333333333,XGB_Concatenated features
0,0.018705739333333336,XGB_Concatenated features
0,0.023480068999999996,XGB_Concatenated features
1,0.7653304200000001,XGB_Concatenated features
1,0.6951139599999999,XGB_Concatenated features
1,0.67422059,XGB_Concatenated features
1,0.6674229500000001,XGB_Concatenated features
1,0.94626624,XGB_Concatenated features
0,0.016817672000000002,XGB_Concatenated features
0,0.011116951,XGB_Concatenated features
0,0.004843774166666666,XGB_Concatenated features
1,0.3664201466666666,XGB_Concatenated features
0,0.006563549433333334,XGB_Concatenated features
0,0.0018368956333333335,XGB_Concatenated features
0,0.13814898166666667,XGB_Concatenated features
1,0.24375494666666667,XGB_Concatenated features
0,0.121564347,XGB_Concatenated features
0,0.10558592,XGB_Concatenated features
0,0.033545687666666664,XGB_Concatenated features
0,0.0031729603999999995,XGB_Concatenated features
0,0.18174480666666668,XGB_Concatenated features
0,0.010228916999999999,XGB_Concatenated features
0,0.0033154453666666664,XGB_Concatenated features
0,0.008439295,XGB_Concatenated features
0,0.88633315,XGB_Concatenated features
0,0.11889468666666665,XGB_Concatenated features
0,0.09695588933333332,XGB_Concatenated features
0,0.09475069666666668,XGB_Concatenated features
1,0.5694519466666667,XGB_Concatenated features
1,0.3787335033333333,XGB_Concatenated features
0,0.017086325333333333,XGB_Concatenated features
0,0.014223215666666669,XGB_Concatenated features
0,0.2202140366666667,XGB_Concatenated features
0,0.19397762999999998,XGB_Concatenated features
1,0.097984603,XGB_Concatenated features
0,0.09700050133333334,XGB_Concatenated features
0,0.02994696566666667,XGB_Concatenated features
0,0.11244556699999998,XGB_Concatenated features
0,0.3579191133333333,XGB_Concatenated features
0,0.009545799,XGB_Concatenated features
0,0.018314413666666668,XGB_Concatenated features
1,0.8377631999999999,XGB_Concatenated features
0,0.9191690333333332,XGB_Concatenated features
0,0.0037357879333333333,XGB_Concatenated features
1,0.8501753533333334,XGB_Concatenated features
1,0.8691186766666666,XGB_Concatenated features
0,0.012588726333333333,XGB_Concatenated features
1,0.9990366266666667,XGB_Concatenated features
1,0.85740012,XGB_Concatenated features
0,0.043136515333333326,XGB_Concatenated features
1,0.4126758933333334,XGB_Concatenated features
1,0.9299063200000001,XGB_Concatenated features
0,0.2563013033333334,XGB_Concatenated features
0,0.10300397433333335,XGB_Concatenated features
0,0.26935472,XGB_Concatenated features
0,0.013356120666666665,XGB_Concatenated features
1,0.71554415,XGB_Concatenated features
1,0.4351431666666667,XGB_Concatenated features
1,0.9791178,XGB_Concatenated features
0,0.002009030666666667,XGB_Concatenated features
0,0.013858580666666667,XGB_Concatenated features
0,0.2804780466666667,XGB_Concatenated features
