y_true,y_prob,model
1,0.6552030946065429,RF_Concatenated features
1,0.6264487591996746,RF_Concatenated features
1,0.6148975183993491,RF_Concatenated features
1,0.6153333333333334,RF_Concatenated features
0,0.43960469641060046,RF_Concatenated features
0,0.2313333333333333,RF_Concatenated features
0,0.216,RF_Concatenated features
0,0.22466666666666665,RF_Concatenated features
0,0.3593333333333333,RF_Concatenated features
0,0.11666666666666665,RF_Concatenated features
0,0.3293333333333333,RF_Concatenated features
0,0.3753333333333333,RF_Concatenated features
1,0.894,RF_Concatenated features
1,0.5186666666666667,RF_Concatenated features
0,0.042666666666666665,RF_Concatenated features
0,0.12066666666666666,RF_Concatenated features
0,0.2779071263063319,RF_Concatenated features
0,0.52,RF_Concatenated features
0,0.1426666666666667,RF_Concatenated features
0,0.1426666666666667,RF_Concatenated features
0,0.12533333333333332,RF_Concatenated features
1,0.4466666666666666,RF_Concatenated features
0,0.18800000000000003,RF_Concatenated features
0,0.3171154258663412,RF_Concatenated features
0,0.07666666666666667,RF_Concatenated features
0,0.40178209253300784,RF_Concatenated features
0,0.2532030946065429,RF_Concatenated features
1,0.5206666666666667,RF_Concatenated features
0,0.268,RF_Concatenated features
0,0.09186976127320952,RF_Concatenated features
0,0.44133333333333336,RF_Concatenated features
0,0.49666666666666665,RF_Concatenated features
0,0.2273333333333333,RF_Concatenated features
1,0.4939071263063319,RF_Concatenated features
0,0.29244875919967456,RF_Concatenated features
0,0.45999999999999996,RF_Concatenated features
0,0.29911542586634127,RF_Concatenated features
1,0.6544487591996746,RF_Concatenated features
1,0.5286666666666667,RF_Concatenated features
1,0.5932404596396652,RF_Concatenated features
1,0.6226666666666666,RF_Concatenated features
1,0.632,RF_Concatenated features
1,0.582,RF_Concatenated features
1,0.5287201222769417,RF_Concatenated features
0,0.20133333333333336,RF_Concatenated features
0,0.20533333333333334,RF_Concatenated features
0,0.2315118227169323,RF_Concatenated features
1,0.7433333333333333,RF_Concatenated features
1,0.3130728558797524,RF_Concatenated features
0,0.11666666666666665,RF_Concatenated features
1,0.5286666666666667,RF_Concatenated features
0,0.19044875919967452,RF_Concatenated features
0,0.11533333333333333,RF_Concatenated features
0,0.12133333333333333,RF_Concatenated features
1,0.16066666666666665,RF_Concatenated features
0,0.5266666666666667,RF_Concatenated features
0,0.29920309460654293,RF_Concatenated features
1,0.38133333333333336,RF_Concatenated features
1,0.4146666666666667,RF_Concatenated features
1,0.5631154258663412,RF_Concatenated features
0,0.30000000000000004,RF_Concatenated features
0,0.3426666666666667,RF_Concatenated features
0,0.302594497929987,RF_Concatenated features
1,0.5873333333333334,RF_Concatenated features
0,0.09600000000000002,RF_Concatenated features
1,0.6350048777768488,RF_Concatenated features
0,0.2353333333333333,RF_Concatenated features
0,0.216,RF_Concatenated features
0,0.42844875919967457,RF_Concatenated features
0,0.47560469641060044,RF_Concatenated features
0,0.4466666666666666,RF_Concatenated features
0,0.4566666666666666,RF_Concatenated features
0,0.27,RF_Concatenated features
0,0.11991534044188806,RF_Concatenated features
0,0.11991534044188806,RF_Concatenated features
0,0.11991534044188806,RF_Concatenated features
1,0.4586666666666666,RF_Concatenated features
0,0.28511542586634125,RF_Concatenated features
0,0.3463185204728841,RF_Concatenated features
0,0.14986976127320953,RF_Concatenated features
0,0.22711542586634118,RF_Concatenated features
0,0.104,RF_Concatenated features
0,0.11399999999999999,RF_Concatenated features
0,0.37200000000000005,RF_Concatenated features
0,0.31866666666666665,RF_Concatenated features
0,0.09150114650973873,RF_Concatenated features
0,0.13835588550600642,RF_Concatenated features
0,0.4306666666666666,RF_Concatenated features
1,0.4346666666666667,RF_Concatenated features
0,0.38066666666666665,RF_Concatenated features
0,0.16933333333333334,RF_Concatenated features
1,0.436,RF_Concatenated features
0,0.10700487777684868,RF_Concatenated features
0,0.09133333333333334,RF_Concatenated features
1,0.3466666666666667,RF_Concatenated features
0,0.5666666666666667,RF_Concatenated features
1,0.5571154258663412,RF_Concatenated features
0,0.37600000000000006,RF_Concatenated features
0,0.7059071263063318,RF_Concatenated features
1,0.7520000000000001,RF_Concatenated features
1,0.882,RF_Concatenated features
1,0.9380000000000001,RF_Concatenated features
1,0.9106666666666667,RF_Concatenated features
1,0.8936715444435154,RF_Concatenated features
0,0.36000000000000004,RF_Concatenated features
0,0.12272012227694166,RF_Concatenated features
0,0.498,RF_Concatenated features
1,0.8459071263063319,RF_Concatenated features
0,0.18133333333333335,RF_Concatenated features
0,0.44999999999999996,RF_Concatenated features
0,0.48666666666666664,RF_Concatenated features
0,0.428,RF_Concatenated features
1,0.7520000000000001,RF_Concatenated features
0,0.24,RF_Concatenated features
0,0.16933333333333334,RF_Concatenated features
0,0.07600000000000001,RF_Concatenated features
1,0.9333333333333332,RF_Concatenated features
1,0.8906666666666667,RF_Concatenated features
1,0.8666666666666667,RF_Concatenated features
0,0.21527803408928015,RF_Concatenated features
1,0.36199999999999993,RF_Concatenated features
0,0.25567154444351536,RF_Concatenated features
1,0.2732030946065429,RF_Concatenated features
0,0.426,RF_Concatenated features
1,0.36533333333333334,RF_Concatenated features
1,0.9620000000000001,RF_Concatenated features
1,0.968,RF_Concatenated features
1,0.9646666666666667,RF_Concatenated features
0,0.3393333333333333,RF_Concatenated features
0,0.31866666666666665,RF_Concatenated features
1,0.57,RF_Concatenated features
1,0.488,RF_Concatenated features
1,0.48866666666666664,RF_Concatenated features
0,0.46967154444351533,RF_Concatenated features
0,0.0502308517326824,RF_Concatenated features
0,0.027333333333333334,RF_Concatenated features
0,0.027333333333333334,RF_Concatenated features
0,0.0502308517326824,RF_Concatenated features
0,0.17600000000000002,RF_Concatenated features
0,0.272,RF_Concatenated features
1,0.6272030946065429,RF_Concatenated features
1,0.738,RF_Concatenated features
