y_true,y_prob
1,0.9820286112951716
1,0.9373564292180471
1,0.8477031545244686
1,0.9362515848570836
0,0.8005855376187436
0,0.38600083633199817
0,0.10809835708673336
0,0.21020331054429311
0,0.72484281262038
0,0.004644149784644404
0,0.8371952119874966
0,0.6422176447289508
1,0.8462252179142971
1,0.8959629215602478
0,0.002363749040200373
0,0.01003255282435204
0,0.4414532294747849
0,0.5568648897973861
0,0.0005561057958160644
0,0.0005561057958160644
0,0.06381610591738153
1,0.8229756937895929
0,0.04896936960881896
0,0.30296015011564426
0,0.122379865619829
0,0.38307438507579644
0,0.026807168062577526
1,0.8958632282914151
0,0.14423592746556382
0,0.007648736858618676
0,0.12000012896476787
0,0.6788493599156764
0,0.30818484240640626
1,0.580051550537255
0,0.6624553149144711
0,0.6624553149144711
0,0.7912154925313175
1,0.8153610755484717
1,0.7451297271470969
1,0.8716777772249337
1,0.9040525471665287
1,0.9124699207885113
1,0.8899292138759195
1,0.8155920256765717
0,0.18696405971653463
0,0.08014778217204621
0,0.3214538302424771
1,0.9439215370064713
1,0.6856878241120674
0,0.07998017802363876
1,0.6465591050327972
0,0.04407522992357932
0,0.079743937700372
0,0.05437150231196961
1,0.10462032753460551
0,0.5308722650397376
0,0.40678573309333377
1,0.3985672295709136
1,0.8097551966072635
1,0.9205036959959555
0,0.08322262497190927
0,0.7547464345675392
0,0.12536255008708425
1,0.5052577225735425
0,0.0010010264384141033
1,0.7496254880995133
0,0.17372914417865265
0,0.24357416601495793
0,0.20362241177637477
0,0.07692409623317521
0,0.6264564541850959
0,0.26264873845283204
0,0.028376856015367005
0,0.0035945086360162793
0,0.0035945086360162793
0,0.0035945086360162793
1,0.542666763219647
0,0.04183096683237815
0,0.07239146903871427
0,0.015939159254646337
0,0.16784955618314767
0,0.2065641619449053
0,0.01307222815365782
0,0.6720658250175924
0,0.46167255195149765
0,0.007394759381146477
0,0.04446505789363068
0,0.810153968997724
1,0.8591778758003666
0,0.2327816716825276
0,0.4027880447351298
1,0.5470191144649733
0,0.01744152739139386
0,0.04146160994098992
1,0.635659710150293
0,0.9399787442369022
1,0.6682865743834517
0,0.33634703177667297
0,0.9690749804655874
1,0.9291297731710307
1,0.9500800630385294
1,0.989999228328613
1,0.9746396625138827
1,0.9955528086900425
0,0.5520985521037283
0,0.03175204003738532
0,0.5609139998808325
1,0.9665268035828192
0,0.09457565062408756
0,0.5266818949218416
0,0.43403936519372577
0,0.12800923547969556
1,0.8128102533675188
0,0.6027246737974448
0,0.19867560651251506
0,0.002110727433183117
1,0.9008209426697392
1,0.831232415095591
1,0.8332066415511338
0,0.3655349216214155
1,0.2889594150383433
0,0.13612709378642363
1,0.15920345369672198
0,0.6666860369340504
1,0.5300668147921045
1,0.99406873553466
1,0.9935061307168903
1,0.9951304332484471
0,0.12959710343329103
0,0.32446249678353306
1,0.8199054554421515
1,0.6410046573576934
1,0.5509366002425105
0,0.5605802825401509
0,0.05655391330959828
0,0.019209795454092043
0,0.019209795454092043
0,0.05655391330959828
0,0.08216208226826018
0,0.0574308308406905
1,0.9395363523267074
1,0.9790660822243137
1,0.8828760458886561
0,0.0011265365062951681
1,0.9439225483743718
0,0.17455287594254398
1,0.6179541985875859
1,0.5899579764679596
0,0.011908122362048499
0,0.011908122362048499
0,0.011908122362048499
0,0.011908122362048499
1,0.7704153572893588
0,0.020538530646973283
0,0.22177778498489867
0,0.2272648512919888
1,0.9630903903394935
0,0.04721019755359556
0,0.28391592741613686
0,0.5016725169192766
0,0.25666731060642595
1,0.6661437677200683
1,0.680231519086762
1,0.5908339174920537
1,0.6475263326872961
1,0.8086066694545095
0,0.3032223718244005
1,0.06634457878251625
1,0.039356170170529746
1,0.6056773605918794
1,0.12037617215413625
1,0.22030442881644535
1,0.0922597872537433
1,0.34296476873691595
0,0.834551825239915
0,0.3509590833512346
0,0.3509590833512346
0,0.545128515307234
1,0.777945331999242
0,0.2416412570690933
1,0.9556000075317793
1,0.959056088679438
1,0.911788081433422
0,0.48714993473273166
1,0.8983518648249721
0,0.04802421686557352
1,0.8968104299001438
1,0.30566853712799114
0,0.6650246865787711
0,0.007426355656462264
0,0.006722883656015221
0,0.07932997443720254
1,0.8673518952169396
0,0.022684576805306802
0,0.0070036998365647805
0,0.006198871201249698
0,0.027815824460381933
0,0.49479148495005865
1,0.9895919980562158
1,0.266616887638917
0,0.1543104709357479
0,0.30643076223487803
0,0.4072016589763132
1,0.8635766001912933
0,0.009744153624067725
0,0.018895658900957023
0,0.045752854944680975
0,0.9552893695093784
1,0.9906463269098551
1,0.8903633455085986
1,0.8495213268763322
1,0.6307663870903083
1,0.9920447535607563
1,0.9920447535607563
1,0.9830033671774614
1,0.9816119468054095
1,0.9758362717474407
1,0.9848094948626414
1,0.9846967141300401
1,0.9830033671774614
1,0.9873085055738421
1,0.9894156386257199
1,0.9918583852787485
0,0.055563217517367536
0,0.06399004377019293
0,0.40372874557299593
0,0.12198259160066713
0,0.016556683004653617
0,0.10679504024018545
0,0.02472024960496033
0,0.02472024960496033
1,0.8090813482360082
0,0.2012346137525878
0,0.015133927648915618
0,0.15795818492043687
1,0.699947562183962
0,0.006874185613869305
0,0.16779938211690423
0,0.5013537415437469
1,0.24887775903296505
1,0.053687440326461
1,0.7930317867810517
0,0.7419604744718589
0,0.11598888770133334
1,0.9503220095092021
1,0.9333212414402815
1,0.9333212414402815
1,0.06157494304801714
1,0.0521013112382394
1,0.06157494304801714
1,0.1501562312712276
1,0.734615191984378
0,0.6051578344347771
0,0.017280206606020275
0,0.36444855779082075
1,0.9796357600490923
1,0.5313103050551995
1,0.9813277081619448
0,0.3651172593551533
1,0.4783151975677217
0,0.009474590371802967
0,0.04337043486506935
0,0.02185322703442401
1,0.6899607482982836
1,0.6045263988028475
1,0.5595409114681419
1,0.6387380487613246
1,0.9400311835285764
0,0.08239668936827622
0,0.05942971833680783
0,0.02723101635502099
1,0.32089174676858206
0,0.00830484785406212
0,0.0018295310157148419
0,0.041026929191257056
1,0.13321593836899392
0,0.03481126892736652
0,0.07738655563872761
0,0.025135584520086313
0,0.002008890909708693
0,0.3752602151365845
0,0.05510737656396858
0,0.042030840403137
0,0.08067450665345588
0,0.9257865112667854
0,0.22436405791297453
0,0.09275482356703796
0,0.16744864748546623
1,0.7142746900219106
1,0.6304797239016051
0,0.31164958134892456
0,0.07109670528470992
0,0.11529919377987075
0,0.2209021363704564
1,0.5635354518375425
0,0.6343031420375018
0,0.47125636923219566
0,0.7985210565391986
0,0.2946934250569288
0,0.11521563566903825
0,0.11198275392358178
1,0.5339603215231468
0,0.9241308600306826
0,0.00610077709230221
1,0.5840083308419453
1,0.9396159270412714
0,0.010817888204198304
1,0.9851376173037035
1,0.4037678740297246
0,0.14975096188698023
1,0.7856354237215316
1,0.7827095055632803
0,0.4346067220352086
0,0.5934504198441486
0,0.2965417494730849
0,0.07344278632702231
1,0.06157494304801714
1,0.03491049487048242
1,0.6542002838300073
0,0.001174994075034583
0,0.1502736416975799
0,0.05443520231122143
0,0.0060857462645159165
0,0.11056237312803112
0,0.012704975254096093
0,0.013420870563507737
0,0.04889765372234285
1,0.852998979015825
1,0.8427867821867114
1,0.7388182988148928
1,0.7388182988148928
0,0.9305190208734434
1,0.7695452096367832
0,0.24382819631624317
0,0.49341712523179865
0,0.698085258775573
1,0.07914547516041148
0,0.28451805143701203
1,0.9445714251015119
0,0.08913305542524214
0,0.13281262673870042
1,0.856393332383532
0,0.2951016326844019
1,0.9497049293484221
1,0.9492129548101105
1,0.9834990591961643
1,0.9901541952504416
0,0.042233438549797386
1,0.8830580803559009
0,0.030186160062385257
0,0.09935837142217824
0,0.044600110902876744
0,0.33890544682094853
0,0.030674757702325976
0,0.049675478956159994
0,0.038165179010684634
0,0.6243563816665534
1,0.27863573687908727
0,0.1702777072890309
0,0.07334780988960037
0,0.1150913485480453
0,0.007511776730919035
1,0.6122001041593648
1,0.6729665705919717
0,0.607456923365753
1,0.6532728531321318
1,0.6852646625896291
1,0.6145931616304917
0,0.5466501362913705
0,0.29252073928865546
0,0.6861251343222855
1,0.6976008374820597
0,0.017456377768294305
1,0.3608915575023286
0,0.7784680849994455
0,0.826989215469777
0,0.06449609993741073
0,0.1905248639399797
0,0.12279137221383453
0,0.0028534778198955257
0,0.031527783439869096
0,0.8025618508978366
0,0.19008950526098872
1,0.862119492039681
1,0.876615898310057
0,0.21701030894948498
0,0.2758810312430798
0,0.06747644244605645
0,0.16555776605876182
0,0.05820011789869872
0,0.06724463902826112
0,0.33090420996882564
0,0.1026507265450669
0,0.4097578880006586
0,0.08011980539764026
0,0.08606964910595347
0,0.2710243679704958
0,0.2156153355569987
0,0.05788513815783068
0,0.0845298460120255
0,0.09949459381107485
0,0.41831215342052525
0,0.8740279249353086
0,0.6790316036158405
0,0.25906143096189005
0,0.3361163873160761
0,0.28026259230436584
1,0.938121737736759
0,0.9407870545810996
0,0.9408289324394296
1,0.5455264082040489
1,0.9371298406351803
0,0.04427673692945514
0,0.07581198169964545
0,0.008745314654272278
1,0.9139911927228378
1,0.8706378954443244
0,0.5677017082538626
0,0.013611266547141213
0,0.001696480271790228
0,0.051638396549439476
0,0.051638396549439476
0,0.0097263323697138
0,0.0097263323697138
0,0.3154085059190884
1,0.9505286662083988
0,0.5912018361895426
1,0.9496387745606142
0,0.1302228450283424
0,0.3006633240216525
0,0.009901649457202674
0,0.2728528579001105
1,0.401625188828893
0,0.003164003390352784
1,0.7305014735436838
1,0.8415064436593628
0,0.022979801298721673
0,0.01147604237004742
0,0.04184993617310832
0,0.00866293665135415
1,0.989153171472259
1,0.25171037855160505
0,0.21402254718766056
0,0.020521591724971373
1,0.13458189828062678
1,0.8473392238299545
0,0.8424607336588995
1,0.9492774888004752
1,0.9286993406573095
1,0.9211938581128313
1,0.929334507376393
0,0.7596630252039415
1,0.9666211301854416
1,0.900331001835408
1,0.9126617611628113
0,0.08410128906610628
0,0.043771044134208265
0,0.12407565128168856
0,0.39687976671699676
1,0.7441913127562791
0,0.04933816821709132
1,0.06335629883089582
0,0.18272554875580044
0,0.15617902967038608
0,0.08170097430289504
1,0.46512773379859057
1,0.6523020997595255
1,0.47254763899426644
1,0.46512773379859057
0,0.06300359340743186
1,0.7425678508409391
1,0.8899279808315412
1,0.9193187570213779
1,0.8250376430133676
1,0.7899735934953377
1,0.9318005552463553
0,0.007426679502552784
0,0.05719316038086245
0,0.43995707117241317
0,0.042684556860640634
1,0.4000827589428647
1,0.7142913913181136
1,0.9487360168607463
1,0.7820590768224917
1,0.8332066415511338
1,0.9008209426697392
1,0.831232415095591
1,0.7961907382418875
1,0.8643637350213851
0,0.11758324391409647
1,0.09091842802755808
1,0.8999935610811991
1,0.8510114247842541
1,0.8510114247842541
0,0.22887296780110722
1,0.21867903288100105
1,0.46111223962072484
1,0.6865340255206379
0,0.08840410956131801
0,0.4780408851199361
1,0.313192228946219
0,0.4945095168788038
1,0.6647388454041051
