y_true,y_prob
1,0.8255606554929105
1,0.5698984012424335
1,0.6027559752161848
1,0.732623667165723
0,0.14851881341635284
0,0.07420546383253775
0,0.023239558680965815
0,0.06599173040697956
0,0.18410967887148566
0,0.07934870450719021
0,0.2721656502185818
0,0.2968372200117314
1,0.9926745306218425
1,0.6423152169486368
0,0.00452952103677867
0,0.011867138551398372
0,0.2311290951742886
0,0.5954312459173026
0,0.04538921898507946
0,0.04538921898507946
0,0.010023070785015447
1,0.34826396130110604
0,0.0999938473779567
0,0.11900891721803936
0,0.015180678864584414
0,0.14501408983998856
0,0.1260857470273731
1,0.6179975692436269
0,0.05863621013057612
0,0.03775752838464242
0,0.43629613590292005
0,0.3514699763122163
0,0.08937944168212587
1,0.7806237231624912
0,0.22643690193489194
0,0.43539200659775634
0,0.41011500307624854
1,0.9667176305948988
1,0.6806522122398315
1,0.8786524514256107
1,0.8948119365865002
1,0.872723976376347
1,0.7122874958094153
1,0.7908431710613788
0,0.20556418368860108
0,0.039011535389254906
0,0.041237875966816086
1,0.986190753750264
1,0.31570949063316517
0,0.002271907313190312
1,0.4732098301748607
0,0.025321947003537865
0,0.010761055090101907
0,0.020118783592843054
1,0.05369664157050478
0,0.8962005323670481
0,0.38175346859298137
1,0.10142324310720614
1,0.6593388894716263
1,0.9508551576276953
0,0.1189441854228809
0,0.2552927223998706
0,0.22581633490921
1,0.6281675799906346
0,0.01028775763822418
1,0.9472952824007018
0,0.23797625008888082
0,0.10005696023282286
0,0.6231852326867168
0,0.7081103234635129
0,0.5592913271590644
0,0.28925763573311314
0,0.1709380973380091
0,0.01988252758509263
0,0.01988252758509263
0,0.01988252758509263
1,0.5092819727653316
0,0.10950372552245963
0,0.2565620986687569
0,0.058400091500096576
0,0.05861949707388487
0,0.06303842009064993
0,0.014388353303731031
0,0.5368925775821979
0,0.3996472138463414
0,0.002102730198146333
0,0.14030725668818653
0,0.2756345892885
1,0.6008152723998021
0,0.22483657697880874
0,0.04854378460003697
1,0.3891619127785476
0,0.0017838511778657516
0,0.014498386729701697
1,0.22194010123727603
0,0.8475054848409838
1,0.7058600757711953
0,0.5853872585466086
0,0.9113885484272437
1,0.9637901959171701
1,0.9913947037495643
1,0.991814739748965
1,0.9823716633052433
1,0.9878943091470698
0,0.5435831090779651
0,0.011081506161665373
0,0.5844730273774511
1,0.9718133887803748
0,0.10604381513225535
0,0.5382828291600245
0,0.704549659522244
0,0.41092681956197274
1,0.9846857040326361
0,0.04481422674245658
0,0.030733298611547957
0,0.001620359562717936
1,0.9823995089816325
1,0.9380131192520234
1,0.8956469875957046
0,0.12265246734993893
1,0.34745243963590633
0,0.06526042431451969
1,0.19693654654463133
0,0.40617095604470554
1,0.8210874169694525
1,0.9988195233839764
1,0.9987760464154652
1,0.9987468800830385
0,0.3575288234449566
0,0.0536972718962618
1,0.7669270502999612
1,0.6951666731194232
1,0.710028509997864
0,0.25007477112740234
0,0.032117099752059855
0,0.008879926041636014
0,0.008879926041636014
0,0.032117099752059855
0,0.07096953012212076
0,0.3662794788821661
1,0.6723929598368281
1,0.8848604126200953
1,0.7147604318607127
0,0.002040594444267336
1,0.515651970201115
0,0.6673802638017236
1,0.1035344797333646
1,0.7061672908340778
0,0.003012286798472003
0,0.003012286798472003
0,0.003012286798472003
0,0.003012286798472003
1,0.764422271810065
0,0.0237928271486974
0,0.18052037516136524
0,0.07725502598122698
1,0.959899754467294
0,0.1740349803387762
0,0.22175829395518465
0,0.3077967196329585
0,0.008929368864604834
1,0.9280715232523155
1,0.9642315011025487
1,0.9315177256359738
1,0.9323609399011128
1,0.9724024857378619
0,0.2285316386537524
1,0.7141286266843059
1,0.7283933629628802
1,0.4971833148735085
1,0.11906050152752445
1,0.4653782332599476
1,0.121339521724621
1,0.12702251877156548
0,0.1539495274599428
0,0.1418921874029488
0,0.1418921874029488
0,0.44637093693024826
1,0.9005800815348655
0,0.022146865634854906
1,0.9913840843690849
1,0.9911779007423744
1,0.9913840843690849
0,0.4123972380487025
1,0.9708194174801726
0,0.043411547363590805
1,0.7311301442895839
1,0.9734467243749227
0,0.30181489723149013
0,0.2152441757425178
0,0.0317111802952345
0,0.2266292844871631
1,0.4846501826493987
0,0.21478967635399548
0,0.013679796835889458
0,0.053769656160996895
0,0.0390287274321851
0,0.3632073281216765
1,0.983252252783159
1,0.3918495833712545
0,0.05241951711556656
0,0.38412992246920435
0,0.36338194664899226
1,0.32678344986474867
0,0.13076492193255781
0,0.0036307302710992585
0,0.15454884465273513
0,0.942722468107556
1,0.9954457264798027
1,0.7442967631012062
1,0.563470373195041
1,0.939796961506165
1,0.9944107085426946
1,0.9974981484773592
1,0.9967342716956809
1,0.9899920389521447
1,0.9962865991681136
1,0.9949044727653505
1,0.9974914893779342
1,0.9913241972216167
1,0.9942253448025509
1,0.9974279306001668
1,0.9961710613081192
0,0.06752989058938792
0,0.10185435701308145
0,0.35021867272641444
0,0.2865558471764035
0,0.15409131776661814
0,0.03551209101514137
0,0.022011516592013725
0,0.022011516592013725
1,0.49024178006678515
0,0.14987987030548844
0,0.04321892096587829
0,0.1325357322663953
1,0.3181208648012005
0,0.010549188374651696
0,0.2360903881344896
0,0.3644210682904952
1,0.8195347814904063
