y_true,y_prob
1,0.6761058379010197
1,0.7262087915724499
1,0.6857086488134406
1,0.8048083136635609
0,0.6761058379010197
0,0.8388531176377104
0,0.7858483531491864
0,0.47244293581869423
0,0.30279528240278275
0,0.0011939835183549033
0,0.22446858237483433
0,0.8247058222585224
1,0.8199913766395031
1,0.9517292094686437
0,0.24688074765728482
0,0.23602239719525475
0,0.41160226327573524
0,0.636289018946174
0,0.008551978650198456
0,0.008551978650198456
0,0.34473865789896996
1,0.904704831091461
0,0.3346016047365193
0,0.6526034565537685
0,0.05882436158309069
0,0.7075986394654983
0,0.09047851545530972
1,0.7050481334158204
0,0.4634058050075078
0,0.3945742013538077
0,0.35992783737151995
0,0.5929990213721534
0,0.3109165172208311
1,0.7902870459705482
0,0.49679870688386024
0,0.49679870688386024
0,0.2103826305133287
1,0.6344025723464858
1,0.6336767126749313
1,0.6336767126749313
1,0.670794532698559
1,0.7075896999092287
1,0.6336767126749313
1,0.6068720080651477
0,0.14023918981531
0,0.13628555293502
0,0.7165252603398549
1,0.8955866391387127
1,0.8355985169608674
0,0.27608314144968893
1,0.5427615607795009
0,0.24688074765728482
0,0.05501643195571574
0,0.07321457164266855
1,0.04575093731098342
0,0.4365921031925752
0,0.5842640739770406
1,0.11923903289912896
1,0.9174469728903972
1,0.8679508283136073
0,0.028652740429891653
0,0.0822436168931226
0,0.5725415868261837
1,0.7112889154256611
0,0.011837117730490714
1,0.7222867160936509
0,0.6506218085133714
0,0.7858483531491864
0,0.3215074965969525
0,0.8567668669273356
0,0.8563462267332261
0,0.5008793593675137
0,0.145119812651583
0,0.012715744648703347
0,0.012715744648703347
0,0.012715744648703347
1,0.08440301693770148
0,0.5203252648632731
0,0.8184990487064703
0,0.3109165172208311
0,0.6795346492114992
0,0.6919385534268933
0,0.0029120076311077298
0,0.3109165172208311
0,0.26292470365902965
0,0.1384944150440839
0,0.3071890315522347
0,0.8986120268575257
1,0.43367667285999645
0,0.5620718838563523
0,0.4005466884612165
1,0.30085038121006724
0,0.01271120351982416
0,0.001473643709903263
1,0.7389191756906085
0,0.8073688053666678
1,0.8267615080005081
0,0.7056895110558111
0,0.7395183911166132
1,0.520464192330609
1,0.520464192330609
1,0.520464192330609
1,0.520464192330609
1,0.9590005159144532
0,0.9001181120472987
0,0.040149723981263354
0,0.6816570340578654
1,0.6795346492114992
0,0.586389597369562
0,0.03523542176000582
0,0.1101348509883147
0,0.03523542176000582
1,0.8809882128718237
0,0.5101824821720918
0,0.5766551654371084
0,0.01082726286555266
1,0.8700606768257333
1,0.8738903491829432
1,0.9032277703047932
0,0.17921399876724067
1,0.3794806793940408
0,0.010559538601765681
1,0.02708800781159901
0,0.6834022922257333
1,0.5340040153654058
1,0.9970369136606098
1,0.9970369136606098
1,0.9970294685648519
0,0.1310660120174327
0,0.04563814173901391
1,0.779318257262086
1,0.875078005103376
1,0.875078005103376
0,0.921932257191386
0,0.2200511105640497
0,0.04061679842269104
0,0.04061679842269104
0,0.2200511105640497
0,0.030240225868624248
0,0.8246262771317682
1,0.8388531176377104
1,0.8388531176377104
1,0.7815271742655461
0,0.1965237711063193
1,0.8291209836729022
0,0.40244595182102666
1,0.2638676311561518
1,0.4439431191332273
0,0.13220345037600545
0,0.13220345037600545
0,0.13220345037600545
0,0.13220345037600545
1,0.2986100542244154
0,0.00647608208246229
0,0.7056895110558111
0,0.7056895110558111
1,0.9659685935891097
0,0.34715830326651526
0,0.3184480404871574
0,0.8747223393438367
0,0.5605509450340093
1,0.29559989530434166
1,0.5485743971400703
1,0.29559989530434166
1,0.29559989530434166
1,0.5812547327292402
0,0.3342561307606324
1,0.6773823738234502
1,0.6773823738234502
1,0.4743350143445789
1,0.3412659547069264
1,0.3412659547069264
1,0.46398352431939316
1,0.6942384697588184
0,0.12362901640361941
0,0.12362901640361941
0,0.12362901640361941
0,0.6239152973752339
1,0.7024786599890239
0,0.26984910605339235
1,0.8930374363547032
1,0.8930374363547032
1,0.8930374363547032
0,0.6815898011386591
1,0.2551002033269836
0,0.001473643709903263
1,0.7825228734007963
1,0.4347312487333591
0,0.7594243420776654
0,0.21907924059107053
0,0.36116097620956755
0,0.23638444329088423
1,0.7407705513690767
0,0.66081403423751
0,0.007412065694953801
0,0.7388435606334747
0,0.01132275867640792
0,0.8058626211806381
1,0.6795346492114992
1,0.6764915767877876
0,0.22312992664210174
0,0.5605509450340093
0,0.8563462267332261
1,0.8861717899431457
0,0.520464192330609
0,0.0747047158006273
0,0.05158730644905472
0,0.8143420987075379
1,0.8955866391387127
1,0.8199913766395031
1,0.8199913766395031
1,0.728957655110979
1,0.8563462267332261
1,0.8563462267332261
1,0.8563462267332261
1,0.8563462267332261
1,0.8563462267332261
1,0.8563462267332261
1,0.8955866391387127
1,0.8563462267332261
1,0.8955866391387127
1,0.8955866391387127
1,0.8563462267332261
0,0.8467462220614539
0,0.7858483531491864
0,0.4005466884612165
0,0.09484664154833772
0,0.4005466884612165
0,0.1965237711063193
0,0.020806079334722238
0,0.020806079334722238
1,0.8170679650602242
0,0.2437865456454583
0,0.002102112278571726
0,0.056636388752268126
1,0.7858483531491864
0,0.01996539702240077
0,0.6546645471019054
0,0.3204931916074916
1,0.45424859352092634
1,0.45424859352092634
1,0.7330186540307704
0,0.8225686312479662
0,0.8143420987075379
1,0.6636734899809943
1,0.8930374363547032
1,0.8930374363547032
1,0.21016011685844938
1,0.21016011685844938
1,0.21016011685844938
1,0.20683894898686903
1,0.7707538585659555
0,0.11770976961644618
0,0.007492624555941457
0,0.5057534926196817
1,0.9514050234301415
1,0.7121616181759676
1,0.8990990335476706
0,0.3657301082675406
1,0.30279528240278275
0,0.00191590773479422
0,0.0014639322549871668
0,0.5696317488825091
1,0.7408354594304629
1,0.7408354594304629
1,0.7571087010977072
1,0.8108138125890514
1,0.4038792961186216
0,0.01996539702240077
0,0.01996539702240077
0,0.017499378846014605
1,0.10956882555067993
0,0.020699436403669353
0,0.020699436403669353
0,0.30116805902546834
1,0.36461037547705877
0,0.3257361360777107
0,0.7087648119149875
0,0.00797903693816663
0,0.12574158905925173
0,0.6568273834763564
0,0.145119812651583
0,0.145119812651583
0,0.145119812651583
0,0.836348158843086
0,0.23192711467720079
0,0.8885585297501704
0,0.1124684357551314
1,0.15473994541338376
1,0.8747223393438367
0,0.6257992279485917
0,0.12537612398227937
0,0.23192711467720079
0,0.8491577010582664
1,0.5626903701088036
