y_true,y_prob
1,0.8838988198093857
1,0.9500302518452454
1,0.8121180313388688
1,0.8224752365258297
0,0.30619547905486055
0,0.8308293988567598
0,0.795091851136819
0,0.2094015396669469
0,0.1718137144969695
0,0.21926463994062736
0,0.6356520434444594
0,0.9400408546076513
1,0.7215819347584329
1,0.8946148971239706
0,0.002938790676893861
0,0.033129626393513904
0,0.2590662915578478
0,0.8863828118036009
0,0.0007996783357292316
0,0.0007996783357292316
0,0.31792091474329076
1,0.8731890188588403
0,0.26606050935264636
0,0.21212585792686828
0,0.1812251759882941
0,0.816203439329044
0,0.02221758712938307
1,0.8192530146203217
0,0.1569196883362499
0,0.0290924344785732
0,0.5763497091287232
0,0.5246780113853464
0,0.010873584519337792
1,0.4156237911017831
0,0.027857722707795463
0,0.027857722707795463
0,0.019039587139091492
1,0.9365417273058492
1,0.6706321440721331
1,0.6256930465847962
1,0.8598643814487563
1,0.5244193664279319
1,0.46756139700959676
1,0.6692814124250603
0,0.019615415112096704
0,0.01714634965361952
0,0.47233806461929784
1,0.9581722837485105
1,0.6824325216893997
0,0.0027430557494230426
1,0.8989135447729528
0,0.03063412544778538
0,0.11462639714474777
0,0.006970165298308302
1,0.03705667051588278
0,0.7544222297385662
0,0.465680865429969
1,0.633001473322999
1,0.8548001105342672
1,0.9263476279783218
0,0.4303243310917941
0,0.5429580169792958
0,0.1722597936600259
1,0.7652221370762817
0,0.00024499389786321085
1,0.7590740627946446
0,0.7984857368021111
0,0.5253489699631178
0,0.421162698314189
0,0.08652902148900452
0,0.769969709968014
0,0.48090750495510604
0,0.022106687808619123
0,0.013166431157751686
0,0.013166431157751686
0,0.013166431157751686
1,0.577953655541395
0,0.7004824821994361
0,0.6502593086048754
0,0.003949574766617668
0,0.416891986210488
0,0.003996570020220747
0,0.10683682790641474
0,0.2236302840225432
0,0.10028139615152278
0,0.042085092262861945
0,0.021351639186692774
0,0.5443442438636009
1,0.5381131657549639
0,0.505791006803608
0,0.10091737089572858
1,0.9414051765130327
0,0.001118205974729545
0,6.675343895876001e-05
1,0.5660647135396214
0,0.8703303713669411
1,0.921165821506408
0,0.2792508053169247
0,0.8058064247046556
1,0.8084206358363025
1,0.8475656075390102
1,0.7716464132766827
1,0.8840772390661141
1,0.7547696248637732
0,0.8137941936090529
0,0.028622735338777638
0,0.15221495492605414
1,0.9840513114616396
0,0.12856891759566016
0,0.9171684109433064
0,0.7689865731317723
0,0.8473145218473219
1,0.9825810147286056
0,0.1026832347418842
0,0.19956643549771322
0,0.2989086438948593
1,0.6569012579855119
1,0.7649486757663025
1,0.8432393317125415
0,0.013511361744845633
1,0.753301724526657
0,0.07757142313127975
1,0.3270727597558161
0,0.8598087028708431
1,0.5889727424114246
1,0.9779496813301383
1,0.9897395725974079
1,0.9932530737745094
0,0.26582968594692336
0,0.7798645670906296
1,0.9668282226588223
1,0.631327605636736
1,0.7422093205552209
0,0.18483974958777238
0,0.05829268468126351
0,0.04185795470445868
0,0.04185795470445868
0,0.05829268468126351
0,0.04386160869301666
0,0.5674658272914533
1,0.864598997550426
1,0.8901877800990617
1,0.7442546504741827
0,0.007387858516302042
1,0.8610103631121145
0,0.44305483197437423
1,0.5538773723973057
1,0.852463837881961
0,0.02806558527993548
0,0.02806558527993548
0,0.02806558527993548
0,0.02806558527993548
1,0.7439771643385823
0,0.5952951640147747
0,0.8312710872874173
0,0.5916659606972291
1,0.9826675287381776
0,0.7508436119850409
0,0.3006901806797824
0,0.03765306060946465
0,0.37068406768071743
1,0.5871209142947226
1,0.4993102867936835
1,0.49072577338646334
1,0.6877402406333651
1,0.8824166930933003
0,0.08413127334096969
1,0.527765917572096
1,0.1740618829928927
1,0.3562203501723951
1,0.8663711162154123
1,0.7869678495496635
1,0.8923012629720054
1,0.4219874281973687
0,0.6099267205225422
0,0.19435359275153125
0,0.19435359275153125
0,0.7747002256502233
1,0.7652823695956755
0,0.41799827299053494
1,0.9043254458550867
1,0.9610473002099493
1,0.6590771206397539
0,0.7781230798670624
1,0.5171630323462788
0,0.0006178643197728491
1,0.7963007799006511
1,0.5475999539828287
0,0.10266431886184404
