y_true,y_prob
1,0.9500876019319503
1,0.9312499454101366
1,0.8891771965048909
1,0.9739819783131525
0,0.5418668280016118
0,0.29905979313698433
0,0.029243404140104044
0,0.030631001623761367
0,0.5997998438457838
0,0.0005352412051911854
0,0.11389536273195694
0,0.040069945328060116
1,0.9905737310010989
1,0.8809889930117508
0,0.0011589428826924313
0,0.001531951697057397
0,0.11404321068711556
0,0.7295307848489677
0,0.0038512883654786964
0,0.0038512883654786964
0,0.019666990028019412
1,0.950588115561014
0,0.0543016777643907
0,0.5837938020068778
0,0.024845440108845946
0,0.6102997090781376
0,0.021001561576069756
1,0.7454603515602576
0,0.1821740601432342
0,0.00921713202377641
0,0.09680048565719955
0,0.20466027880852886
0,0.14336043625059192
1,0.4646525965929232
0,0.04637065075911833
0,0.08690487452075314
0,0.012329554058952745
1,0.9599719287320104
1,0.39542059733967694
1,0.8101270151654988
1,0.8737282998751005
1,0.8088742124574438
1,0.7667028798595171
1,0.6189314883584177
0,0.06740689608558136
0,0.02972356424336723
0,0.115260111235264
1,0.9717591449063544
1,0.5829978308672226
0,0.0013663451592413564
1,0.9295725278774554
0,0.0031719069852570404
0,0.0012672649641873735
0,0.001966416568747081
1,0.0025050915655606075
0,0.8661575226103585
0,0.22687316621421436
1,0.519611309409839
1,0.8523025962639621
1,0.7623666789310516
0,0.3347489416756533
0,0.45281642088198926
0,0.1527335955943333
1,0.7994315097475052
0,0.0011123886414908077
1,0.9479011833811976
0,0.16016631896283132
0,0.04530769072128067
0,0.6754777434185062
0,0.5282512165285816
0,0.5466775225791899
0,0.10618157683095032
0,0.042177704003341296
0,0.0031785396880658905
0,0.0031785396880658905
0,0.0031785396880658905
1,0.7094180236039893
0,0.09597714191632778
0,0.6878399480852707
0,0.001383161525455119
0,0.39410438987900714
0,0.025638500488546653
0,0.006391273507876352
0,0.07302455795987123
0,0.07674955695713954
0,0.015148511158580404
0,0.009760698959361883
0,0.8637736936651093
1,0.606946289871784
0,0.15322460659739165
0,0.004606691114362561
1,0.9282376167266275
0,0.0015625664812949826
0,0.0013994742011244593
1,0.33179895611136423
0,0.9157430201399517
1,0.9386356008193812
0,0.07104321420062515
0,0.8590899249101617
1,0.9773013851298669
1,0.9970214296721498
1,0.9973169516466173
1,0.9910903879745933
1,0.9905900095925547
0,0.4905131905969512
0,0.002352186180444036
0,0.24612979291680423
1,0.9921738590527662
0,0.024423402305785803
0,0.05811489237081022
0,0.028362745131262836
0,0.033967102712522096
1,0.9854793412331266
0,0.01828436330171788
0,0.01859252007826482
0,0.0016765224080287123
1,0.9855228607032244
1,0.9891828209385153
1,0.9857615054729004
0,0.007320097635801107
1,0.24747789594165398
0,0.013545801913965157
1,0.009447648967234473
0,0.8208163712154855
1,0.8942279488492477
1,0.9994428991068965
1,0.9992774884466811
1,0.9993173150934537
0,0.017319641344479844
0,0.01706153508548231
1,0.8613222722923767
1,0.455596300941903
1,0.4787825647260419
0,0.27278364682341105
0,0.0036937659897570327
0,0.0016322446768021227
0,0.0016322446768021227
0,0.0036937659897570327
0,0.025242836926468223
0,0.21691518420719572
1,0.9460277321741932
1,0.8826865220812027
1,0.9609816771608162
0,0.0009513368480658747
1,0.9313809483699179
0,0.3034121385199974
1,0.17793822070795934
1,0.3038892340035805
0,0.0053316809203361815
0,0.0053316809203361815
0,0.0053316809203361815
0,0.0053316809203361815
1,0.9650268417804085
0,0.009069628120551227
0,0.11789792264666885
0,0.09331040605471884
1,0.9874901579609202
0,0.02811565176126997
0,0.4899038071541719
0,0.42094660070032514
0,0.08405211515917436
1,0.985423111250273
1,0.9872659889816396
1,0.9487492304363605
1,0.9537506699824433
1,0.9867830433063659
0,0.06323744887412515
1,0.8734045932064214
1,0.4806608175785105
1,0.6951219080966982
1,0.8824092191046194
1,0.9139337129683607
1,0.6773736337637636
1,0.5276286249569572
0,0.5247142927001529
0,0.11103041388888814
0,0.11103041388888814
0,0.2214953259791651
1,0.7124022564251199
0,0.026870092257428556
1,0.9886011351359724
1,0.9953679994231568
1,0.9812892793465409
0,0.4867671835119931
1,0.9812834400886837
0,0.0032006410671678483
1,0.9257343546529131
1,0.9710577935498637
0,0.00404876516317468
0,0.4005648085774638
0,0.0036894476638544816
0,0.0974320375986775
1,0.821435013950503
0,0.2864575490414985
0,0.002721826309452207
0,0.0045054813436650335
0,0.0027888676876319917
0,0.7533895787297484
1,0.9882150163087023
1,0.48704378114190433
0,0.03258428024642374
0,0.3856728624957488
0,0.20984803887805115
1,0.9738117431256511
0,0.028231771083098024
0,0.0007192429853078747
0,0.06636370806883306
0,0.9323194413380299
1,0.9974384782230885
1,0.8862269186036558
1,0.7369585745716383
1,0.7893111756171927
1,0.9899561801550364
1,0.9985782094264435
1,0.9948445255964389
1,0.9463302031489714
1,0.9894957102633382
1,0.9808724666128433
1,0.9950603715922713
1,0.982622125483131
1,0.9938680753169618
1,0.9992692926085636
1,0.9978887172765979
0,0.4467273225669267
0,0.0987097655589328
0,0.01624960479400522
0,0.012129065886835953
0,0.14010572872417185
0,0.003089678094867932
0,0.005901990922163465
0,0.005901990922163465
1,0.8614323532772972
0,0.06801930830655922
0,0.0022531352851556516
0,0.15511428757045956
1,0.28916646890867814
0,0.005593106393953812
0,0.1448593199834324
0,0.24867261718622946
1,0.3754649626266247
1,0.022119772051575743
1,0.9308828509903881
0,0.058513474050609
0,0.1565403975330784
1,0.9655974597575985
1,0.9677681470621255
1,0.9928110162068216
1,0.5051721279760889
1,0.2848515002113301
1,0.5051721279760889
1,0.8513532753913772
1,0.8450330254600258
0,0.6163464343817752
0,0.020080661336651984
0,0.6193470840226157
1,0.994751323073834
1,0.7541810188215915
1,0.9994343761544658
0,0.6133295839258176
1,0.3515512181539275
0,0.0007239146198161133
0,0.003975386350151621
0,0.008520343714542772
1,0.8063650009540658
1,0.7690484520529715
1,0.771456897424025
1,0.8244597166875169
1,0.9878284220890441
0,0.005429025018861571
0,0.004432748104487201
0,0.002933451643829185
1,0.2663576760503612
0,0.009927847131965433
0,0.0012896353228824457
0,0.17798054293906795
1,0.24871153937030807
0,0.03490551731502989
0,0.0822380792112494
0,0.03505971099839948
0,0.0007142836231363859
0,0.21030273998484264
0,0.005209757955430216
0,0.0018457580392913081
0,0.005038689802066639
0,0.9565692003907708
0,0.2017009322437598
0,0.09920717362639464
0,0.04830658012463558
1,0.374592581656761
1,0.18599334040531693
0,0.01807101298340212
0,0.009565690122929573
0,0.19103112999887106
0,0.16745549358517922
1,0.1278266046589953
0,0.06650966503972118
0,0.007724203409065989
0,0.04287942393052891
0,0.2670890952337071
0,0.003861893513680896
0,0.01143769904635197
1,0.7545135543554317
0,0.9682904034111226
0,0.0009851641806175604
1,0.8918828825079074
1,0.8642594131830897
0,0.004942503305509444
1,0.9986352812063398
1,0.9387634178978488
0,0.07184989827929085
1,0.3757562846148182
1,0.8997613987406883
0,0.4351798021418862
0,0.047058013276331884
0,0.3076934088045814
0,0.0019916038305109224
1,0.8171126458997515
1,0.5142216009553889
1,0.9938090663424319
0,0.0023788108625245794
0,0.003688736577619144
0,0.25877719495334256
0,0.0003499753026597211
0,0.1837261858906542
0,0.013873843160977352
0,0.00047508019546807815
0,0.002450760516890015
1,0.9095473226375674
1,0.6950500076296563
1,0.9751743130016451
1,0.9864590790337733
0,0.9770423724611997
1,0.390850929401183
0,0.006767705551433907
0,0.6026304218854114
0,0.6374600267158913
1,0.09246301305676591
0,0.08711454773661866
1,0.9979634156455843
0,0.004398426634179106
0,0.005705552957316236
1,0.9868495312201867
0,0.1164594903085242
1,0.9586535657025701
1,0.9832335505324812
1,0.9929225412477305
1,0.9978927719085182
0,0.014439279397954913
1,0.9819718902253811
0,0.013005079623689185
0,0.0025608824793359793
0,0.001847885746213127
0,0.17928135987695945
0,0.027636180059389125
0,0.053766567232661565
0,0.007518323140697624
0,0.4019415378188184
1,0.7566656017793303
0,0.020503555511320774
0,0.28070145337146013
0,0.014351240966052652
0,0.0013783391294653038
1,0.7550233135434444
