y_true,y_prob
1,0.9601253990346041
1,0.9406777479625401
1,0.8855350461622941
1,0.9742703678520218
0,0.3435892967272484
0,0.20288593953299952
0,0.03496980361990962
0,0.02325504890872398
0,0.6394789442991176
0,0.000244240112251271
0,0.0851572869205069
0,0.31376655633936756
1,0.9855359581115863
1,0.8860352051066003
0,0.000671361047738317
0,0.0009949782801348445
0,0.1426609827283438
0,0.7848770009461523
0,0.0020661457635363233
0,0.0020661457635363233
0,0.03797378442501198
1,0.8406091520795662
0,0.053375910942801426
0,0.2759784453219434
0,0.023059356080032893
0,0.36656727874625555
0,0.03291370783459553
1,0.7438830944144647
0,0.07237829420096242
0,0.006032477331787794
0,0.2137165542074311
0,0.26623978720125513
0,0.0916740551864967
1,0.5382948817130659
0,0.026866101064593983
0,0.08888979156048907
0,0.016536157691376438
1,0.9466550604278773
1,0.5594901124841116
1,0.6846245694665871
1,0.9297341333870457
1,0.8534545364622524
1,0.7740557168808995
1,0.7196327352047127
0,0.028752016543583014
0,0.025904643150023932
0,0.09251620176824975
1,0.908438835121733
1,0.6431052989807965
0,0.00145095954027151
1,0.9515636469551884
0,0.0034242483330252393
0,0.003246571787079923
0,0.0024583428823990935
1,0.002516306813369881
0,0.8872428302715081
0,0.1999608078600599
1,0.6182432753278907
1,0.8356392091988581
1,0.8104931309474133
0,0.14168586415033782
0,0.12637263983283284
0,0.06895771032575498
1,0.8383791979812328
0,0.000876600985904348
1,0.9651795020935799
0,0.1589242717329066
0,0.0802971297249218
0,0.7715013665648498
0,0.4768631018441602
0,0.7654427756510985
0,0.21646113557923521
0,0.06833514878906613
0,0.001236983583899902
0,0.001236983583899902
0,0.001236983583899902
1,0.7989940088435818
0,0.06800113818893415
0,0.7187154132751274
0,0.0026660455379200507
0,0.49719048683657785
0,0.009442303298093572
0,0.010384560571536298
0,0.03339092009934731
0,0.045003876602077386
0,0.021038444047707685
0,0.009133268343306975
0,0.6606806870826302
1,0.6654496730870252
0,0.07547687650770958
0,0.0030188115235095085
1,0.8882900766143975
0,0.0013377515890720013
0,0.0014383782063874728
1,0.25325939111477197
0,0.8208233835595774
1,0.8863145321775298
0,0.07331949296647816
0,0.907852626884145
1,0.9785708278532773
1,0.9974249122424395
1,0.9987062615289615
1,0.995382035163594
1,0.9927987943717961
0,0.5232077171236098
0,0.0009388255049170752
0,0.20685339953096538
1,0.989182882737492
0,0.021310617878508104
0,0.031580557040206673
0,0.03908033096798326
0,0.014233387733204768
1,0.972316292198207
0,0.008680554753950237
0,0.02422188572187913
0,0.0010029086278303713
1,0.9935955352560232
1,0.9861100393487812
1,0.9803588730232147
0,0.0023542106593335333
1,0.34754795179974873
0,0.006122353501213389
1,0.013064315063697493
0,0.7142141642842063
1,0.9039596081299782
1,0.9995863434131874
1,0.9994269355595701
1,0.9993481279399671
0,0.011003085063197755
0,0.025672037102083475
1,0.8226892528809241
1,0.6217736021270213
1,0.6045277925835109
0,0.3330730802628325
0,0.006916069288853215
0,0.002446056757153019
0,0.002446056757153019
0,0.006916069288853215
0,0.02042093805277502
0,0.1533806071635717
1,0.9351339256775145
1,0.8745432904744729
1,0.9525275315332122
0,0.0004931164188754406
1,0.9383533483973235
0,0.29896375987279744
1,0.2668346321301366
1,0.6733498088042571
0,0.0021283529124148893
0,0.0021283529124148893
0,0.0021283529124148893
0,0.0021283529124148893
1,0.9603913360526468
0,0.004750880248161249
0,0.13769105020390177
0,0.11490791321269817
1,0.9912524710973388
0,0.046132116005964105
0,0.705765452613497
0,0.16595709684199292
0,0.0850055507081623
1,0.9845275908259209
1,0.9874134890021222
1,0.9717039083316721
1,0.969147619299418
1,0.9744164391652579
0,0.02351854418831698
1,0.8529479682856431
1,0.2934488089023981
1,0.5332786565287688
1,0.7991079184176486
1,0.9023958082690459
1,0.590629792594287
1,0.4434187975202902
0,0.6648503949533573
0,0.10826414196565552
0,0.10826414196565552
0,0.19413794538556756
1,0.638611317700036
0,0.016236505525129955
1,0.9873723563528185
1,0.995146159341316
1,0.9803563117927446
0,0.4725918860959988
1,0.9741256380899957
0,0.002434323960803875
1,0.9617229743383268
1,0.965920352527604
0,0.02346853352460263
0,0.4812173640891304
0,0.0026076762294004845
0,0.05659864340303242
1,0.825019778680684
0,0.1093299137783275
0,0.0011053711033147775
0,0.005842132124910287
0,0.0017746701300202622
0,0.7512387118774614
1,0.9832106766904334
1,0.29234694422954755
0,0.04015160976436919
0,0.6073357987328589
0,0.3022120702921136
1,0.9397916003711271
0,0.013196175747496335
0,0.00036158549782920444
0,0.049599082458270674
0,0.9465553119160217
1,0.996098481591535
1,0.863176698573478
1,0.6869815704445499
1,0.8421120285339261
1,0.996746887444433
1,0.9993998381342475
1,0.9982461366442402
1,0.9658729891583842
1,0.985821280572751
1,0.9960724815261178
1,0.9982927897628054
1,0.9829193300920507
1,0.9938332196661036
1,0.9995517913461879
1,0.9992997519848955
0,0.5161076298691899
0,0.0368912041199287
0,0.010999048879196996
0,0.006949575905021093
0,0.1233640325243268
0,0.007250610887352044
0,0.012448899730126771
0,0.012448899730126771
1,0.9241547199054578
0,0.09611598296821938
0,0.0032848547389945633
0,0.15257901310073252
1,0.3620655760849065
0,0.008814005156484247
0,0.09401152308763404
0,0.09963667710728244
1,0.3528311404435128
1,0.012956814178111176
1,0.9389508108446323
0,0.04175687495633444
0,0.12455350494902008
1,0.954009615111766
1,0.9719596864357971
1,0.9896939319520983
1,0.3972694133409334
1,0.13738105658534883
1,0.3972694133409334
1,0.7339392981796743
1,0.9438111131713023
0,0.6669337075428743
0,0.008065305946464407
0,0.6090907509924538
1,0.99660681826467
1,0.7466220711235826
1,0.9996236608407477
0,0.46043729296448394
1,0.58441511068833
0,0.0010581627950938175
0,0.0030436407561952247
0,0.014352182226365777
1,0.683352035397628
1,0.7147861065253008
1,0.6098104312329755
1,0.7196215360266428
1,0.987834651172448
0,0.0217937885785897
0,0.009132293642938619
0,0.0014612258911534228
1,0.6452919952939085
0,0.007695014726472384
0,0.0005662202022646116
0,0.25080370000962493
1,0.1301165524409757
0,0.06671407096881438
0,0.0785980261648534
0,0.035724674577702564
0,0.00024023413099436965
0,0.18639165397285426
0,0.002593569587584563
0,0.001697530761993312
0,0.00243396157291383
0,0.9102513002972692
0,0.1352327540552328
0,0.1265667224830171
0,0.07812569553310113
1,0.5751284247445997
1,0.39512532047610766
0,0.004772067458183833
0,0.009837621898670152
0,0.44443152502087996
0,0.1367421476562142
1,0.11016275828461254
0,0.11091377588028971
0,0.022529249564943923
0,0.06855011481901209
0,0.3486927834451987
0,0.0023109369891002774
0,0.007737142306424928
1,0.8218714606018631
0,0.9716372846304195
0,0.0008120933767309906
1,0.8547433588262237
1,0.9484942508275537
0,0.008952541457577335
1,0.9985001858025745
1,0.931292361390272
0,0.02754864339088129
1,0.4233894329267426
1,0.9084741096854798
0,0.2714800702897563
0,0.12621762809692402
0,0.18964409264690013
0,0.003349398169315315
1,0.5917175232045047
1,0.2927070314340439
1,0.9936610007822009
0,0.0012984297482267714
0,0.0038819783793740898
0,0.23289067859035842
0,0.00023662296481337999
0,0.19804251928248442
0,0.010349851367462592
0,0.00024562114343383194
0,0.0017569301877845196
1,0.6850161255480094
1,0.44790984951433693
1,0.9238957871966076
1,0.9864363107749488
0,0.9688207681701045
1,0.4571105862481255
0,0.005682338088319653
0,0.6907310499999618
0,0.49520536053998865
1,0.053757551181163175
0,0.07777005248249137
1,0.9977436660872957
0,0.003913904756606727
0,0.0034950639952914656
1,0.9835016177862087
0,0.15619663978454465
1,0.956040542468184
1,0.9836529645969814
1,0.9926636464136377
1,0.9989085883866463
0,0.0067193948789069004
1,0.974507702991009
0,0.01465075872594377
0,0.003191726187108044
0,0.0016705919177704772
0,0.49268965810099963
0,0.0440651707243453
0,0.05005879945710406
0,0.010793383337915774
0,0.38425973839518707
1,0.8120940871164303
0,0.04752141449104051
0,0.28412008481573986
0,0.004897909133884837
0,0.001059498082144951
1,0.6512382693354163
1,0.5302640450103413
0,0.6528811739570691
1,0.8344556305431389
1,0.39324765273699436
1,0.14965606296352796
0,0.006601888314890653
0,0.14038848791727498
0,0.38534018123843844
1,0.9693820340330302
0,0.00950520658524519
1,0.6399601556460005
0,0.23056803491861597
0,0.028219792869524078
0,0.049025655536505626
0,0.36677166734765165
0,0.37679340742837836
0,0.0009444219511649167
0,0.006020615239376956
0,0.9144116531686909
0,0.030208185630166185
1,0.8710129182449715
1,0.9440024207482002
0,0.0006870485533262584
0,0.05732145189863401
0,0.0002719382734664226
0,0.007527487272289154
0,0.0006620258436764452
0,0.0006862160527574688
0,0.006740630465877702
0,0.0007437708224089285
0,0.1260969207533944
0,0.0028703575510764822
0,0.0016448090074956047
0,0.0019554539360414403
0,0.0010692720641873891
0,0.0004108082628671653
0,0.0017966346683482718
0,0.0015361356238084883
0,0.0064080689878622836
0,0.22862582239004844
0,0.2031025544171156
0,0.35423304215622353
0,0.6287278462380218
0,0.3095619685683049
1,0.9969479375870699
0,0.8668546402030365
0,0.7101460337684952
1,0.9231707919978696
1,0.9172578016784539
0,0.16697870880198834
0,0.010794022575806635
0,0.004307073416628069
1,0.9302670313525647
1,0.36097728818949976
0,0.1784700557179616
0,0.0035660280511175826
0,0.004476412942635266
0,0.007154782588873385
0,0.007154782588873385
0,0.004088021868075897
0,0.004088021868075897
0,0.6091813630970252
1,0.918385108827802
0,0.04351849474383809
1,0.997330421742406
0,0.19301315145829623
0,0.035299266788461625
0,0.0019181305909063504
0,0.043454893749316506
1,0.30268168259292294
0,0.0021455321260450454
1,0.9710696854694727
1,0.8560802597110242
0,0.00023506731626997908
0,0.00019483023505341716
0,0.0007931527067218944
0,0.00018640479815291956
1,0.9575127122291909
1,0.04621433742494661
