y_true,y_prob
1,0.936482
1,0.90283275
1,0.8639402
1,0.9269087
0,0.7690718
0,0.17794946
0,0.03243981
0,0.038738985
0,0.5846253
0,0.0013214402
0,0.2809114
0,0.19816445
1,0.9871656
1,0.8730355
0,0.0025695013
0,0.004397087
0,0.22815573
0,0.72857285
0,0.00955925
0,0.00955925
0,0.059258755
1,0.87442935
0,0.041494973
0,0.28130284
0,0.052476227
0,0.58466446
0,0.042450953
1,0.7802231
0,0.36317986
0,0.010302406
0,0.42047393
0,0.38200575
0,0.13317147
1,0.57843614
0,0.027552843
0,0.08885243
0,0.020322481
1,0.96251535
1,0.5740563
1,0.83199394
1,0.9046517
1,0.7968016
1,0.8773005
1,0.8220665
0,0.04727126
0,0.039877973
0,0.18602346
1,0.9768563
1,0.57584375
0,0.0042977347
1,0.9470843
0,0.011055267
0,0.007213113
0,0.008275092
1,0.007196554
0,0.74714273
0,0.3171528
1,0.54123795
1,0.8564365
1,0.83479744
0,0.43608466
0,0.25696275
0,0.14250857
1,0.9280906
0,0.008760688
1,0.9429743
0,0.22953852
0,0.068523005
0,0.61269265
0,0.65388393
0,0.6667231
0,0.17202987
0,0.050110273
0,0.0040883846
0,0.0040883846
0,0.0040883846
1,0.6389851
0,0.093778536
0,0.4931886
0,0.009277875
0,0.4157157
0,0.035145596
0,0.011084798
0,0.07674582
0,0.08491186
0,0.029756906
0,0.03244449
0,0.647239
1,0.3474208
0,0.28125408
0,0.009359245
1,0.7652948
0,0.0018247057
0,0.0034109517
1,0.26699585
0,0.7791405
1,0.87996715
0,0.17991447
0,0.93905115
1,0.97718084
1,0.9953597
1,0.99768066
1,0.9917739
1,0.99343324
0,0.57322574
0,0.0023730092
0,0.44235015
1,0.9874154
0,0.029435206
0,0.11071484
0,0.119824044
0,0.052804437
1,0.9727499
0,0.030245636
0,0.02312032
0,0.007281684
1,0.9821732
1,0.97614974
1,0.9669512
0,0.004065235
1,0.16666307
0,0.014256596
1,0.02478648
0,0.71243894
1,0.9460769
1,0.9990934
1,0.99879754
1,0.9987779
0,0.022528334
0,0.11430827
1,0.78681475
1,0.3992984
1,0.41254786
0,0.44989353
0,0.011249885
0,0.0067727687
0,0.0067727687
0,0.011249885
0,0.0816037
0,0.3395821
1,0.9174192
1,0.8791694
1,0.96709776
0,0.004418158
1,0.9283121
0,0.2263739
1,0.2893246
1,0.45947653
0,0.006428093
0,0.006428093
0,0.006428093
0,0.006428093
1,0.95185566
0,0.019342663
0,0.19583407
0,0.16669282
1,0.96393955
0,0.0218834
0,0.43762502
0,0.22543234
0,0.10135978
1,0.950043
1,0.9660669
1,0.90578586
1,0.8571119
1,0.96200603
0,0.038432255
1,0.6420201
1,0.3022439
1,0.45276496
1,0.6742739
1,0.7965699
1,0.46563193
1,0.50799364
0,0.40408784
0,0.1187027
0,0.1187027
0,0.45477614
1,0.512408
0,0.024437625
1,0.9739227
1,0.98731637
1,0.9662329
0,0.55311614
1,0.9675619
0,0.0036053755
1,0.9307077
1,0.9424048
0,0.008621602
0,0.3428502
0,0.010485786
0,0.10698893
1,0.9045366
0,0.4384447
0,0.002861504
0,0.018339315
0,0.0039031452
0,0.73233104
1,0.9921217
1,0.34325948
0,0.03697905
0,0.6589558
0,0.29362276
1,0.92362183
0,0.04377256
0,0.0017712698
0,0.038794618
0,0.9382159
1,0.9958138
1,0.9409565
