y_true,y_prob
1,0.8970944
1,0.9401005
1,0.8964297
1,0.86089665
0,0.35722923
0,0.73013526
0,0.70602137
0,0.16702387
0,0.19496466
0,0.14379512
0,0.5960826
0,0.9319293
1,0.80325717
1,0.9125823
0,0.0060059894
0,0.056696247
0,0.4018609
0,0.92013776
0,0.0011446495
0,0.0011446495
0,0.35311672
1,0.9074359
0,0.40422726
0,0.20664884
0,0.13737623
0,0.7429054
0,0.04383979
1,0.7535889
0,0.22961473
0,0.014781734
0,0.63698363
0,0.53069794
0,0.013837147
1,0.4600696
0,0.091033265
0,0.091033265
0,0.056910552
1,0.91719896
1,0.623235
1,0.53458685
1,0.8606501
1,0.5407518
1,0.33446348
1,0.6804046
0,0.010544279
0,0.039592776
0,0.4441343
1,0.9609142
1,0.7877404
0,0.013952921
1,0.91095734
0,0.020390168
0,0.06692095
0,0.004435361
1,0.04627421
0,0.6755616
0,0.5624999
1,0.4286328
1,0.86758554
1,0.9102005
0,0.48205432
0,0.567508
0,0.07141389
1,0.51583576
0,0.00044432425
1,0.8866231
0,0.691287
0,0.5671437
0,0.5012859
0,0.18818393
0,0.8646099
0,0.39723444
0,0.046652235
0,0.011079848
0,0.011079848
0,0.011079848
1,0.47730485
0,0.74797624
0,0.77184534
0,0.0030863495
0,0.30467215
0,0.004917559
0,0.1249952
0,0.16669407
0,0.15100896
0,0.034430232
0,0.029812602
0,0.6373589
1,0.4604001
0,0.4581149
0,0.12260485
1,0.93297577
0,0.0013304397
0,0.0006162267
1,0.545376
0,0.93556815
1,0.8692422
0,0.31399524
0,0.8832931
1,0.85848516
1,0.88553655
1,0.8235737
1,0.8954523
1,0.86150634
0,0.87814224
0,0.030458435
0,0.14858893
1,0.9508139
0,0.13674513
0,0.85118234
0,0.87258536
0,0.7585982
1,0.96083784
0,0.12602822
0,0.16369034
0,0.37963873
1,0.6989622
1,0.6497359
1,0.8233085
0,0.022449084
1,0.7240971
0,0.0910271
1,0.41113496
0,0.75528115
1,0.44596648
1,0.97706807
1,0.9773931
1,0.9839917
0,0.37008572
0,0.67232907
1,0.9661279
1,0.5676615
1,0.66658586
0,0.29681933
0,0.061287284
0,0.03848392
0,0.03848392
0,0.061287284
0,0.058498472
0,0.5218793
1,0.9180014
1,0.9080786
1,0.81140643
0,0.0019229495
1,0.72934306
0,0.49911815
1,0.3686043
1,0.7828834
0,0.031290505
0,0.031290505
0,0.031290505
0,0.031290505
1,0.7520314
0,0.5820904
0,0.76938564
0,0.619903
1,0.9588642
0,0.8309308
0,0.3087623
0,0.10371984
0,0.37944865
1,0.7045019
1,0.42958286
1,0.51767176
1,0.715988
1,0.8997702
0,0.057596218
1,0.4192482
1,0.24019103
1,0.5209511
1,0.8458638
1,0.719514
1,0.9055772
1,0.42866609
0,0.69966835
0,0.13613431
0,0.13613431
0,0.84212387
1,0.7868664
0,0.33766773
1,0.9369143
1,0.95390606
1,0.683862
0,0.89098334
1,0.63825566
0,0.0016061509
1,0.77755564
1,0.4275295
0,0.3318572
0,0.41218063
0,0.14262094
0,0.012760089
1,0.8927964
0,0.7843155
0,0.12458121
0,0.41054812
0,0.063430674
0,0.9541571
1,0.94129294
1,0.74628603
0,0.018567821
0,0.3921316
0,0.7949978
1,0.87411845
0,0.24629669
0,0.00898751
0,0.034576952
0,0.9455604
1,0.9326298
1,0.927803
1,0.94529665
1,0.82956886
1,0.92764586
1,0.92764586
1,0.978299
1,0.94823754
1,0.88485533
1,0.9157663
1,0.9142285
1,0.978299
1,0.8911411
1,0.9288433
1,0.9306289
0,0.36888814
0,0.41654077
0,0.10934199
0,0.25542143
0,0.4155089
0,0.0039463383
0,0.050549388
0,0.050549388
1,0.89471984
0,0.3296899
0,0.045603298
0,0.03588439
1,0.8695428
0,0.005846365
0,0.53165543
0,0.48042595
1,0.1628253
1,0.14980447
1,0.38439637
0,0.6708262
0,0.311835
1,0.91887504
