y_true,y_prob
1,0.9467082
1,0.9109138
1,0.81442565
1,0.9542683
0,0.5995852
0,0.55002445
0,0.61402047
0,0.26584455
0,0.38542765
0,0.03582257
0,0.45875707
0,0.6186712
1,0.89877725
1,0.9439511
0,0.05114516
0,0.0021470094
0,0.1616312
0,0.90886277
0,0.0011679317
0,0.0011679317
0,0.04742709
1,0.87333775
0,0.67039734
0,0.68086004
0,0.28785208
0,0.7942066
0,0.022989223
1,0.8975478
0,0.16391721
0,0.041994896
0,0.5732471
0,0.8447199
0,0.22594862
1,0.8980009
0,0.1547813
0,0.1547813
0,0.05998886
1,0.9639155
1,0.69122183
1,0.45983207
1,0.91404873
1,0.74653435
1,0.36243603
1,0.8871494
0,0.12292349
0,0.3455425
0,0.29294458
1,0.9713769
1,0.79410255
0,0.038547244
1,0.8815704
0,0.24547261
0,0.20650472
0,0.21209826
1,0.055995777
0,0.5562079
0,0.5078795
1,0.57762843
1,0.8419074
1,0.9475542
0,0.4269832
0,0.5493174
0,0.09557214
1,0.6110275
0,0.00023140803
1,0.9347569
0,0.3640583
0,0.25166684
0,0.39402235
0,0.5048919
0,0.6772893
0,0.5677325
0,0.14975473
0,0.041996326
0,0.041996326
0,0.041996326
1,0.858442
0,0.19137238
0,0.46610472
0,0.079907976
0,0.6220117
0,0.22394438
0,0.050819177
0,0.16573957
0,0.104740545
0,0.022988409
0,0.07225673
0,0.5974352
1,0.66507584
0,0.12085388
0,0.16580404
1,0.7430657
0,0.010499257
0,0.023024952
1,0.31194282
0,0.8536616
1,0.7846519
0,0.08467197
0,0.9009652
1,0.9294738
1,0.95797473
1,0.96824986
1,0.9598646
1,0.9484287
0,0.6000136
0,0.025548339
0,0.44207847
1,0.95690954
0,0.050231062
0,0.4342809
0,0.12806147
0,0.13188654
1,0.8047698
0,0.09976554
0,0.22649173
0,0.054347105
1,0.9213495
1,0.75861084
1,0.8654983
0,0.078352995
1,0.8604578
0,0.099070564
1,0.24640068
0,0.83324367
1,0.27055633
1,0.9741555
1,0.99173146
1,0.9910238
0,0.6913357
0,0.4634928
1,0.9396562
1,0.8277923
1,0.86878586
0,0.69607127
0,0.102424234
0,0.040851984
0,0.040851984
0,0.102424234
0,0.19736883
0,0.26152465
1,0.917911
1,0.9306161
1,0.88065207
0,0.0020764314
1,0.6453126
0,0.27438456
1,0.40864256
1,0.37104028
0,0.012801047
0,0.012801047
0,0.012801047
0,0.012801047
1,0.8240982
0,0.27067855
0,0.7799733
0,0.728714
1,0.98969007
0,0.4295372
0,0.18855572
0,0.42755663
0,0.21432775
1,0.64350665
1,0.5202027
1,0.62400633
1,0.71432155
1,0.7716691
0,0.06139418
1,0.8465647
1,0.8519421
1,0.51942337
1,0.55747324
1,0.5565475
1,0.46982184
1,0.62543136
0,0.72131884
0,0.10692189
0,0.10692189
0,0.43533078
1,0.7890252
0,0.16338624
1,0.8900314
1,0.93636316
1,0.5973668
0,0.52682215
1,0.9115675
0,0.029664818
1,0.88658845
1,0.63320184
0,0.23595096
0,0.3663964
0,0.19419774
0,0.12780665
1,0.64770895
0,0.43508637
0,0.13564289
0,0.13248733
0,0.037669383
0,0.9249374
1,0.9803155
1,0.67002183
0,0.07747284
0,0.34801963
0,0.60462224
1,0.9286567
0,0.050827004
0,0.02345321
0,0.07904028
0,0.9303909
1,0.97830385
1,0.95068127
1,0.95553017
1,0.8290711
1,0.9811291
1,0.9811291
1,0.983479
1,0.9707745
1,0.9758305
1,0.9669882
1,0.9838214
1,0.983479
1,0.9728003
1,0.98998964
1,0.9801909
0,0.30770943
0,0.49388877
0,0.11435783
0,0.062877506
0,0.17633677
0,0.04301642
0,0.3720969
0,0.3720969
1,0.89794344
0,0.27390373
0,0.06293453
0,0.26271465
1,0.8798524
0,0.027409831
0,0.58796734
0,0.24631485
1,0.46822423
1,0.14509642
1,0.6986273
0,0.8350508
0,0.54878664
1,0.9496838
1,0.94069856
