y_true,y_prob
1,0.66761196
1,0.74533963
1,0.68109244
1,0.80601645
0,0.66761196
0,0.81926465
0,0.78968096
0,0.46628007
0,0.31057736
0,0.008005232
0,0.40359133
0,0.8570286
1,0.7911969
1,0.94137156
0,0.23362103
0,0.24489374
0,0.31028497
0,0.62733406
0,0.010796254
0,0.010796254
0,0.35382178
1,0.881849
0,0.29217628
0,0.54516214
0,0.12664185
0,0.81527823
0,0.09721991
1,0.76316524
0,0.51747656
0,0.3592988
0,0.43046734
0,0.5679799
0,0.31550825
1,0.7834039
0,0.37667885
0,0.37667885
0,0.1284505
1,0.8804938
1,0.60027957
1,0.60027957
1,0.64882773
1,0.6556198
1,0.60027957
1,0.4783564
0,0.18930194
0,0.14270869
0,0.5884913
1,0.91238815
1,0.8360179
0,0.059219733
1,0.48492202
0,0.23362103
0,0.088976115
0,0.119842775
1,0.055693563
0,0.36227518
0,0.6145434
1,0.18639985
1,0.93956405
1,0.8842735
0,0.043678194
0,0.19676663
0,0.6290373
1,0.5623306
0,0.026890798
1,0.756291
0,0.6803833
0,0.78968096
0,0.5463406
0,0.8541636
0,0.84809804
0,0.5475204
0,0.2414292
0,0.0120771285
0,0.0120771285
0,0.0120771285
1,0.12720807
0,0.51691496
0,0.8357319
0,0.31550825
0,0.69376993
0,0.6356577
0,0.0094665345
0,0.31550825
0,0.28018287
0,0.2079398
0,0.31467226
0,0.9032654
1,0.34535295
0,0.6881232
0,0.40250212
1,0.38162196
0,0.01818573
0,0.00999847
1,0.73528564
0,0.7750195
1,0.84684306
0,0.7081847
0,0.6344081
1,0.5093845
1,0.5093845
1,0.5093845
1,0.5093845
1,0.93911994
0,0.91649127
0,0.052063093
0,0.38531598
1,0.69376993
0,0.6297056
0,0.071644984
0,0.28121263
0,0.071644984
1,0.8758077
0,0.5520098
0,0.47535604
0,0.011137999
1,0.8626221
1,0.8788872
1,0.8791814
0,0.21643624
1,0.5263847
0,0.013042373
1,0.024712062
0,0.67102724
1,0.5364725
1,0.989626
1,0.989626
1,0.9896951
0,0.22250713
0,0.1237058
1,0.68405694
1,0.8681175
1,0.8681175
0,0.89507645
0,0.32792875
0,0.049631953
0,0.049631953
0,0.32792875
0,0.03451202
0,0.8298432
1,0.81926465
1,0.81926465
1,0.80327517
0,0.17057845
1,0.8268481
0,0.47638097
1,0.23207852
1,0.6399423
0,0.14212707
0,0.14212707
0,0.14212707
0,0.14212707
1,0.3066781
0,0.017309543
0,0.7081847
0,0.7081847
1,0.96863246
0,0.38096654
0,0.32887635
0,0.86183304
0,0.641153
1,0.37192792
1,0.5678419
1,0.37192792
1,0.37192792
1,0.46807548
0,0.33426186
1,0.53851706
1,0.53851706
1,0.44989228
1,0.41087198
1,0.41087198
1,0.41204345
1,0.6833567
0,0.29097784
0,0.29097784
0,0.29097784
0,0.60661036
1,0.7034499
0,0.27260974
1,0.859818
1,0.859818
1,0.859818
0,0.66034555
1,0.32618636
0,0.00999847
1,0.77791137
1,0.4214547
0,0.61697
0,0.21699333
0,0.038639385
0,0.22075163
1,0.7699424
0,0.62639725
0,0.022753207
0,0.7383659
0,0.012691009
0,0.79363877
1,0.69376993
1,0.70197314
0,0.15556315
0,0.641153
0,0.84809804
1,0.8552648
0,0.5093845
0,0.077068925
0,0.020139696
0,0.80551785
1,0.91238815
1,0.7911969
1,0.7911969
1,0.7257128
1,0.84809804
1,0.84809804
1,0.84809804
1,0.84809804
1,0.84809804
1,0.84809804
1,0.91238815
1,0.84809804
1,0.91238815
1,0.91238815
1,0.84809804
0,0.82941717
0,0.78968096
0,0.40250212
0,0.13622244
0,0.40250212
0,0.17057845
0,0.03055486
0,0.03055486
1,0.814387
0,0.17626989
0,0.0068890247
0,0.064007215
1,0.78968096
0,0.05588505
0,0.6858907
0,0.17819063
1,0.44985992
1,0.44985992
1,0.71311074
0,0.7824391
0,0.80551785
1,0.6018428
1,0.859818
1,0.859818
1,0.2873001
1,0.2873001
1,0.2873001
1,0.3702389
1,0.78530884
0,0.1596439
0,0.015554684
0,0.5323855
1,0.9786596
1,0.72135305
1,0.929192
0,0.37445486
1,0.31057736
0,0.0063889595
0,0.0060680243
0,0.63255054
1,0.72716874
1,0.72716874
1,0.8137559
1,0.79054284
1,0.39944336
0,0.05588505
0,0.05588505
0,0.053961694
1,0.13339928
0,0.029827708
0,0.029827708
0,0.051812988
1,0.29798287
0,0.31850752
0,0.7030606
0,0.013299919
0,0.087491654
0,0.66290486
0,0.2414292
0,0.2414292
0,0.2414292
0,0.8566737
0,0.28574
0,0.83967143
0,0.16157953
1,0.16197799
1,0.86183304
0,0.59651726
0,0.15384413
0,0.28574
0,0.82433623
1,0.4819664
0,0.64554816
0,0.4819664
0,0.8760789
0,0.8245688
0,0.55898154
0,0.55898154
1,0.23629516
0,0.778313
0,0.021497421
1,0.853165
1,0.7896399
0,0.16126814
1,0.5093845
1,0.72316515
0,0.41390926
1,0.61711395
1,0.89310384
0,0.5485458
0,0.35287857
0,0.7655484
0,0.2935373
1,0.93715644
1,0.93715644
1,0.40143028
0,0.004823048
0,0.6472981
0,0.31435052
0,0.028025374
0,0.29951528
0,0.35892633
0,0.00953724
0,0.17516561
1,0.38473508
1,0.8511014
1,0.8511014
1,0.43863758
0,0.51215166
1,0.5903979
0,0.6573486
0,0.8033385
0,0.78502613
1,0.46628007
0,0.39944336
1,0.23362103
0,0.05871913
0,0.16891113
1,0.90419084
0,0.52128917
1,0.890176
1,0.890176
1,0.890176
1,0.890176
0,0.3795165
1,0.81926465
0,0.102018796
0,0.18069567
0,0.24948548
0,0.3759969
0,0.026303174
0,0.13798067
0,0.40250212
0,0.2573782
1,0.78968096
0,0.15346746
0,0.69715893
0,0.007563839
0,0.020834975
1,0.40250212
1,0.4570539
0,0.4570539
1,0.59651726
1,0.4711932
1,0.89585215
0,0.18633586
0,0.41128534
0,0.3961369
1,0.7405676
0,0.32887635
1,0.31550825
0,0.66417456
0,0.028994448
0,0.7295433
0,0.4191742
0,0.4191742
0,0.0023029265
0,0.44343692
0,0.71550435
0,0.3345344
1,0.7911969
1,0.4570539
0,0.2930155
0,0.6867899
0,0.32569465
0,0.35080677
0,0.18364188
0,0.32569465
0,0.5139698
0,0.2930155
0,0.6867899
0,0.32569465
0,0.32569465
0,0.5139698
0,0.2930155
0,0.32569465
0,0.32569465
0,0.18364188
0,0.032294113
0,0.25636208
0,0.25636208
0,0.6872311
0,0.7075471
0,0.7075471
1,0.23362103
0,0.14152983
0,0.14152983
1,0.7712388
1,0.47742248
0,0.5903979
0,0.5057516
0,0.78968096
1,0.68109244
1,0.68109244
0,0.7309492
0,0.2673718
0,0.566122
0,0.11126259
0,0.11126259
0,0.11126259
0,0.11126259
0,0.20588301
1,0.5093845
0,0.3001335
1,0.8547261
0,0.46321353
0,0.41390926
