y_true,y_prob
1,0.9042234
1,0.95710117
1,0.90916884
1,0.80603355
0,0.457253
0,0.7409023
0,0.7665636
0,0.25203308
0,0.18229812
0,0.15251936
0,0.6018011
0,0.95192385
1,0.84987533
1,0.90092885
0,0.0066417325
0,0.034295306
0,0.3793754
0,0.92100716
0,0.0016702804
0,0.0016702804
0,0.32946292
1,0.9084236
0,0.44588882
0,0.26526064
0,0.17399792
0,0.7457608
0,0.030560603
1,0.7160705
0,0.20158996
0,0.022195846
0,0.55955255
0,0.49762714
0,0.0132909985
1,0.42325798
0,0.11505789
0,0.11505789
0,0.050240967
1,0.94980323
1,0.55939263
1,0.44902548
1,0.86826116
1,0.5116324
1,0.32327524
1,0.7405397
0,0.011420664
0,0.05039872
0,0.37831014
1,0.96055317
1,0.77312475
0,0.0073014884
1,0.9373781
0,0.014356287
0,0.088548794
0,0.0025039932
1,0.041304234
0,0.72010696
0,0.4577736
1,0.4611975
1,0.8695435
1,0.92557424
0,0.4003864
0,0.5653813
0,0.06475242
1,0.6494749
0,0.0005033128
1,0.85923976
0,0.72996044
0,0.5649716
0,0.5710027
0,0.22182202
0,0.8218829
0,0.45160323
0,0.044075202
0,0.01881814
0,0.01881814
0,0.01881814
1,0.49325347
0,0.7071506
0,0.72269404
0,0.002781372
0,0.32393232
0,0.0052581034
0,0.1365911
0,0.18263285
0,0.19198595
0,0.05825455
0,0.01966628
0,0.6231686
1,0.48684686
0,0.50347763
0,0.09158923
1,0.92223096
0,0.0012323152
0,0.0016226611
1,0.5109508
0,0.91160643
1,0.86782616
0,0.2371151
0,0.822281
1,0.8492836
1,0.89840114
1,0.79716176
1,0.9089147
1,0.84167624
0,0.90404165
0,0.047183245
0,0.28393778
1,0.97148323
0,0.07026672
0,0.8728132
0,0.8673673
0,0.7716314
1,0.9592654
0,0.13358766
0,0.104349844
0,0.49484858
1,0.7222545
1,0.7073314
1,0.85087353
0,0.030942878
1,0.6542112
0,0.1152964
1,0.3816833
0,0.7469347
1,0.46334043
1,0.96856683
1,0.9818173
1,0.9875767
0,0.3259017
0,0.6744812
1,0.9601609
1,0.55358016
1,0.69453967
0,0.33998227
0,0.06450657
0,0.030146284
0,0.030146284
0,0.06450657
0,0.04376731
0,0.6117625
1,0.9233011
1,0.8990499
1,0.72008646
0,0.0016332299
1,0.6799126
0,0.5181494
1,0.46991408
1,0.8217658
0,0.040972486
0,0.040972486
0,0.040972486
0,0.040972486
1,0.7029392
0,0.583416
0,0.7376531
0,0.6674591
1,0.96142244
0,0.82983273
0,0.3037813
0,0.0646625
0,0.38125136
1,0.61422014
1,0.42092797
1,0.56094265
1,0.62392205
1,0.83808154
0,0.061005674
1,0.5470367
1,0.14044686
1,0.45815393
1,0.84170663
1,0.69595045
1,0.9135994
1,0.42384148
0,0.6492852
0,0.10447054
0,0.10447054
0,0.78156215
1,0.834419
0,0.50123537
1,0.88877994
1,0.93741006
1,0.64015704
0,0.90050507
1,0.69665694
0,0.0018578458
1,0.7717418
1,0.6158972
0,0.36265296
0,0.493407
0,0.12560287
0,0.015978672
1,0.8745647
0,0.68693787
0,0.06814935
0,0.56881005
0,0.0739638
0,0.9673931
1,0.94974023
1,0.6704718
0,0.033162117
0,0.4665748
0,0.817704
1,0.9291923
0,0.3381236
0,0.012210203
0,0.011854137
0,0.9455881
1,0.92070633
1,0.94331217
1,0.9413929
1,0.8467056
1,0.93063915
1,0.93063915
1,0.9827323
1,0.9617304
1,0.9216135
1,0.9206499
1,0.9089609
1,0.9827323
1,0.912898
1,0.91745234
1,0.91840494
0,0.30869126
0,0.5347582
0,0.13653728
0,0.22531861
0,0.34717292
0,0.0033422015
0,0.030916685
0,0.030916685
1,0.874377
0,0.50088704
0,0.045939825
0,0.0716941
1,0.85632896
0,0.00395059
0,0.5614198
0,0.48650584
1,0.1756977
1,0.16989478
1,0.2887127
0,0.49726617
0,0.27479318
1,0.8336687
1,0.942522
1,0.9416524
1,0.6520804
1,0.36155528
1,0.6520804
1,0.6688114
1,0.6354314
0,0.7361047
0,0.063411966
0,0.5402178
1,0.9665188
1,0.14011231
1,0.97777575
0,0.38121122
1,0.32978237
0,0.0022071074
0,0.04258964
0,0.08782707
1,0.28947377
1,0.34780318
1,0.764399
1,0.4281035
1,0.427148
0,0.024003997
0,0.008212858
0,0.010422586
1,0.33393377
0,0.12992606
0,0.036885776
0,0.46471667
1,0.2731571
0,0.052668374
0,0.6413231
0,0.6938576
0,0.00076174276
0,0.55012316
0,0.16189823
0,0.07538258
0,0.07538258
0,0.85316956
0,0.033477027
0,0.38635316
0,0.02625666
1,0.2892287
1,0.798282
0,0.016224457
0,0.013121358
0,0.6114338
0,0.76444834
1,0.7081424
0,0.7248958
0,0.39065027
0,0.8370166
0,0.5737648
0,0.023897115
0,0.024967136
1,0.62508905
0,0.59337664
0,0.0006521067
1,0.7765527
1,0.8078415
0,0.04408405
1,0.81727934
1,0.7063665
0,0.21249118
1,0.72415245
1,0.7603692
0,0.4399691
0,0.42507854
0,0.6189
0,0.01891505
1,0.510068
1,0.24935882
1,0.779234
0,0.0045347195
0,0.013118894
0,0.6877529
0,0.0010044622
0,0.5125838
0,0.006653742
0,0.016696097
0,0.039318882
1,0.525003
1,0.53995687
1,0.7939851
1,0.7749752
0,0.8889824
1,0.64185476
0,0.48741403
0,0.8302788
0,0.80582505
1,0.9027855
0,0.030906254
1,0.74285764
0,0.016899997
0,0.26114523
1,0.96095264
0,0.0078029498
1,0.9156024
1,0.9023526
1,0.95447814
1,0.9363084
0,0.048423573
1,0.9107808
0,0.15457742
0,0.12223543
0,0.025719257
0,0.8804136
0,0.034768414
0,0.045761414
0,0.020297535
0,0.4382748
1,0.63626885
0,0.3015593
0,0.76733553
0,0.022504013
0,0.00585993
1,0.45841503
1,0.03966037
0,0.40478808
1,0.7751809
1,0.4231773
1,0.23586763
0,0.29157683
0,0.022888191
0,0.2697583
1,0.8211794
0,0.26709527
1,0.6852041
0,0.6704029
0,0.0015707308
0,0.49183652
0,0.36410943
0,0.22150439
0,0.0029303115
0,0.042068817
0,0.69360447
0,0.16806854
1,0.95129824
1,0.6370828
0,0.06375412
0,0.24305269
0,0.023446374
0,0.19234811
0,0.056610823
0,0.077035666
0,0.25251538
0,0.019595642
0,0.6988203
0,0.29015028
0,0.06207514
0,0.1951741
0,0.10537077
0,0.2330878
0,0.28427216
0,0.3406537
0,0.72077507
0,0.38363588
0,0.32243466
0,0.8425411
0,0.8767058
0,0.8798901
1,0.89656556
0,0.7876883
0,0.8874244
1,0.33734033
1,0.5822898
0,0.0914303
0,0.06778243
0,0.0033688883
1,0.8769431
1,0.8505927
0,0.27634934
0,0.071490474
0,0.0600888
0,0.7900684
0,0.7900684
0,0.088507876
0,0.088507876
0,0.49114797
1,0.7545849
0,0.6113238
1,0.9423193
0,0.5150392
0,0.07569818
0,0.3591074
0,0.3362028
1,0.65321344
0,0.57215154
1,0.9262055
1,0.8628675
0,0.036513906
0,0.03322105
0,0.036063474
0,0.06968274
1,0.56995577
1,0.83006024
0,0.17068559
0,0.079027705
1,0.53717005
1,0.91944665
0,0.8161827
1,0.9103629
1,0.8076985
1,0.76043206
1,0.879187
0,0.8792535
1,0.92289907
1,0.8076985
1,0.7890282
0,0.16534063
0,0.044868734
0,0.028092809
0,0.48416188
1,0.6781329
0,0.2644504
1,0.0060538827
