y_true,y_prob
1,0.9333386
1,0.91654676
1,0.79299957
1,0.94799984
0,0.6244216
0,0.43473494
0,0.55200356
0,0.2589885
0,0.41377982
0,0.04085219
0,0.32268015
0,0.6514842
1,0.9143338
1,0.95285773
0,0.052482773
0,0.0025106275
0,0.1714515
0,0.85746574
0,0.0016544122
0,0.0016544122
0,0.045024253
1,0.8715006
0,0.6471315
0,0.7518559
0,0.2375809
0,0.81016463
0,0.023125943
1,0.8744004
0,0.17640075
0,0.030929832
0,0.5933837
0,0.8969299
0,0.20030676
1,0.8903951
0,0.18690048
0,0.18690048
0,0.09647655
1,0.94060576
1,0.6576118
1,0.40066594
1,0.9255144
1,0.6583506
1,0.40636528
1,0.88686806
0,0.116453424
0,0.32783002
0,0.27964705
1,0.9728588
1,0.7699828
0,0.04009211
1,0.88452065
0,0.23756096
0,0.21330057
0,0.2942806
1,0.069239534
0,0.6080121
0,0.51417303
1,0.68428206
1,0.8498936
1,0.95085746
0,0.24925774
0,0.57339066
0,0.07460821
1,0.7002178
0,0.00024399796
1,0.9402229
0,0.33186445
0,0.25350586
0,0.33599877
0,0.38958406
0,0.6339705
0,0.5582002
0,0.20785463
0,0.036043074
0,0.036043074
0,0.036043074
1,0.79522616
0,0.14244315
0,0.6717918
0,0.07597983
0,0.7063434
0,0.22899638
0,0.052779038
0,0.22666684
0,0.1175352
0,0.025387494
0,0.07800812
0,0.76795405
1,0.7110277
0,0.15673423
0,0.16744997
1,0.7568585
0,0.01970872
0,0.020370087
1,0.3193543
0,0.81826115
1,0.74711645
0,0.1055525
0,0.8383364
1,0.9345251
1,0.9591554
1,0.9713525
1,0.96470004
1,0.93719786
0,0.44112372
0,0.016645273
0,0.5811791
1,0.95263785
0,0.059157517
0,0.424898
0,0.103935175
0,0.14117128
1,0.84932196
0,0.08865511
0,0.27882987
0,0.08928953
1,0.9211539
1,0.7686883
1,0.88339
0,0.080792695
1,0.73109597
0,0.090280205
1,0.28996766
0,0.88708574
1,0.23027354
1,0.9715394
1,0.9877186
1,0.9891671
0,0.73074025
0,0.5065143
1,0.9374012
1,0.83174694
1,0.8319759
0,0.7499088
0,0.051595952
0,0.03547128
0,0.03547128
0,0.051595952
0,0.15778343
0,0.3125288
1,0.9237739
1,0.9415384
1,0.8888569
0,0.0020048097
1,0.6500952
0,0.21172047
1,0.36938152
1,0.38721445
0,0.014419486
0,0.014419486
0,0.014419486
0,0.014419486
1,0.8541784
0,0.2808803
0,0.7224522
0,0.6846204
1,0.9879424
0,0.42952967
0,0.15942648
0,0.54034853
0,0.2569415
1,0.5827235
1,0.514997
1,0.54126984
1,0.6746879
1,0.65868276
0,0.101423666
1,0.895408
1,0.9140523
1,0.526535
1,0.59124726
1,0.5019621
1,0.55084664
1,0.5094656
0,0.59423125
0,0.10895049
0,0.10895049
0,0.49759972
1,0.63588697
0,0.35233432
1,0.9014041
1,0.9204913
1,0.7539699
0,0.5787307
1,0.92170066
0,0.04032946
1,0.9174077
1,0.61035234
0,0.23587327
0,0.30291992
0,0.24052976
0,0.08527303
1,0.6735379
0,0.40645608
0,0.13058378
0,0.13056256
0,0.04203328
0,0.9070382
1,0.9794112
1,0.6680774
0,0.07959325
0,0.3289158
0,0.6195934
1,0.9167973
0,0.09316546
0,0.022484155
0,0.16181539
0,0.936061
1,0.9762623
1,0.95529914
1,0.955602
1,0.8027303
1,0.98385024
1,0.98385024
1,0.98235935
1,0.9723334
1,0.97985476
1,0.96305513
1,0.98159677
1,0.98235935
1,0.97141844
1,0.98806983
1,0.98220956
0,0.2514353
0,0.49946216
0,0.13120791
0,0.1030192
0,0.18250719
0,0.042016942
0,0.41064247
0,0.41064247
1,0.8496031
0,0.30276018
0,0.050404377
0,0.14775993
1,0.862516
0,0.032863323
0,0.5169116
0,0.28423902
1,0.45158574
1,0.14146832
1,0.6109674
0,0.7640598
0,0.6065891
1,0.9502222
1,0.94187963
1,0.9615834
1,0.8210267
1,0.7677019
1,0.8210267
1,0.8406056
1,0.81488717
0,0.57324857
0,0.0039702496
0,0.43541846
1,0.99088913
1,0.4375657
1,0.9935302
0,0.3694528
1,0.299919
0,0.027867151
0,0.08712076
0,0.023509393
1,0.26998582
1,0.25582215
1,0.16797146
1,0.7062866
1,0.8160491
0,0.015736105
0,0.006863664
0,0.013322628
1,0.43956566
0,0.016970603
0,0.007676775
0,0.076042086
1,0.18396726
0,0.08770803
0,0.5030823
0,0.2586201
0,0.01670396
0,0.4857658
0,0.052023277
0,0.0579537
0,0.0579537
0,0.94268936
0,0.33611566
0,0.2716951
0,0.06667282
1,0.85950035
1,0.6345869
0,0.15256734
0,0.023309978
0,0.42760256
0,0.601101
1,0.65028626
0,0.5570346
0,0.5503551
0,0.915331
0,0.17379595
0,0.026842576
0,0.036402598
1,0.8259944
0,0.5022804
0,0.013068865
1,0.8219741
1,0.9563148
0,0.037068795
1,0.96119773
1,0.5627978
0,0.28060496
1,0.74628854
1,0.89157206
0,0.3138209
0,0.42619246
0,0.5472443
0,0.012278132
1,0.88525254
1,0.87454903
1,0.96171534
0,0.020713847
0,0.035010565
0,0.15440159
0,0.0025704363
0,0.12993057
0,0.12086807
0,0.011389133
0,0.014250497
1,0.63659257
1,0.23527037
1,0.8832431
1,0.80180806
0,0.6329824
1,0.84918934
0,0.2497263
0,0.68873405
0,0.64123267
1,0.33441317
0,0.2623513
1,0.8652827
0,0.035589967
0,0.22811952
1,0.94444215
0,0.3981076
1,0.9574008
1,0.97252196
1,0.9811412
1,0.9864559
0,0.103372134
1,0.971572
0,0.056306046
0,0.21063563
0,0.08539004
0,0.8166016
0,0.07284761
0,0.06816893
0,0.22956488
0,0.56006044
1,0.71666014
0,0.18964875
0,0.55300945
0,0.035191193
0,0.05258128
1,0.6245419
1,0.6629007
0,0.31885383
1,0.16158406
1,0.696521
1,0.4649925
0,0.056683842
0,0.114425816
0,0.14633693
1,0.78985435
0,0.21614194
1,0.43992317
0,0.56978565
0,0.05631337
0,0.34804797
0,0.44631764
0,0.13238914
0,0.0013486249
0,0.015392575
0,0.98069364
0,0.24034256
1,0.9178093
1,0.8085872
0,0.12146241
0,0.33559802
0,0.034453373
0,0.31743884
0,0.057461143
0,0.115237705
0,0.21495697
0,0.09495323
0,0.49926212
0,0.10268064
0,0.13369104
0,0.13320546
0,0.17282446
0,0.036597155
0,0.1954714
0,0.106839955
0,0.56093633
0,0.28718632
0,0.18521966
0,0.6666223
0,0.76285225
0,0.7513123
1,0.8969189
0,0.79976094
0,0.24584898
1,0.6762512
1,0.9877743
0,0.17320372
0,0.11729849
0,0.050143015
1,0.95433396
1,0.7180449
0,0.66537833
0,0.13702704
0,0.016391343
0,0.13525541
0,0.13525541
0,0.066688254
0,0.066688254
0,0.16672389
1,0.7261179
0,0.541269
1,0.9494903
0,0.3229185
0,0.5437528
0,0.0761707
0,0.047335252
1,0.71501935
0,0.1719581
1,0.93424433
1,0.4678112
0,0.15648323
0,0.05378056
0,0.20343216
0,0.26927504
1,0.66056526
1,0.1071076
0,0.11766876
0,0.032984905
1,0.06882069
1,0.9573419
0,0.8715331
1,0.96069497
1,0.96241075
1,0.973944
1,0.9598765
0,0.9350089
1,0.9726298
1,0.96241075
1,0.9500313
0,0.61112565
0,0.22342758
0,0.060301844
0,0.30228174
1,0.7367062
0,0.08302244
1,0.03585587
