y_true,y_prob
1,0.95648265
1,0.9113019
1,0.87500316
1,0.9146954
0,0.6323496
0,0.21633656
0,0.037977308
0,0.018391227
0,0.34336558
0,0.0012100444
0,0.21960072
0,0.17682806
1,0.98644966
1,0.88449275
0,0.0031119138
0,0.0045060203
0,0.21899745
0,0.73915786
0,0.010132913
0,0.010132913
0,0.05540361
1,0.89547765
0,0.02085276
0,0.3705501
0,0.044641696
0,0.649538
0,0.054212812
1,0.69873714
0,0.1651936
0,0.00834788
0,0.27836403
0,0.4601242
0,0.07751767
1,0.56786364
0,0.028255641
0,0.06887413
0,0.019313477
1,0.957764
1,0.5426178
1,0.8848685
1,0.9656315
1,0.836102
1,0.7776104
1,0.87678236
0,0.051568482
0,0.034949414
0,0.13439058
1,0.9757607
1,0.74879736
0,0.008415022
1,0.9106743
0,0.006868044
0,0.004677918
0,0.0037337523
1,0.01218579
0,0.8372837
0,0.19516243
1,0.4511094
1,0.80248904
1,0.8004585
0,0.25535166
0,0.21131724
0,0.18699367
1,0.8759321
0,0.006721095
1,0.92569965
0,0.19407065
0,0.10996755
0,0.71878636
0,0.4147237
0,0.685855
0,0.17396717
0,0.08063493
0,0.0021971704
0,0.0021971704
0,0.0021971704
1,0.52138484
0,0.07249147
0,0.4697959
0,0.004412281
0,0.5612665
0,0.034311086
0,0.014610136
0,0.08963255
0,0.056952305
0,0.04181354
0,0.029983599
0,0.8470184
1,0.6789242
0,0.3536568
0,0.016703388
1,0.8049614
0,0.004169197
0,0.0029698124
1,0.40596026
0,0.93502223
1,0.8267111
0,0.15024868
0,0.93981653
1,0.973076
1,0.9963492
1,0.9963026
1,0.9884575
1,0.992069
0,0.3919267
0,0.0042585847
0,0.31720084
1,0.97376245
0,0.04823587
0,0.10126368
0,0.061047804
0,0.052440226
1,0.9738261
0,0.014547907
0,0.0644421
0,0.0049450076
1,0.9886828
1,0.98357683
1,0.97794694
0,0.00780443
1,0.1666523
0,0.014720859
1,0.054581754
0,0.6826476
1,0.93866986
1,0.9988657
1,0.998892
1,0.9989122
0,0.02404621
0,0.11359444
1,0.7213905
1,0.67619485
1,0.6343237
0,0.5214292
0,0.0145087
0,0.0067387214
0,0.0067387214
0,0.0145087
0,0.046319854
0,0.20720106
1,0.9115891
1,0.8913092
1,0.9666817
0,0.003053031
1,0.90414375
0,0.13321431
1,0.25205132
1,0.54794717
0,0.0092284465
0,0.0092284465
0,0.0092284465
0,0.0092284465
1,0.87984633
0,0.034154307
0,0.10695536
0,0.1312474
1,0.99148
0,0.015714517
0,0.5976901
0,0.1900062
0,0.063137226
1,0.97378683
1,0.97631514
1,0.9190183
1,0.9182093
1,0.96550626
0,0.056704883
1,0.84880084
1,0.44034767
1,0.6113097
1,0.7276575
1,0.91147393
1,0.5823283
1,0.6624973
0,0.5102393
0,0.116577975
0,0.116577975
0,0.33879784
1,0.7174644
0,0.020228269
1,0.9782714
1,0.99081063
1,0.96393096
0,0.5785624
1,0.9733339
0,0.005522331
1,0.94211376
1,0.930571
0,0.011409547
0,0.4992122
0,0.009858621
0,0.12079105
1,0.9050989
0,0.19040759
0,0.0033075302
0,0.016980892
0,0.0033698233
0,0.7937458
1,0.9856045
1,0.38962618
0,0.04933071
0,0.4854382
0,0.2355183
1,0.8691472
0,0.056970377
0,0.0018206631
0,0.01854553
0,0.9701179
1,0.9979406
1,0.9348898
1,0.7506633
1,0.79349554
1,0.9963392
1,0.99899524
1,0.9972888
1,0.9830534
1,0.9853805
1,0.9932724
1,0.9971718
1,0.9892078
1,0.99523205
1,0.99923944
1,0.99891233
0,0.31939897
0,0.1553323
0,0.023523632
0,0.011825183
0,0.07317248
0,0.0080331005
0,0.00753642
0,0.00753642
1,0.8563138
0,0.08347684
0,0.009106436
0,0.12837309
1,0.3920283
0,0.0051737237
0,0.35094884
0,0.10661495
1,0.388278
1,0.05225978
1,0.9621139
0,0.11379015
0,0.16581184
1,0.91888785
1,0.98171
1,0.99377865
1,0.50759745
1,0.3423111
1,0.50759745
1,0.8428119
1,0.86487716
0,0.4367765
0,0.011919935
0,0.71531624
1,0.99360764
1,0.7937434
1,0.99892443
0,0.5015398
1,0.38648763
0,0.006103414
0,0.015642254
0,0.021142498
1,0.7506834
