y_true,y_prob
1,0.96192485
1,0.91362077
1,0.8906466
1,0.94557446
0,0.6510517
0,0.09565418
0,0.036944643
0,0.031168459
0,0.24116674
0,0.0015391859
0,0.24878965
0,0.28203517
1,0.9854575
1,0.80781704
0,0.002295782
0,0.00584932
0,0.20433152
0,0.6688062
0,0.0031750891
0,0.0031750891
0,0.034889083
1,0.8679865
0,0.010522943
0,0.27108565
0,0.017846825
0,0.21524961
0,0.025056232
1,0.59775126
0,0.0970579
0,0.007526265
0,0.34631267
0,0.3744573
0,0.09752201
1,0.5935164
0,0.036784373
0,0.17403522
0,0.046747893
1,0.95983195
1,0.5903908
1,0.8757534
1,0.96496546
1,0.86202335
1,0.8746301
1,0.7312798
0,0.03020358
0,0.048962332
0,0.09497669
1,0.97465396
1,0.7100071
0,0.005262722
1,0.9301416
0,0.009963922
0,0.00405976
0,0.002255305
1,0.0028815493
0,0.8959513
0,0.23002355
1,0.41376048
1,0.8580599
1,0.8165444
0,0.425157
0,0.24287109
0,0.031325217
1,0.83844936
0,0.0073776264
1,0.9630837
0,0.25637004
0,0.12915102
0,0.76914495
0,0.41818663
0,0.737986
0,0.13492389
0,0.051235072
0,0.0010212366
0,0.0010212366
0,0.0010212366
1,0.47487327
0,0.065541394
0,0.64203006
0,0.006911365
0,0.47318134
0,0.03536564
0,0.015267085
0,0.08051147
0,0.06792365
0,0.034565564
0,0.017902918
0,0.6368278
1,0.6755277
0,0.30137208
0,0.0124706235
1,0.7904766
0,0.0008040239
0,0.0012343745
1,0.28321794
0,0.88539785
1,0.84113836
0,0.089127354
0,0.9387794
1,0.98498386
1,0.99695945
1,0.99810874
1,0.9933883
1,0.9936366
0,0.3998027
0,0.0024244194
0,0.30752724
1,0.99135256
0,0.038344827
0,0.22431323
0,0.12754689
0,0.056542028
1,0.9787092
0,0.026930071
0,0.022769207
0,0.0030513376
1,0.99056727
1,0.97756493
1,0.9735333
0,0.0049918075
1,0.2777613
0,0.00634418
1,0.02680958
0,0.8040885
1,0.82637537
1,0.99941754
1,0.9993005
1,0.9993298
0,0.03370949
0,0.040677384
1,0.79231536
1,0.6533968
1,0.6137414
0,0.41181505
0,0.011904792
0,0.0051383288
0,0.0051383288
0,0.011904792
0,0.0325445
0,0.23889525
1,0.8845443
1,0.83873916
1,0.97616446
0,0.0027732565
1,0.910166
0,0.10767549
1,0.28182253
1,0.6270751
0,0.0053150156
0,0.0053150156
0,0.0053150156
0,0.0053150156
1,0.9785715
0,0.020562138
0,0.100914724
0,0.08952627
1,0.9834118
0,0.019716736
0,0.46559477
0,0.072504245
0,0.09295837
1,0.97733396
1,0.9871858
1,0.9619189
1,0.94965774
1,0.9798023
0,0.046286102
1,0.5281092
1,0.22837915
1,0.62466705
1,0.6040478
1,0.8586111
1,0.4150871
1,0.603061
0,0.33397046
0,0.10007049
0,0.10007049
0,0.36997202
1,0.63474447
0,0.029782647
1,0.9854035
1,0.99274796
1,0.9732646
0,0.3018817
1,0.97610176
0,0.002251978
1,0.9521532
1,0.9671523
0,0.013720455
0,0.25331202
0,0.0058249114
0,0.063750744
1,0.8939866
0,0.32457525
0,0.0016569754
0,0.0057754884
0,0.0018766992
0,0.8255684
1,0.99388313
1,0.40670723
0,0.017907094
0,0.67712647
0,0.22096534
1,0.9323595
0,0.042518564
0,0.0014716204
0,0.027978724
0,0.94254553
1,0.9978048
1,0.9065017
1,0.70067894
1,0.7469222
1,0.99736816
1,0.9995882
1,0.99876523
1,0.9609276
1,0.98536426
1,0.9967879
1,0.9988896
1,0.9804895
1,0.99655473
1,0.99967
1,0.99928206
0,0.40401834
0,0.11297894
0,0.014749423
0,0.006547647
0,0.13348682
0,0.006337426
0,0.008078157
0,0.008078157
1,0.9026393
0,0.095646925
0,0.008508459
0,0.15412173
1,0.5910053
0,0.009209797
0,0.19096398
0,0.10977253
1,0.33288598
1,0.025328375
1,0.9217116
0,0.11122378
0,0.15804778
1,0.9625422
1,0.9615567
1,0.98782754
1,0.17747791
1,0.12255108
1,0.17747791
1,0.53274864
1,0.8774721
0,0.3919474
0,0.016007135
0,0.45234403
1,0.9971469
1,0.7948138
1,0.9997491
0,0.40680757
1,0.39636362
0,0.002895185
0,0.013381557
0,0.03008363
1,0.6538011
1,0.5814818
1,0.54082847
1,0.7486598
1,0.9814108
0,0.023004783
0,0.007785283
0,0.0027459972
1,0.48005667
0,0.010027563
0,0.0022405377
0,0.06428716
1,0.25395498
0,0.105857156
0,0.07657802
0,0.074899524
0,0.0025847822
0,0.11478363
0,0.01489613
0,0.0020380877
0,0.009702597
0,0.88982254
0,0.11229139
0,0.086491056
0,0.051544886
1,0.7714122
1,0.4336312
0,0.027611434
0,0.010186024
0,0.40053454
0,0.19202946
1,0.07980155
0,0.0987984
0,0.022283036
0,0.0760337
0,0.23470442
0,0.009903084
0,0.013697135
1,0.8553405
0,0.93966484
0,0.004417126
1,0.8620066
1,0.9450191
0,0.009337695
1,0.9994923
1,0.6873329
0,0.027638355
1,0.41471788
1,0.91740346
0,0.33222023
0,0.19608843
0,0.22324714
0,0.007702587
1,0.53473985
1,0.22731024
1,0.9890605
0,0.0022088753
0,0.011315195
0,0.27787748
0,0.0007582479
0,0.24652629
0,0.015667524
0,0.0014101706
0,0.0045297304
1,0.7906055
1,0.703449
1,0.91040623
1,0.98575497
0,0.95543975
1,0.4536257
0,0.022564562
0,0.5342146
0,0.6964631
1,0.0636422
0,0.12376831
1,0.99550194
0,0.015303214
0,0.015108851
1,0.984519
0,0.38352466
1,0.9742305
1,0.9929467
1,0.9949988
1,0.9992988
0,0.01303715
1,0.9728769
0,0.017341804
0,0.0074318685
0,0.002663142
0,0.5854084
0,0.073042944
0,0.16278341
0,0.032518942
0,0.4486652
1,0.73080283
0,0.05519466
0,0.12952413
0,0.008766802
0,0.0015357741
1,0.8731162
1,0.55725914
0,0.6910762
1,0.9161798
1,0.65342486
1,0.22426243
0,0.0075130304
0,0.10196743
0,0.302922
1,0.9847408
0,0.038149524
1,0.56969374
0,0.2727789
0,0.33535916
0,0.109488264
0,0.513807
0,0.4297928
0,0.0023004035
0,0.016740998
0,0.90571773
0,0.017400017
1,0.6500686
1,0.93916535
0,0.0011035159
0,0.037656445
0,0.00077350583
0,0.01681192
0,0.0013163327
0,0.0024702838
0,0.011858674
0,0.002345904
0,0.08004755
0,0.0035396987
0,0.0021617191
0,0.004065737
0,0.0022540586
0,0.0022132706
0,0.0031093408
0,0.0029479393
0,0.028435824
0,0.2483693
0,0.23232384
0,0.4179516
0,0.6745267
0,0.3940638
1,0.99758124
0,0.65127206
0,0.65029055
1,0.95322275
1,0.9544098
0,0.14335524
0,0.01677623
0,0.006023139
1,0.9708193
1,0.46704817
0,0.13294154
0,0.011790169
0,0.024603635
0,0.016461642
0,0.016461642
0,0.0033882805
0,0.0033882805
0,0.4956672
1,0.8667758
0,0.10060205
1,0.99733007
0,0.31166357
0,0.03750304
0,0.004990363
0,0.0895493
1,0.5434523
0,0.0019148772
1,0.8935543
1,0.96827745
0,0.00046095665
0,0.00021877332
0,0.0009863572
0,0.0003448458
1,0.9739906
1,0.1942646
0,0.009203155
0,0.0067894943
1,0.48639175
1,0.90073335
0,0.9603571
1,0.9841584
1,0.98830205
1,0.9753484
1,0.9870285
0,0.9757087
1,0.99844533
1,0.96943945
1,0.9823909
0,0.056408037
0,0.011532421
0,0.00404981
0,0.13396099
1,0.50798464
0,0.013955343
1,0.036809716
0,0.018462766
0,0.016475003
0,0.018916575
1,0.58810884
1,0.48852322
1,0.4376681
1,0.58810884
0,0.00856522
1,0.9756034
1,0.97281307
1,0.9815487
1,0.95684147
1,0.8358429
1,0.8128886
0,0.0028202261
0,0.039667483
0,0.33333102
0,0.018869877
1,0.62788105
1,0.6202753
1,0.9763141
1,0.8629118
1,0.975971
1,0.99425745
1,0.94389284
1,0.95685565
1,0.94896847
0,0.0090218615
1,0.21493198
1,0.9907987
1,0.8868164
1,0.8868164
0,0.072506905
1,0.89408123
1,0.8182409
1,0.9209004
0,0.013591141
0,0.07127144
1,0.2853492
0,0.06892561
1,0.8852072
0,0.15941146
1,0.19494353
0,0.77308524
0,0.027676832
0,0.77731717
0,0.004716952
0,0.18121332
1,0.21116939
1,0.89695084
1,0.7082663
0,0.9078889
0,0.011601861
1,0.11445192
0,0.002181513
1,0.98666614
0,0.029672185
0,0.06194471
1,0.2101393
0,0.022811329
0,0.0035693862
0,0.0012327872
0,0.00076446537
0,0.00076446537
0,0.0013344308
0,0.052555807
1,0.9988996
1,0.9982266
1,0.97991633
1,0.95574474
1,0.9832303
0,0.15582581
1,0.8079177
0,0.22511387
1,0.8868678
0,0.56979704
1,0.94448054
0,0.006902981
0,0.06842432
0,0.056407176
0,0.0019773177
1,0.046650413
0,0.02505439
0,0.0063283104
1,0.030277904
0,0.019854186
1,0.24308223
1,0.07908528
1,0.17680001
1,0.03957813
0,0.015781984
0,0.012370909
0,0.01326293
1,0.890007
0,0.022155317
0,0.0020633207
0,0.0016899004
0,0.008232963
0,0.0032215426
1,0.25008053
0,0.012010881
1,0.0029016177
1,0.83181274
0,0.022511156
0,0.010690994
1,0.7562962
1,0.53352016
0,0.030132197
0,0.20825435
0,0.011930661
0,0.07794892
0,0.21183375
0,0.006108212
1,0.97068137
1,0.9741432
0,0.15135859
0,0.023212364
0,0.007549735
1,0.999355
1,0.9983981
1,0.9975147
1,0.9995012
1,0.99772686
1,0.967681
0,0.04659233
1,0.99819773
0,0.03846381
1,0.97411716
0,0.027411167
0,0.0072286455
0,0.0072286455
0,0.0072286455
1,0.99937636
1,0.9991123
1,0.99906224
0,0.14155003
0,0.0019382511
0,0.007957981
1,0.8205731
1,0.027933279
1,0.013514382
0,0.01753315
0,0.0041382085
1,0.7850087
0,0.00027974945
0,0.3921616
0,0.8095151
1,0.76736975
1,0.4167039
0,0.005185493
1,0.03326585
1,0.64283794
1,0.79764307
1,0.9053006
0,0.0005824571
0,0.0042946506
0,0.00032704882
0,0.006170603
0,0.0056222086
0,0.0034922974
0,0.4932119
