y_true,y_prob
1,0.8665816
1,0.85558945
1,0.77429605
1,0.91252136
0,0.5829359
0,0.31359154
0,0.2915966
0,0.16520554
0,0.8546725
0,0.020452924
0,0.6598674
0,0.41875374
1,0.9033659
1,0.86770946
0,0.052720066
0,0.03620215
0,0.22520605
0,0.6332167
0,0.02399565
0,0.02399565
0,0.17977789
1,0.37393898
0,0.20166348
0,0.42456454
0,0.05390025
0,0.69718474
0,0.33274835
1,0.90571976
0,0.6268138
0,0.066912
0,0.19996397
0,0.19854234
0,0.87222326
1,0.60104
0,0.15097816
0,0.3694131
0,0.09047953
1,0.69023585
1,0.20326291
1,0.5117876
1,0.63256156
1,0.5661435
1,0.6934145
1,0.67875236
0,0.63563216
0,0.10111861
0,0.60121334
1,0.83855605
1,0.48291305
0,0.036674224
1,0.9730684
0,0.11104004
0,0.08336105
0,0.09198743
1,0.27299428
0,0.40841687
0,0.24978258
1,0.7971697
1,0.42796993
1,0.63851947
0,0.4509374
0,0.5573437
0,0.6341927
1,0.8780171
0,0.039189037
1,0.7115885
0,0.16554774
0,0.12976342
0,0.51811737
0,0.24214624
0,0.7073847
0,0.22395186
0,0.18972854
0,0.05518398
0,0.05518398
0,0.05518398
1,0.62632436
0,0.15916795
0,0.717894
0,0.59372705
0,0.47635096
0,0.05583507
0,0.055470914
0,0.5885414
0,0.54844815
0,0.20353332
0,0.11299386
0,0.6369016
1,0.93560445
0,0.4385403
0,0.11531409
1,0.7474898
0,0.028485952
0,0.026412433
1,0.29587668
0,0.769677
1,0.64444095
0,0.2760782
0,0.7272994
1,0.8938993
1,0.9723857
1,0.9813508
1,0.93636245
1,0.9785784
0,0.43902165
0,0.037307486
0,0.6607296
1,0.9670606
0,0.088143274
0,0.10373699
0,0.17726064
0,0.08049756
1,0.9558806
0,0.30511963
0,0.07579095
0,0.018820688
1,0.9316269
1,0.9422462
1,0.908012
0,0.16922192
1,0.35252112
0,0.043359615
1,0.030718287
0,0.4177098
1,0.5203071
1,0.9963582
1,0.9963257
1,0.9954645
0,0.54105085
0,0.034839634
1,0.8201077
1,0.17047869
1,0.22440828
0,0.60015905
0,0.043748178
0,0.047746222
0,0.047746222
0,0.043748178
0,0.092137426
0,0.14372593
1,0.8819927
1,0.83642024
1,0.8656812
0,0.028545083
1,0.94314045
0,0.20983858
1,0.48808026
1,0.5330307
0,0.047222994
0,0.047222994
0,0.047222994
0,0.047222994
1,0.9010809
0,0.03434035
0,0.52998865
0,0.5069754
1,0.9582659
0,0.04629889
0,0.5596012
0,0.54949623
0,0.2615109
1,0.726449
1,0.7382368
1,0.47778246
1,0.2836272
1,0.6729246
0,0.37368917
1,0.6995343
1,0.5938276
1,0.8785691
1,0.30703127
1,0.47615018
1,0.15500237
1,0.68736196
0,0.38374847
0,0.21016377
0,0.21016377
0,0.448132
1,0.4491804
0,0.21628793
1,0.9442115
1,0.95129764
1,0.87930256
0,0.5630613
1,0.91567063
0,0.034183223
1,0.92234266
1,0.6372076
0,0.24036738
0,0.5007953
0,0.054382626
0,0.60425866
1,0.7647742
0,0.36904117
0,0.03870449
0,0.0832293
0,0.24923003
0,0.6419419
1,0.9908275
1,0.628189
0,0.1278724
0,0.75558287
0,0.256812
1,0.9344279
0,0.46159416
0,0.012472298
0,0.095745385
0,0.9239923
1,0.9912236
1,0.9340335
1,0.7845547
1,0.55765533
1,0.99443275
1,0.9979814
1,0.9901991
1,0.95367116
1,0.9557217
1,0.98863107
1,0.9930461
1,0.9609997
1,0.98310894
1,0.99866474
1,0.9979797
0,0.41067126
0,0.31361434
0,0.32169247
0,0.37029618
0,0.5417277
0,0.0699918
0,0.06556197
0,0.06556197
1,0.7954996
0,0.10253669
0,0.06476841
0,0.07925062
1,0.38517332
0,0.024673576
0,0.44833684
0,0.17464654
1,0.40393078
1,0.28262773
1,0.97641116
0,0.12690467
0,0.2465927
1,0.6888645
1,0.95982134
1,0.95881915
1,0.807826
1,0.7083556
1,0.807826
1,0.67073053
1,0.7902055
0,0.32364273
0,0.038980786
0,0.41568822
1,0.9582459
1,0.76566285
1,0.99726784
0,0.81500375
1,0.69936836
0,0.017903725
0,0.040199894
0,0.10422067
