y_true,y_prob
1,0.81632
1,0.8503791
1,0.78124917
1,0.83727586
0,0.56585926
0,0.33386666
0,0.25930324
0,0.18458073
0,0.85573775
0,0.022940602
0,0.7842545
0,0.27275428
1,0.8922825
1,0.92610425
0,0.053999215
0,0.04520142
0,0.2688563
0,0.6355767
0,0.026412414
0,0.026412414
0,0.17517662
1,0.32728878
0,0.18156092
0,0.5130043
0,0.045106005
0,0.725068
0,0.40484053
1,0.90536463
0,0.64126897
0,0.052670356
0,0.26027864
0,0.2501161
0,0.8432407
1,0.5863994
0,0.10951208
0,0.3308204
0,0.06724704
1,0.79589343
1,0.16096213
1,0.47098148
1,0.65315425
1,0.623484
1,0.77621746
1,0.62264705
0,0.64410526
0,0.1106916
0,0.5405654
1,0.8915414
1,0.6348253
0,0.04055993
1,0.9545002
0,0.11092559
0,0.090886705
0,0.10541226
1,0.31155285
0,0.36852533
0,0.2947249
1,0.7853329
1,0.42618874
1,0.6463771
0,0.4152565
0,0.6345003
0,0.68575555
1,0.8576267
0,0.05342897
1,0.76288366
0,0.13654357
0,0.17245997
0,0.45250705
0,0.3043954
0,0.8207413
0,0.24734959
0,0.21448505
0,0.04885211
0,0.04885211
0,0.04885211
1,0.54946303
0,0.2542073
0,0.6486957
0,0.4099915
0,0.55318254
0,0.051940024
0,0.047650803
0,0.5721619
0,0.43316153
0,0.24542078
0,0.16860653
0,0.5089189
1,0.93322134
0,0.3711311
0,0.11563331
1,0.76772016
0,0.025761079
0,0.034044884
1,0.21854475
0,0.6984456
1,0.6615716
0,0.20804837
0,0.48784631
1,0.8966578
1,0.96755254
1,0.98813826
1,0.94441825
1,0.93522114
0,0.41879338
0,0.03834377
0,0.5827288
1,0.9768564
0,0.082627445
0,0.15004435
0,0.25738835
0,0.0882715
1,0.93651915
0,0.32081008
0,0.079705134
0,0.020078594
1,0.93587
1,0.9391864
1,0.89988244
0,0.22837365
1,0.35863048
0,0.02666316
1,0.025119992
0,0.41703612
1,0.5495101
1,0.99626017
1,0.996947
1,0.9960453
0,0.39567375
0,0.034409422
1,0.76921695
1,0.18100275
1,0.24591471
0,0.7360216
0,0.03500682
0,0.040398687
0,0.040398687
0,0.03500682
0,0.0878418
0,0.1242917
1,0.9047876
1,0.83712107
1,0.8112097
0,0.02376046
1,0.91594356
0,0.22165847
1,0.50393397
1,0.5881719
0,0.0347357
0,0.0347357
0,0.0347357
0,0.0347357
1,0.9220885
0,0.034541544
0,0.5519369
0,0.5213855
1,0.96984094
0,0.04683281
0,0.5514561
0,0.53627616
0,0.18979509
1,0.6027986
1,0.6536886
1,0.3361198
1,0.1783324
1,0.67882234
0,0.38618955
1,0.60299844
1,0.3348982
1,0.88135386
1,0.30386478
1,0.51368827
1,0.167309
1,0.6583987
0,0.30887946
0,0.16307537
