y_true,y_prob
1,0.79488784
1,0.6396239
1,0.70493364
1,0.71394366
0,0.077735975
0,0.0306204
0,0.011447722
0,0.03853846
0,0.033382256
0,0.01686855
0,0.09880228
0,0.11424171
1,0.9976295
1,0.35833013
0,0.002494648
0,0.008675469
0,0.15991719
0,0.5815462
0,0.025397358
0,0.025397358
0,0.014898076
1,0.60474783
0,0.025129393
0,0.06508995
0,0.008721973
0,0.08598704
0,0.052965146
1,0.6286162
0,0.01847475
0,0.016446339
0,0.39386693
0,0.3454982
0,0.17034806
1,0.6507442
0,0.07974962
0,0.27904227
0,0.2534344
1,0.9836338
1,0.76316756
1,0.9450658
1,0.9468755
1,0.93995917
1,0.8422778
1,0.8953126
0,0.19279258
0,0.019540189
0,0.15880145
1,0.9913052
1,0.16932443
0,0.005859025
1,0.621882
0,0.010134587
0,0.002187932
0,0.002608394
1,0.021716967
0,0.9591508
0,0.4114033
1,0.13150594
1,0.44471285
1,0.9154142
0,0.20141882
0,0.06753951
0,0.093848504
1,0.49312508
0,0.0018717268
1,0.97682834
0,0.28589544
0,0.023387749
0,0.56189644
0,0.47334945
0,0.55852556
0,0.564912
0,0.08476897
0,0.0048693973
0,0.0048693973
0,0.0048693973
1,0.81157976
0,0.031532783
0,0.22515972
0,0.022926021
0,0.095159955
0,0.09796387
0,0.02631892
0,0.7495602
0,0.52537894
0,0.0004041672
0,0.026767705
0,0.46140608
1,0.302022
0,0.40367702
0,0.0773543
1,0.18620835
0,0.0036427614
0,0.007530598
1,0.103692666
0,0.780875
1,0.7661713
0,0.35633412
0,0.97572756
1,0.97501445
1,0.9967186
1,0.9987244
1,0.9961861
1,0.98790807
0,0.3800281
0,0.0073003205
0,0.84470993
1,0.99435556
0,0.009875677
0,0.30656818
0,0.6111377
0,0.21924435
1,0.98802394
0,0.14083233
0,0.015601807
0,0.0007476299
1,0.9920711
1,0.9835307
1,0.9678201
0,0.024525631
1,0.16940978
0,0.02012527
1,0.047349565
0,0.1257558
1,0.6799772
1,0.9995933
1,0.99955815
1,0.99954283
0,0.1839836
0,0.07660927
1,0.803146
1,0.8034321
1,0.8241596
0,0.46858108
0,0.0041957437
0,0.0015262158
0,0.0015262158
0,0.0041957437
0,0.032425422
0,0.4630374
1,0.89552915
1,0.9588415
1,0.7981643
0,0.00083898136
1,0.60693675
0,0.21747166
1,0.040781137
1,0.6004475
0,0.0005231709
0,0.0005231709
0,0.0005231709
0,0.0005231709
1,0.8599377
0,0.015553334
0,0.100223266
0,0.04558695
1,0.9642263
0,0.2779782
0,0.12098815
0,0.06489265
0,0.004017814
1,0.9809567
1,0.99126935
1,0.9731876
1,0.9622431
1,0.99480385
0,0.06727479
1,0.72601956
1,0.6746674
1,0.30407223
1,0.1794817
1,0.57701826
1,0.1338856
1,0.20462576
0,0.12103792
0,0.12878437
0,0.12878437
0,0.47038832
1,0.93297035
0,0.037901476
1,0.994603
1,0.9947137
1,0.9944358
0,0.39222482
1,0.9813318
0,0.021049377
1,0.85699886
1,0.9927487
0,0.41044503
0,0.10134771
0,0.011047054
0,0.34028733
1,0.7414273
0,0.053678397
0,0.005632524
0,0.007090739
0,0.01948476
0,0.44434273
1,0.9939107
1,0.24867442
0,0.04112883
0,0.57772154
0,0.30777317
1,0.52817523
0,0.09786211
0,0.000525686
0,0.064107634
0,0.96760285
1,0.99870336
1,0.8667287
1,0.76400304
1,0.9639195
1,0.9981171
1,0.99973947
1,0.99960893
1,0.99447507
1,0.9989704
1,0.99924976
1,0.9993905
1,0.9968545
1,0.99873966
