y_true,y_prob
1,0.9824225
1,0.9260272
1,0.8972672
1,0.95897895
0,0.7845198
0,0.14914706
0,0.06717783
0,0.2978558
0,0.74142885
0,0.009647925
0,0.87404567
0,0.66963124
1,0.88587236
1,0.90789014
0,0.002919644
0,0.010686214
0,0.31840038
0,0.44147417
0,0.00066124863
0,0.00066124863
0,0.07446205
1,0.8526726
0,0.040522
0,0.2093157
0,0.12690142
0,0.35248718
0,0.040955618
1,0.8791303
0,0.13608447
0,0.010482061
0,0.09066448
0,0.52822244
0,0.16077274
1,0.5038327
0,0.73573
0,0.73573
0,0.75439334
1,0.8219092
1,0.6634265
1,0.82307434
1,0.88042134
1,0.8703294
1,0.8319854
1,0.80036163
0,0.18116504
0,0.03808635
0,0.28013578
1,0.967924
1,0.84024656
0,0.17672472
1,0.62665844
0,0.057835225
0,0.10735329
0,0.028015647
1,0.08737194
0,0.47716454
0,0.48115212
1,0.3268263
1,0.7720735
1,0.95222205
0,0.0785375
0,0.76146024
0,0.13065276
1,0.32892045
0,0.0026656368
1,0.7914101
0,0.061566867
0,0.28405574
0,0.24670844
0,0.14840913
0,0.6942925
0,0.19588348
0,0.037475247
0,0.0072142333
0,0.0072142333
0,0.0072142333
1,0.3373023
0,0.07364275
0,0.22705984
0,0.011418356
0,0.3318462
0,0.08891746
0,0.04995413
0,0.65825903
0,0.50540614
0,0.0041353917
0,0.027667088
0,0.92657644
1,0.88688344
0,0.11810157
0,0.46990559
1,0.19411616
0,0.019809037
0,0.09548273
1,0.5725278
0,0.8083939
1,0.6988754
0,0.31697056
0,0.9789475
1,0.93361145
1,0.9538053
1,0.9868263
1,0.98441523
1,0.998629
0,0.5837088
0,0.029788924
0,0.60291183
1,0.9643622
0,0.08769132
0,0.32038352
0,0.54522085
0,0.10158753
1,0.84125465
0,0.37054503
0,0.36760294
0,0.0031977696
1,0.91834706
1,0.8487445
1,0.85934377
0,0.11041353
1,0.13093294
0,0.17716962
1,0.19729485
0,0.7800582
1,0.52343124
1,0.9953237
1,0.9930902
1,0.99282384
0,0.16632158
0,0.34236217
1,0.7735735
1,0.59910744
1,0.5637334
0,0.7643395
0,0.04376649
0,0.017331041
0,0.017331041
0,0.04376649
0,0.06682131
0,0.07910062
1,0.9538055
1,0.9917182
1,0.90662366
0,0.0031353887
1,0.95736015
0,0.0626245
1,0.70117426
1,0.61383504
0,0.0110718105
0,0.0110718105
0,0.0110718105
0,0.0110718105
1,0.77923584
0,0.017861072
0,0.3323707
0,0.34165615
1,0.9674394
0,0.041001204
0,0.29694644
0,0.39836606
0,0.18566333
1,0.5775628
1,0.69208443
1,0.54233545
1,0.5451525
1,0.802884
0,0.25161904
1,0.13861789
1,0.1314268
1,0.700649
1,0.058373276
1,0.2167349
1,0.057307407
1,0.43845487
0,0.7110776
0,0.2993393
0,0.2993393
0,0.45077398
1,0.93180686
