y_true,y_prob
1,0.8820921
1,0.80331504
1,0.7370933
1,0.19595537
0,0.25795475
0,0.22182438
0,0.52710056
0,0.32540944
0,0.54145825
0,0.016244913
0,0.6604015
0,0.21740395
1,0.80901814
1,0.8988021
0,0.014293337
0,0.016665485
0,0.06437115
0,0.91660506
0,0.027822942
0,0.024685467
0,0.13804352
1,0.7159253
0,0.058239657
0,0.30332965
0,0.28297475
0,0.44461787
0,0.51658326
1,0.83757645
0,0.7511926
0,0.04327523
0,0.40250298
0,0.5218106
0,0.13138565
1,0.77587736
0,0.31297815
0,0.9078474
0,0.27733645
1,0.4204825
1,0.5703892
1,0.79439026
1,0.9572448
1,0.7897964
1,0.9508067
1,0.7026424
0,0.11419901
0,0.36273742
0,0.08768373
1,0.95240283
1,0.67164683
0,0.113648936
1,0.6336169
0,0.19081198
0,0.018690169
0,0.026002016
1,0.18369861
0,0.5666144
0,0.1827117
1,0.6950766
1,0.3615387
1,0.78472555
0,0.24532093
0,0.48885813
0,0.52523184
1,0.63131917
0,0.24891412
1,0.30793065
0,0.6758983
0,0.74351114
0,0.5929586
0,0.4176701
0,0.7244081
0,0.32096356
0,0.308111
0,0.39141786
0,0.4031497
0,0.229869
1,0.796571
0,0.17682609
0,0.64078355
0,0.202696
0,0.64297813
0,0.111044064
0,0.24886689
0,0.2790315
0,0.37290326
0,0.08605049
0,0.17359218
0,0.6264112
1,0.5866933
0,0.3304643
0,0.13788438
1,0.80061764
0,0.007444887
0,0.195727
1,0.34435704
0,0.7208792
1,0.73140675
0,0.392091
0,0.79882324
1,0.7997567
1,0.79519427
1,0.88511497
1,0.929841
1,0.9724711
0,0.8491769
0,0.26089278
0,0.66281074
1,0.8373267
0,0.31596005
0,0.5299125
0,0.46900895
0,0.39138475
1,0.8374501
0,0.13319467
0,0.24911213
0,0.043909162
1,0.76929486
1,0.727873
1,0.35852104
0,0.16772692
1,0.7895281
0,0.14563529
1,0.82853085
0,0.6214962
1,0.35167387
1,0.99252445
1,0.9907997
1,0.9888918
0,0.1977088
0,0.28992152
1,0.79189855
1,0.5538445
1,0.53586954
0,0.8289751
0,0.045943994
0,0.075148396
0,0.15023026
0,0.043148473
0,0.1334348
0,0.35439053
1,0.68694633
1,0.7671231
1,0.9462875
0,0.008832799
1,0.44276908
0,0.36047852
1,0.49043298
1,0.82301724
0,0.08508316
0,0.085671656
0,0.103557415
0,0.08788299
1,0.7358568
0,0.08104132
0,0.40536454
0,0.3788113
1,0.93730164
0,0.58992195
0,0.090601936
0,0.44302344
0,0.49336982
1,0.6252016
1,0.60153013
1,0.85185117
1,0.6786212
1,0.9388744
0,0.2414873
1,0.4197963
1,0.4468844
1,0.6102756
1,0.6247035
1,0.9262185
1,0.6277301
1,0.60486066
0,0.37130588
0,0.6361098
0,0.106557965
0,0.853053
1,0.8327911
0,0.21306038
1,0.7138886
1,0.9205054
1,0.85458857
0,0.38924724
1,0.8191111
0,0.08573315
1,0.42124006
1,0.14468883
0,0.45440012
0,0.4127833
0,0.09269131
0,0.21308707
1,0.7292883
0,0.15630196
0,0.082405955
0,0.15986778
0,0.42819545
0,0.68641645
1,0.91289496
1,0.73029137
0,0.05402474
0,0.4147325
0,0.5999544
1,0.7364997
0,0.14471386
0,0.019512843
0,0.10161023
0,0.9536003
1,0.9222284
1,0.89716995
1,0.45606178
1,0.67564243
1,0.9638812
1,0.92928755
1,0.93651056
1,0.93652487
1,0.8416459
1,0.8865685
1,0.9616301
1,0.9667037
1,0.9486302
1,0.9552178
1,0.9472225
0,0.61659324
0,0.4362267
0,0.2797424
0,0.09560006
0,0.2826588
0,0.39084283
0,0.66480863
0,0.65835935
1,0.780436
0,0.48389944
0,0.021229383
0,0.66271245
1,0.5642364
0,0.1782266
0,0.6585748
0,0.3610122
1,0.26242006
1,0.058029532
1,0.33056584
0,0.31398332
0,0.6408923
1,0.7404288
1,0.71247095
1,0.9387297
1,0.64401436
1,0.33172593
1,0.6334888
1,0.5225854
1,0.67389023
0,0.6921929
0,0.032483622
0,0.25269896
1,0.83177197
1,0.49228787
1,0.9464643
0,0.4819528
1,0.48961493
0,0.01666475
0,0.049579587
0,0.10551942
1,0.24667376
1,0.08647656
1,0.09853076
1,0.61288476
1,0.6940505
0,0.058064405
0,0.07798944
0,0.08848341
1,0.8135064
0,0.46484408
0,0.25410813
0,0.73400766
1,0.67342895
0,0.022229148
0,0.61235183
0,0.17506203
0,0.02203365
0,0.7223995
0,0.23892868
0,0.064808436
0,0.22079645
0,0.5883858
0,0.12743665
0,0.10173429
0,0.05063553
1,0.51753205
1,0.28609636
0,0.40659785
0,0.019919164
0,0.19145459
0,0.5676867
1,0.5077968
0,0.6044784
0,0.36868438
0,0.22372486
0,0.46511853
0,0.11643835
0,0.17929931
1,0.44715956
0,0.6732903
0,0.07998266
1,0.6002211
1,0.91400975
0,0.008330747
1,0.7822755
1,0.95074254
0,0.11145353
1,0.7307429
1,0.76297385
0,0.2929859
0,0.54430604
0,0.25408572
0,0.1745184
1,0.43473074
1,0.4596712
1,0.5221505
0,0.02245014
0,0.08138226
0,0.8130901
0,0.028850727
0,0.5925115
0,0.02483168
0,0.011601292
0,0.10652045
1,0.9774079
1,0.98882663
1,0.9655957
1,0.97208583
0,0.341816
1,0.5583302
0,0.45710862
0,0.36736882
0,0.7706661
1,0.6022787
0,0.69968784
1,0.89411724
0,0.1261155
0,0.4617813
1,0.6381172
0,0.8809914
1,0.86826044
1,0.948521
1,0.92993534
1,0.9325845
0,0.7196286
1,0.508551
0,0.15209126
0,0.06634291
0,0.011907109
0,0.7950358
0,0.4055248
0,0.23338377
0,0.014819865
0,0.6038229
1,0.93570644
0,0.41938746
0,0.6208339
0,0.021603396
0,0.0018376005
1,0.66419303
1,0.2083263
0,0.4239411
1,0.1523281
1,0.17661777
1,0.19131468
0,0.05660619
0,0.18437195
0,0.15692136
1,0.45335504
0,0.13851032
1,0.42856985
0,0.57996005
0,0.8868041
0,0.55012476
0,0.67803913
0,0.48249644
0,0.0097769955
0,0.20853195
0,0.6853216
0,0.2544597
1,0.906732
1,0.227387
0,0.1127232
0,0.48933756
0,0.14355688
0,0.73842466
0,0.1638428
0,0.35763177
0,0.55784416
0,0.22750638
0,0.10490272
0,0.06577459
0,0.11552903
0,0.28494832
0,0.15713169
0,0.21037059
0,0.10049044
0,0.25671035
0,0.8418571
0,0.24868333
0,0.289626
0,0.7268205
0,0.826522
0,0.4627183
1,0.80677956
0,0.68580014
0,0.56960404
1,0.35901362
1,0.26498106
0,0.4745158
0,0.40828907
0,0.048019405
1,0.59056985
1,0.8133272
0,0.43487996
0,0.20031823
0,0.22683361
0,0.37722492
0,0.37722492
0,0.062770806
0,0.062770806
0,0.42940757
1,0.44441232
0,0.31103465
1,0.6888969
0,0.24931844
0,0.08922461
0,0.035522647
0,0.07143343
1,0.6183153
0,0.10718576
1,0.6835269
1,0.29091468
0,0.03574268
0,0.071590364
0,0.06135583
0,0.041484833
1,0.7131991
1,0.056088224
0,0.14327368
0,0.13874616
1,0.2559707
1,0.8431852
0,0.69780403
1,0.85247254
1,0.8582282
1,0.8860741
1,0.8289741
0,0.8195024
1,0.88051075
1,0.87065125
1,0.8387984
0,0.28387475
0,0.27290103
0,0.79027224
0,0.52375984
1,0.48754242
0,0.4173348
1,0.19372936
0,0.1133008
0,0.21130942
0,0.23003487
1,0.11519421
1,0.60386074
1,0.12217162
1,0.10804499
0,0.32855722
1,0.6971132
1,0.6468589
1,0.5957045
1,0.7632236
1,0.65127933
1,0.61294645
0,0.11445839
0,0.40335754
0,0.5748566
0,0.42174897
1,0.85096043
1,0.9160568
1,0.755937
1,0.07226167
1,0.6175853
1,0.84614176
1,0.49136657
1,0.8108723
1,0.7788062
0,0.28469154
1,0.476097
1,0.7364341
1,0.25387233
1,0.24833043
0,0.4780593
1,0.90221286
1,0.43993267
1,0.5654891
0,0.37184113
0,0.2601304
1,0.9279679
0,0.31113306
1,0.40263864
0,0.12727791
1,0.21889472
0,0.73061377
0,0.4701462
0,0.9377339
0,0.41731682
0,0.47870368
1,0.13553613
1,0.55203074
1,0.7668087
0,0.6692366
0,0.014608289
1,0.33366877
0,0.0010111897
1,0.58222663
0,0.26088914
0,0.18963565
1,0.2961243
0,0.03168335
0,0.12481806
0,0.19640084
0,0.3939343
0,0.41002524
0,0.17576335
0,0.6240938
1,0.9670592
1,0.20680855
1,0.72793174
1,0.95375496
1,0.5303182
0,0.07280248
1,0.7544465
0,0.44007373
1,0.41590744
0,0.12289056
1,0.8449485
0,0.5516774
0,0.13528013
0,0.45917112
0,0.08129361
1,0.33696464
0,0.350577
0,0.41983408
1,0.30540648
0,0.09340222
1,0.27983993
1,0.29876423
1,0.2574117
1,0.39113674
0,0.14700875
0,0.8230268
0,0.45012468
1,0.17944518
0,0.4547857
0,0.01912597
0,0.0036066843
0,0.009733181
0,0.006511743
1,0.03030053
0,0.03235626
1,0.38139832
1,0.4502569
0,0.07405219
0,0.020261215
1,0.052502472
1,0.56536597
0,0.05756328
0,0.2737161
0,0.48716187
0,0.44544604
0,0.602325
0,0.051935654
1,0.80742
1,0.9172006
0,0.12306543
0,0.45922756
0,0.11486522
1,0.98902506
1,0.9930951
1,0.980396
1,0.9896889
1,0.9833934
1,0.9157913
0,0.20009996
1,0.44776964
0,0.111701004
1,0.7854896
0,0.16582464
0,0.10987243
0,0.107776545
0,0.11322548
1,0.9928548
1,0.98826665
1,0.98577857
0,0.48418602
0,0.03071223
0,0.07967312
1,0.9159618
1,0.2301437
1,0.24036174
0,0.17678791
0,0.31576136
1,0.4794316
0,0.00067683874
0,0.5633112
0,0.48151192
1,0.4590714
1,0.20001131
0,0.17279792
1,0.15557994
1,0.32188106
1,0.37867552
1,0.34131795
0,0.023271099
0,0.007083998
0,0.033674285
0,0.11943111
0,0.23328641
0,0.06063136
0,0.2960439
1,0.96819174
0,0.23843199
0,0.18714267
1,0.7002569
0,0.14350118
1,0.20022114
1,0.82742727
0,0.66648424
1,0.9265724
0,0.38247854
0,0.0006909065
0,0.29410177
0,0.3843321
0,0.77692467
0,0.059318274
0,0.64284754
1,0.5155026
1,0.57842714
1,0.72546196
0,0.14856972
0,0.2046762
0,0.25461736
0,0.4513046
0,0.28622964
0,0.505296
0,0.27603498
0,0.30705476
0,0.07428228
0,0.37682718
0,0.0069130044
1,0.61757046
0,0.083962046
1,0.72941893
1,0.6384072
0,0.56437916
0,0.8080116
0,0.7850224
0,0.3110053
0,0.69281065
0,0.40004578
0,0.050129242
0,0.6613452
1,0.20609239
0,0.041621804
0,0.12713087
0,0.024976492
0,0.23116918
1,0.5623575
1,0.5378148
1,0.66473275
1,0.95617896
