y_true,y_prob
1,0.9806942
1,0.945764
1,0.9061947
1,0.95665705
0,0.7773859
0,0.2037378
0,0.07412759
0,0.20019364
0,0.79035914
0,0.0051482567
0,0.8545825
0,0.7142914
1,0.887844
1,0.9103951
0,0.0016882505
0,0.009808937
0,0.48018077
0,0.5895902
0,0.0014415076
0,0.0014415076
0,0.09130297
1,0.8583136
0,0.0370003
0,0.19797826
0,0.12905765
0,0.3222425
0,0.04268434
1,0.87956005
0,0.095647424
0,0.014615787
0,0.102906965
0,0.49114802
0,0.185466
1,0.52845836
0,0.7685466
0,0.7685466
0,0.67560756
1,0.8121185
1,0.64643294
1,0.8605028
1,0.9008622
1,0.9101369
1,0.8386971
1,0.8281571
0,0.17377782
0,0.040499408
0,0.304702
1,0.97716004
1,0.76857746
0,0.060275473
1,0.8113731
0,0.04186613
0,0.05929069
0,0.022631135
1,0.09371849
0,0.50860155
0,0.382295
1,0.36241898
1,0.89269286
1,0.9442251
0,0.07418485
0,0.74928766
0,0.13657391
1,0.5115452
0,0.0031864329
1,0.673643
0,0.06425734
0,0.29238197
0,0.26787606
0,0.111982726
0,0.63449645
0,0.15757431
0,0.0436202
0,0.005218217
0,0.005218217
0,0.005218217
1,0.24105996
0,0.06998283
0,0.1386395
0,0.008582795
0,0.3464718
0,0.14103247
0,0.03344102
0,0.654858
0,0.5402277
0,0.004961617
0,0.033784214
0,0.9571582
1,0.85985094
0,0.12171139
0,0.5492922
1,0.5602891
0,0.023299757
0,0.13403574
1,0.50275
0,0.8940916
1,0.60447764
0,0.2525565
0,0.97171754
1,0.916433
1,0.9449954
1,0.98771566
1,0.98150164
1,0.99870586
0,0.5556729
0,0.02007455
0,0.61143136
1,0.9539564
0,0.062410884
0,0.36514336
0,0.38105926
0,0.07645222
1,0.8357838
0,0.41892412
0,0.2745158
0,0.0018537006
1,0.9171318
1,0.8538963
1,0.8551977
0,0.33102545
1,0.103242576
0,0.21984647
1,0.24474542
0,0.72039676
1,0.5067159
1,0.9933561
1,0.99061906
1,0.9938782
0,0.15410402
0,0.45583117
1,0.806348
1,0.55477923
1,0.4931062
0,0.6094513
0,0.04204797
0,0.019134441
0,0.019134441
0,0.04204797
0,0.08141453
0,0.116990395
1,0.956642
1,0.9922788
1,0.9055231
0,0.0012909755
1,0.95547825
0,0.040678922
1,0.61457896
1,0.5693922
0,0.005913053
0,0.005913053
0,0.005913053
0,0.005913053
1,0.7670011
0,0.017620271
0,0.28510872
0,0.39002928
1,0.9738801
0,0.0831984
0,0.25696155
0,0.32911822
0,0.3231166
1,0.5529891
1,0.67775446
1,0.49499133
1,0.4984575
1,0.8500961
0,0.17413175
1,0.11355924
1,0.07401387
1,0.6879941
1,0.10115866
1,0.38283312
1,0.05533575
1,0.43731272
0,0.84027725
0,0.2936338
0,0.2936338
0,0.65031934
1,0.8792974
0,0.26873484
1,0.96867645
1,0.9823172
1,0.95240563
0,0.2770649
1,0.90539765
0,0.02338175
1,0.94558394
1,0.12394159
0,0.5307671
0,0.0060574245
0,0.016583353
0,0.08747216
1,0.8050778
0,0.052046493
0,0.0058728224
0,0.00581316
0,0.010170066
0,0.685715
1,0.9796586
1,0.2723256
0,0.21609798
0,0.30118284
0,0.52639097
1,0.835533
0,0.03883234
0,0.02709392
0,0.029566208
0,0.9469411
1,0.98689073
1,0.911485
1,0.87016565
1,0.60163224
1,0.99320966
1,0.99320966
1,0.9909492
1,0.98318946
1,0.98078686
1,0.98591816
1,0.9846742
1,0.9909492
1,0.9792326
1,0.984562
1,0.9875903
0,0.22649089
0,0.022065876
0,0.34042862
0,0.021733847
0,0.050088648
0,0.07370795
0,0.013257409
0,0.013257409
1,0.8354305
0,0.1283617
0,0.026135398
0,0.1409442
1,0.82279843
0,0.007496849
0,0.1753828
0,0.45048416
1,0.3481127
1,0.09873826
1,0.7012449
0,0.76115507
0,0.06711647
1,0.72829443
1,0.96101946
1,0.96101946
1,0.07165392
1,0.03938918
1,0.07165392
1,0.20989472
1,0.8213623
0,0.4630281
0,0.015916336
0,0.53139436
1,0.98015654
1,0.6413929
1,0.9860642
0,0.69328713
1,0.3904187
0,0.0046588653
0,0.018845627
0,0.018377954
1,0.80077875
1,0.7523122
1,0.64539015
1,0.60545945
1,0.9452161
0,0.036055543
0,0.02420458
0,0.01914325
1,0.32527998
0,0.014382402
0,0.0019307717
0,0.054981496
1,0.17039557
0,0.04519849
0,0.050678585
0,0.03569534
0,0.0043781404
0,0.29893392
0,0.050773885
0,0.04714793
0,0.07416154
0,0.9437844
0,0.18855524
0,0.12555362
0,0.27738306
1,0.86419296
1,0.6633678
0,0.37597477
0,0.02689215
0,0.20090637
0,0.2493045
1,0.48113102
0,0.63097936
0,0.431768
0,0.8185605
