y_true,y_prob
1,0.7631356
1,0.5251885
1,0.61100274
1,0.72820324
0,0.08428799
0,0.025169602
0,0.008314729
0,0.02348127
0,0.09109805
0,0.008759288
0,0.13348264
0,0.26282504
1,0.99757665
1,0.55095786
0,0.0013475142
0,0.012571209
0,0.2653147
0,0.69679505
0,0.028656125
0,0.028656125
0,0.01964237
1,0.5902833
0,0.0637638
0,0.06981004
0,0.0020642665
0,0.041336637
0,0.12327348
1,0.706203
0,0.029880522
0,0.08891834
0,0.31013358
0,0.43679097
0,0.05646521
1,0.7943073
0,0.072509006
0,0.29130244
0,0.29936886
1,0.9943599
1,0.7870232
1,0.9484926
1,0.93015784
1,0.9290077
1,0.8386179
1,0.7531237
0,0.10167541
0,0.025972413
0,0.1439394
1,0.9876611
1,0.16370384
0,0.0014978959
1,0.5700971
0,0.016190639
0,0.0067729866
0,0.005361038
1,0.022201834
0,0.9458905
0,0.30555642
1,0.05140942
1,0.61195785
1,0.92259336
0,0.06986564
0,0.16647607
0,0.17133683
1,0.70251
0,0.0054622423
1,0.959168
0,0.17136995
0,0.04582872
0,0.6524488
0,0.66285515
0,0.43662155
0,0.6881453
0,0.1608006
0,0.0056700585
0,0.0056700585
0,0.0056700585
1,0.5238824
0,0.12000996
0,0.33774534
0,0.03488341
0,0.06666104
0,0.0669703
0,0.013279879
0,0.6154708
0,0.40412408
0,0.00051019667
0,0.053504024
0,0.34543112
1,0.5158417
0,0.3304778
0,0.028286414
1,0.3718153
0,0.0030687412
0,0.0081146965
1,0.15133026
0,0.78183895
1,0.82354987
0,0.43285787
0,0.9790527
1,0.9844678
1,0.9969766
1,0.99842876
1,0.9958864
1,0.99224675
0,0.16474922
0,0.009814195
0,0.8596823
1,0.9911452
0,0.040691074
0,0.4856298
0,0.70329237
0,0.27879506
1,0.9882609
0,0.14998367
0,0.022649664
0,0.0005000341
1,0.98983204
1,0.97395545
1,0.942343
0,0.084860794
1,0.3629926
0,0.017230766
1,0.10720117
0,0.2070449
1,0.5687259
1,0.9994912
1,0.9995223
1,0.999383
0,0.17673045
0,0.31946838
1,0.56752706
1,0.7577795
1,0.7822106
0,0.29325897
0,0.0020859523
0,0.001299636
0,0.001299636
0,0.0020859523
0,0.026623415
0,0.23224439
1,0.7482323
1,0.89189595
1,0.7752513
0,0.0007201885
1,0.6118577
0,0.18962738
1,0.07132493
1,0.5578995
0,0.0004897096
0,0.0004897096
0,0.0004897096
0,0.0004897096
1,0.8589596
0,0.008616598
0,0.05431211
0,0.026651988
1,0.95846015
0,0.20447665
0,0.16284883
0,0.09790176
0,0.00299402
1,0.98225754
1,0.9917139
1,0.96648103
1,0.957529
1,0.99617034
0,0.048358757
1,0.5135613
1,0.5965363
1,0.44667813
1,0.07376694
1,0.5653371
1,0.052132804
1,0.121256776
0,0.16997163
0,0.11047776
0,0.11047776
0,0.42349324
1,0.9541653
0,0.026186181
1,0.99365413
1,0.99355114
1,0.9936865
0,0.40524912
1,0.98581785
0,0.030938316
1,0.8765808
1,0.99577004
0,0.26867783
0,0.109836854
0,0.014939112
0,0.30804303
1,0.5638148
0,0.1573972
0,0.00556941
0,0.009091857
0,0.037435174
0,0.49597585
1,0.9922834
1,0.18840477
0,0.038719952
0,0.17337067
0,0.3010254
1,0.15158461
0,0.060984462
0,0.00050951866
0,0.078227796
0,0.91730416
1,0.9970362
1,0.79362106
1,0.6449426
1,0.95579374
1,0.99709535
1,0.9997621
1,0.99969196
1,0.99316436
1,0.99878305
1,0.99917465
1,0.99927455
1,0.99609
1,0.9977418
1,0.9993518
1,0.9994991
0,0.04851945
0,0.07554855
0,0.15491322
0,0.03946096
0,0.051882494
0,0.038649883
0,0.007872538
0,0.007872538
1,0.4854406
0,0.0809485
0,0.048802257
0,0.0928887
1,0.21655236
0,0.0014780085
0,0.15959533
0,0.3580425
1,0.7978614
1,0.14347728
1,0.97705555
0,0.16276996
0,0.461199
1,0.61611575
1,0.9885079
