y_true,y_prob
1,0.9705024
1,0.8883687
1,0.83436954
1,0.9481564
0,0.5525969
0,0.16281654
0,0.027352529
0,0.026894197
0,0.4690843
0,0.0016319606
0,0.24441369
0,0.17917773
1,0.9878293
1,0.82481706
0,0.0020649927
0,0.002945664
0,0.20950213
0,0.70639265
0,0.005729203
0,0.005729203
0,0.037839275
1,0.8870219
0,0.017903924
0,0.39249825
0,0.01608277
0,0.25455725
0,0.03118984
1,0.8228681
0,0.13485694
0,0.0075821304
0,0.21738084
0,0.27223194
0,0.21569756
1,0.7803415
0,0.029041896
0,0.08166644
0,0.018614445
1,0.9438595
1,0.44779474
1,0.92819864
1,0.95828223
1,0.9408218
1,0.75850433
1,0.820651
0,0.030345991
0,0.044783004
0,0.15445226
1,0.9824341
1,0.7371097
0,0.002282663
1,0.93968487
0,0.008428952
0,0.0019359592
0,0.002558441
1,0.0057562413
0,0.8043099
0,0.30681783
1,0.528327
1,0.85138345
1,0.80547833
0,0.27537104
0,0.24207976
0,0.12346847
1,0.8003945
0,0.0026648003
1,0.9180443
0,0.18224776
0,0.10103465
0,0.6488462
0,0.5123675
0,0.4854486
0,0.21319836
0,0.080359966
0,0.0014230221
0,0.0014230221
0,0.0014230221
1,0.5202862
0,0.03181961
0,0.46450454
0,0.0039755595
0,0.55225897
0,0.03802786
0,0.013419932
0,0.04435246
0,0.085043855
0,0.03434228
0,0.009877114
0,0.71023655
1,0.71195716
0,0.40340644
0,0.009625817
1,0.73661315
0,0.0017662763
0,0.003039245
1,0.20264646
0,0.8799306
1,0.8447227
0,0.077577844
0,0.9541321
1,0.9698877
1,0.9966619
1,0.998444
1,0.9935515
1,0.99336994
0,0.45330507
0,0.0014424511
0,0.46458367
1,0.9899575
0,0.032874405
0,0.14269696
0,0.10368654
0,0.037995752
1,0.9746085
0,0.01286992
0,0.013379517
0,0.0019910603
1,0.9862022
1,0.977112
1,0.95783687
0,0.007620521
1,0.10254704
0,0.017372759
1,0.023796538
0,0.7516571
1,0.89380884
1,0.9995072
1,0.9992625
1,0.9991503
0,0.020133514
0,0.07472974
1,0.7935242
1,0.7215985
1,0.7002364
0,0.40838417
0,0.01138909
0,0.0080858255
0,0.0080858255
0,0.01138909
0,0.025795616
0,0.2793511
1,0.89646745
1,0.8657463
1,0.9669164
0,0.0021792962
1,0.88122636
0,0.16891411
1,0.3814195
1,0.76654756
0,0.0040124385
0,0.0040124385
0,0.0040124385
0,0.0040124385
1,0.98152953
0,0.015836263
0,0.113923684
0,0.10765909
1,0.98788714
0,0.03138864
0,0.58525956
0,0.20437074
0,0.128878
1,0.95415336
1,0.9742891
1,0.9373778
1,0.87854797
1,0.98217267
0,0.052672617
1,0.67826235
1,0.37416923
1,0.4694386
1,0.68277425
1,0.8417734
1,0.50983506
1,0.5333043
0,0.3385519
0,0.115517914
0,0.115517914
0,0.27616155
1,0.58410794
0,0.0046234815
1,0.986966
1,0.993343
1,0.9789948
0,0.480329
1,0.9783554
0,0.005414927
1,0.9389141
1,0.95132536
0,0.014080774
0,0.3971868
0,0.005894524
0,0.10749384
1,0.86132544
0,0.20627034
0,0.0014492397
0,0.009995582
0,0.001186636
0,0.82707524
1,0.99094427
1,0.17969358
0,0.020786332
0,0.30587927
0,0.21297777
1,0.9276057
0,0.042147856
0,0.0004174978
0,0.045227926
0,0.9454535
1,0.9980946
1,0.9467984
1,0.7542059
1,0.7892788
1,0.9976782
1,0.9997596
1,0.9989594
1,0.97470593
1,0.9880294
1,0.99698156
1,0.9988582
1,0.98532975
1,0.99587977
1,0.99959105
1,0.999471
0,0.18222341
0,0.09590949
0,0.024711447
0,0.006752012
0,0.13832204
0,0.013387111
0,0.0049019577
0,0.0049019577
1,0.84038305
0,0.13705073
0,0.008691481
0,0.10891207
1,0.5073453
0,0.006391727
0,0.14329581
0,0.1319715
1,0.31964284
1,0.040368438
1,0.9640399
0,0.13335684
0,0.21543115
1,0.9524383
1,0.9734961
1,0.9917462
1,0.21449909
1,0.11661607
1,0.21449909
1,0.6234728
1,0.7830304
0,0.4110068
0,0.007458172
0,0.66180855
1,0.99305916
1,0.8044932
1,0.9994836
0,0.22290394
1,0.31694168
0,0.00091787166
0,0.007980577
0,0.022679375
1,0.51086074
1,0.48900405
1,0.5964093
1,0.733047
1,0.9248815
0,0.013131704
0,0.007233863
0,0.002005032
1,0.32476544
0,0.0064969645
0,0.0013274325
0,0.18822025
