y_true,y_prob
1,0.6369035
1,0.7565931
1,0.6845614
1,0.7826349
0,0.6369035
0,0.83072174
0,0.79376745
0,0.44696358
0,0.31979272
0,0.0072997888
0,0.35515302
0,0.8453119
1,0.8041818
1,0.9475988
0,0.2394745
0,0.24705057
0,0.31887126
0,0.6457489
0,0.0101065505
0,0.0101065505
0,0.3291689
1,0.8780991
0,0.33815792
0,0.55887526
0,0.13181995
0,0.78559244
0,0.08390789
1,0.7623085
0,0.535535
0,0.36965525
0,0.38802764
0,0.55970526
0,0.3141347
1,0.7958153
0,0.38043815
0,0.38043815
0,0.14670008
1,0.85188305
1,0.58655095
1,0.58655095
1,0.69547284
1,0.68163925
1,0.58655095
1,0.58942634
0,0.16515657
0,0.15297648
0,0.5395773
1,0.90171677
1,0.81992984
0,0.05352612
1,0.51720387
0,0.2394745
0,0.092900686
0,0.123014286
1,0.05680464
0,0.36406234
0,0.59915197
1,0.17906842
1,0.9580976
1,0.87775123
0,0.05469727
0,0.18241209
0,0.6335574
1,0.48087904
0,0.03340922
1,0.71102804
0,0.67504066
0,0.79376745
0,0.50942224
0,0.8311015
0,0.84264976
0,0.48693
0,0.19913222
0,0.025813717
0,0.025813717
0,0.025813717
1,0.10744104
0,0.52013737
0,0.81710535
0,0.3141347
0,0.6826579
0,0.63906235
0,0.012175629
0,0.3141347
0,0.28806862
0,0.15961963
0,0.31025082
0,0.9053556
1,0.36755282
0,0.6413315
0,0.40476665
1,0.37966925
0,0.011991403
0,0.0062284986
1,0.7208536
0,0.72629786
1,0.8245898
0,0.7116152
0,0.6006413
1,0.50240177
1,0.50240177
1,0.50240177
1,0.50240177
1,0.94035894
0,0.92463577
0,0.0462666
0,0.369464
1,0.6826579
0,0.5479243
0,0.09202212
0,0.35968587
0,0.09202212
1,0.88654375
0,0.49776036
0,0.45116332
0,0.014482481
1,0.8657675
1,0.8674952
1,0.8773872
0,0.25490636
1,0.5368573
0,0.025401656
1,0.03468729
0,0.7299317
1,0.5455079
1,0.9868133
1,0.9868133
1,0.98971224
0,0.17400682
0,0.10473773
1,0.7579596
1,0.88753515
1,0.88753515
0,0.9012076
0,0.2940865
0,0.052015975
0,0.052015975
0,0.2940865
0,0.03286935
0,0.8166045
1,0.83072174
1,0.83072174
1,0.78466624
0,0.1715022
1,0.794055
0,0.39356717
1,0.3100336
1,0.7753945
0,0.12874165
0,0.12874165
0,0.12874165
0,0.12874165
1,0.30369574
0,0.014111265
0,0.7116152
0,0.7116152
1,0.9652585
0,0.32895675
0,0.33302775
0,0.86269855
0,0.64796275
1,0.38490295
1,0.5871313
1,0.38490295
1,0.38490295
1,0.46024907
0,0.3396896
1,0.5219934
1,0.5219934
1,0.520013
1,0.38787022
1,0.38787022
1,0.47311723
1,0.6993945
0,0.2743033
0,0.2743033
0,0.2743033
0,0.6203955
1,0.7493391
0,0.24290152
