y_true,y_prob
1,0.95750177
1,0.9430098
1,0.90606266
1,0.94406056
0,0.39904305
0,0.11397419
0,0.045571394
0,0.040608678
0,0.54974455
0,0.0007170072
0,0.14742516
0,0.39008042
1,0.98722047
1,0.7658032
0,0.0016867612
0,0.002681947
0,0.11074743
0,0.719319
0,0.0053866315
0,0.0053866315
0,0.01832446
1,0.9108955
0,0.010726952
0,0.23345558
0,0.031614687
0,0.5640356
0,0.04166419
1,0.8262231
0,0.14245918
0,0.009543903
0,0.34361127
0,0.21145613
0,0.087537475
1,0.7494879
0,0.019027371
0,0.06118297
0,0.02225806
1,0.9489788
1,0.6994973
1,0.8804161
1,0.9554889
1,0.8433246
1,0.8201414
1,0.900676
0,0.06434645
0,0.041697882
0,0.24785604
1,0.97335786
1,0.7606607
0,0.0045348294
1,0.9255714
0,0.010528157
0,0.006461839
0,0.0043318598
1,0.0049802796
0,0.81894207
0,0.23635572
1,0.64327395
1,0.76421773
1,0.8290737
0,0.077955306
0,0.2092867
0,0.099150814
1,0.9036668
0,0.0039440147
1,0.8999205
0,0.35036364
0,0.10445732
0,0.6716395
0,0.6126571
0,0.6057505
0,0.25032407
0,0.07123125
0,0.0010452918
0,0.0010452918
0,0.0010452918
1,0.7428225
0,0.061473854
0,0.5044554
0,0.0046577775
0,0.5335105
0,0.039731927
0,0.0056799767
0,0.08251601
0,0.04680684
0,0.026706101
0,0.018101174
0,0.50504225
1,0.51817614
0,0.23599663
0,0.010851621
1,0.82356244
0,0.002423128
0,0.0023445885
1,0.4760786
0,0.8464963
1,0.77489585
0,0.09704764
0,0.9412355
1,0.9798024
1,0.9978491
1,0.99877006
1,0.9926507
1,0.9951504
0,0.34789747
0,0.0022735666
0,0.4159901
1,0.9884447
0,0.013544209
0,0.08186031
0,0.04705141
0,0.019056154
1,0.96001047
0,0.016599193
0,0.019070046
0,0.003373573
1,0.99486995
1,0.9756639
1,0.9777436
0,0.0047168536
1,0.07850791
0,0.010777483
1,0.028804729
0,0.5697969
1,0.8468874
1,0.99914896
1,0.9985876
1,0.99887806
0,0.023766568
0,0.08231664
1,0.86395144
1,0.5110582
1,0.60796195
0,0.30729526
0,0.009151466
0,0.0051007187
0,0.0051007187
0,0.009151466
0,0.028760476
0,0.28520727
1,0.90818286
1,0.86416006
1,0.9650921
0,0.0026425552
1,0.898758
0,0.15174371
1,0.35577735
1,0.59292746
0,0.009249219
0,0.009249219
0,0.009249219
0,0.009249219
1,0.9556984
0,0.012655311
0,0.17266215
0,0.068841
1,0.99074614
0,0.044681337
0,0.35792908
0,0.23609422
0,0.066043176
1,0.9710125
1,0.9835449
1,0.936075
1,0.9316666
1,0.97002214
0,0.025312865
1,0.7530428
1,0.39661968
1,0.63996214
