y_true,y_prob
1,0.9598799
1,0.9426482
1,0.91326255
1,0.9324175
0,0.6840791
0,0.19745111
0,0.026210457
0,0.0397883
0,0.2024327
0,0.0029701525
0,0.17574441
0,0.2290498
1,0.9828251
1,0.88486546
0,0.002569757
0,0.0059123323
0,0.20530343
0,0.7912724
0,0.0036779495
0,0.0036779495
0,0.06270773
1,0.82715106
0,0.022492697
0,0.40726498
0,0.02073586
0,0.39435473
0,0.023544848
1,0.7909725
0,0.14508279
0,0.010079513
0,0.2634732
0,0.34483346
0,0.07874662
1,0.5430087
0,0.034282524
0,0.0973408
0,0.030931612
1,0.95430344
1,0.4777395
1,0.83737695
1,0.89362663
1,0.68183917
1,0.66392016
1,0.81659406
0,0.020357667
0,0.054023277
0,0.20289236
1,0.97943753
1,0.73150057
0,0.006618157
1,0.9206605
0,0.013956038
0,0.0050401124
0,0.0041262447
1,0.007005649
0,0.8195723
0,0.2401148
1,0.4762544
1,0.8941048
1,0.81919104
0,0.371451
0,0.30383876
0,0.12284325
1,0.89834344
0,0.008585376
1,0.903644
0,0.1999407
0,0.107051045
0,0.65139806
0,0.45549384
0,0.71953434
0,0.1898268
0,0.049967863
0,0.0010975965
0,0.0010975965
0,0.0010975965
1,0.47957912
0,0.09520357
0,0.28710547
0,0.007634244
0,0.43794623
0,0.04295194
0,0.01085307
0,0.12006124
0,0.06815243
0,0.021694195
0,0.030928738
0,0.8326923
1,0.38458464
0,0.36269453
0,0.009552354
1,0.7901088
0,0.0016524091
0,0.0016526356
1,0.3972699
0,0.8715174
1,0.91392255
0,0.14194159
0,0.9376147
1,0.9809975
1,0.99684227
1,0.99766135
1,0.9904392
1,0.985531
0,0.6035782
0,0.0015060705
0,0.4537535
1,0.9793411
0,0.034916002
0,0.16703509
0,0.12403446
0,0.08022908
1,0.9671039
0,0.025257377
0,0.026450079
0,0.007391789
1,0.9944037
1,0.98733926
1,0.98114187
0,0.0035776088
1,0.23560844
0,0.019107787
1,0.025526352
0,0.6153348
1,0.9536469
1,0.99916697
1,0.9989141
1,0.9989242
0,0.043188006
0,0.09808907
1,0.66867614
1,0.60025156
1,0.6070017
0,0.43069607
0,0.008644816
0,0.0074162986
0,0.0074162986
0,0.008644816
0,0.029735493
0,0.3954327
1,0.8730933
1,0.85941404
